0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.67276579289e+28	6.6119884764e-05	2.27300615341e-08	2.69703074888e+27	0.000294335205407	2.27300615341e-08	1.23593348415e+28	9.51567452526e-05	2.27300615341e-08
1	8.96046863036e+27	6.18677942283e-05	9.85886850816e-08	1.48757867777e+27	0.000285917438721	9.85886850816e-08	6.66596452609e+27	9.00059284407e-05	9.85886850816e-08
2	1.22718801181e+28	6.12940373408e-05	1.15920439043e-07	2.04472046228e+27	0.000284948677975	1.15920439043e-07	9.13390381364e+27	8.93185605789e-05	1.15920439043e-07
3	1.67982734553e+28	6.06943678571e-05	1.36299091287e-07	2.80935378095e+27	0.000283921662494	1.36299091287e-07	1.25083912335e+28	8.85952491446e-05	1.36299091287e-07
4	2.29816391606e+28	6.00682638714e-05	1.60260282304e-07	3.85819530694e+27	0.000282833245433	1.60260282304e-07	1.71191404571e+28	8.78345164153e-05	1.60260282304e-07
5	3.14231640249e+28	5.9415310393e-05	1.88433817434e-07	5.29606279603e+27	0.000281680173492	1.88433817434e-07	2.34142809057e+28	8.70348874031e-05	1.88433817434e-07
6	4.29399337694e+28	5.87352229742e-05	2.21560220925e-07	7.26604432887e+27	0.000280459092224	2.21560220925e-07	3.20022054389e+28	8.61948998682e-05	2.21560220925e-07
7	5.86415983463e+28	5.80278743113e-05	2.60510200159e-07	9.96328949215e+27	0.000279166552416	2.60510200159e-07	4.37079003426e+28	8.53131151926e-05	2.60510200159e-07
8	8.00339565219e+28	5.72933242197e-05	3.06307531665e-07	1.36536854329e+28	0.000277799017653	3.06307531665e-07	5.96486325376e+28	8.43881301539e-05	3.06307531665e-07
9	1.09158829871e+29	5.65318534635e-05	3.60155970468e-07	1.86991085388e+28	0.000276352873219	3.60155970468e-07	8.13354490411e+28	8.34185896458e-05	3.60155970468e-07
10	1.48782855571e+29	5.57440019962e-05	4.2347089005e-07	2.55915094429e+28	0.000274824436524	4.2347089005e-07	1.108090091e+29	8.24032003957e-05	4.2347089005e-07
11	2.02652240636e+29	5.49306122652e-05	4.97916484592e-07	3.49988377029e+28	0.000273209969205	4.97916484592e-07	1.50820957227e+29	8.13407457318e-05	4.97916484592e-07
12	2.75836517921e+29	5.40928783349e-05	5.85449511297e-07	4.78267972333e+28	0.000271505691144	5.85449511297e-07	2.05075526272e+29	8.02301014411e-05	5.85449511297e-07
13	3.75192534097e+29	5.32324017006e-05	6.8837072257e-07	6.53017132396e+28	0.000269707796577	6.8837072257e-07	2.78550543526e+29	7.90702527553e-05	6.8837072257e-07
14	5.0999115027e+29	5.23512548087e-05	8.09385339892e-07	8.90814724046e+28	0.000267812472529	8.09385339892e-07	3.77922754441e+29	7.78603124796e-05	8.09385339892e-07
15	6.92764704632e+29	5.14520534505e-05	9.51674158929e-07	1.21403677536e+29	0.000265815919789	9.51674158929e-07	5.12129681759e+29	7.6599540262e-05	9.51674158929e-07
16	9.40455018939e+29	5.05380393963e-05	1.1189771548e-06	1.65284921855e+29	0.000263717498393	1.1189771548e-06	6.93109458393e+29	7.52873629689e-05	1.1189771548e-06
17	1.27597237276e+30	4.96131748513e-05	1.31569178508e-06	2.24834030063e+29	0.000261575154067	1.31569178508e-06	9.36771615095e+29	7.39233961048e-05	1.31569178508e-06
18	1.73031956034e+30	4.86822505896e-05	1.54698857424e-06	3.05496813385e+29	0.000259337325656	1.54698857424e-06	1.26426611441e+30	7.250746617e-05	1.54698857424e-06
19	2.34549820117e+30	4.77510099368e-05	1.81894701782e-06	4.14610237184e+29	0.000257005529429	1.81894701782e-06	1.70363546596e+30	7.10396338092e-05	1.81894701782e-06
20	3.1785066439e+30	4.68262911579e-05	2.13871537821e-06	5.62005062315e+29	0.000254585792223	2.13871537821e-06	2.29195598379e+30	6.95202175546e-05	2.13871537821e-06
21	4.30687527032e+30	4.59161912681e-05	2.51469857239e-06	7.60817730345e+29	0.00025208264124	2.51469857239e-06	3.07809952577e+30	6.79498179081e-05	2.51469857239e-06
22	5.83638963206e+30	4.50302548389e-05	2.95677909012e-06	1.02856999849e+30	0.000249501675818	2.95677909012e-06	4.12627658828e+30	6.63293414521e-05	2.95677909012e-06
23	7.91196237992e+30	4.41796920481e-05	3.47657674909e-06	1.38858619768e+30	0.000246850179868	3.47657674909e-06	5.52055530604e+30	6.46600246085e-05	3.47657674909e-06
24	1.07330914148e+31	4.3377631035e-05	4.08775411485e-06	1.8718520854e+30	0.000244137540388	4.08775411485e-06	7.37058810961e+30	6.29434565986e-05	4.08775411485e-06
