0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	6.47958971708e+22	8.30062637303e-10	1.18976185738e-11	1.95291354818e+21	1.101451623e-11	1.18976185738e-11	4.40743115403e+20	2.31845033984e-12	1.18976185738e-11
1	4.42667103089e+22	1.02192075693e-09	5.16043728715e-11	2.11148581417e+21	2.13336750355e-11	5.16043728715e-11	4.06930955972e+20	4.01163948887e-12	5.16043728715e-11
2	6.40333051227e+22	1.08061487361e-09	6.0676349977e-11	3.12029643308e+21	2.29357122908e-11	6.0676349977e-11	5.95249554903e+20	4.28281947993e-12	6.0676349977e-11
3	9.28285537036e+22	1.14633266128e-09	7.13431680624e-11	4.60643971916e+21	2.46443657566e-11	7.13431680624e-11	8.70860090981e+20	4.57377531907e-12	7.13431680624e-11
4	1.34868233111e+23	1.22006651767e-09	8.3885197958e-11	6.79283146346e+21	2.64643250493e-11	8.3885197958e-11	1.27407372542e+21	4.88551768846e-12	8.3885197958e-11
5	1.96376900709e+23	1.30297266483e-09	9.86320992963e-11	1.00046660272e+22	2.84000873336e-11	9.86320992963e-11	1.8636369572e+21	5.21904741123e-12	9.86320992963e-11
6	2.86561739313e+23	1.39640175994e-09	1.15971485416e-10	1.47152300284e+22	3.04558828501e-11	1.15971485416e-10	2.72502180385e+21	5.57534378069e-12	1.15971485416e-10
7	4.1906464296e+23	1.50193577525e-09	1.36359111542e-10	2.16115666846e+22	3.26355957136e-11	1.36359111542e-10	3.98234808802e+21	5.95535153014e-12	1.36359111542e-10
8	6.14128987885e+23	1.62143251195e-09	1.60330854036e-10	3.16881906373e+22	3.49426799897e-11	1.60330854036e-10	5.81546785986e+21	6.35996661914e-12	1.60330854036e-10
9	9.01834207057e+23	1.75707942183e-09	1.88516795579e-10	4.63802062081e+22	3.73800753476e-11	1.88516795579e-10	8.4843486467e+21	6.79002112733e-12	1.88516795579e-10
10	1.3269246821e+24	1.91145878182e-09	2.21657786513e-10	6.77514094876e+22	3.99501273129e-11	2.21657786513e-10	1.23637164679e+22	7.24626773774e-12	2.21657786513e-10
11	1.95601617904e+24	2.08762671178e-09	2.60624917641e-10	9.87585347164e+22	4.26545158995e-11	2.60624917641e-10	1.79920257455e+22	7.72936459314e-12	2.60624917641e-10
12	2.88834113698e+24	2.2892090407e-09	3.06442416322e-10	1.43619936274e+23	4.54941763805e-11	3.06442416322e-10	2.61402829893e+22	8.23986100784e-12	3.06442416322e-10
13	4.27174797465e+24	2.52051773776e-09	3.6031456766e-10	2.08326400831e+23	4.84692783234e-11	3.6031456766e-10	3.79081478015e+22	8.77818566564e-12	3.6031456766e-10
14	6.32647322358e+24	2.78669225265e-09	4.23657368409e-10	3.01342862462e+23	5.15792231027e-11	4.23657368409e-10	5.48571380475e+22	9.344638925e-12	4.23657368409e-10
15	9.38036064363e+24	3.09387100324e-09	4.98135745587e-10	4.34563299454e+23	5.48226853516e-11	4.98135745587e-10	7.91937220848e+22	9.93939106771e-12	4.98135745587e-10
16	1.39208399914e+25	3.44939915435e-09	5.8570731807e-10	6.46513752662e+23	6.03168805403e-11	5.8570731807e-10	1.14018575113e+23	1.05624889574e-11	5.8570731807e-10
17	2.06712626085e+25	3.86207976885e-09	6.88673851416e-10	1.56244587938e+24	1.09569397378e-10	6.88673851416e-10	1.6366217099e+23	1.12138741105e-11	6.88673851416e-10
18	3.07023057022e+25	4.34247630776e-09	8.09741758369e-10	3.21358563745e+24	1.68536132552e-10	8.09741758369e-10	2.34130823244e+23	1.18934155489e-11	8.09741758369e-10
19	4.55932800103e+25	4.90327521718e-09	9.52093235278e-10	6.10570845209e+24	2.39592390145e-10	9.52093235278e-10	3.33690595595e+23	1.26009613946e-11	9.52093235278e-10
20	6.76634065829e+25	5.55971764291e-09	1.11946990419e-09	1.11343029102e+25	3.27707387158e-10	1.11946990419e-09	4.73617959414e+23	1.33364134171e-11	1.11946990419e-09
21	1.00299371593e+26	6.33010904015e-09	1.31627115913e-09	1.96933296903e+25	4.36217465045e-10	1.31627115913e-09	6.69143741553e+23	1.40998289706e-11	1.31627115913e-09
22	1.48412195871e+26	7.23641407873e-09	1.54766980145e-09	3.39587116353e+25	5.68480335149e-10	1.54766980145e-09	9.40607841665e+23	1.48915546335e-11	1.54766980145e-09
23	2.19062362527e+26	8.30494142189e-09	1.81974800382e-09	5.72702105617e+25	7.28159170544e-10	1.81974800382e-09	1.31482225228e+24	1.57123952973e-11	1.81974800382e-09
24	3.22294629578e+26	9.5671182294e-09	2.13965717643e-09	9.46574867103e+25	9.19359829917e-10	2.13965717643e-09	1.82660364454e+24	1.6563821336e-11	2.13965717643e-09
25	4.72218487623e+26	1.10603473837e-08	2.51580593744e-09	1.53544272214e+26	1.14675446496e-09	2.51580593744e-09	2.52037768597e+24	1.74482145311e-11	2.51580593744e-09
26	6.88349725822e+26	1.28289316334e-08	2.9580811284e-09	2.44655375682e+26	1.4157274901e-09	2.9580811284e-09	3.45166870392e+24	1.83691505248e-11	2.9580811284e-09
27	9.97183227215e+26	1.49250392552e-08	3.47810768389e-09	3.83129122313e+26	1.7325621811e-09	3.47810768389e-09	4.68816552356e+24	1.93317115183e-11	3.47810768389e-09
28	1.43388524038e+27	1.74096779024e-08	4.08955418587e-09	5.89795108225e+26	2.10468200396e-09	4.08955418587e-09	6.30989803968e+24	2.03428177187e-11	4.08955418587e-09
29	2.04386445084e+27	2.03536413149e-08	4.80849213398e-09	8.92506307516e+26	2.54095928819e-09	4.80849213398e-09	8.40788104928e+24	2.14115595491e-11	4.80849213398e-09
30	2.88380203894e+27	2.38359625967e-08	5.65381837522e-09	1.32731015843e+27	3.05210231141e-09	5.65381837522e-09	1.10804125303e+25	2.25495055393e-11	5.65381837522e-09
31	4.02150562919e+27	2.79539315504e-08	6.64775179606e-09	1.93910592549e+27	3.65112945051e-09	6.64775179606e-09	1.44261096982e+25	2.37709536625e-11	6.64775179606e-09
32	5.533743458e+27	3.2810945285e-08	7.81641733235e-09	2.78127779792e+27	4.3539355206e-09	7.81641733235e-09	1.85328159469e+25	2.50930880536e-11	7.81641733235e-09
33	7.50109363064e+27	3.85257221731e-08	9.19053264739e-09	3.91364605944e+27	5.17995117835e-09	9.19053264739e-09	2.34618308116e+25	2.65360007213e-11	9.19053264739e-09
34	9.99892352304e+27	4.52316858089e-08	1.08062155271e-08	5.39799776369e+27	6.15289200941e-09	1.08062155271e-08	2.92276234769e+25	2.81225411371e-11	1.08062155271e-08
35	1.3084021295e+28	5.30789630831e-08	1.27059332138e-08	7.29052483012e+27	7.30159090598e-09	1.27059332138e-08	3.5774367805e+25	2.98779682926e-11	1.27059332138e-08
