0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.44325024907e+28	5.49769189683e-05	4.50723787967e-08	3.09409401104e+23	0.0180370647627	4.50723787967e-08	1.13333409332e+28	8.83607779869e-05	4.50723787967e-08
1	7.4652785761e+27	4.96579500119e-05	1.95495579825e-07	1.7115573737e+23	0.0177618210456	1.95495579825e-07	5.94886537259e+27	8.17687177927e-05	1.95495579825e-07
2	1.01692574247e+28	4.89289756445e-05	2.29863431341e-07	2.35299879159e+23	0.0177583979636	2.29863431341e-07	8.11891402784e+27	8.09469724699e-05	2.29863431341e-07
3	1.38405647782e+28	4.81686870586e-05	2.70273103438e-07	3.23331152348e+23	0.0177547289408	2.70273103438e-07	1.10715294484e+28	8.00877358747e-05	2.70273103438e-07
4	1.88198747232e+28	4.73763762183e-05	3.17786739786e-07	4.44070430703e+23	0.0177507971762	3.17786739786e-07	1.50848287192e+28	7.91899735007e-05	3.17786739786e-07
5	2.55654617994e+28	4.65514128775e-05	3.73653207439e-07	6.09559413425e+23	0.017746584906	3.73653207439e-07	2.05339282982e+28	7.82527233362e-05	3.73653207439e-07
6	3.4692755593e+28	4.56932591005e-05	4.39340922542e-07	8.36218895489e+23	0.01774207338	4.39340922542e-07	2.79239542289e+28	7.72751121096e-05	4.39340922542e-07
7	4.70267482388e+28	4.48014843021e-05	5.16576446763e-07	1.14641495126e+24	0.0177372428415	5.16576446763e-07	3.7933923908e+28	7.62563723278e-05	5.16576446763e-07
8	6.3671237421e+28	4.38757807428e-05	6.07389868911e-07	1.57057252037e+24	0.0177320725138	6.07389868911e-07	5.14749212044e+28	7.51958600593e-05	6.07389868911e-07
9	8.61000387233e+28	4.29159794135e-05	7.14168164591e-07	2.15002157613e+24	0.0177265405939	7.14168164591e-07	6.97669947148e+28	7.40930734135e-05	7.14168164591e-07
10	1.16276749891e+29	4.19220662398e-05	8.39717936405e-07	2.94082074848e+24	0.017720624256	8.39717936405e-07	9.44404838496e+28	7.29476716614e-05	8.39717936405e-07
11	1.56811457311e+29	4.08941985231e-05	9.87339183795e-07	4.01888078803e+24	0.0177142996663	9.87339183795e-07	1.27669076806e+29	7.17594949275e-05	9.87339183795e-07
