0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	3.0491601412e+21	2.18790390716e-11	2.2683676312e-13	3.59141661418e+19	8.32160718432e-13	2.2683676312e-13	4.20079678645e+18	1.26425127324e-13	2.2683676312e-13
1	1.99224248329e+21	2.70360393477e-11	9.83874952148e-13	4.00552742146e+19	1.64037528221e-12	9.83874952148e-13	5.68710732232e+18	2.62642362046e-13	9.83874952148e-13
2	2.84462047009e+21	2.84898607445e-11	1.15683880277e-12	5.85810259757e+19	1.77790708452e-12	1.15683880277e-12	8.45711002663e+18	2.86178161772e-13	1.15683880277e-12
3	4.06501872521e+21	3.01023627577e-11	1.36020945818e-12	8.53601881899e+19	1.92594551666e-12	1.36020945818e-12	1.25222323731e+19	3.11599681279e-13	1.36020945818e-12
4	5.81283593805e+21	3.18933496392e-11	1.59933239248e-12	1.2390360889e+20	2.08528738806e-12	1.59933239248e-12	1.84601700843e+19	3.39054140768e-13	1.59933239248e-12
5	8.31602995313e+21	3.38854305986e-11	1.88049280663e-12	1.79125860973e+20	2.25679755456e-12	1.88049280663e-12	2.70915514737e+19	3.68701968207e-13	1.88049280663e-12
6	1.18999024665e+22	3.61044553423e-11	2.21108083124e-12	2.57857156804e+20	2.4414171612e-12	2.21108083124e-12	3.95740974653e+19	4.00718464756e-13	2.21108083124e-12
7	1.70273233503e+22	3.85800213628e-11	2.5997857716e-12	3.69515176007e+20	2.64017405155e-12	2.5997857716e-12	5.7528864582e+19	4.35295749007e-13	2.5997857716e-12
8	2.4354428678e+22	4.13460640942e-11	3.05682450081e-12	5.26971778642e+20	2.85419503133e-12	3.05682450081e-12	8.32070238451e+19	4.72645023806e-13	3.05682450081e-12
9	3.48068661949e+22	4.44415430752e-11	3.59421000408e-12	7.47648121165e+20	3.08471990043e-12	3.59421000408e-12	1.19706385529e+20	5.129991994e-13	3.59421000408e-12
