0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	4.59425220891e+17	1.01153263259e-13	1.46319579561e-16	1.65344913052e+17	7.52535371833e-14	1.46319579561e-16	1.1759710563e+16	8.35289449547e-15	1.46319579561e-16
1	3.38397450092e+17	1.54528540704e-13	6.34642142478e-16	2.08454608559e+17	1.27660854145e-13	6.34642142478e-16	2.29383454284e+16	1.44991175407e-14	6.34642142478e-16
2	4.62496181732e+17	1.67914820129e-13	7.46211350015e-16	2.93581289326e+17	1.38799501315e-13	7.46211350015e-16	3.36245021332e+16	1.58434587776e-14	7.46211350015e-16
3	6.26442779365e+17	1.82482806481e-13	8.77394269339e-16	4.07797027493e+17	1.50874719595e-13	8.77394269339e-16	4.8556661725e+16	1.73031933204e-14	8.77394269339e-16
4	8.40213040163e+17	1.98340586591e-13	1.03163896375e-15	5.58518492398e+17	1.63968054482e-13	1.03163896375e-15	6.90523448294e+16	1.88881260174e-14	1.03163896375e-15
5	1.1149466952e+18	2.15605637376e-13	1.2129996613e-15	7.53949523185e+17	1.78168185479e-13	1.2129996613e-15	9.66572715676e+16	2.06089218698e-14	1.2129996613e-15
6	1.46238497164e+18	2.34405339209e-13	1.42624331767e-15	1.00261081748e+18	1.93571342354e-13	1.42624331767e-15	1.33093993869e+17	2.24771698713e-14	1.42624331767e-15
7	1.89397416159e+18	2.5487763207e-13	1.67697491278e-15	1.31264342549e+18	2.10281823704e-13	1.67697491278e-15	1.80152412097e+17	2.45054437558e-14	1.67697491278e-15
8	2.41930990347e+18	2.77171510176e-13	1.97178477421e-15	1.69060016486e+18	2.28412299382e-13	1.97178477421e-15	2.39504480884e+17	2.67073591916e-14	1.97178477421e-15
9	3.04419553216e+18	3.01447879817e-13	2.31842179997e-15	2.1400286684e+18	2.48084371445e-13	2.31842179997e-15	3.12433027873e+17	2.90976291347e-14	2.31842179997e-15
10	3.76916829147e+18	3.27880837685e-13	2.72599713361e-15	2.66070222256e+18	2.69429383106e-13	2.72599713361e-15	3.99479334341e+17	3.16921175507e-14	2.72599713361e-15
11	4.58928276201e+18	3.56659014269e-13	3.20522364504e-15	3.2491721091e+18	2.92589027862e-13	3.20522364504e-15	5.00102252687e+17	3.45079086114e-14	3.20522364504e-15
12	5.4813695977e+18	3.8798416022e-13	3.76869751184e-15	3.88696308654e+18	3.17712847717e-13	3.76869751184e-15	6.12207737153e+17	3.75633198621e-14	3.76869751184e-15
13	6.41028288582e+18	4.22076807922e-13	4.43122930212e-15	4.54765564176e+18	3.44962488783e-13	4.43122930212e-15	7.31739833933e+17	4.08779514483e-14	4.43122930212e-15
14	7.32561707419e+18	4.59177602194e-13	5.2102332613e-15	5.19401036228e+18	3.74510992099e-13	5.2102332613e-15	8.52514117904e+17	4.44727547082e-14	5.2102332613e-15
15	8.1624645709e+18	4.99550385425e-13	6.12618503496e-15	5.77850005309e+18	4.06543254548e-13	6.12618503496e-15	9.66352947949e+17	4.83700913664e-14	6.12618503496e-15
16	8.8515032668e+18	5.43486369713e-13	7.20315985877e-15	6.25228759721e+18	4.41337279107e-13	7.20315985877e-15	1.06364938885e+18	5.25937895814e-14	7.20315985877e-15
17	9.31803762868e+18	5.91307922487e-13	8.46946536138e-15	6.5622074249e+18	4.80954509772e-13	8.46946536138e-15	1.1343790628e+18	5.71691915883e-14	8.46946536138e-15
18	9.50053265974e+18	6.43374489594e-13	9.95838561326e-15	6.66638036699e+18	5.24354193415e-13	9.95838561326e-15	1.16952619626e+18	6.2123188603e-14	9.95838561326e-15
19	9.35791598391e+18	7.00088478809e-13	1.17090559783e-14	6.53816592954e+18	5.71868395297e-13	1.17090559783e-14	1.16269967051e+18	6.74842295008e-14	1.17090559783e-14
20	8.8801569552e+18	7.61902447105e-13	1.37674917629e-14	6.17359773055e+18	6.24037570464e-13	1.37674917629e-14	1.11161471694e+18	7.32777607575e-14	1.37674917629e-14
21	8.0944192715e+18	8.29327249295e-13	1.61877977006e-14	5.59537436576e+18	6.8135861225e-13	1.61877977006e-14	1.01904252567e+18	7.95464054604e-14	1.61877977006e-14
22	7.0644114697e+18	9.02941097433e-13	1.90335900619e-14	4.85173922817e+18	7.44356993322e-13	1.90335900619e-14	8.9287646747e+17	8.63163259396e-14	1.90335900619e-14
23	5.88269664599e+18	9.83398857483e-13	2.23796687693e-14	4.01042055065e+18	8.13598028852e-13	2.23796687693e-14	7.45138920456e+17	9.36185622338e-14	2.23796687693e-14
24	4.6564647902e+18	1.07143873324e-12	2.6313983468e-14	3.14804316605e+18	8.89750737598e-13	2.6313983468e-14	5.90036813499e+17	1.01489581652e-13	2.6313983468e-14
25	3.48922154508e+18	1.16787613284e-12	3.09399452285e-14	2.33679023222e+18	9.73534638182e-13	3.09399452285e-14	4.41484384927e+17	1.09963345032e-13	3.09399452285e-14
26	2.46394820109e+18	1.27354892945e-12	3.63791446439e-14	1.63272100545e+18	1.06574383438e-12	3.63791446439e-14	3.10729659019e+17	1.19072789855e-13	3.63791446439e-14
27	1.63174679452e+18	1.38908837569e-12	4.2774547765e-14	1.06846120368e+18	1.16725080147e-12	4.2774547765e-14	2.0471146618e+17	1.28848657524e-13	4.2774547765e-14
28	1.00808428697e+18	1.51408908576e-12	5.02942538757e-14	6.51355079611e+17	1.27900952516e-12	5.02942538757e-14	1.25563194955e+17	1.39317966043e-13	5.02942538757e-14
29	5.77624281829e+17	1.6445088368e-12	5.91359138806e-14	3.67711596917e+17	1.40205810815e-12	5.91359138806e-14	7.12864755011e+16	1.50502056387e-13	5.91359138806e-14
30	3.05069386998e+17	1.76770877097e-12	6.9531925439e-14	1.91019278666e+17	1.53752081558e-12	6.9531925439e-14	3.72235358629e+16	1.6241413155e-13	6.9531925439e-14
31	1.47499010939e+17	1.86763207807e-12	8.1755541396e-14	9.06739056794e+16	1.68660925153e-12	8.1755541396e-14	1.77539222928e+16	1.75056202312e-13	8.1755541396e-14
32	6.48088828111e+16	1.95758083561e-12	9.61280520675e-14	3.90367399234e+16	1.85062266086e-12	9.61280520675e-14	7.67677677436e+15	1.88415354657e-13	9.61280520675e-14
33	2.56717928789e+16	2.06881220308e-12	1.13027230161e-13	1.51173620436e+16	2.03094720745e-12	1.13027230161e-13	2.98491376818e+15	2.02459266151e-13	1.13027230161e-13
34	9.08888497439e+15	2.20419805692e-12	1.32897260301e-13	5.21976553922e+15	2.22905482735e-12	1.32897260301e-13	1.03445207427e+15	2.17130929304e-13	1.32897260301e-13
35	2.84922552121e+15	2.35429619122e-12	1.56260414153e-13	1.59148577297e+15	2.44650256486e-12	1.56260414153e-13	3.16477836855e+14	2.32342595112e-13	1.56260414153e-13
36	7.8291243441e+14	2.50317616861e-12	1.83730778015e-13	4.24036165403e+14	2.68493453957e-12	1.83730778015e-13	8.4586980663e+13	2.47969040699e-13	1.83730778015e-13
37	1.86513757899e+14	2.66225612608e-12	2.16030393706e-13	9.76166643786e+13	2.94608976981e-12	2.16030393706e-13	1.95289555518e+13	2.63840399137e-13	2.16030393706e-13
38	3.80696334273e+13	2.82176564998e-12	2.54008236992e-13	1.91791222125e+13	3.23182104947e-12	2.54008236992e-13	3.84715717529e+12	2.79734976286e-13	2.54008236992e-13
39	6.57296440785e+12	2.97870516831e-12	2.98662532401e-13	3.17344954425e+12	3.54413221288e-12	2.98662532401e-13	638123264799.0	2.9537272229e-13	2.98662532401e-13
40	946783835589.0	3.1295814352e-12	3.51166990947e-13	435860797691.0	3.88524388933e-12	3.51166990947e-13	87841727722.2	3.10410316281e-13	3.51166990947e-13
41	112088492717.0	3.27027739024e-12	4.1290166041e-13	48918090124.5	4.25770083272e-12	4.1290166041e-13	9879283105.46	3.24439139671e-13	4.1290166041e-13
42	10732096042.4	3.39605071737e-12	4.85489199055e-13	4410751548.36	4.66453663215e-12	4.85489199055e-13	892481524.981	3.36987705351e-13	4.85489199055e-13
43	816676475.892	3.50161585768e-12	5.70837526216e-13	313664929.177	5.1095136329e-12	5.70837526216e-13	63579750.2523	3.47530298461e-13	5.70837526216e-13
44	48470511.5887	3.58131018641e-12	6.71189970798e-13	17244278.5015	5.5974560705e-12	6.71189970798e-13	3501095.76594	3.55503558487e-13	6.71189970798e-13
45	2198488.23603	3.62935440434e-12	7.89184235812e-13	717186.583834	6.13469173786e-12	7.89184235812e-13	145828.011004	3.6033236264e-13	7.89184235812e-13
46	74545.5808486	3.64021179745e-12	9.27921728798e-13	22040.0467277	6.72961101505e-12	9.27921728798e-13	4487.6652921	3.61465539163e-13	9.27921728798e-13
47	1845.05824735	3.60903794291e-12	1.09104908043e-12	487.877418676	7.39334121897e-12	1.09104908043e-12	99.4651176485	3.58420585847e-13	1.09104908043e-12
48	32.482880393	3.53219421756e-12	1.28285399401e-12	7.56687403909	8.14051945843e-12	1.28285399401e-12	1.54449059254	3.50834749514e-13	1.28285399401e-12
49	0.395509866935	3.40777773103e-12	1.50837794509e-12	0.0798006567369	8.99013041981e-12	1.50837794509e-12	0.0163058473427	3.38517757574e-13	1.50837794509e-12
50	0.00323038987004	3.23610110205e-12	1.77354869367e-12	0.000553932976776	9.96636003647e-12	1.77354869367e-12	0.00011329882165	3.21499581084e-13	1.77354869367e-12
51	1.71201387018e-05	3.02004311191e-12	2.0853360917e-12	2.44317519071e-06	1.10994062377e-11	2.0853360917e-12	5.00172418856e-07	3.00065373839e-13	2.0853360917e-12
52	5.67777297807e-08	2.76519100653e-12	2.45193528142e-12	6.59010590927e-09	1.24261882743e-11	2.45193528142e-12	1.35027639743e-09	2.74769702804e-13	2.45193528142e-12
53	1.13269336845e-10	2.47971079924e-12	2.88298209974e-12	1.04301175313e-11	1.39909095131e-11	2.88298209974e-12	2.13921606278e-12	2.46423731389e-13	2.88298209974e-12
54	1.31053831809e-13	2.1739139077e-12	3.38980635026e-12	1.01163047611e-14	1.58454553713e-11	3.38980635026e-12	2.75761205312e-15	2.16052195868e-13	3.38980635026e-12
55	1.26816537095e-15	1.85953344699e-12	3.98572960037e-12	1.19028281351e-15	1.80496452351e-11	3.98572960037e-12	1.18679349668e-15	1.84821489226e-13	3.98572960037e-12
56	1.63952554579e-15	1.54877434304e-12	4.68641533049e-12	1.63949944232e-15	2.06713986326e-11	4.68641533049e-12	1.6394986039e-15	1.53945224884e-13	4.68641533049e-12
57	2.26661041864e-15	1.2532484022e-12	5.51028063917e-12	2.26661041433e-15	2.37869133964e-11	5.51028063917e-12	2.26661041423e-15	1.24578327873e-13	5.51028063917e-12
58	3.13359428116e-15	9.82938062377e-13	6.4789803253e-12	3.13359428116e-15	2.74809782669e-11	6.4789803253e-12	3.13359428116e-15	9.77139469162e-14	6.4789803253e-12
59	4.33220153642e-15	7.45341556136e-13	7.61797607134e-12	4.33220153642e-15	3.1847546703e-11	7.61797607134e-12	4.33220153642e-15	7.40983815905e-14	7.61797607134e-12
60	5.98927891369e-15	5.44932011998e-13	8.9572056882e-12	5.98927891369e-15	3.69906779098e-11	8.9572056882e-12	5.98927891369e-15	5.41772136828e-14	8.9572056882e-12
61	8.28019232354e-15	3.83013805504e-13	1.05318700124e-11	8.28019232354e-15	4.30259053107e-11	1.05318700124e-11	8.28019232354e-15	3.80809399601e-14	1.05318700124e-11
62	1.14473855539e-14	2.57988850377e-13	1.23833581386e-11	1.14473855539e-14	5.0082027866e-11	1.23833581386e-11	1.14473855539e-14	2.56513804544e-14	1.23833581386e-11
63	1.58260377174e-14	1.65968326043e-13	1.45603353068e-11	1.58260377174e-14	5.83032475338e-11	1.45603353068e-11	1.58260377174e-14	1.6502457157e-14	1.45603353068e-11
64	2.18795347334e-14	1.01600697264e-13	1.71200220387e-11	2.18795347334e-14	6.78515119052e-11	1.71200220387e-11	2.18795347334e-14	1.01025054097e-14	1.71200220387e-11
65	3.02485087358e-14	5.89526023907e-14	2.01296981444e-11	3.02485087358e-14	1.27555157831e-15	2.01296981444e-11	3.02485087358e-14	6.1740161331e-15	2.01296981444e-11
66	4.18186351717e-14	1.54921826796e-14	2.3668471131e-11	4.18186351717e-14	8.6750060141e-24	2.3668471131e-11	4.18186351717e-14	6.84024399742e-22	2.3668471131e-11
67	5.781436245e-14	9.47761179719e-24	2.78293554955e-11	5.781436245e-14	1.19693356168e-32	2.78293554955e-11	5.781436245e-14	4.24233478264e-31	2.78293554955e-11
68	7.99284934042e-14	9.62387691473e-34	3.27217175545e-11	7.99284934042e-14	5.57237455879e-42	3.27217175545e-11	7.99284934042e-14	6.32015980932e-33	3.27217175545e-11
69	1.10501331973e-13	2.06484782675e-38	3.84741500712e-11	1.10501331973e-13	2.86788620147e-42	3.84741500712e-11	1.10501331973e-13	6.85324319054e-33	3.84741500712e-11
70	1.52768353908e-13	2.2390024749e-38	4.52378522378e-11	1.52768353908e-13	3.10977310643e-42	4.52378522378e-11	1.52768353908e-13	7.431288191e-33	4.52378522378e-11
71	2.11202612124e-13	2.42784726972e-38	5.31906038549e-11	2.11202612124e-13	3.3720613526e-42	5.31906038549e-11	2.11202612124e-13	8.05808693919e-33	5.31906038549e-11
72	2.91988112897e-13	2.6326197024e-38	6.25414381649e-11	2.91988112897e-13	3.65647163955e-42	6.25414381649e-11	2.91988112897e-13	8.73775144713e-33	6.25414381649e-11
73	4.03674259593e-13	2.85466314944e-38	7.35361361644e-11	4.03674259593e-13	3.96486979506e-42	7.35361361644e-11	4.03674259593e-13	9.47474054412e-33	7.35361361644e-11
74	5.5808062267e-13	3.09543429106e-38	8.64636868077e-11	5.5808062267e-13	4.29927901544e-42	8.64636868077e-11	5.5808062267e-13	1.02738891282e-32	8.64636868077e-11
75	7.71547786361e-13	3.35651266744e-38	1.01663882906e-10	7.71547786361e-13	4.66189313838e-42	1.01663882906e-10	7.71547786361e-13	1.11404398846e-32	1.01663882906e-10
76	1.06666664718e-12	3.63961104116e-38	1.19536252375e-10	1.06666664718e-12	5.05509103531e-42	1.19536252375e-10	1.06666664718e-12	1.20800776796e-32	1.19536252375e-10
77	1.4746691732e-12	3.94658663337e-38	1.40550559583e-10	1.4746691732e-12	5.48145221754e-42	1.40550559583e-10	1.4746691732e-12	1.30989668554e-32	1.40550559583e-10
78	2.0387336345e-12	4.27945330791e-38	1.65259152824e-10	2.0387336345e-12	5.94377375877e-42	1.65259152824e-10	2.0387336345e-12	1.42037916699e-32	1.65259152824e-10
79	2.81855409197e-12	4.64039478285e-38	1.94311482451e-10	2.81855409197e-12	6.44508864482e-42	1.94311482451e-10	2.81855409197e-12	1.5401800148e-32	1.94311482451e-10
