0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.61007635881e+22	3.26914737738e-10	4.02008217175e-12	8.47381811073e+20	5.12212672761e-12	4.02008217175e-12	1.37746295766e+20	8.68007474933e-13	4.02008217175e-12
1	1.77587762816e+22	4.03391938754e-10	1.74365834707e-11	9.50800309379e+20	1.02426143975e-11	1.74365834707e-11	1.60946554154e+20	1.79552630793e-12	1.74365834707e-11
2	2.56305674328e+22	4.2646749859e-10	2.05019106366e-11	1.40621879011e+21	1.10321267933e-11	2.05019106366e-11	2.39171345898e+20	1.94138724016e-12	2.05019106366e-11
3	3.70620384721e+22	4.52273605835e-10	2.41061180626e-11	2.07652057241e+21	1.18720292147e-11	2.41061180626e-11	3.54857987621e+20	2.09716174891e-12	2.41061180626e-11
4	5.36931373146e+22	4.81190319856e-10	2.834394015e-11	3.06123960535e+21	1.27642965381e-11	2.834394015e-11	5.25625938096e+20	2.26329134221e-12	2.834394015e-11
5	7.79314272985e+22	5.13659188122e-10	3.33267654769e-11	4.50493384762e+21	1.37107824308e-11	3.33267654769e-11	7.77195591338e+20	2.44020469439e-12	3.33267654769e-11
6	1.13315550755e+23	5.50194407199e-10	3.91855645783e-11	6.6169173565e+21	1.47131862962e-11	3.91855645783e-11	1.14700421918e+21	2.6283119476e-12	3.91855645783e-11
7	1.65051671672e+23	5.91396169438e-10	4.60743324275e-11	9.69926840164e+21	1.57730213873e-11	4.60743324275e-11	1.68937215324e+21	2.82799872635e-12	4.60743324275e-11
8	2.40804865453e+23	6.37966634747e-10	5.41741361006e-11	1.41863656276e+22	1.68915836396e-11	5.41741361006e-11	2.48284629692e+21	3.03962008641e-12	5.41741361006e-11
9	3.51865548212e+23	6.90729056324e-10	6.3697874014e-11	2.07003574204e+22	1.80699249068e-11	6.3697874014e-11	3.64057955963e+21	3.26349469682e-12	6.3697874014e-11
10	5.14866155896e+23	7.50650689001e-10	7.48958718302e-11	3.0128459884e+22	1.93088352091e-11	7.48958718302e-11	5.3249086518e+21	3.49989969432e-12	7.48958718302e-11
11	7.54302312954e+23	8.18870218171e-10	8.80624621157e-11	4.37298513592e+22	2.06088356606e-11	8.80624621157e-11	7.76768377528e+21	3.74906688332e-12	8.80624621157e-11
12	1.10622477305e+24	8.96730551172e-10	1.03543720693e-10	6.32821068534e+22	2.19701628805e-11	1.03543720693e-10	1.12983915814e+22	4.01118052811e-12	1.03543720693e-10
13	1.62362575313e+24	9.85818030594e-10	1.21746563036e-10	9.12800337822e+22	2.33928107034e-11	1.21746563036e-10	1.63827064309e+22	4.28637805605e-12	1.21746563036e-10
14	2.38425938569e+24	1.08800915381e-09	1.43149439789e-10	1.31202460927e+23	2.48765820092e-11	1.43149439789e-10	2.36747892929e+22	4.57475479039e-12	1.43149439789e-10
15	3.50192764989e+24	1.20552607894e-09	1.68314912562e-10	1.87865552105e+23	2.64211718253e-11	1.68314912562e-10	3.40873877046e+22	4.87637383767e-12	1.68314912562e-10
16	5.14264477127e+24	1.34100229558e-09	1.97904440509e-10	2.75840480871e+23	2.88689901609e-11	1.97904440509e-10	4.88844866598e+22	5.19128263975e-12	1.97904440509e-10
17	7.5475728337e+24	1.49755988825e-09	2.32695766388e-10	6.21587521524e+23	4.87870271122e-11	2.32695766388e-10	6.98017532642e+22	5.51953793565e-12	2.32695766388e-10
18	1.10651896198e+25	1.67889979023e-09	2.73603359054e-10	1.23196684232e+24	7.26513196517e-11	2.73603359054e-10	9.92000261185e+22	5.86124088108e-12	2.73603359054e-10
19	1.61957628981e+25	1.8894063238e-09	3.21702449716e-10	2.28102777399e+24	1.01431874887e-10	3.21702449716e-10	1.40256195714e+23	6.21658424883e-12	3.21702449716e-10
20	2.36517519353e+25	2.13426698783e-09	3.78257293738e-10	4.07205796025e+24	1.37164388537e-10	3.78257293738e-10	1.97193365782e+23	6.58591342941e-12	3.78257293738e-10
21	3.44380267729e+25	2.41960802371e-09	4.44754400821e-10	7.06572890935e+24	1.81255881187e-10	4.44754400821e-10	2.75547321003e+23	6.96980268469e-12	4.44754400821e-10
22	4.99554183238e+25	2.75264562957e-09	5.22941607007e-10	1.19628698972e+25	2.35153883491e-10	5.22941607007e-10	3.82457972835e+23	7.36914750547e-12	5.22941607007e-10
23	7.21295160544e+25	3.14185193366e-09	6.14874015488e-10	1.98085280785e+25	3.00471187036e-10	6.14874015488e-10	5.26961411771e+23	7.78527294481e-12	6.14874015488e-10
24	1.03563012008e+26	3.59713411719e-09	7.22968013746e-10	3.21255677595e+25	3.79055100427e-10	7.22968013746e-10	7.20239396897e+23	8.22005642455e-12	7.22968013746e-10
25	1.47703270291e+26	4.13002471276e-09	8.50064786824e-10	5.10782636083e+25	4.73054670277e-10	8.50064786824e-10	9.75758097132e+23	8.67606158229e-12	8.50064786824e-10
26	2.09006200064e+26	4.75388151257e-09	9.99504996153e-10	7.96591599438e+25	5.85000208409e-10	9.99504996153e-10	1.30919762112e+24	9.15667734276e-12	9.99504996153e-10
27	2.93062383078e+26	5.48409735028e-09	1.17521658681e-09	1.21881198067e+26	7.17901949794e-10	1.17521658681e-09	1.73804181583e+24	9.66625358818e-12	1.17521658681e-09
28	4.06632312156e+26	6.33832385696e-09	1.38181803115e-09	1.82940822979e+26	8.75372394719e-10	1.38181803115e-09	2.2806713893e+24	1.02102218946e-11	1.38181803115e-09
29	5.57517122951e+26	7.33671957826e-09	1.62473972256e-09	2.69296839844e+26	1.06177560005e-09	1.62473972256e-09	2.95479497423e+24	1.07951870436e-11	1.62473972256e-09
30	7.54174816561e+26	8.5012550867e-09	1.91036671007e-09	3.88586594826e+26	1.28240541769e-09	1.91036671007e-09	3.7750800927e+24	1.1428973369e-11	1.91036671007e-09
31	1.0049884345e+27	9.85981203328e-09	2.24620652543e-09	5.49281059297e+26	1.54369334668e-09	2.24620652543e-09	4.7499300662e+24	1.21206100811e-11	2.24620652543e-09
