0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.88140448087e+28	7.1667285112e-05	4.63872516412e-08	5.51590604834e+23	0.0185430458748	4.63872516412e-08	1.47644141619e+28	0.000114979426105	4.63872516412e-08
1	9.75722173523e+27	6.49036268332e-05	2.01198669744e-07	3.05172411181e+23	0.0182404910687	2.01198669744e-07	7.76810280551e+27	0.000106645761482	2.01198669744e-07
2	1.32963541958e+28	6.39748801854e-05	2.36569116549e-07	4.19553942835e+23	0.0182340290188	2.36569116549e-07	1.06054267158e+28	0.00010559960038	2.36569116549e-07
3	1.81037874287e+28	6.30057900085e-05	2.78157638796e-07	5.76537009031e+23	0.0182270765199	2.78157638796e-07	1.44675908245e+28	0.000104505219909	2.78157638796e-07
4	2.46271598518e+28	6.19953995679e-05	3.27057365514e-07	7.91856341577e+23	0.0182195972941	3.27057365514e-07	1.97195480404e+28	0.000103361239991	3.27057365514e-07
5	3.34690580257e+28	6.09428468614e-05	3.84553596299e-07	1.0869936012e+24	0.0182115525981	3.84553596299e-07	2.68538635973e+28	0.000102166367275	3.84553596299e-07
6	4.54393176986e+28	5.98473829764e-05	4.5215758463e-07	1.491244897e+24	0.0182029010909	4.5215758463e-07	3.65342881829e+28	0.000100919415544	4.5215758463e-07
7	6.16243997557e+28	5.87083911555e-05	5.31646260252e-07	2.04451684681e+24	0.0181935986991	5.31646260252e-07	4.96537452317e+28	9.96193271733e-05	5.31646260252e-07
8	8.3479166625e+28	5.75254064974e-05	6.25108934689e-07	2.80110051825e+24	0.0181835984814	6.25108934689e-07	6.74112972099e+28	9.82651955864e-05	6.25108934689e-07
9	1.12947939284e+29	5.62981362206e-05	7.35002217532e-07	3.83475437094e+24	0.0181728504938	7.35002217532e-07	9.14140126943e+28	9.68562886508e-05	7.35002217532e-07
10	1.52623677992e+29	5.50264804136e-05	8.64214586928e-07	5.24553421486e+24	0.0181613016562	8.64214586928e-07	1.23811377846e+29	9.53920729651e-05	8.64214586928e-07
11	2.05956588943e+29	5.37105531768e-05	1.01614231147e-06	7.16894709264e+24	0.0181488956242	1.01614231147e-06	1.67472063625e+29	9.38722389561e-05	1.01614231147e-06
12	2.77526511881e+29	5.23507040443e-05	1.19477871906e-06	9.7881852509e+24	0.0181355726671	1.19477871906e-06	2.26215565282e+29	9.22967266874e-05	1.19477871906e-06
13	3.73397194771e+29	5.09475395402e-05	1.40481915909e-06	1.33504259389e+25	0.0181212695568	1.40481915909e-06	3.05114572316e+29	9.06657522426e-05	1.40481915909e-06
14	5.01575115294e+29	4.95019446859e-05	1.65178441686e-06	1.81884741773e+25	0.0181059194695	1.65178441686e-06	4.10888006488e+29	8.89798345037e-05	1.65178441686e-06
15	6.72600959045e+29	4.80151042295e-05	1.94216582408e-06	2.47493917043e+25	0.0180894519063	1.94216582408e-06	5.52409576259e+29	8.72398220931e-05	1.94216582408e-06
16	9.00308276526e+29	4.64885233176e-05	2.28359587953e-06	3.3632211303e+25	0.0180717935774	2.28359587953e-06	7.413625089e+29	8.5446920185e-05	2.28359587953e-06
17	1.2027912273e+30	4.49240472694e-05	2.6850488647e-06	4.56374314068e+25	0.0180528851328	2.6850488647e-06	9.93077860333e+29	8.36027168309e-05	2.6850488647e-06
18	1.6036316015e+30	4.33238800545e-05	3.15707672731e-06	6.1831429231e+25	0.018032630358	3.15707672731e-06	1.32760140989e+30	8.17092083667e-05	3.15707672731e-06
19	2.13344426597e+30	4.1690601011e-05	3.71208643282e-06	8.3630211658e+25	0.0180109453167	3.71208643282e-06	1.77104243434e+30	7.97688233985e-05	3.71208643282e-06
20	2.83180938548e+30	4.00271792745e-05	4.364666074e-06	1.1290723343e+26	0.0179877438151	4.364666074e-06	2.35726623686e+30	7.77844447861e-05	4.364666074e-06
21	3.74966849233e+30	3.83369853273e-05	5.1319683101e-06	1.5213136143e+26	0.0179629357245	5.1319683101e-06	3.13000050969e+30	7.57594289662e-05	5.1319683101e-06
22	4.95226859182e+30	3.66237990157e-05	6.034161214e-06	2.04541967069e+26	0.0179364279929	6.034161214e-06	4.14543236209e+30	7.36987161738e-05	6.034161214e-06
23	6.52274233978e+30	3.48918133304e-05	7.09495837785e-06	2.74369065716e+26	0.0179081251524	7.09495837785e-06	5.47537653662e+30	7.16045356321e-05	7.09495837785e-06
24	8.56641059878e+30	3.31456331995e-05	8.34224221033e-06	3.67107149251e+26	0.0178779298708	8.34224221033e-06	7.21109365434e+30	6.94827698433e-05	8.34224221033e-06
25	1.1215883278e+31	3.13902685146e-05	9.80879680889e-06	4.89851606223e+26	0.0178457436232	9.80879680889e-06	9.46782708138e+30	6.73387827707e-05	9.80879680889e-06
26	1.46368905871e+31	2.96308761315e-05	1.15331696698e-05	6.51701411562e+26	0.0178113407057	1.15331696698e-05	1.23899835678e+31	6.51778076865e-05	1.15331696698e-05
27	1.90351485398e+31	2.78731501256e-05	1.35606848855e-05	8.64245705603e+26	0.0177745655274	1.35606848855e-05	1.61572523109e+31	6.30059461211e-05	1.35606848855e-05
28	2.46642581802e+31	2.61235358764e-05	1.59446344613e-05	1.14213874558e+27	0.017735483797	1.59446344613e-05	2.09916503635e+31	6.08308482968e-05	1.59446344613e-05
29	3.18336397687e+31	2.43884565872e-05	1.87476790628e-05	1.50372618144e+27	0.0176940011725	1.87476790628e-05	2.71644791116e+31	5.86597714951e-05	1.87476790628e-05
30	4.09173366392e+31	2.26745927455e-05	2.20434950135e-05	1.97175025393e+27	0.0176500283205	2.20434950135e-05	3.50039871079e+31	5.65003649158e-05	2.20434950135e-05
31	5.23626278067e+31	2.098880396e-05	2.59187108326e-05	2.57391162141e+27	0.0176023232332	2.59187108326e-05	4.49026109444e+31	5.43605519687e-05	2.59187108326e-05
