0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.66439340025e+14	6.34007960191e-19	1.2847979448e-22	1.69243889014e+14	1.45918974406e-15	1.2847979448e-22	6.17081253154e+12	7.77006308106e-17	1.2847979448e-22
1	4.28786313223e+14	2.85222414143e-18	5.57264395362e-22	4.36875905188e+14	2.05792506266e-15	5.57264395362e-22	2.88239084743e+13	1.09589279744e-16	5.57264395362e-22
2	5.76648420329e+14	2.77452062584e-18	6.55230702384e-22	5.85796128742e+14	2.23824974146e-15	6.55230702384e-22	4.1132159811e+13	1.20151319377e-16	6.55230702384e-22
3	7.41376288615e+14	2.58017793456e-18	7.70419350168e-22	7.50650174824e+14	2.43353097614e-15	7.70419350168e-22	5.63640178525e+13	1.31609539578e-16	7.70419350168e-22
4	9.11365170595e+14	2.29423291439e-18	9.0585800231e-22	9.19505712217e+14	2.64502320424e-15	9.0585800231e-22	7.40186823387e+13	1.44035368813e-16	9.0585800231e-22
5	1.07308104152e+15	1.95394221022e-18	1.06510658146e-21	1.07874354132e+15	2.87407639736e-15	1.06510658146e-21	9.3035805291e+13	1.57506172529e-16	1.06510658146e-21
6	1.21094266165e+15	1.59491259026e-18	1.25235083973e-21	1.21301100385e+15	3.12213376727e-15	1.25235083973e-21	1.11821174322e+14	1.72105231182e-16	1.25235083973e-21
7	1.30996803658e+15	1.24798141975e-18	1.47251237865e-21	1.30784511783e+15	3.39072035759e-15	1.47251237865e-21	1.28398325703e+14	1.87921513006e-16	1.47251237865e-21
8	1.35715602306e+15	9.3521467487e-19	1.73137801044e-21	1.35093150052e+15	3.68144065175e-15	1.73137801044e-21	1.40698230178e+14	2.05049336658e-16	1.73137801044e-21
9	1.34473148634e+15	6.70272223318e-19	2.0357518609e-21	1.33517136932e+15	3.99597625589e-15	2.0357518609e-21	1.46930638536e+14	2.23587941151e-16	2.0357518609e-21
10	1.28735134907e+15	4.64137709567e-19	2.39363421169e-21	1.27566416635e+15	4.33610452803e-15	2.39363421169e-21	1.46039711023e+14	2.43641013591e-16	2.39363421169e-21
11	1.22753281808e+15	3.2012308095e-19	2.81443178289e-21	1.21452829232e+15	4.70366290382e-15	2.81443178289e-21	1.38702601101e+14	2.6531623082e-16	2.81443178289e-21
12	1.12198445051e+15	2.11643447983e-19	3.30920498288e-21	1.10852526181e+15	5.10027095703e-15	3.30920498288e-21	1.25881168579e+14	2.88737617879e-16	3.30920498288e-21
13	9.65894624121e+14	1.31789816391e-19	3.89095862451e-21	9.53127990236e+14	5.52798895571e-15	3.89095862451e-21	1.08654883275e+14	3.1400987814e-16	3.89095862451e-21
14	7.79585145235e+14	7.69395732405e-20	4.57498374866e-21	7.68566111687e+14	5.98871797802e-15	4.57498374866e-21	8.86836179411e+13	3.41246949601e-16	4.57498374866e-21
15	5.87147097425e+14	4.19147857034e-20	5.37925953996e-21	5.78502245814e+14	6.48430985523e-15	5.37925953996e-21	6.80480100949e+13	3.7045783018e-16	5.37925953996e-21
16	4.10739217597e+14	2.12090207609e-20	6.32492589874e-21	4.04573944374e+14	7.01651053328e-15	6.32492589874e-21	4.87916957144e+13	4.01901235445e-16	6.32492589874e-21
17	2.66989735438e+14	9.97201962737e-21	7.43683909048e-21	2.62991012821e+14	7.58687991744e-15	7.43683909048e-21	3.25024131024e+13	4.3560709223e-16	7.43683909048e-21
18	1.59653918366e+14	4.31322640631e-21	8.74422507759e-21	1.57297401348e+14	8.19669217405e-15	8.74422507759e-21	1.99930177939e+13	4.71651955328e-16	8.74422507759e-21
19	8.75189177074e+13	1.71024656098e-21	1.02814477061e-20	8.62598492085e+13	8.84681110779e-15	1.02814477061e-20	1.12845548486e+13	5.10088368347e-16	1.02814477061e-20
20	4.372805167e+13	6.18089020276e-22	1.20889119385e-20	4.31202856382e+13	9.53752904986e-15	1.20889119385e-20	5.80528925521e+12	5.50935439778e-16	1.20889119385e-20
21	1.97783654606e+13	2.02215952156e-22	1.42141258736e-20	1.95145781262e+13	1.02683704443e-14	1.42141258736e-20	2.70255985544e+12	5.94167250769e-16	1.42141258736e-20
22	8.03642822983e+12	5.9432253764e-23	1.67129494679e-20	7.93409803222e+12	1.1037854722e-14	1.67129494679e-20	1.12972984893e+12	6.39698848257e-16	1.67129494679e-20
23	2.91399297427e+12	1.55876893974e-23	1.96510627808e-20	2.87876425942e+12	1.18432150744e-14	1.96510627808e-20	420496476349.0	6.87369651619e-16	1.96510627808e-20
24	933250017982.0	3.61098233558e-24	2.31056923349e-20	922574807257.0	1.26800756847e-14	2.31056923349e-20	138088847062.0	7.36924259046e-16	2.31056923349e-20
25	261369085885.0	7.31502289635e-25	2.71676409684e-20	258547924304.0	1.35420845715e-14	2.71676409684e-20	39613941931.0	7.87990894646e-16	2.71676409684e-20
26	63342234505.2	1.28229799897e-25	3.19436745322e-20	62698696363.0	1.4420521156e-14	3.19436745322e-20	9820715830.2	8.40058132398e-16	3.19436745322e-20
27	13132979662.5	1.9230606015e-26	3.75593281657e-20	13007704241.6	1.53038948075e-14	3.75593281657e-20	2079288480.03	8.92451094541e-16	3.75593281657e-20
28	2297924776.79	1.41998275472e-14	4.41622059115e-20	2277372447.93	1.61775678346e-14	4.41622059115e-20	371200003.267	9.44309079203e-16	4.41622059115e-20
29	334959889.903	1.81435196521e-14	5.19258603978e-20	332157030.401	1.70234518937e-14	5.19258603978e-20	55103357.6558	9.94567467673e-16	5.19258603978e-20
30	40026262.4773	2.07866104733e-14	6.1054354564e-20	39713238.7886	1.78198437015e-14	6.1054354564e-20	6699503.69552	1.04194780918e-15	6.1054354564e-20
31	3858865.8082	2.37235179389e-14	7.17876253311e-20	3830701.89759	1.85414832914e-14	7.17876253311e-20	656247.264216	1.08496098345e-15	7.17876253311e-20
32	294687.042639	2.72455372024e-14	8.44077901974e-20	292681.544301	1.91599302917e-14	8.44077901974e-20	50872.4412473	1.12192907547e-15	8.44077901974e-20
33	17491.3203763	3.13212826173e-14	9.92465625258e-20	17380.4635723	1.96443552759e-14	9.92465625258e-20	3061.02460078	1.15103177944e-15	9.92465625258e-20
34	789.656159569	2.97884778696e-14	1.16693970428e-19	784.998379652	1.99628309629e-14	1.16693970428e-19	139.979259149	1.17038226782e-15	1.16693970428e-19
35	26.5099784216	1.58812804911e-14	1.37208608416e-19	26.3645830708	2.00841673604e-14	1.37208608416e-19	4.75488516547	1.17813522049e-15	1.37208608416e-19
36	0.645379281395	1.37600466587e-14	1.61329691281e-19	0.642089987009	1.99802681328e-14	1.61329691281e-19	0.117034678568	1.17262572955e-15	1.61329691281e-19
37	0.0110913061693	1.31594783223e-14	1.89691227025e-19	0.0110388084659	1.96288917314e-14	1.89691227025e-19	0.00203180745653	1.15253221799e-15	1.89691227025e-19
38	0.000130674713117	1.27478174013e-14	2.23038681377e-19	0.000130100635558	1.90165867566e-14	2.23038681377e-19	2.41630050415e-05	1.11704985099e-15	2.23038681377e-19
39	1.02238210484e-06	1.21607237647e-14	2.62248571905e-19	1.01821512556e-06	1.81414605603e-14	2.62248571905e-19	1.90696178413e-07	1.06605433386e-15	2.62248571905e-19
40	5.13229114409e-09	1.14054315015e-14	3.08351506752e-19	5.11289337365e-09	1.70153582285e-14	3.08351506752e-19	9.64963176492e-10	1.00023114158e-15	3.08351506752e-19
41	1.59236667939e-11	1.04998523713e-14	3.62559273536e-19	1.58678769072e-11	1.56650065071e-14	3.62559273536e-19	3.01612837365e-12	9.21143851516e-16	3.62559273536e-19
42	2.93396767007e-14	9.47169233436e-15	4.26296690462e-19	2.92444726056e-14	1.41317380767e-14	4.26296690462e-19	5.60960595938e-15	8.31218805457e-16	4.26296690462e-19
43	5.49928717235e-17	8.35715234573e-15	5.01239056793e-19	5.49006161076e-17	1.24695643243e-14	5.01239056793e-19	3.02107837031e-17	7.33632308769e-16	5.01239056793e-19
44	3.36468669212e-17	7.19852914601e-15	5.89356187077e-19	3.36468185146e-17	1.07415964052e-14	5.89356187077e-19	3.36328492887e-17	6.32100242186e-16	5.89356187077e-19
45	4.64928633636e-17	6.04089498035e-15	6.92964186528e-19	4.64928633505e-17	9.01509172566e-15	6.92964186528e-19	4.64928592858e-17	5.30586311483e-16	6.92964186528e-19
46	6.42764870328e-17	4.92822359396e-15	8.14786328438e-19	6.42764870328e-17	7.3556737861e-15	8.14786328438e-19	6.42764870322e-17	4.32961192336e-16	8.14786328438e-19
47	8.88623959875e-17	3.89946880896e-15	9.58024633762e-19	8.88623959875e-17	5.82148091424e-15	9.58024633762e-19	8.88623959875e-17	3.42657116106e-16	9.58024633762e-19
48	1.22852473513e-16	2.98516214642e-15	1.1264440343e-18	1.22852473513e-16	4.45808910601e-15	1.1264440343e-18	1.22852473513e-16	2.62367792455e-16	1.1264440343e-18
49	1.69843836424e-16	2.20505174932e-15	1.32447133162e-18	1.69843836424e-16	3.29498835271e-15	1.32447133162e-18	1.69843836424e-16	1.9383973387e-16	1.32447133162e-18
50	2.34809507259e-16	1.56715055394e-15	1.55731155288e-18	2.34809507259e-16	2.34416160696e-15	1.55731155288e-18	2.34809507259e-16	1.37787502812e-16	1.55731155288e-18
51	3.2462470149e-16	1.06831751158e-15	1.83108476177e-18	3.2462470149e-16	1.60095127346e-15	1.83108476177e-18	3.2462470149e-16	9.39439259038e-17	1.83108476177e-18
52	4.48794420839e-16	6.96209912558e-16	2.15298692068e-18	4.48794420839e-16	5.37950038264e-18	2.15298692068e-18	4.48794420839e-16	6.12311510019e-17	2.15298692068e-18
53	6.2045935276e-16	4.32185640883e-16	2.53147903222e-18	6.2045935276e-16	4.71704838244e-25	2.53147903222e-18	6.2045935276e-16	3.80155650114e-17	2.53147903222e-18
54	8.57786528868e-16	2.54571217361e-16	2.97650953149e-18	8.57786528868e-16	1.05131316192e-32	2.97650953149e-18	8.57786528868e-16	2.23951888716e-17	2.97650953149e-18
55	1.18589191352e-15	1.41691686404e-16	3.49977577466e-18	1.18589191352e-15	9.11124545578e-36	3.49977577466e-18	1.18589191352e-15	5.5041660643e-22	3.49977577466e-18
56	1.6394983871e-15	7.41857892827e-17	4.11503149691e-18	1.6394983871e-15	9.87969832726e-36	4.11503149691e-18	1.6394983871e-15	5.72658787549e-31	4.11503149691e-18
57	2.26661041421e-15	1.90529300102e-19	4.83844832093e-18	2.26661041421e-15	1.07130223039e-35	4.83844832093e-18	2.26661041421e-15	3.90538834553e-32	4.83844832093e-18
