0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	4.36914213042e+17	9.73990157782e-14	1.40759948372e-16	1.59519054306e+17	7.25305255955e-14	1.40759948372e-16	1.13022738346e+16	8.02631087223e-15	1.40759948372e-16
1	3.23616150019e+17	1.48511447123e-13	6.10527965413e-16	2.0157237229e+17	1.22906893203e-13	6.10527965413e-16	2.21240076223e+16	1.39155236031e-14	6.10527965413e-16
2	4.4233180571e+17	1.61379571622e-13	7.17857934101e-16	2.83810031541e+17	1.3363018153e-13	7.17857934101e-16	3.24265643117e+16	1.52059437624e-14	7.17857934101e-16
3	5.9910660376e+17	1.75383241327e-13	8.44056362272e-16	3.94072777144e+17	1.45254744113e-13	8.44056362272e-16	4.68158274249e+16	1.66070797856e-14	8.44056362272e-16
4	8.03411350811e+17	1.90626261878e-13	9.92440298907e-16	5.39453877791e+17	1.57859055818e-13	9.92440298907e-16	6.65541336804e+16	1.81283324087e-14	9.92440298907e-16
5	1.06579446907e+18	2.0722147554e-13	1.16690992559e-15	7.27778445208e+17	1.71528486748e-13	1.16690992559e-15	9.31185497592e+16	1.97799282521e-14	1.16690992559e-15
6	1.39731299618e+18	2.25291211427e-13	1.37205107042e-15	9.67123804448e+17	1.86355656586e-13	1.37205107042e-15	1.28149194823e+17	2.15729813189e-14	1.37205107042e-15
7	1.80866849055e+18	2.44967949505e-13	1.61325574371e-15	1.26514682284e+18	2.02440961914e-13	1.61325574371e-15	1.73341367394e+17	2.35195514655e-14	1.61325574371e-15
8	2.30870793631e+18	2.66394795936e-13	1.89686386367e-15	1.62791495659e+18	2.19892860994e-13	1.89686386367e-15	2.30264800704e+17	2.56326992872e-14	1.89686386367e-15
9	2.90255095234e+18	2.89726304894e-13	2.23032989738e-15	2.05852970457e+18	2.38828399049e-13	2.23032989738e-15	3.00101144945e+17	2.79265391641e-14	2.23032989738e-15
10	3.59022498713e+18	3.15129734754e-13	2.62241879684e-15	2.5564241431e+18	2.59373998456e-13	2.62241879684e-15	3.83305264676e+17	3.04162905995e-14	2.62241879684e-15
11	4.36655600658e+18	3.42786354468e-13	3.08343638047e-15	3.11796723203e+18	2.81666039487e-13	3.08343638047e-15	4.7928240313e+17	3.31183446295e-14	3.08343638047e-15
12	5.20875868105e+18	3.72890035147e-13	3.62550021525e-15	3.72492203028e+18	3.05848384542e-13	3.62550021525e-15	5.85942105079e+17	3.60502748627e-14	3.62550021525e-15
13	6.08278611105e+18	4.05652805934e-13	4.26285811959e-15	4.35155661568e+18	3.3207655858e-13	4.26285811959e-15	6.99316884636e+17	3.92308839926e-14	4.26285811959e-15
14	6.94023082057e+18	4.41306117506e-13	5.01226265865e-15	4.96188941904e+18	3.60517024224e-13	5.01226265865e-15	8.13420471137e+17	4.2680268969e-14	5.01226265865e-15
15	7.71917402522e+18	4.80103828373e-13	5.89341147522e-15	5.51027950563e+18	3.91347617271e-13	5.89341147522e-15	9.2039930571e+17	4.64198765928e-14	5.89341147522e-15
16	8.35420828503e+18	5.22326249662e-13	6.9294650304e-15	5.95035768039e+18	4.24835690877e-13	6.9294650304e-15	1.01109681822e+18	5.04725558136e-14	6.9294650304e-15
17	8.77522164438e+18	5.68283776551e-13	8.14765536217e-15	6.23184365178e+18	4.62965062385e-13	8.14765536217e-15	1.07603890467e+18	5.4862601375e-14	8.14765536217e-15
18	8.92549226646e+18	6.18322629805e-13	9.58000186297e-15	6.3158939596e+18	5.0473385988e-13	9.58000186297e-15	1.10680673703e+18	5.96157850893e-14	9.58000186297e-15
19	8.76826752339e+18	6.72830528178e-13	1.126415289e-14	6.17857820865e+18	5.5046060236e-13	1.126415289e-14	1.09756956551e+18	6.47593612553e-14	1.126415289e-14
20	8.29657952182e+18	7.32243648306e-13	1.32443753294e-14	5.81783645673e+18	6.00664695206e-13	1.32443753294e-14	1.04646658844e+18	7.0317832736e-14	1.32443753294e-14
21	7.5386628094e+18	7.97054541375e-13	1.55727181244e-14	5.2570039295e+18	6.55823507675e-13	1.55727181244e-14	9.56459064524e+17	7.63317865161e-14	1.55727181244e-14
22	6.55681716594e+18	8.67821005091e-13	1.83103803501e-14	4.54338579953e+18	7.16439396608e-13	1.83103803501e-14	8.353270485e+17	8.28260474792e-14	1.83103803501e-14
