0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.39380582999e+17	4.31831338969e-14	5.85530352608e-17	7.28027682003e+16	3.46527852744e-14	5.85530352608e-17	4.73591384174e+15	3.56761459964e-15	5.85530352608e-17
1	1.22693200534e+17	6.40478311531e-14	2.53966173618e-16	9.69895786126e+16	5.73187884998e-14	2.53966173618e-16	1.00456670726e+16	6.02121851494e-15	2.53966173618e-16
2	1.68492065409e+17	6.99014868425e-14	2.98613074344e-16	1.35741798649e+17	6.23161214223e-14	2.98613074344e-16	1.46812576615e+16	6.58148190742e-15	2.98613074344e-16
3	2.28518162908e+17	7.62769216293e-14	3.51108838231e-16	1.86884520936e+17	6.77301054695e-14	3.51108838231e-16	2.10859509237e+16	7.18941744508e-15	3.51108838231e-16
4	3.05821168995e+17	8.3218489956e-14	4.12833284528e-16	2.53023556117e+17	7.35971202384e-14	4.12833284528e-16	2.97486719525e+16	7.84902116485e-15	4.12833284528e-16
5	4.03521226371e+17	9.07740326352e-14	4.85408802787e-16	3.36772796313e+17	7.99569013224e-14	4.85408802787e-16	4.12039464873e+16	8.5646533621e-15	4.85408802787e-16
6	5.24476140974e+17	9.89950304853e-14	5.70742996396e-16	4.40453323576e+17	8.68526076501e-14	5.70742996396e-16	5.59900332558e+16	9.34106714638e-15	5.70742996396e-16
7	6.70765400855e+17	1.079368791e-13	6.71078822767e-16	5.65639574936e+17	9.43309297701e-14	6.71078822767e-16	7.45820314823e+16	1.0183434091e-14	6.71078822767e-16
8	8.43149908923e+17	1.1765942231e-13	7.89053548112e-16	7.12718032112e+17	1.02442358341e-13	7.89053548112e-16	9.72975311112e+16	1.10973666893e-14	7.89053548112e-16
9	1.04028648733e+18	1.28227418934e-13	9.27768066381e-16	8.80237076624e+17	1.11241241923e-13	9.27768066381e-16	1.24178489216e+17	1.20889382762e-14	9.27768066381e-16
10	1.25872781135e+18	1.39711538498e-13	1.09086840438e-15	1.06506423226e+18	1.20786239898e-13	1.09086840438e-15	1.54862715141e+17	1.31647007562e-14	1.09086840438e-15
11	1.49390101981e+18	1.52189288438e-13	1.28264155535e-15	1.26346890898e+18	1.31140534457e-13	1.28264155535e-15	1.88511290069e+17	1.43317108364e-14	1.28264155535e-15
12	1.7330952271e+18	1.65744145221e-13	1.50812816001e-15	1.46426365781e+18	1.42370057683e-13	1.50812816001e-15	2.23686333409e+17	1.5597516183e-14	1.50812816001e-15
13	1.96079678254e+18	1.80469206595e-13	1.77325499672e-15	1.65421318999e+18	1.54546093229e-13	1.77325499672e-15	2.58302370708e+17	1.69701674097e-14	1.77325499672e-15
14	2.15863618708e+18	1.96468009929e-13	2.08499076324e-15	1.81787308122e+18	1.67744782763e-13	2.08499076324e-15	2.89727352324e+17	1.84582396035e-14	2.08499076324e-15
15	2.30718879773e+18	2.13856101215e-13	2.4515292447e-15	1.93911890016e+18	1.82047191797e-13	2.4515292447e-15	3.15012189656e+17	2.00708447049e-14	2.4515292447e-15
16	2.38814406359e+18	2.32762834516e-13	2.88250468232e-15	2.00287100091e+18	1.97571324502e-13	2.88250468232e-15	3.31266105059e+17	2.18176400276e-14	2.88250468232e-15
17	2.38805369734e+18	2.5333352028e-13	3.38924500352e-15	1.99830959124e+18	2.15157948339e-13	3.38924500352e-15	3.36114545134e+17	2.37088292849e-14	3.38924500352e-15
18	2.30091378534e+18	2.75731784261e-13	3.98506956965e-15	1.92091096705e+18	2.34390593515e-13	3.98506956965e-15	3.28188605942e+17	2.57551550023e-14	3.98506956965e-15
19	2.13007251021e+18	3.00142359375e-13	4.68563926729e-15	1.77395385461e+18	2.55402260249e-13	4.68563926729e-15	3.0750638269e+17	2.7966668649e-14	4.68563926729e-15
