0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.9438515696e+14	1.12138472099e-18	5.81526044663e-22	2.99878864749e+14	1.84459850068e-15	5.81526044663e-22	1.14573316795e+13	1.04379413209e-16	5.81526044663e-22
1	7.01904837885e+14	4.66896881236e-18	2.52229357136e-21	7.16564819997e+14	2.62618718997e-15	2.52229357136e-21	4.91909653589e+13	1.48719168392e-16	2.52229357136e-21
2	9.47586015186e+14	4.55927190851e-18	2.96570927936e-21	9.64454594989e+14	2.85629975411e-15	2.96570927936e-21	7.03568116103e+13	1.63002801063e-16	2.96570927936e-21
3	1.22738084765e+15	4.27159733732e-18	3.4870768532e-21	1.24496689256e+15	3.10550574083e-15	3.4870768532e-21	9.68795667624e+13	1.78498315733e-16	3.4870768532e-21
4	1.52501243589e+15	3.83900311111e-18	4.10010012269e-21	1.54117184647e+15	3.37541455426e-15	4.10010012269e-21	1.28200807846e+14	1.95302921108e-16	4.10010012269e-21
5	1.82022732565e+15	3.31439925427e-18	4.82089203185e-21	1.83250759564e+15	3.66777566453e-15	4.82089203185e-21	1.62836551763e+14	2.13522164882e-16	4.82089203185e-21
6	2.0878756571e+15	2.74990656276e-18	5.66839815792e-21	2.0940258435e+15	3.9844511037e-15	5.66839815792e-21	1.983328382e+14	2.33269990692e-16	5.66839815792e-21
7	2.30150366129e+15	2.19259838909e-18	6.66489468432e-21	2.30001543335e+15	4.32741580488e-15	6.66489468432e-21	2.31414775928e+14	2.546685065e-16	6.66489468432e-21
8	2.43580943925e+15	1.6785135195e-18	7.83657391657e-21	2.42631813654e+15	4.69875706475e-15	7.83657391657e-21	2.58377757239e+14	2.77847596496e-16	7.83657391657e-21
9	2.47153547418e+15	1.2319199737e-18	9.21423273113e-21	2.45495094955e+15	5.10067167417e-15	9.21423273113e-21	2.75665892809e+14	3.0294440852e-16	9.21423273113e-21
10	2.42350238226e+15	8.73762120684e-19	1.08340820526e-20	2.40174246671e+15	5.53547389413e-15	1.08340820526e-20	2.80665063582e+14	3.30102813025e-16	1.08340820526e-20
11	2.35389083257e+15	6.13861213683e-19	1.27386986359e-20	2.32851392752e+15	6.0055823773e-15	1.27386986359e-20	2.73454840847e+14	3.59472964713e-16	1.27386986359e-20
12	2.19545882491e+15	4.14136288072e-19	1.49781441702e-20	2.16824041104e+15	6.51336978449e-15	1.49781441702e-20	2.54885326764e+14	3.91214568041e-16	1.49781441702e-20
