0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	5.62107158272e+27	2.38404623024e-05	1.35182826533e-08	1.77797232509e+27	6.89056402301e-05	1.35182826533e-08	4.22935873074e+27	3.25362529367e-05	1.35182826533e-08
1	3.02846204815e+27	2.24482363718e-05	5.86337924935e-08	9.76402681149e+26	6.65914717125e-05	5.86337924935e-08	2.28459047756e+27	3.08216807987e-05	5.86337924935e-08
2	4.15269823041e+27	2.22705362976e-05	6.89415318092e-08	1.34130066666e+27	6.63118019631e-05	6.89415318092e-08	3.13112309002e+27	3.05919618081e-05	6.89415318092e-08
3	5.6919772114e+27	2.20857872631e-05	8.10613573858e-08	1.84175299099e+27	6.60161850134e-05	8.10613573858e-08	4.28893724929e+27	3.03501699087e-05	8.10613573858e-08
4	7.79859818188e+27	2.1894031926e-05	9.5311831472e-08	2.52773385901e+27	6.57038413652e-05	9.5311831472e-08	5.87139522523e+27	3.00958028261e-05	9.5311831472e-08
5	1.06804039115e+28	2.1695381641e-05	1.12067519118e-07	3.46746264905e+27	6.53739753961e-05	1.12067519118e-07	8.03264071529e+27	2.98283583457e-05	1.12067519118e-07
6	1.4620931931e+28	2.1490029757e-05	1.31768833389e-07	4.75398213346e+27	6.50257782764e-05	1.31768833389e-07	1.09820416119e+28	2.95473375973e-05	1.31768833389e-07
7	2.00068599411e+28	2.12782668339e-05	1.54933611356e-07	6.51407017085e+27	6.46584312722e-05	1.54933611356e-07	1.50036449377e+28	2.92522486265e-05	1.54933611356e-07
8	2.73653975828e+28	2.10604980783e-05	1.8217072513e-07	8.92029506547e+27	6.42711094681e-05	1.8217072513e-07	2.04823374005e+28	2.894261027e-05	1.8217072513e-07
9	3.74152580757e+28	2.08372633508e-05	2.14196085689e-07	1.22072981017e+28	6.38629859543e-05	2.14196085689e-07	2.79389567637e+28	2.86179563491e-05	2.14196085689e-07
10	5.11362023102e+28	2.06092601603e-05	2.51851460172e-07	1.66937486588e+28	6.34332365244e-05	2.51851460172e-07	3.8077321704e+28	2.82778402014e-05	2.51851460172e-07
11	6.98640404764e+28	2.03773701331e-05	2.96126597211e-07	2.28118948756e+28	6.29810449346e-05	2.96126597211e-07	5.1847089888e+28	2.79218395678e-05	2.96126597211e-07
12	9.54206284859e+28	2.01426895316e-05	3.48185241871e-07	3.11472607075e+28	6.25056087785e-05	3.48185241871e-07	7.05275767007e+28	2.7549561853e-05	3.48185241871e-07
