0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	5.14643476621e+18	6.60048571276e-13	7.28674655344e-16	7.50050931151e+17	4.80929193767e-13	7.28674655344e-16	6.26881849488e+16	5.95863762327e-14	7.28674655344e-16
1	3.15721213813e+18	1.08469496822e-12	3.16053152848e-15	8.76731272507e+17	8.5420247597e-13	3.16053152848e-15	1.06457375567e+17	1.08523531374e-13	3.16053152848e-15
2	4.31260660876e+18	1.17818687588e-12	3.71614858323e-15	1.24948090308e+18	9.28935109779e-13	3.71614858323e-15	1.56887064298e+17	1.18523913835e-13	3.71614858323e-15
3	5.86263125932e+18	1.2801098342e-12	4.36944234482e-15	1.76344779616e+18	1.0100619379e-12	4.36944234482e-15	2.28698414941e+17	1.29400814195e-13	4.36944234482e-15
4	7.9266893245e+18	1.39125778706e-12	5.13758424269e-15	2.46402194216e+18	1.09814095815e-12	5.13758424269e-15	3.29684008626e+17	1.41231628779e-13	5.13758424269e-15
5	1.06523175414e+19	1.51249687583e-12	6.04076441975e-15	3.40739338033e+18	1.19377758982e-12	6.04076441975e-15	4.6983451751e+17	1.5410046695e-13	6.04076441975e-15
6	1.42177084958e+19	1.64477004049e-12	7.102722418e-15	4.66131462134e+18	1.29762807663e-12	7.102722418e-15	6.61631115486e+17	1.68098598542e-13	7.102722418e-15
7	1.88317581711e+19	1.78910097728e-12	8.35137115796e-15	6.30455835469e+18	1.41040261409e-12	8.35137115796e-15	9.20191356607e+17	1.83324885516e-13	8.35137115796e-15
8	2.47309938563e+19	1.94659864471e-12	9.81953061283e-15	8.42532585836e+18	1.5328694905e-12	9.81953061283e-15	1.26314234548e+18	1.99886192083e-13	9.81953061283e-15
9	3.21702762468e+19	2.11846049174e-12	1.15457904615e-14	1.11166849211e+19	1.66585837862e-12	1.15457904615e-14	1.71005457338e+18	2.178977671e-13	1.15457904615e-14
10	4.14079688532e+19	2.30597669705e-12	1.3575524395e-14	1.44711196037e+19	1.81026502298e-12	1.3575524395e-14	2.28125073216e+18	2.37483603484e-13	1.3575524395e-14
11	5.26834091741e+19	2.51053376753e-12	1.59620827359e-14	1.85733164015e+19	1.96705532185e-12	1.59620827359e-14	2.99592427977e+18	2.58776813054e-13	1.59620827359e-14
12	6.61666797965e+19	2.73361447029e-12	1.87681947198e-14	2.34727454617e+19	2.13726526331e-12	1.87681947198e-14	3.86912312614e+18	2.81919909346e-13	1.87681947198e-14
13	8.19123520851e+19	2.97680659112e-12	2.20676172946e-14	2.91679481295e+19	2.3220089122e-12	2.20676172946e-14	4.90770547756e+18	3.07065167139e-13	2.20676172946e-14
14	9.98052205899e+19	3.24181097816e-12	2.59470737773e-14	3.55892582728e+19	2.52248380661e-12	2.59470737773e-14	6.10564083536e+18	3.34375090087e-13	2.59470737773e-14
15	1.1950203427e+20	3.530451265e-12	3.05085333235e-14	4.25807886113e+19	2.7399755644e-12	3.05085333235e-14	7.43905382697e+18	3.64022967371e-13	3.05085333235e-14
16	1.40364450308e+20	3.84468578455e-12	3.5871891125e-14	4.98708431512e+19	2.97627262979e-12	3.5871891125e-14	8.86197519893e+18	3.96193567684e-13	3.5871891125e-14
17	1.61443151497e+20	4.18662439282e-12	4.21781197817e-14	5.7083826694e+19	3.24199154323e-12	4.21781197817e-14	1.03040549047e+19	4.31083979859e-13	4.21781197817e-14
18	1.81478859231e+20	4.55854164284e-12	4.9592974681e-14	6.37364656718e+19	3.53235884709e-12	4.9592974681e-14	1.16717152578e+19	4.68904581778e-13	4.9592974681e-14
19	1.98968990369e+20	4.96288121458e-12	5.83113507771e-14	6.92786658286e+19	3.84967193969e-12	5.83113507771e-14	1.28539624787e+19	5.09880074244e-13	5.83113507771e-14
20	2.12298476105e+20	5.40223240804e-12	6.85624052867e-14	7.31484364458e+19	4.19723280801e-12	6.85624052867e-14	1.37334848103e+19	5.54182734839e-13	6.85624052867e-14
21	2.19934239742e+20	5.87924235911e-12	8.0615580947e-14	7.48483464588e+19	4.57818748391e-12	8.0615580947e-14	1.42024787103e+19	6.02205828897e-13	8.0615580947e-14
22	2.20664177363e+20	6.39639575174e-12	9.47876881542e-14	7.40332706807e+19	4.99592150234e-12	9.47876881542e-14	1.41811103625e+19	6.54156685179e-13	9.47876881542e-14
23	2.13839113224e+20	6.95555730315e-12	1.11451232132e-13	7.05896365663e+19	5.45415550505e-12	1.11451232132e-13	1.36350668319e+19	7.10326381116e-13	1.11451232132e-13
24	1.995664553e+20	7.55720511436e-12	1.31044204007e-13	6.4688542288e+19	5.95700806049e-12	1.31044204007e-13	1.25877447643e+19	7.71022420092e-13	1.31044204007e-13
25	1.78795075247e+20	8.19963544278e-12	1.54081593135e-13	5.67911174331e+19	6.50905021549e-12	1.54081593135e-13	1.11228889724e+19	8.36567219073e-13	1.54081593135e-13
26	1.5324904986e+20	8.87940766907e-12	1.81168923288e-13	4.75972772871e+19	7.11502367672e-12	1.81168923288e-13	9.37522043854e+18	9.07253701211e-13	1.81168923288e-13
