0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.09172560003e+22	1.33132384044e-10	1.62604074451e-12	1.39140381334e+20	1.69469812278e-12	1.62604074451e-12	1.86141480957e+19	2.68167450509e-13	1.62604074451e-12
1	1.40304749123e+22	1.62778378354e-10	7.05274020707e-12	1.55774210966e+20	3.41039462324e-12	7.05274020707e-12	2.28455149319e+19	5.62338510602e-13	7.05274020707e-12
2	2.02238355324e+22	1.71748603885e-10	8.29260214374e-12	2.29235921601e+20	3.68901207587e-12	8.29260214374e-12	3.39385830972e+19	6.11188192394e-13	8.29260214374e-12
3	2.92058452397e+22	1.81762333646e-10	9.75043008751e-12	3.3648374671e+20	3.98756754341e-12	9.75043008751e-12	5.0283918644e+19	6.63779620963e-13	9.75043008751e-12
4	4.22548567046e+22	1.92961881515e-10	1.14645421598e-11	4.92587978383e+20	4.30732966303e-12	1.14645421598e-11	7.42956514066e+19	7.20373374734e-13	1.14645421598e-11
5	6.12435407152e+22	2.05512155272e-10	1.34799927546e-11	7.1907946541e+20	4.64964251709e-12	1.34799927546e-11	1.09457508689e+20	7.81248709834e-13	1.34799927546e-11
6	8.8917296557e+22	2.19604703723e-10	1.58497567658e-11	1.04657150734e+21	5.0159347487e-12	1.58497567658e-11	1.60774349816e+20	8.46705721549e-13	1.58497567658e-11
7	1.29302733719e+23	2.3546255119e-10	1.86361220001e-11	1.51836288704e+21	5.40773227321e-12	1.86361220001e-11	2.3540170648e+20	9.17068008493e-13	1.86361220001e-11
8	1.88305824787e+23	2.533459759e-10	2.19123263741e-11	2.19534192952e+21	5.82667441332e-12	2.19123263741e-11	3.43516344169e+20	9.9268596528e-13	2.19123263741e-11
9	2.74585332965e+23	2.73559419212e-10	2.57644829285e-11	3.16259010103e+21	6.2745348411e-12	2.57644829285e-11	4.99509045833e+20	1.07394084207e-12	2.57644829285e-11
10	4.00823271115e+23	2.96459745188e-10	3.02938432571e-11	4.53816864132e+21	6.75324955215e-12	3.02938432571e-11	7.2360182818e+20	1.16124974291e-12	3.02938432571e-11
11	5.85563371793e+23	3.22466100883e-10	3.56194588429e-11	6.48464607127e+21	7.26495143326e-12	3.56194588429e-11	1.0440145957e+21	1.25507179925e-12	3.56194588429e-11
12	8.55853640132e+23	3.52071650298e-10	4.1881310255e-11	9.22391940315e+21	7.81200130275e-12	4.1881310255e-11	1.49982687177e+21	1.35591547707e-12	4.1881310255e-11
13	1.25101200577e+24	3.85857522239e-10	4.92439864515e-11	1.30559915698e+22	8.39704617301e-12	4.92439864515e-11	2.14469600949e+21	1.46434742331e-12	4.92439864515e-11
14	1.82793307208e+24	4.24509270674e-10	5.79010109015e-11	1.83821190631e+22	9.02307880355e-12	5.79010109015e-11	3.05159372913e+21	1.58100303856e-12	5.79010109015e-11
15	2.66846122534e+24	4.68836171041e-10	6.80799282306e-11	2.57324934795e+22	9.69350669642e-12	6.80799282306e-11	4.31869438961e+21	1.70659883041e-12	6.80799282306e-11
16	3.88944969006e+24	5.19793625605e-10	8.00482850942e-11	3.69306706433e+22	1.08028151791e-11	8.00482850942e-11	6.0764719755e+21	1.84194662403e-12	8.00482850942e-11
17	5.65616375199e+24	5.78508850945e-10	9.41206624781e-11	8.30014906384e+22	2.02315704413e-11	9.41206624781e-11	8.49591032153e+21	1.98796962575e-12	9.41206624781e-11
18	8.19959280343e+24	6.46309848811e-10	1.10666944269e-10	1.60976681737e+23	3.18221009208e-11	1.10666944269e-10	1.17974647952e+22	2.14572011938e-12	1.10666944269e-10
19	1.18378887282e+25	7.24757437602e-10	1.30122039426e-10	2.88795899531e+23	4.61360872604e-11	1.30122039426e-10	1.62599933342e+22	2.31639841919e-12	1.30122039426e-10
20	1.70013726292e+25	8.15679799658e-10	1.52997313301e-10	4.96284953032e+23	6.43316552914e-11	1.52997313301e-10	2.22282556504e+22	2.50137238586e-12	1.52997313301e-10
21	2.4259137975e+25	9.2120870872e-10	1.79894028564e-10	8.24406560692e+23	8.73312206477e-11	1.79894028564e-10	3.01167368092e+22	2.70219648815e-12	1.79894028564e-10
22	3.43430309245e+25	1.04381639836e-09	2.11519149028e-10	1.32948625202e+24	1.16150893051e-10	2.11519149028e-10	4.04065018381e+22	2.92062901352e-12	2.11519149028e-10
23	4.81616538475e+25	1.18635214025e-09	2.48703921763e-10	2.0865368016e+24	1.51973107905e-10	2.48703921763e-10	5.36306365956e+22	3.15864564814e-12	2.48703921763e-10
24	6.67933017925e+25	1.352078271e-09	2.92425725919e-10	3.19160441337e+24	1.9619362442e-10	2.92425725919e-10	7.0342836163e+22	3.41844736999e-12	2.92425725919e-10
25	9.14432776797e+25	1.54470689875e-09	3.43833762544e-10	4.76205361389e+24	2.50467432586e-10	3.43833762544e-10	9.10633362001e+22	3.70246050189e-12	3.43833762544e-10
26	1.23349468253e+26	1.76844093703e-09	4.04279260635e-10	6.93326395275e+24	3.16759593341e-10	4.04279260635e-10	1.16197380005e+23	4.01332706823e-12	4.04279260635e-10
27	1.63622665095e+26	2.02802625072e-09	4.7535099337e-10	9.84993536097e+24	3.97403554869e-10	4.7535099337e-10	1.45924696561e+23	4.35388441532e-12	4.7535099337e-10
28	2.1301713682e+26	2.32882484992e-09	5.58917038047e-10	1.36502472353e+25	4.95168675136e-10	5.58917038047e-10	1.80064914549e+23	4.7271345284e-12	5.58917038047e-10
29	2.71643451721e+26	2.67692111658e-09	6.57173877359e-10	1.8441727672e+25	6.13338574589e-10	6.57173877359e-10	2.17933709641e+23	5.13620546062e-12	6.57173877359e-10
30	3.38658021434e+26	3.0792728357e-09	7.72704132606e-10	2.42690980803e+25	7.55802109535e-10	7.72704132606e-10	2.58216771393e+23	5.58430955867e-12	7.72704132606e-10
31	4.11987599617e+26	3.54391578743e-09	9.08544446328e-10	3.1076703284e+25	9.27034700604e-10	9.08544446328e-10	2.98900302526e+23	6.07470500618e-12	9.08544446328e-10
