0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	3.21711793762e+26	1.58638642564e-06	5.36921916431e-09	1.7375977258e+26	2.83962094054e-06	5.36921916431e-09	2.57808509309e+26	1.86187864495e-06	5.36921916431e-09
1	1.70736848956e+26	1.47638381104e-06	2.32882896745e-08	9.13810828377e+25	2.66251038052e-06	2.32882896745e-08	1.3452650796e+26	1.71493662879e-06	2.32882896745e-08
2	2.34060907654e+26	1.46557535486e-06	2.73823386668e-08	1.24768558768e+26	2.64095736761e-06	2.73823386668e-08	1.83450580418e+26	1.69585621389e-06	2.73823386668e-08
3	3.20823341262e+26	1.45476025183e-06	3.21961157879e-08	1.70225520671e+26	2.61833819716e-06	3.21961157879e-08	2.49954165375e+26	1.67588947205e-06	3.21961157879e-08
4	4.39702796638e+26	1.44402013415e-06	3.78561482437e-08	2.32056652867e+26	2.59461570842e-06	3.78561482437e-08	3.4025801004e+26	1.6550103552e-06	3.78561482437e-08
5	6.02608041127e+26	1.43345341267e-06	4.4511206547e-08	3.16075695705e+26	2.56975386303e-06	4.4511206547e-08	4.62741271056e+26	1.63319432377e-06	4.4511206547e-08
6	8.25896760294e+26	1.42317809488e-06	5.23362148605e-08	4.30122758336e+26	2.54371814994e-06	5.23362148605e-08	6.28671429623e+26	1.6104187161e-06	5.23362148605e-08
7	1.13206697379e+27	1.41333505211e-06	6.15368487716e-08	5.84753792683e+26	2.51647601967e-06	6.15368487716e-08	8.53172717232e+26	1.58666313734e-06	6.15368487716e-08
8	1.55211297331e+27	1.40409181618e-06	7.23549413504e-08	7.94157252819e+26	2.48799734852e-06	7.23549413504e-08	1.15650736866e+27	1.56190986711e-06	7.23549413504e-08
9	2.12882094328e+27	1.39564700174e-06	8.50748395853e-08	1.07736956126e+27	2.45825493295e-06	8.50748395853e-08	1.56576561084e+27	1.53614428473e-06	8.50748395853e-08
10	2.92140181027e+27	1.38823547017e-06	1.0003087827e-07	1.45988217948e+27	2.42722501466e-06	1.0003087827e-07	2.11708748686e+27	1.50935531114e-06	1.0003087827e-07
11	4.01204030227e+27	1.38213437514e-06	1.17616167791e-07	1.97575991152e+27	2.3948878364e-06	1.17616167791e-07	2.85857356031e+27	1.48153586592e-06	1.17616167791e-07
12	5.51521044241e+27	1.37767025862e-06	1.38292926796e-07	2.67042380635e+27	2.36122822804e-06	1.38292926796e-07	3.85408350814e+27	1.4526833374e-06	1.38292926796e-07
13	7.59101652756e+27	1.37522740262e-06	1.62604631326e-07	3.60429407623e+27	2.32623622208e-06	1.62604631326e-07	5.18817289189e+27	1.42280006317e-06	1.62604631326e-07
14	1.04644396449e+28	1.37525768586e-06	1.9119029976e-07	4.8575403471e+27	2.28990769643e-06	1.9119029976e-07	6.97248022891e+27	1.39189381734e-06	1.9119029976e-07
15	1.4453319957e+28	1.37829224996e-06	2.24801289017e-07	6.53624988495e+27	2.25224504191e-06	2.24801289017e-07	9.35394984615e+27	1.3599782998e-06	2.24801289017e-07
16	2.00093685745e+28	1.38495534843e-06	2.64321043522e-07	8.78204427259e+27	2.21368349122e-06	2.64321043522e-07	1.25253613365e+28	1.32707362162e-06	2.64321043522e-07
17	2.77787709035e+28	1.3959808385e-06	3.10788316001e-07	1.18252047327e+28	2.18263944612e-06	3.10788316001e-07	1.67387332659e+28	1.29320677933e-06	3.10788316001e-07
18	3.86924770583e+28	1.41223188486e-06	3.65424470468e-07	1.59114912473e+28	2.15255991231e-06	3.65424470468e-07	2.23222750989e+28	1.25841210916e-06	3.65424470468e-07
19	5.41018065324e+28	1.43472458329e-06	4.29665585036e-07	2.13998048094e+28	2.12413244516e-06	4.29665585036e-07	2.97016728449e+28	1.22273171125e-06	4.29665585036e-07
20	7.59836888305e+28	1.46465638969e-06	5.05200198356e-07	2.87830758613e+28	2.09863693235e-06	5.05200198356e-07	3.94266030731e+28	1.18621583173e-06	5.05200198356e-07
21	1.07253575274e+29	1.50344046789e-06	5.94013691828e-07	3.87333414949e+28	2.07711587145e-06	5.94013691828e-07	5.22034645079e+28	1.14892318942e-06	5.94013691828e-07
22	1.52245750334e+29	1.55274736491e-06	6.98440474148e-07	5.21758177935e+28	2.06071637069e-06	6.98440474148e-07	6.89353779951e+28	1.11092123226e-06	6.98440474148e-07
23	2.1745516982e+29	1.61455580662e-06	8.21225339818e-07	7.03948895094e+28	2.05076252724e-06	8.21225339818e-07	9.07705078225e+28	1.07228630739e-06	8.21225339818e-07
24	3.1268960676e+29	1.69121491097e-06	9.65595614403e-07	9.51894087928e+28	2.04879937273e-06	9.65595614403e-07	1.19159663834e+29	1.03310372746e-06	9.65595614403e-07
25	4.52867854025e+29	1.78552078142e-06	1.13534598282e-06	1.29102370614e+29	2.05663393416e-06	1.13534598282e-06	1.55923906331e+29	9.93467715491e-07	1.13534598282e-06
26	6.60838282939e+29	1.9008113292e-06	1.33493823034e-06	1.75762874754e+29	2.07637958155e-06	1.33493823034e-06	2.03332433118e+29	9.53481209842e-07	1.33493823034e-06
27	9.71812962587e+29	2.04108435939e-06	1.56961851786e-06	2.40397652521e+29	2.11050621634e-06	1.56961851786e-06	2.64190305614e+29	9.13255511593e-07	1.56961851786e-06
28	1.44036492669e+30	2.21114555823e-06	1.8455552741e-06	3.30598252142e+29	2.16189803934e-06	1.8455552741e-06	3.41934482474e+29	8.72909757561e-07	1.8455552741e-06
29	2.15149837133e+30	2.41679519875e-06	2.170001329e-06	4.57472353132e+29	2.23392054634e-06	2.170001329e-06	4.40735082159e+29	8.32570204271e-07	2.170001329e-06
30	3.23819834431e+30	2.66506536922e-06	2.5514845499e-06	6.37369176002e+29	2.33049857131e-06	2.5514845499e-06	5.65596701271e+29	7.92369311298e-07	2.5514845499e-06
31	4.9092962022e+30	2.96452365423e-06	3.0000319914e-06	8.94456812835e+29	2.45620751011e-06	3.0000319914e-06	7.22451904669e+29	7.52444616771e-07	3.0000319914e-06
32	7.49376435771e+30	3.32566493726e-06	3.52743345037e-06	1.26455252282e+30	2.61638028276e-06	3.52743345037e-06	9.18235653459e+29	7.12937403569e-07	3.52743345037e-06
33	1.15111759759e+31	3.76142103292e-06	4.1475513536e-06	1.80077603515e+30	2.81723313279e-06	4.1475513536e-06	1.16092550686e+30	6.73991161936e-07	4.1475513536e-06
34	1.77838153021e+31	4.28782919753e-06	4.87668512328e-06	2.58182142724e+30	3.06601402901e-06	4.87668512328e-06	1.4595281106e+30	6.35749863022e-07	4.87668512328e-06
35	2.76150280348e+31	4.92491666159e-06	5.73399959737e-06	3.72393383801e+30	3.3711782485e-06	5.73399959737e-06	1.82398813908e+30	5.9835606806e-07	5.73399959737e-06
36	4.3072763389e+31	5.69788130027e-06	6.74202876574e-06	5.39803508269e+30	3.74240945547e-06	6.74202876574e-06	2.26499210663e+30	5.61948909467e-07	6.74202876574e-06
37	6.74398102277e+31	6.63868149978e-06	7.92726806241e-06	7.85385463341e+30	4.19157688256e-06	7.92726806241e-06	2.79363721568e+30	5.26661992791e-07	7.92726806241e-06
38	1.0592741327e+32	7.78819567559e-06	9.32087078189e-06	1.14533502514e+31	4.73201569334e-06	9.32087078189e-06	3.42093590367e+30	4.92621281623e-07	9.32087078189e-06
39	1.66803380867e+32	9.19918020783e-06	1.09594669246e-05	1.67160624015e+31	5.37952766135e-06	1.09594669246e-05	4.15713151851e+30	4.59943040786e-07	1.09594669246e-05
40	2.63169007911e+32	1.09403529274e-05	1.28861259943e-05	2.43791875789e+31	6.15264653182e-06	1.28861259943e-05	5.01081131046e+30	4.28731925322e-07	1.28861259943e-05
41	4.15744307558e+32	1.31020703265e-05	1.51514890536e-05	3.54748323479e+31	7.0731413389e-06	1.51514890536e-05	5.98782132217e+30	3.99079313032e-07	1.51514890536e-05
42	6.57204995046e+32	1.58042669792e-05	1.78150997935e-05	5.14257565343e+31	8.16689489247e-06	1.78150997935e-05	7.09001493938e+30	3.7106198512e-07	1.78150997935e-05
43	1.03887578351e+33	1.92076052414e-05	2.09469696035e-05	7.41584323593e+31	9.46402896512e-06	2.09469696035e-05	8.31390285761e+30	3.44741261254e-07	2.09469696035e-05
44	1.64093541264e+33	2.35291618663e-05	2.46294177779e-05	1.06227826893e+32	1.09995431546e-05	2.46294177779e-05	9.64931511125e+30	3.20162690181e-07	2.46294177779e-05
45	2.58771703718e+33	2.90644641669e-05	2.89592352288e-05	1.50941323768e+32	1.28153245353e-05	2.89592352288e-05	1.10782308346e+31	2.97356382481e-07	2.89592352288e-05
46	4.0701127188e+33	3.62182522149e-05	3.40502285762e-05	2.12459169425e+32	1.49608752464e-05	3.40502285762e-05	1.25739701773e+31	2.76338045373e-07	3.40502285762e-05
47	6.37727763421e+33	4.5546860542e-05	4.0036211486e-05	2.95835798231e+32	1.74961033115e-05	4.0036211486e-05	1.41009629552e+31	2.57110737033e-07	4.0036211486e-05
48	9.93923358722e+33	5.78152537475e-05	4.70745218807e-05	4.06951413449e+32	2.04895669217e-05	4.70745218807e-05	1.56152947626e+31	2.39667295332e-07	4.70745218807e-05
49	1.53795085997e+34	7.40708024605e-05	5.5350157471e-05	5.52268991819e+32	2.40231979276e-05	5.5350157471e-05	1.70661676361e+31	2.23993308124e-07	5.5350157471e-05
50	2.35707779975e+34	9.57325326068e-05	6.50806383086e-05	7.38343454391e+32	2.81938005725e-05	6.50806383086e-05	1.83982884109e+31	2.10044552191e-07	6.50806383086e-05
51	3.56741467299e+34	0.000124686836502	7.6521724168e-05	9.71014749673e+32	3.31156688302e-05	7.6521724168e-05	1.95550175109e+31	1.97853929955e-07	7.6521724168e-05
52	5.31226342126e+34	0.000163344466717	8.99741370372e-05	1.25424480149e+33	3.89236203034e-05	8.99741370372e-05	2.04819045003e+31	1.87377685866e-07	8.99741370372e-05
53	7.74851153335e+34	0.000214740130986	0.000105791465412	1.58861960075e+33	4.57765108972e-05	0.000105791465412	2.11300726663e+31	1.78601170777e-07	0.000105791465412
54	1.10134766208e+35	0.000282321464252	0.000124389458155	1.96963814998e+33	5.38613099449e-05	0.000124389458155	2.14588990175e+31	1.71511909245e-07	0.000124389458155
55	1.51680654314e+35	0.000369744863488	0.000146256952202	2.38604528744e+33	6.33978361481e-05	0.000146256952202	2.14376784712e+31	1.66096646058e-07	0.000146256952202
56	2.01240839525e+35	0.000480425103226	0.000171968721342	2.81861386459e+33	7.46442811064e-05	0.000171968721342	2.10464882973e+31	1.62336589149e-07	0.000171968721342
57	2.55827434583e+35	0.000617073756344	0.000202200583799	3.23989857933e+33	8.79036788124e-05	0.000202200583799	2.02770978603e+31	1.6020230937e-07	0.000202200583799
58	3.10251012483e+35	0.000781462796681	0.000237747165704	3.61550277678e+33	0.000103531514183	0.000237747165704	1.91350551869e+31	1.59650594577e-07	0.000237747165704
59	3.57839244342e+35	0.000974646421693	0.000279542787357	3.90724753935e+33	0.000121944698354	0.000279542787357	1.76435359568e+31	1.60625428223e-07	0.000279542787357
60	3.91864099144e+35	0.0011976566191	0.000328686021269	4.07826008533e+33	0.000143632170982	0.000328686021269	1.58481232459e+31	1.63063776263e-07	0.000328686021269
61	4.07155113469e+35	0.00145241234733	0.000386468567474	4.09942328195e+33	0.000169167421385	0.000386468567474	1.38201436156e+31	1.66904670902e-07	0.000386468567474
62	4.01290920225e+35	0.00174248478832	0.000454409205079	3.95597230124e+33	0.000199223255328	0.000454409205079	1.1655649048e+31	1.72098588561e-07	0.000454409205079
63	3.75035967285e+35	0.0020734652553	0.00053429371245	3.65252099221e+33	0.000234583614348	0.00053429371245	9.46819485243e+30	1.78610124549e-07	0.00053429371245
64	3.32038420269e+35	0.00245307941359	0.000628221805307	3.21473699077e+33	0.000276170158676	0.000628221805307	7.37577998111e+30	1.8642691666e-07	0.000628221805307
65	2.77993087472e+35	0.00289118024971	0.000738662326484	2.68647756966e+33	0.000325071120142	0.000738662326484	5.4846231059e+30	1.95561268927e-07	0.000738662326484
66	2.19505216052e+35	0.00339953805983	0.000868518137952	2.12243471209e+33	0.000382558473813	0.000868518137952	3.87387074723e+30	2.06037776795e-07	0.000868518137952
67	1.62882936338e+35	0.00399188644231	0.00102120242079	1.57787212307e+33	0.000450124061856	0.00102120242079	2.58536116419e+30	2.17891330466e-07	0.00102120242079
68	1.13092883284e+35	0.00468406789151	0.00120072838857	1.09824844234e+33	0.000529517186182	0.00120072838857	1.62118374956e+30	2.31161048757e-07	0.00120072838857
69	7.31011972953e+34	0.00549432179001	0.00141181477224	7.11777144157e+32	0.000622788444101	0.00141181477224	9.49416670498e+29	2.45884187313e-07	0.00141181477224
70	4.37385777564e+34	0.00644370167609	0.0016600098491	4.2700116947e+32	0.000732340842742	0.0016600098491	5.15915452987e+29	2.62090166177e-07	0.0016600098491
71	2.40721749409e+34	0.00755660629678	0.00195183727588	2.35597318203e+32	0.00086098940264	0.00195183727588	2.58326551913e+29	2.79794577674e-07	0.00195183727588
72	1.21026206267e+34	0.00886141357435	0.00229496755913	1.18727994603e+32	0.00101203065821	0.00229496755913	1.1829628874e+29	2.9899287463e-07	0.00229496755913
73	5.51694058411e+33	0.0103912147729	0.00269841966979	5.42393863742e+31	0.00118932368865	0.00269841966979	4.91450319298e+28	3.19653385907e-07	0.00269841966979
74	2.26172271557e+33	0.0121846555929	0.00317279810136	2.22804848463e+31	0.00139738457582	0.00317279810136	1.83620256244e+28	3.41709339415e-07	0.00317279810136
75	8.26566927576e+32	0.0142868998326	0.0037305716026	8.15760214875e+30	0.00164149649664	0.0037305716026	6.11262598966e+27	3.65049673106e-07	0.0037305716026
