0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.42288990092e+28	5.42013436786e-05	4.50717777411e-08	3.06557819748e+23	0.0179448761706	4.50717777411e-08	1.11736625327e+28	8.70861622454e-05	4.50717777411e-08
1	7.35967711773e+27	4.89555044193e-05	1.95492972825e-07	1.6957276556e+23	0.0176604370274	1.95492972825e-07	5.86486325832e+27	8.06091300057e-05	1.95492972825e-07
2	1.00253499976e+28	4.82365707985e-05	2.29860366033e-07	2.33122389262e+23	0.0176569871293	2.29860366033e-07	8.00423104672e+27	7.97986917205e-05	2.29860366033e-07
3	1.36446227834e+28	4.74867590487e-05	2.70269499254e-07	3.20337115796e+23	0.0176532885166	2.70269499254e-07	1.0915083966e+28	7.89512819686e-05	2.70269499254e-07
4	1.85533236197e+28	4.67053714549e-05	3.17782501991e-07	4.39955515903e+23	0.0176493241129	3.17782501991e-07	1.48715928873e+28	7.80658811466e-05	3.17782501991e-07
5	2.52032034445e+28	4.58917870635e-05	3.73648224646e-07	6.03906778331e+23	0.0176450758517	3.73648224646e-07	2.02435481717e+28	7.71415412093e-05	3.73648224646e-07
6	3.42009241779e+28	4.50454760026e-05	4.39335063781e-07	8.28458040132e+23	0.0176405246497	4.39335063781e-07	2.75288987024e+28	7.61774016948e-05	4.39335063781e-07
7	4.63597148365e+28	4.41660143162e-05	5.16569558039e-07	1.13576573955e+24	0.0176356503845	5.16569558039e-07	3.73970065873e+28	7.51727065292e-05	5.16569558039e-07
8	6.27676204336e+28	4.32530992441e-05	6.07381769159e-07	1.55596913142e+24	0.0176304318772	6.07381769159e-07	5.07459899567e+28	7.4126821567e-05	6.07381769159e-07
9	8.48774029114e+28	4.23065648873e-05	7.14158640914e-07	2.13000934512e+24	0.0176248468828	7.14158640914e-07	6.877851958e+28	7.30392528163e-05	7.14158640914e-07
10	1.14624580752e+29	4.13263981856e-05	8.39706738479e-07	2.91341646338e+24	0.0176188720896	8.39706738479e-07	9.31016913091e+28	7.19096652967e-05	8.39706738479e-07
11	1.54581874935e+29	4.03127551285e-05	9.8732601729e-07	3.98138383624e+24	0.0176124831297	9.8732601729e-07	1.25858172254e+29	7.0737902459e-05	9.8732601729e-07
12	2.08160529865e+29	3.92659770995e-05	1.16089656037e-06	5.43554780478e+24	0.0176056546037	1.16089656037e-06	1.6989777697e+29	6.95240060797e-05	1.16089656037e-06
13	2.79871667673e+29	3.81866072289e-05	1.36498056394e-06	7.41301762841e+24	0.0175983601217	1.36498056394e-06	2.29001037404e+29	6.82682365101e-05	1.36498056394e-06
14	3.75664078781e+29	3.70754066023e-05	1.604942252e-06	1.00983609576e+25	0.0175905723649	1.604942252e-06	3.08169252596e+29	6.69710931301e-05	1.604942252e-06
15	5.03358704735e+29	3.5933370133e-05	1.88708887167e-06	1.37394516131e+25	0.0175822631719	1.88708887167e-06	4.13998998064e+29	6.56333348112e-05	1.88708887167e-06
16	6.7320455876e+29	3.47617418657e-05	2.21883647535e-06	1.86683366337e+25	0.0175734042724	2.21883647535e-06	5.55163176208e+29	6.42560001487e-05	2.21883647535e-06
17	8.98585936661e+29	3.35620294366e-05	2.60890484718e-06	2.53285992023e+25	0.0175639784651	2.60890484718e-06	7.4302539391e+29	6.28404271704e-05	2.60890484718e-06
18	1.19691640125e+30	3.23360173631e-05	3.06754669722e-06	3.43109748881e+25	0.0175539463676	3.06754669722e-06	9.92419691539e+29	6.13882721745e-05	3.06754669722e-06
19	1.59076096765e+30	3.10857787894e-05	3.60681714774e-06	4.63995925522e+25	0.0175432789574	3.60681714774e-06	1.3226332448e+30	5.99015272918e-05	3.60681714774e-06
20	2.10923290949e+30	2.98136727167e-05	4.24089059475e-06	6.26163771026e+25	0.0175277213829	4.24089059475e-06	1.75863440179e+30	5.83825068529e-05	4.24089059475e-06
21	2.7897209794e+30	2.85223841074e-05	4.98643327344e-06	8.43227479576e+25	0.0175095708953	4.98643327344e-06	2.33259770143e+30	5.6833936829e-05	4.98643327344e-06
22	3.67999856536e+30	2.72149048423e-05	5.86304131995e-06	1.13304411267e+26	0.0174902075367	5.86304131995e-06	3.08577340106e+30	5.52589122572e-05	5.86304131995e-06
23	4.84077396734e+30	2.58945334335e-05	6.893755844e-06	1.51884883246e+26	0.0174695681951	6.893755844e-06	4.07075719644e+30	5.36609012493e-05	6.893755844e-06
24	6.34873468414e+30	2.45648761796e-05	8.10566855038e-06	2.03077485635e+26	0.017447589551	8.10566855038e-06	5.35421045152e+30	5.20437582972e-05	8.10566855038e-06
25	8.30012604228e+30	2.32298392337e-05	9.53063382796e-06	2.70766667451e+26	0.017424208749	9.53063382796e-06	7.02007013964e+30	5.04117226183e-05	9.53063382796e-06
26	1.0814883645e+31	2.18936153547e-05	1.1206106023e-05	3.59926495138e+26	0.017399364207	1.1206106023e-05	9.17326882135e+30	4.8769410988e-05	1.1206106023e-05
27	1.40413027476e+31	2.05606647472e-05	1.31761239037e-05	4.768791108e+26	0.0173729965876	1.31761239037e-05	1.1943951013e+31	4.71218043654e-05	1.31761239037e-05
28	1.81610134488e+31	1.92355205916e-05	1.54924681928e-05	6.29581071017e+26	0.0173447046119	1.54924681928e-05	1.5491960696e+31	4.54737603198e-05	1.54924681928e-05
29	2.33947193493e+31	1.79232111296e-05	1.82160225921e-05	8.27981817658e+26	0.0173146370774	1.82160225921e-05	2.00120645365e+31	4.38312097961e-05	1.82160225921e-05
30	3.00075691347e+31	1.66288767054e-05	2.14183740734e-05	1.08437590482e+27	0.0172828594469	2.14183740734e-05	2.57387879757e+31	4.22002295944e-05	2.14183740734e-05
31	3.83142731582e+31	1.53577221588e-05	2.51836944991e-05	1.41377013961e+27	0.0172493331738	2.51836944991e-05	3.29509771441e+31	4.0586978813e-05	2.51836944991e-05
32	4.86834257087e+31	1.41150188882e-05	2.96109530281e-05	1.83423641141e+27	0.0172140301239	2.96109530281e-05	4.19755331342e+31	3.89978006587e-05	2.96109530281e-05
33	6.15401602612e+31	1.29060420057e-05	3.48165174598e-05	2.36719355021e+27	0.0171769351161	3.48165174598e-05	5.31893985262e+31	3.74391614472e-05	3.48165174598e-05
34	7.73662495412e+31	1.17360003759e-05	4.09372128914e-05	3.03755553856e+27	0.0171380488431	4.09372128914e-05	6.70187959915e+31	3.59175814979e-05	4.09372128914e-05
35	9.66965698253e+31	1.06099603012e-05	4.81339180822e-05	3.87365767806e+27	0.0170973912106	4.81339180822e-05	8.39344095652e+31	3.44395586167e-05	4.81339180822e-05
36	1.20110417175e+32	9.53273427106e-06	5.6595794054e-05	4.90683121126e+27	0.01705494604	5.6595794054e-05	1.0444056461e+32	3.30113671024e-05	5.6595794054e-05
37	1.48212954038e+32	8.50858021214e-06	6.65452560735e-05	6.17032260007e+27	0.0170101668813	6.65452560735e-05	1.29052913881e+32	3.16380085333e-05	6.65452560735e-05
38	1.81626580191e+32	7.54196415462e-06	7.82438197025e-05	7.69501210484e+27	0.0169564279936	7.82438197025e-05	1.58283042833e+32	3.03265961281e-05	7.82438197025e-05
39	2.2095416988e+32	6.63653495814e-06	9.19989745758e-05	9.50528948467e+27	0.0168838602373	9.19989745758e-05	1.92589709908e+32	2.90826011554e-05	9.19989745758e-05
40	2.66754573031e+32	5.79542362038e-06	0.000108172266579	1.16276004535e+28	0.0168012972112	0.000108172266579	2.32333252475e+32	2.79120032624e-05	0.000108172266579
