0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.21914823778e+15	4.64403239816e-18	2.3029551528e-20	1.2472500634e+15	3.34444584624e-15	2.3029551528e-20	5.39185953678e+13	2.21985590748e-16	2.3029551528e-20
1	2.42057145925e+15	1.61012890086e-17	9.98876839712e-20	2.48584175234e+15	4.90313806269e-15	9.98876839712e-20	1.89018458645e+14	3.27051463999e-16	9.98876839712e-20
2	3.29961729515e+15	1.58759755859e-17	1.17447800134e-19	3.37790630541e+15	5.33213998435e-15	1.17447800134e-19	2.71893110753e+14	3.58190359327e-16	1.17447800134e-19
3	4.35043699311e+15	1.51406265721e-17	1.38094960337e-19	4.43742392891e+15	5.79673510662e-15	1.38094960337e-19	3.78809819626e+14	3.91968039088e-16	1.38094960337e-19
4	5.54552812621e+15	1.39600827037e-17	1.62371862639e-19	5.63366997086e+15	6.29997842059e-15	1.62371862639e-19	5.10522997831e+14	4.28599043924e-16	1.62371862639e-19
5	6.83832185134e+15	1.24517023369e-17	1.90916610661e-19	6.91737478184e+15	6.84520047802e-15	1.90916610661e-19	6.64838495776e+14	4.68317571723e-16	1.90916610661e-19
6	8.15693732938e+15	1.07433675075e-17	2.24479485755e-19	8.21533662235e+15	7.43599265971e-15	2.24479485755e-19	8.35785387233e+14	5.1137810958e-16	2.24479485755e-19
7	9.40773481465e+15	8.96256849234e-18	2.63942667693e-19	9.43466911028e+15	8.07616628512e-15	2.63942667693e-19	1.01320064752e+15	5.58055405e-16	2.63942667693e-19
8	1.04821668719e+16	7.22324929227e-18	3.10343422226e-19	1.04698885148e+16	8.76977366301e-15	3.10343422226e-19	1.18306619994e+15	6.08644042027e-16	3.10343422226e-19
9	1.12640636941e+16	5.6144956019e-18	3.64901364986e-19	1.12098270205e+16	9.52111240916e-15	3.64901364986e-19	1.3287276337e+15	6.63457680178e-16	3.64901364986e-19
10	1.17204812138e+16	4.22566637266e-18	4.29050518337e-19	1.16272729533e+16	1.03347469863e-14	4.29050518337e-19	1.43336150326e+15	7.22828284606e-16	4.29050518337e-19
11	1.19717432238e+16	3.12206017526e-18	5.04477003784e-19	1.18447474649e+16	1.12154758515e-14	5.04477003784e-19	1.48627018948e+15	7.87105934441e-16	5.04477003784e-19
12	1.17908139208e+16	2.22413823256e-18	5.93163360655e-19	1.16384792528e+16	1.21682229692e-14	5.93163360655e-19	1.48005134834e+15	8.56655252412e-16	5.93163360655e-19
13	1.10932060791e+16	1.51359325939e-18	6.97440655935e-19	1.0928302194e+16	1.3198209496e-14	6.97440655935e-19	1.41117751096e+15	9.31854925876e-16	6.97440655935e-19
14	9.92705406629e+15	9.79730447744e-19	8.20049754951e-19	9.76432295804e+15	1.43105693764e-14	8.20049754951e-19	1.28352553634e+15	1.01311683518e-15	8.20049754951e-19
15	8.42411782279e+15	6.01374161315e-19	9.64213363349e-19	8.2768833444e+15	1.55106104253e-14	9.64213363349e-19	1.10924714887e+15	1.10086249542e-15	9.64213363349e-19
16	6.74467892328e+15	3.48269727312e-19	1.13372073395e-18	6.62218172461e+15	1.68041809909e-14	1.13372073395e-18	9.0696801129e+14	1.19531268756e-15	1.13372073395e-18
17	5.08781732404e+15	1.90029081577e-19	1.33302726497e-18	4.99394735096e+15	1.81970713382e-14	1.33302726497e-18	6.9851786149e+14	1.29709295255e-15	1.33302726497e-18
18	3.59347727187e+15	9.70817454288e-20	1.56737160743e-18	3.52721431863e+15	1.96943462403e-14	1.56737160743e-18	5.04359275641e+14	1.40650809348e-15	1.56737160743e-18
19	2.36657812199e+15	4.62463682191e-20	1.84291335995e-18	2.32354080004e+15	2.13008799082e-14	1.84291335995e-18	3.39692833874e+14	1.52391586789e-15	1.84291335995e-18
20	1.44621430369e+15	2.04420080003e-20	2.16689497e-18	1.42055477433e+15	2.30209317686e-14	2.16689497e-18	2.12258281983e+14	1.64962662716e-15	2.16689497e-18
21	8.15401491845e+14	8.33674498487e-21	2.5478320973e-18	8.01405416497e+14	2.48577613402e-14	2.5478320973e-18	1.22330389736e+14	1.78387926428e-15	2.5478320973e-18
22	4.2168299348e+14	3.11849617264e-21	2.99573744271e-18	4.14729616737e+14	2.68132260501e-14	2.99573744271e-18	6.4616779721e+13	1.92681086721e-15	2.99573744271e-18
23	1.987336267e+14	1.06307670374e-21	3.52238392598e-18	1.95604197831e+14	2.88872699322e-14	3.52238392598e-18	3.10670439926e+13	2.07841908177e-15	3.52238392598e-18
24	8.46855336096e+13	3.27669927727e-22	4.14161412984e-18	8.34177112565e+13	3.10772982134e-14	4.14161412984e-18	1.34941740678e+13	2.23851623299e-15	4.14161412984e-18
25	3.23616637805e+13	9.05716568266e-23	4.86970414382e-18	3.19026551361e+13	3.33774251293e-14	4.86970414382e-18	5.25233591036e+12	2.40667440308e-15	4.86970414382e-18
26	1.09971118979e+13	3.14244071107e-14	5.72579137141e-18	1.0849812716e+13	3.57775986986e-14	5.72579137141e-18	1.8158522325e+12	2.58216106907e-15	5.72579137141e-18
27	3.29107237714e+12	3.88671259137e-14	6.73237754505e-18	3.24955374296e+12	3.82625963463e-14	6.73237754505e-18	552257420511.0	2.76386560854e-15	6.73237754505e-18
