0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.54587765497e+14	9.69786769572e-19	3.96342506717e-22	2.59218240808e+14	1.71596184096e-15	3.96342506717e-22	9.78550332789e+12	9.5271464816e-17	3.96342506717e-22
1	6.18972902953e+14	4.11731765276e-18	1.71908406498e-21	6.31570372596e+14	2.4374103304e-15	1.71908406498e-21	4.29181692395e+13	1.35373512075e-16	1.71908406498e-21
2	8.34811829378e+14	4.01666346018e-18	2.0212966569e-21	8.4924373349e+14	2.65101717735e-15	2.0212966569e-21	6.13492733012e+13	1.48386933862e-16	2.0212966569e-21
3	1.07930826482e+15	3.75626711056e-18	2.3766378029e-21	1.09424935065e+15	2.88234428629e-15	2.3766378029e-21	8.43728720656e+13	1.62504330984e-16	2.3766378029e-21
4	1.33742183272e+15	3.36677030025e-18	2.79444742902e-21	1.35099722267e+15	3.1328827722e-15	2.79444742902e-21	1.11435553654e+14	1.77814125537e-16	2.79444742902e-21
5	1.59084631707e+15	2.89672601474e-18	3.28570740735e-21	1.60094833742e+15	3.40425292963e-15	3.28570740735e-21	1.41168208885e+14	1.94412290929e-16	3.28570740735e-21
6	1.81725462207e+15	2.39347606475e-18	3.86333020783e-21	1.82199513162e+15	3.69817787392e-15	3.86333020783e-21	1.71366004178e+14	2.12402378576e-16	3.86333020783e-21
7	1.99369253871e+15	1.89935263726e-18	4.54249829468e-21	1.99186684689e+15	4.01648424278e-15	4.54249829468e-21	1.99142821189e+14	2.31895280851e-16	4.54249829468e-21
8	2.09866447806e+15	1.44618730947e-18	5.34106318827e-21	2.09007684003e+15	4.36110103638e-15	5.34106318827e-21	2.21296670509e+14	2.53008852298e-16	5.34106318827e-21
9	2.11668173914e+15	1.05504555352e-18	6.28001468146e-21	2.10222570543e+15	4.73405743439e-15	6.28001468146e-21	2.348293612e+14	2.75867418919e-16	6.28001468146e-21
10	2.06290888256e+15	7.43754845548e-19	7.38403254355e-21	2.0443023958e+15	5.1374887255e-15	7.38403254355e-21	2.37638501132e+14	3.00601258666e-16	7.38403254355e-21
11	1.99402823536e+15	5.20014172169e-19	8.68213521302e-21	1.9726002114e+15	5.57362383004e-15	8.68213521302e-21	2.30039276606e+14	3.27346162748e-16	8.68213521302e-21
12	1.85009098338e+15	3.48988468269e-19	1.02084425296e-20	1.82732543265e+15	6.04459549722e-15	1.02084425296e-20	2.12966483589e+14	3.56249387709e-16	1.02084425296e-20
13	1.62233983056e+15	2.21357343808e-19	1.20030725533e-20	1.60020111013e+15	6.55266150103e-15	1.20030725533e-20	1.87758509601e+14	3.87460006954e-16	1.20030725533e-20
14	1.33836815669e+15	1.32087528148e-19	1.41131960436e-20	1.31874410296e+15	7.10028666346e-15	1.41131960436e-20	1.56819697052e+14	4.21117349565e-16	1.41131960436e-20
15	1.03410600851e+15	7.38219296859e-20	1.65942763139e-20	1.01825164029e+15	7.68979436225e-15	1.65942763139e-20	1.23422270113e+14	4.57262754771e-16	1.65942763139e-20
16	7.44806013549e+14	3.84589674601e-20	1.95115270511e-20	7.33127286214e+14	8.32341655896e-15	1.95115270511e-20	9.10213430525e+13	4.96186099197e-16	1.95115270511e-20
17	5.00011632769e+14	1.86753464799e-20	2.29416264177e-20	4.92163741372e+14	9.00321271351e-15	2.29416264177e-20	6.25558920087e+13	5.37953806361e-16	2.29416264177e-20
18	3.1000991102e+14	8.37525911118e-21	2.69747324907e-20	3.05202858327e+14	9.73094848186e-15	2.69747324907e-20	3.98341898615e+13	5.82675896858e-16	2.69747324907e-20
19	1.76865433956e+14	3.45620704762e-21	3.1716853012e-20	1.74186931448e+14	1.05079719184e-14	3.1716853012e-20	2.33601871311e+13	6.30436787215e-16	3.1716853012e-20
20	9.23331722772e+13	1.30511463037e-21	3.72926317371e-20	9.09799478044e+13	1.13350325023e-14	3.72926317371e-20	1.25353820616e+13	6.81284472825e-16	3.72926317371e-20
21	4.3818714293e+13	4.48006841144e-22	4.3848624621e-20	4.32016136747e+13	1.22120614326e-14	4.3848624621e-20	6.11281466799e+12	7.35217107949e-16	4.3848624621e-20
22	1.87661392522e+13	1.38782294611e-22	5.15571519518e-20	1.85135631766e+13	1.31379056105e-14	5.15571519518e-20	2.68876802025e+12	7.92166642006e-16	5.15571519518e-20
23	7.20515260913e+12	3.8542193452e-23	6.06208276851e-20	7.11299235899e+12	1.41100089309e-14	6.06208276851e-20	1.05816957593e+12	8.51979231364e-16	6.06208276851e-20
24	2.45594943128e+12	9.50269471478e-24	7.12778850288e-20	2.42620383755e+12	1.51240387421e-14	7.12778850288e-20	369337289992.0	9.14392294385e-16	7.12778850288e-20
25	736096238137.0	2.06013684352e-24	8.38084382576e-20	727678469580.0	1.61734600798e-14	8.38084382576e-20	113242665453.0	9.79008329243e-16	8.38084382576e-20
26	192050643178.0	3.88786656126e-25	9.85418453472e-20	189982469873.0	1.72490654717e-14	9.85418453472e-20	30186437823.0	1.04526602781e-15	9.85418453472e-20
27	43139725111.7	1.21907621142e-14	1.15865364948e-19	42703353894.3	1.83384806707e-14	1.15865364948e-19	6916763781.01	1.11240982538e-15	1.15865364948e-19
28	8234936259.83	1.85512337818e-14	1.36234335243e-19	8156810589.71	1.94256774683e-14	1.36234335243e-19	1345703763.95	1.17945987617e-15	1.36234335243e-19
29	1319296328.89	2.20471788024e-14	1.60184142237e-19	1307582702.5	2.04905438428e-14	1.60184142237e-19	219354774.808	1.24518548836e-15	1.60184142237e-19
30	174676179.03	2.50466525872e-14	1.88344292049e-19	173226371.592	2.15085817381e-14	1.88344292049e-19	29524210.667	1.30808633745e-15	1.88344292049e-19
31	18822932.084	2.84777494583e-14	2.21454957102e-19	18677101.5104	2.24508245077e-14	2.21454957102e-19	3229941.2707	1.36638710608e-15	2.21454957102e-19
32	1621962.08832	3.25770460089e-14	2.60386431102e-19	1610242.8804	2.32840852103e-14	2.60386431102e-19	282318.719219	1.41805235848e-15	2.60386431102e-19
33	109747.232398	3.72578755789e-14	3.0616200418e-19	109008.645201	2.39716571453e-14	3.0616200418e-19	19352.2422128	1.46082913715e-15	3.0616200418e-19
34	5711.28535747	3.55829409973e-14	3.59984859452e-19	5675.50871263	2.44745814855e-14	3.59984859452e-19	1019.49114766	1.49232437311e-15	3.59984859452e-19
35	223.692068522	2.02546528663e-14	4.23269697956e-19	222.388972134	2.47535668172e-14	4.23269697956e-19	40.3798135118	1.51012231023e-15	4.23269697956e-19
36	6.43683121135	1.77314138141e-14	4.97679923207e-19	6.40198148728	2.4771578852e-14	4.97679923207e-19	1.17416463439	1.51194317071e-15	4.97679923207e-19
37	0.132615570864	1.7091099569e-14	5.85171362749e-19	0.131948685126	2.44970202688e-14	5.85171362749e-19	0.0244256891306	1.49583815208e-15	5.85171362749e-19
38	0.00190202454894	1.66775843035e-14	6.88043675893e-19	0.00189314562971	2.39072888607e-14	6.88043675893e-19	0.000353458833866	1.46040786415e-15	6.88043675893e-19
39	1.84190966293e-05	1.60384830263e-14	8.09000798864e-19	1.83393121964e-05	2.29923610225e-14	8.09000798864e-19	3.45132512589e-06	1.40502257894e-15	8.09000798864e-19
40	1.16525061782e-07	1.51765064964e-14	9.51222016122e-19	1.16056896335e-07	2.17579233942e-14	9.51222016122e-19	2.20013266486e-08	1.33001502896e-15	9.51222016122e-19
41	4.64608530245e-10	1.41080534622e-14	1.11844552592e-18	4.6287765155e-10	2.02275056418e-14	1.11844552592e-18	8.83437746274e-11	1.23681215893e-15	1.11844552592e-18
42	1.12300046017e-12	1.28624028855e-14	1.31506669657e-18	1.11912186734e-12	1.84430871134e-14	1.31506669657e-18	2.14946373093e-13	1.12797340488e-15	1.31506669657e-18
43	1.60181489089e-15	1.14807802098e-14	1.54625359605e-18	1.59676405237e-15	1.64637807797e-14	1.54625359605e-18	3.28067491376e-16	1.00711105312e-15	1.54625359605e-18
44	3.48598210933e-17	1.00139879739e-14	1.81808283148e-18	3.48561688934e-17	1.43624378236e-14	1.81808283148e-18	3.38677073979e-17	8.78682922689e-16	1.81808283148e-18
45	4.64933652606e-17	8.51870049228e-15	2.1376992691e-18	4.64933638648e-17	1.22203362979e-14	2.1376992691e-18	4.64929569635e-17	7.47667260806e-16	2.1376992691e-18
46	6.42764871367e-17	7.05277873448e-15	2.51350383272e-18	6.42764871364e-17	1.01204645995e-14	2.51350383272e-18	6.42764870525e-17	6.19151061404e-16	2.51350383272e-18
47	8.88623959875e-17	5.6701744562e-15	2.95537431687e-18	8.88623959875e-17	8.14021559882e-15	2.95537431687e-18	8.88623959875e-17	4.97881798702e-16	2.95537431687e-18
48	1.22852473513e-16	4.41612700445e-15	3.47492501866e-18	1.22852473513e-16	6.34449994169e-15	3.47492501866e-18	1.22852473513e-16	3.8784444914e-16	3.47492501866e-18
49	1.69843836424e-16	3.32337070345e-15	4.0858120125e-18	1.69843836424e-16	4.78030795933e-15	4.0858120125e-18	1.69843836424e-16	2.91927027363e-16	4.0858120125e-18
50	2.34809507259e-16	2.40994390919e-15	4.80409209172e-18	2.34809507259e-16	3.47356782221e-15	4.80409209172e-18	2.34809507259e-16	2.11726765149e-16	4.80409209172e-18
51	3.2462470149e-16	1.67893063051e-15	5.64864481165e-18	3.2462470149e-16	2.42877457108e-15	5.64864481165e-18	3.2462470149e-16	1.47526210844e-16	5.64864481165e-18
52	4.48794420839e-16	1.12011612852e-15	6.6416687272e-18	4.48794420839e-16	1.64288267124e-15	6.6416687272e-18	4.48794420839e-16	9.8437785535e-17	6.6416687272e-18
53	6.2045935276e-16	7.13175662311e-16	7.80926486842e-18	6.2045935276e-16	1.91206000176e-20	7.80926486842e-18	6.2045935276e-16	6.26834365551e-17	7.80926486842e-18
54	8.57786528868e-16	4.31732787336e-16	9.18212279024e-18	8.57786528868e-16	8.84225635669e-28	9.18212279024e-18	8.57786528868e-16	3.79510977885e-17	9.18212279024e-18
55	1.18589191352e-15	2.47499502978e-16	1.07963272287e-17	1.18589191352e-15	1.23477513761e-35	1.07963272287e-17	1.18589191352e-15	1.52918158029e-17	1.07963272287e-17
56	1.6394983871e-15	1.33780777033e-16	1.26943065663e-17	1.6394983871e-15	2.51868087611e-36	1.26943065663e-17	1.6394983871e-15	3.47232836736e-26	1.26943065663e-17
57	2.26661041421e-15	7.28851387355e-17	1.49259480364e-17	2.26661041421e-15	2.73112348816e-36	1.49259480364e-17	2.26661041421e-15	4.50795751832e-32	1.49259480364e-17
58	3.13359428116e-15	3.11779991523e-25	1.75499089787e-17	3.13359428116e-15	2.96148406403e-36	1.75499089787e-17	3.13359428116e-15	4.8866826752e-32	1.75499089787e-17
59	4.33220153642e-15	3.07247229351e-32	2.06351586116e-17	4.33220153642e-15	3.21127382161e-36	2.06351586116e-17	4.33220153642e-15	5.29893477153e-32	2.06351586116e-17
60	5.98927891369e-15	3.33131208421e-32	2.42627908465e-17	5.98927891369e-15	3.48213146628e-36	2.42627908465e-17	5.98927891369e-15	5.74595723195e-32	2.42627908465e-17
61	8.28019232354e-15	3.61229815935e-32	2.85281557919e-17	8.28019232354e-15	3.7758339159e-36	2.85281557919e-17	8.28019232354e-15	6.23068267516e-32	2.85281557919e-17
62	1.14473855539e-14	3.91698329586e-32	3.35433659728e-17	1.14473855539e-14	4.09430795796e-36	3.35433659728e-17	1.14473855539e-14	6.7562910642e-32	3.35433659728e-17
63	1.58260377174e-14	4.2473663314e-32	3.94402431406e-17	1.58260377174e-14	4.43964289e-36	3.94402431406e-17	1.58260377174e-14	7.32623056806e-32	3.94402431406e-17
64	2.18795347334e-14	4.60561469058e-32	4.63737831276e-17	2.18795347334e-14	4.8141042261e-36	4.63737831276e-17	2.18795347334e-14	7.94424018285e-32	4.63737831276e-17
65	3.02485087358e-14	4.99407860391e-32	5.4526229818e-17	3.02485087358e-14	5.22014855938e-36	5.4526229818e-17	3.02485087358e-14	8.61437426089e-32	5.4526229818e-17
66	4.18186351717e-14	5.41530652621e-32	6.41118653181e-17	4.18186351717e-14	5.66043967813e-36	6.41118653181e-17	4.18186351717e-14	9.3410291086e-32	6.41118653181e-17
67	5.781436245e-14	5.87206185525e-32	7.53826422308e-17	5.781436245e-14	6.13786604115e-36	7.53826422308e-17	5.781436245e-14	1.01289718278e-31	7.53826422308e-17
68	7.99284934042e-14	6.36734106064e-32	8.86348060769e-17	7.99284934042e-14	6.65555972702e-36	8.86348060769e-17	7.99284934042e-14	1.09833715895e-31	8.86348060769e-17
69	1.10501331973e-13	6.90439334165e-32	1.04216681928e-16	1.10501331973e-13	7.21691698156e-36	1.04216681928e-16	1.10501331973e-13	1.19098335454e-31	1.04216681928e-16
70	1.52768353908e-13	7.48674194307e-32	1.22537829921e-16	1.52768353908e-13	7.82562049843e-36	1.22537829921e-16	1.52768353908e-13	1.29144355995e-31	1.22537829921e-16
71	2.11202612124e-13	8.11820726887e-32	1.44079810295e-16	2.11202612124e-13	8.48566357874e-36	1.44079810295e-16	2.11202612124e-13	1.40037682815e-31	1.44079810295e-16
72	2.91988112897e-13	8.80293194538e-32	1.69408840911e-16	2.91988112897e-13	9.20137632857e-36	1.69408840911e-16	2.91988112897e-13	1.51849779825e-31	1.69408840911e-16
73	4.03674259593e-13	9.54540799828e-32	1.99190679943e-16	4.03674259593e-13	9.97745406585e-36	1.99190679943e-16	4.03674259593e-13	1.6465813838e-31	1.99190679943e-16
74	5.5808062267e-13	1.03505063218e-31	2.34208124929e-16	5.5808062267e-13	1.08189881233e-35	2.34208124929e-16	5.5808062267e-13	1.78546785649e-31	2.34208124929e-16
75	7.71547786361e-13	1.12235086336e-31	2.75381588126e-16	7.71547786361e-13	1.17314992491e-35	2.75381588126e-16	7.71547786361e-13	1.93606835861e-31	2.75381588126e-16
76	1.06666664718e-12	1.21701421244e-31	3.23793288991e-16	1.06666664718e-12	1.27209738254e-35	3.23793288991e-16	1.06666664718e-12	2.09937088041e-31	3.23793288991e-16
77	1.4746691732e-12	1.31966170302e-31	3.80715699654e-16	1.4746691732e-12	1.37939031402e-35	3.80715699654e-16	1.4746691732e-12	2.27644674174e-31	3.80715699654e-16
