0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	5.13509595281e+14	1.95608304499e-18	2.49386118325e-21	5.24050903845e+14	2.30565527924e-15	2.49386118325e-21	2.09892129739e+13	1.39401423394e-16	2.49386118325e-21
1	1.13790546055e+15	7.5691814901e-18	1.08167984703e-20	1.16415410784e+15	3.31594600541e-15	1.08167984703e-20	8.3131551191e+13	2.00977863468e-16	1.08167984703e-20
2	1.5419813125e+15	7.41918091749e-18	1.27183766238e-20	1.5726882348e+15	3.60629914755e-15	1.27183766238e-20	1.19166406197e+14	2.2021508325e-16	1.27183766238e-20
3	2.01137413982e+15	7.00009327707e-18	1.49542495766e-20	2.04422804557e+15	3.92074711668e-15	1.49542495766e-20	1.64853907447e+14	2.41083906357e-16	1.49542495766e-20
4	2.52471946546e+15	6.35562416047e-18	1.75831858904e-20	2.55616803207e+15	4.26133456467e-15	1.75831858904e-20	2.19745347454e+14	2.63715958865e-16	1.75831858904e-20
5	3.05284271837e+15	5.55883294716e-18	2.06742855581e-20	3.07854531875e+15	4.6302941558e-15	2.06742855581e-20	2.81908799005e+14	2.88254487026e-16	2.06742855581e-20
6	3.55673476354e+15	4.68451664494e-18	2.43087962559e-20	3.57234837573e+15	5.03000480449e-15	2.43087962559e-20	3.47725724019e+14	3.14854552521e-16	2.43087962559e-20
7	3.99184830736e+15	3.80295730807e-18	2.85822488884e-20	3.99397555054e+15	5.4629949281e-15	2.85822488884e-20	4.11965055939e+14	3.43682825919e-16	2.85822488884e-20
8	4.31202650661e+15	2.97141257077e-18	3.36069685606e-20	4.2990561548e+15	5.93194455925e-15	3.36069685606e-20	4.68252674187e+14	3.749171562e-16	3.36069685606e-20
9	4.47609150177e+15	2.23107723224e-18	3.95150269751e-20	4.44867391504e+15	6.43968101575e-15	3.95150269751e-20	5.09908021167e+14	4.08745962302e-16	3.95150269751e-20
10	4.49273775406e+15	1.61979789927e-18	4.64617138563e-20	4.45360661523e+15	6.98918862056e-15	4.64617138563e-20	5.31239304379e+14	4.45367611661e-16	4.64617138563e-20
11	4.44766111838e+15	1.15988669245e-18	5.46296186467e-20	4.39954038823e+15	7.58360281517e-15	5.46296186467e-20	5.30500805631e+14	4.84990035831e-16	5.46296186467e-20
