0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	3.62467854974e+18	4.86109391873e-13	5.87091761069e-16	6.07801752054e+17	3.54137814405e-13	5.87091761069e-16	4.9716856378e+16	4.33097537123e-14	5.87091761069e-16
1	2.2511161603e+18	7.91250820493e-13	2.54643414226e-15	7.16618244491e+17	6.25043576386e-13	2.54643414226e-15	8.59830495812e+16	7.83835878253e-14	2.54643414226e-15
2	3.07131649993e+18	8.59443626716e-13	2.99409372911e-15	1.01958426683e+18	6.79707452946e-13	2.99409372911e-15	1.26622372913e+17	8.56131800642e-14	2.99409372911e-15
3	4.1684675432e+18	9.33764550203e-13	3.52045124981e-15	1.43583924113e+18	7.39038084042e-13	3.52045124981e-15	1.84348077272e+17	9.34744591194e-14	3.52045124981e-15
4	5.62432037503e+18	1.01478739676e-12	4.13934169188e-15	2.00084892212e+18	8.03442282086e-13	4.13934169188e-15	2.65267556003e+17	1.02022845231e-13	4.13934169188e-15
5	7.53872839289e+18	1.10313749284e-12	4.86703221443e-15	2.7579787042e+18	8.73361429695e-13	4.86703221443e-15	3.77130743951e+17	1.113185408e-13	4.86703221443e-15
6	1.00305719974e+19	1.19949485878e-12	5.72264972054e-15	3.75871733001e+18	9.49273923913e-13	5.72264972054e-15	5.29497197709e+17	1.21426848768e-13	5.72264972054e-15
7	1.32368208252e+19	1.30459711651e-12	6.72868359632e-15	5.06192405127e+18	1.03169758498e-12	6.72868359632e-15	7.3376180546e+17	1.32418479999e-13	6.72868359632e-15
8	1.73088325739e+19	1.41924240681e-12	7.91157683073e-15	6.73178503586e+18	1.12119232733e-12	7.91157683073e-15	1.00293818799e+18	1.44369847885e-13	7.91157683073e-15
9	2.24043502897e+19	1.54429200769e-12	9.30242105348e-15	8.83368003491e+18	1.21836272352e-12	9.30242105348e-15	1.35107165283e+18	1.57363346284e-13	9.30242105348e-15
