0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	3.04038139052e+17	7.61922330431e-14	1.07990287536e-16	1.24758590652e+17	5.72461231595e-14	1.07990287536e-16	8.60559403112e+15	6.19999181138e-15	1.07990287536e-16
1	2.3634723378e+17	1.14707068214e-13	4.68393824355e-16	1.60134171169e+17	9.62731026258e-14	4.68393824355e-16	1.72633254334e+16	1.06595083668e-14	4.68393824355e-16
2	3.23472940497e+17	1.24679531441e-13	5.50736808379e-16	2.25039839181e+17	1.04670485995e-13	5.50736808379e-16	2.52797564583e+16	1.1649023262e-14	5.50736808379e-16
3	4.38274898242e+17	1.35530489414e-13	6.47555574672e-16	3.11644172335e+17	1.13771860724e-13	6.47555574672e-16	3.64390611232e+16	1.27232119406e-14	6.47555574672e-16
4	5.87362847158e+17	1.47339842189e-13	7.6139494566e-16	4.25161707569e+17	1.23638553416e-13	7.6139494566e-16	5.16811821906e+16	1.38892327509e-14	7.6139494566e-16
5	7.77935892083e+17	1.60194455358e-13	8.95247120019e-16	5.7120409235e+17	1.34337366725e-13	8.95247120019e-16	7.20851819363e+16	1.5154878855e-14	8.95247120019e-16
6	1.01728305991e+18	1.74188459422e-13	1.05263032079e-15	7.55347305169e+17	1.45940790363e-13	1.05263032079e-15	9.88180277843e+16	1.6528626367e-14	1.05263032079e-15
7	1.31203926251e+18	1.89423736759e-13	1.23768126976e-15	9.82523068278e+17	1.58527356643e-13	1.23768126976e-15	1.33039101333e+17	1.80196796401e-14	1.23768126976e-15
8	1.66707632593e+18	2.06010403088e-13	1.45526391864e-15	1.25613605364e+18	1.72181939323e-13	1.45526391864e-15	1.75749784893e+17	1.96380129624e-14	1.45526391864e-15
9	2.08406198328e+18	2.24067419577e-13	1.71109729511e-15	1.57695238357e+18	1.86996070914e-13	1.71109729511e-15	2.27585485798e+17	2.13944102836e-14	1.71109729511e-15
10	2.56071127035e+18	2.43723708021e-13	2.01190582398e-15	1.94277369103e+18	2.03068606929e-13	2.01190582398e-15	2.88560397812e+17	2.33005029118e-14	2.01190582398e-15
11	3.09125000891e+18	2.65119248367e-13	2.36559607459e-15	2.34931195282e+18	2.20506151077e-13	2.36559607459e-15	3.57850423306e+17	2.53688198363e-14	2.36559607459e-15
12	3.65602172566e+18	2.88403752565e-13	2.7814645802e-15	2.78030059802e+18	2.39420780797e-13	2.7814645802e-15	4.33487461539e+17	2.76127874832e-14	2.7814645802e-15
13	4.22819748429e+18	3.13741562666e-13	3.27044219174e-15	3.21459368304e+18	2.59933744182e-13	3.27044219174e-15	5.12131762612e+17	3.0046761438e-14	3.27044219174e-15
14	4.77163768416e+18	3.41312559437e-13	3.8453813885e-15	3.62408422402e+18	2.82174674213e-13	3.8453813885e-15	5.89058716333e+17	3.26860728973e-14	3.8453813885e-15
15	5.24262834194e+18	3.71314631959e-13	4.52139409783e-15	3.97508082675e+18	3.06281930968e-13	4.52139409783e-15	6.58381348004e+17	3.55470651002e-14	4.52139409783e-15
16	5.59639799813e+18	4.03966791291e-13	5.31624890292e-15	4.23393705588e+18	3.32462266115e-13	5.31624890292e-15	7.13582585005e+17	3.86471257122e-14	5.31624890292e-15
17	5.78988659426e+18	4.39512355439e-13	6.25083807919e-15	4.36845548186e+18	3.6224422936e-13	6.25083807919e-15	7.4832103528e+17	4.20047101543e-14	6.25083807919e-15
18	5.79141205704e+18	4.78223239371e-13	7.34972673511e-15	4.35582835884e+18	3.94857345046e-13	7.34972673511e-15	7.57462743785e+17	4.56393538871e-14	7.34972673511e-15
19	5.58600220679e+18	5.20404633581e-13	8.6417984911e-15	4.18622249897e+18	4.3054369444e-13	8.6417984911e-15	7.38125558601e+17	4.95716616363e-14	8.6417984911e-15
20	5.18049446779e+18	5.66400597277e-13	1.01610146679e-14	3.86649646678e+18	4.69701923044e-13	1.01610146679e-14	6.90501353252e+17	5.38208606171e-14	1.01610146679e-14
21	4.60523423238e+18	6.16600565107e-13	1.19473069394e-14	3.42128339335e+18	5.12697842724e-13	1.19473069394e-14	6.1819650359e+17	5.84162619119e-14	1.19473069394e-14
22	3.91094782997e+18	6.71446911462e-13	1.40476269122e-14	2.89029556178e+18	5.59902189131e-13	1.40476269122e-14	5.2790962653e+17	6.33753256498e-14	1.40476269122e-14
23	3.16137937509e+18	7.31443591256e-13	1.65171802203e-14	2.32248596967e+18	6.11754559134e-13	1.65171802203e-14	4.28426333546e+17	6.87229171194e-14	1.65171802203e-14
24	2.42278096056e+18	7.97165203992e-13	1.94208775712e-14	1.76790692683e+18	6.68732941558e-13	1.94208775712e-14	3.29113136157e+17	7.44834103548e-14	1.94208775712e-14
25	1.75284772527e+18	8.69263344045e-13	2.28350408851e-14	1.26933642847e+18	7.31360579077e-13	2.28350408851e-14	2.3827447809e+17	8.06803033939e-14	2.28350408851e-14
26	1.19151032066e+18	9.484577115e-13	2.68494093695e-14	8.55423257889e+17	8.00211858664e-13	2.68494093695e-14	1.6181319259e+17	8.73359408887e-14	2.68494093695e-14
27	7.57101654235e+17	1.03546348234e-12	3.15694982601e-14	5.38275330926e+17	8.75914071366e-13	3.15694982601e-14	1.02544400638e+17	9.44705570732e-14	3.15694982601e-14
28	4.47215659369e+17	1.13066572516e-12	3.71193722244e-14	3.14491462867e+17	9.59148588821e-13	3.71193722244e-14	6.03015010443e+16	1.02101041168e-13	3.71193722244e-14
29	2.44081805105e+17	1.23283619596e-12	4.36449063265e-14	1.69542699949e+17	1.05065146923e-12	4.36449063265e-14	3.27042666455e+16	1.10239371619e-13	4.36449063265e-14
30	1.22288766475e+17	1.33498428368e-12	5.1317620264e-14	8.37809223872e+16	1.15121345157e-12	5.1317620264e-14	1.62499078136e+16	1.18890660064e-13	5.1317620264e-14
31	5.58413376631e+16	1.41886493836e-12	6.03391866591e-14	3.76717846648e+16	1.26167905094e-12	6.03391866591e-14	7.34387324131e+15	1.2805074442e-13	6.03391866591e-14
32	2.30622639036e+16	1.47529016137e-12	7.09467319014e-14	1.52925735638e+16	1.38294480575e-12	7.09467319014e-14	2.99512565532e+15	1.377032755e-13	7.09467319014e-14
33	8.54249527626e+15	1.53858982118e-12	8.34190688702e-14	5.55656837869e+15	1.51595667392e-12	8.34190688702e-14	1.09298315231e+15	1.47816256088e-13	8.34190688702e-14
34	2.81241977389e+15	1.62724264677e-12	9.80840253621e-14	1.79049420946e+15	1.66170716804e-12	9.80840253621e-14	3.535875901e+14	1.58338022772e-13	9.80840253621e-14
35	8.14929198557e+14	1.73253514971e-12	1.15327060845e-13	5.06505781008e+14	1.82123322183e-12	1.15327060845e-13	1.00391671391e+14	1.69192711991e-13	1.15327060845e-13
36	2.05638645127e+14	1.8376799265e-12	1.35601398026e-13	1.24423531848e+14	1.99561675753e-12	1.35601398026e-13	2.47443272804e+13	1.80275332553e-13	1.35601398026e-13
37	4.46732686793e+13	1.9505624121e-12	1.59439935536e-13	2.62280411401e+13	2.18599088453e-12	1.59439935536e-13	5.23224288688e+12	1.91446680984e-13	1.59439935536e-13
38	8.25213577339e+12	2.06279416252e-12	1.87469254844e-13	4.68370087003e+12	2.39355628224e-12	1.87469254844e-13	937031377596.0	2.02528489597e-13	1.87469254844e-13
39	1.2789188834e+12	2.17189609048e-12	2.20426089571e-13	698733753515.0	2.61961400343e-12	2.20426089571e-13	140159055843.0	2.13299388132e-13	2.20426089571e-13
40	163904841862.0	2.27511210827e-12	2.59176690087e-13	85774130414.2	2.86562307417e-12	2.59176690087e-13	17247345287.3	2.23492477025e-13	2.59176690087e-13
