0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.33339205634e+22	1.85175074706e-10	2.31924963474e-12	2.73767765984e+20	2.40663302273e-12	2.31924963474e-12	3.94539399741e+19	3.87902581178e-13	2.31924963474e-12
1	1.56821553141e+22	2.27447449391e-10	1.00594435929e-11	3.06542468459e+20	4.83759395117e-12	1.00594435929e-11	4.74719168062e+19	8.13643090547e-13	1.00594435929e-11
2	2.26060767022e+22	2.40260357707e-10	1.18278798104e-11	4.51981831363e+20	5.22265212386e-12	1.18278798104e-11	7.05340572872e+19	8.82638761307e-13	1.18278798104e-11
3	3.2648468453e+22	2.54584316265e-10	1.39072046598e-11	6.64991960103e+20	5.63374666505e-12	1.39072046598e-11	1.04566848668e+20	9.566465376e-13	1.39072046598e-11
4	4.72397034027e+22	2.70628993238e-10	1.63520719308e-11	9.76171570985e+20	6.07225673662e-12	1.63520719308e-11	1.5466021947e+20	1.03596340188e-12	1.63520719308e-11
5	6.84760278228e+22	2.88637942205e-10	1.92267434737e-11	1.42952524613e+21	6.53959559621e-12	1.92267434737e-11	2.28193399117e+20	1.12089908065e-12	1.92267434737e-11
6	9.943239724e+22	3.08894765474e-10	2.26067782827e-11	2.08807855734e+21	7.03721248243e-12	2.26067782827e-11	3.35823565232e+20	1.21177688382e-12	2.26067782827e-11
7	1.44622350027e+23	3.31730489258e-10	2.65810185186e-11	3.04169776227e+21	7.56659836112e-12	2.65810185186e-11	4.92877948617e+20	1.30893497888e-12	2.65810185186e-11
8	2.1067312081e+23	3.57532393462e-10	3.12539246701e-11	4.41789452759e+21	8.12929527554e-12	3.12539246701e-11	7.21300514615e+20	1.41272826852e-12	3.12539246701e-11
9	3.07314713931e+23	3.86754586694e-10	3.67483212355e-11	6.39662564007e+21	8.72691150959e-12	3.67483212355e-11	1.05235308093e+21	1.52353106849e-12	3.67483212355e-11
10	4.48824789395e+23	4.19930668755e-10	4.32086250889e-11	9.23036923186e+21	9.36114554217e-12	4.32086250889e-11	1.5303305741e+21	1.64174084409e-12	4.32086250889e-11
11	6.56131273069e+23	4.57688875055e-10	5.08046413905e-11	1.32710552257e+22	1.00338189458e-11	5.08046413905e-11	2.21762086819e+21	1.76778337344e-12	5.08046413905e-11
12	9.59856559187e+23	5.00770139829e-10	5.97360268119e-11	1.90056508263e+22	1.07469045268e-11	5.97360268119e-11	3.20151660628e+21	1.90211935296e-12	5.97360268119e-11
13	1.40469651489e+24	5.50049623548e-10	7.02375373905e-11	2.71026121364e+22	1.15025926729e-11	7.02375373905e-11	4.60326540024e+21	2.0452531081e-12	7.02375373905e-11
14	2.05566750161e+24	6.06562214211e-10	8.25851989489e-11	3.84713405052e+22	1.23033615289e-11	8.25851989489e-11	6.58990885303e+21	2.19774382315e-12	8.25851989489e-11
