0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.03774141361e+25	1.05089683795e-07	1.66343254738e-09	1.05829883898e+25	1.13154290238e-07	1.66343254738e-09	1.38346954777e+25	7.35221054606e-08	1.66343254738e-09
1	1.13364250532e+25	1.04054517764e-07	7.21492228795e-09	5.31370467182e+24	1.03337845494e-07	7.21492228795e-09	6.9249942653e+24	6.51891710317e-08	7.21492228795e-09
2	1.57818368115e+25	1.05210521387e-07	8.48329560927e-09	7.20947718277e+24	1.0216783483e-07	8.48329560927e-09	9.38793462025e+24	6.41130064385e-08	8.48329560927e-09
3	2.2005745053e+25	1.06579617558e-07	9.97464719953e-09	9.77150372431e+24	1.00950431341e-07	9.97464719953e-09	1.27119796215e+25	6.29953200839e-08	9.97464719953e-09
4	3.07401845666e+25	1.08195030819e-07	1.17281763288e-08	1.32295488441e+25	9.96849954484e-08	1.17281763288e-08	1.71916441584e+25	6.18356796199e-08	1.17281763288e-08
5	4.30300747087e+25	1.10095276472e-07	1.37899734445e-08	1.78907324839e+25	9.83710759872e-08	1.37899734445e-08	2.32193174967e+25	6.0633820709e-08	1.37899734445e-08
6	6.03732715681e+25	1.12325058823e-07	1.62142316307e-08	2.41647784923e+25	9.70084397441e-08	1.62142316307e-08	3.13165590889e+25	5.93896705035e-08	1.62142316307e-08
7	8.4926621203e+25	1.1493633362e-07	1.90646710402e-08	3.25971741595e+25	9.55971021064e-08	1.90646710402e-08	4.21748779141e+25	5.81033713557e-08	1.90646710402e-08
8	1.19810771892e+26	1.17989567998e-07	2.24162137404e-08	4.39125851996e+25	9.4137358674e-08	2.24162137404e-08	5.67086487326e+25	5.67753045261e-08	2.24162137404e-08
9	1.69563546934e+26	1.21555238758e-07	2.63569529943e-08	5.90715119136e+25	9.26298176776e-08	2.63569529943e-08	7.61234687176e+25	5.54061136443e-08	2.63569529943e-08
10	2.40817945149e+26	1.25715619211e-07	3.09904687378e-08	7.93439682716e+25	9.10754330267e-08	3.09904687378e-08	1.02004028238e+26	5.39967276545e-08	3.09904687378e-08
11	3.43321466863e+26	1.3056691663e-07	3.6438550116e-08	1.06404945818e+26	8.94755377858e-08	3.6438550116e-08	1.36426464973e+26	5.25483829423e-08	3.6438550116e-08
12	4.91476533743e+26	1.36221837252e-07	4.28443966367e-08	1.42457620832e+26	8.78318778321e-08	4.28443966367e-08	1.82101186567e+26	5.10626443016e-08	4.28443966367e-08
13	7.06679985149e+26	1.42812674684e-07	5.0376382082e-08	1.90391710129e+26	8.61466454243e-08	5.0376382082e-08	2.42553264369e+26	4.95414243452e-08	5.0376382082e-08
14	1.02089301282e+27	1.50495041713e-07	5.92324801116e-08	2.53986112626e+26	8.44225123378e-08	5.92324801116e-08	3.22348677635e+26	4.79870009087e-08	5.92324801116e-08
15	1.48211304121e+27	1.59452396481e-07	6.96454678794e-08	3.38167023224e+26	8.26626621876e-08	6.96454678794e-08	4.27375850066e+26	4.64020319353e-08	6.96454678794e-08
16	2.16279591636e+27	1.69901554043e-07	8.18890444397e-08	4.49914675034e+26	8.09883944593e-08	8.18890444397e-08	5.65192950477e+26	4.4789567266e-08	8.18890444397e-08
17	3.17286934669e+27	1.82099426259e-07	9.62850247609e-08	6.13709969772e+26	8.17234957691e-08	9.62850247609e-08	7.45452149607e+26	4.31530567021e-08	9.62850247609e-08
18	4.67991195324e+27	1.96351300977e-07	1.13211798436e-07	8.41415681619e+26	8.30438168426e-08	1.13211798436e-07	9.80412183493e+26	4.14963536542e-08	1.13211798436e-07
19	6.9405447377e+27	2.13021060855e-07	1.33114275422e-07	1.16137788788e+27	8.5127239617e-08	1.33114275422e-07	1.28554982634e+27	3.98237136551e-08	1.33114275422e-07
20	1.03494073586e+28	2.32543860564e-07	1.56515580231e-07	1.61859349726e+27	8.8310999214e-08	1.56515580231e-07	1.6802787718e+27	3.81397869901e-08	1.56515580231e-07
21	1.55157680742e+28	2.55441938937e-07	1.84030801936e-07	2.28129222892e+27	9.28605608987e-08	1.84030801936e-07	2.18878039578e+27	3.64496047089e-08	1.84030801936e-07
22	2.3383632122e+28	2.82344454295e-07	2.16383161416e-07	3.25478893344e+27	9.90633911839e-08	2.16383161416e-07	2.84094424916e+27	3.47585573141e-08	2.16383161416e-07
23	3.5420417042e+28	3.14012517098e-07	2.54423020776e-07	4.70249915283e+27	1.07247794906e-07	2.54423020776e-07	3.67340614362e+27	3.30723655051e-08	2.54423020776e-07
24	5.39138291236e+28	3.51370982621e-07	2.99150234598e-07	6.87851244072e+27	1.17793690589e-07	2.99150234598e-07	4.73065755643e+27	3.13970424753e-08	2.99150234598e-07
25	8.24396192233e+28	3.95549097851e-07	3.51740430512e-07	1.01778287181e+28	1.31142400571e-07	3.51740430512e-07	6.06618107908e+27	2.97388474473e-08	3.51740430512e-07
26	1.2659932695e+29	4.47932828402e-07	4.13575909855e-07	1.5213239114e+28	1.47807165214e-07	4.13575909855e-07	7.74354230053e+27	2.81042303709e-08	4.13575909855e-07
27	1.95184645212e+29	5.10232703991e-07	4.86281980616e-07	2.29319231198e+28	1.68385097115e-07	4.86281980616e-07	9.83733887278e+27	2.64997680253e-08	4.86281980616e-07
28	3.0201569723e+29	5.84572430965e-07	5.71769677675e-07	3.47904815978e+28	1.93571078446e-07	5.71769677675e-07	1.24338733964e+28	2.49320921537e-08	5.71769677675e-07
29	4.68843034512e+29	6.73605492561e-07	6.72285993189e-07	5.30147046634e+28	2.24174096856e-07	6.72285993189e-07	1.56313802629e+28	2.34078107216e-08	6.72285993189e-07
