0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	8.32882460021e+16	2.26284983784e-14	3.73469853114e-17	5.06836500156e+16	2.54325271778e-14	3.73469853114e-17	3.17066259106e+15	2.52459063713e-15	3.73469853114e-17
1	8.08085569737e+16	3.69168267935e-14	1.61987690535e-16	6.93894998802e+16	4.16009911529e-14	1.61987690535e-16	6.99344694377e+15	4.20738421982e-15	1.61987690535e-16
2	1.11241089202e+17	4.14827216541e-14	1.90464901634e-16	9.68499919162e+16	4.52276883785e-14	1.90464901634e-16	1.02067423645e+16	4.59953442153e-15	1.90464901634e-16
3	1.50960998109e+17	4.64831864471e-14	2.23948366907e-16	1.32812224736e+17	4.91558318979e-14	2.23948366907e-16	1.46231012836e+16	5.02494745174e-15	2.23948366907e-16
4	2.01785754149e+17	5.19419613355e-14	2.63318178889e-16	1.78878202536e+17	5.34117924831e-14	2.63318178889e-16	2.05554841101e+16	5.4863986723e-15	2.63318178889e-16
5	2.65473597529e+17	5.78828894193e-14	3.09609149158e-16	2.36555213707e+17	5.8024421044e-14	3.09609149158e-16	2.8332617275e+16	5.98692148644e-15	3.09609149158e-16
6	3.43475387009e+17	6.43302120219e-14	3.64038007732e-16	3.07027065939e+17	6.3025066976e-14	3.64038007732e-16	3.82652110544e+16	6.52982768856e-15	3.64038007732e-16
7	4.36549475851e+17	7.13091195617e-14	4.28035384076e-16	3.90806526377e+17	6.84476096879e-14	4.28035384076e-16	5.05957862566e+16	7.11872492233e-15	4.28035384076e-16
8	5.44445593963e+17	7.88467638652e-14	5.0328341033e-16	4.87477364436e+17	7.43286800441e-14	5.0328341033e-16	6.54324367954e+16	7.75753130889e-15	5.0328341033e-16
9	6.65393390239e+17	8.69733289593e-14	5.91759935129e-16	5.95258875742e+17	8.07076438196e-14	5.91759935129e-16	8.26712974381e+16	8.45048738511e-15	5.91759935129e-16
10	7.96326451909e+17	9.57236729869e-14	6.9579051015e-16	7.11311134642e+17	8.76269570786e-14	6.9579051015e-16	1.01920197932e+17	9.20216607871e-15	6.9579051015e-16
11	9.33895550678e+17	1.0513894412e-13	8.18109515828e-16	8.32777049167e+17	9.51322892582e-14	8.18109515828e-16	1.22476894831e+17	1.00174893208e-14	8.18109515828e-16
12	1.06899238155e+18	1.15266709798e-13	9.61932032882e-16	9.51378894882e+17	1.03271066177e-13	9.61932032882e-16	1.43268733285e+17	1.09017112128e-14	9.61932032882e-16
13	1.19118973964e+18	1.26164597352e-13	1.13103834876e-15	1.05787658603e+18	1.1209453198e-13	1.13103834876e-15	1.62852829775e+17	1.18604236918e-14	1.13103834876e-15
14	1.28899462144e+18	1.379014308e-13	1.32987332018e-15	1.14222094261e+18	1.21657361262e-13	1.32987332018e-15	1.79526881802e+17	1.28995696588e-14	1.32987332018e-15
15	1.35172191777e+18	1.50558623878e-13	1.56366320353e-15	1.19524694315e+18	1.3201769183e-13	1.56366320353e-15	1.91518780355e+17	1.40254481313e-14	1.56366320353e-15
