0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	3.36190945221e+28	0.000128063389836	4.71870489039e-08	2.1704324911e+24	0.0152230108114	4.71870489039e-08	2.62857647127e+28	0.000204505816319	4.71870489039e-08
1	1.74956955691e+28	0.000116378889907	2.0466768633e-07	1.20034090962e+24	0.0149614332941	2.0466768633e-07	1.38707596256e+28	0.000190086384854	2.0466768633e-07
2	2.38534903531e+28	0.000114770176171	2.40647981435e-07	1.65015430473e+24	0.0149509029319	2.40647981435e-07	1.89451957394e+28	0.000188272025659	2.40647981435e-07
3	3.24948681313e+28	0.000113090469342	2.82953562465e-07	2.26746515737e+24	0.0149395741416	2.82953562465e-07	2.58561373313e+28	0.000186372646441	2.82953562465e-07
4	4.42280715991e+28	0.000111337982394	3.32696405906e-07	3.1141233754e+24	0.0149273877045	3.32696405906e-07	3.52591888058e+28	0.000184385673697	3.32696405906e-07
5	6.0142103871e+28	0.000109511083266	3.91183972163e-07	4.27456309711e+24	0.0149142803275	3.91183972163e-07	4.8039911507e+28	0.000182308668515	3.91183972163e-07
6	8.1701927737e+28	0.000107608326656	4.59953571365e-07	5.86392553568e+24	0.0149001844124	4.59953571365e-07	6.53926557152e+28	0.000180139361218	4.59953571365e-07
7	1.10874932833e+29	0.000105628487206	5.40812770631e-07	8.03904345462e+24	0.0148850278187	5.40812770631e-07	8.89256073325e+28	0.000177875687943	5.40812770631e-07
8	1.5029850502e+29	0.000103570594009	6.35886904867e-07	1.10132665154e+25	0.0148687336211	6.35886904867e-07	1.20800410535e+29	0.000175515829076	6.35886904867e-07
9	2.03501439319e+29	0.000101433966313	7.47674939903e-07	1.50764279416e+25	0.0148512198624	7.47674939903e-07	1.63917238935e+29	0.000173058249502	7.47674939903e-07
10	2.75195624994e+29	9.92182503663e-05	8.79115156298e-07	2.06216728365e+25	0.0148323993052	8.79115156298e-07	2.2215938548e+29	0.00017050174059	8.79115156298e-07
11	3.71659074563e+29	9.69234572434e-05	1.03366238025e-06	2.81814141823e+25	0.0148121791837	1.03366238025e-06	3.0071548327e+29	0.000167845463825	1.03366238025e-06
12	5.01237167865e+29	9.45500015374e-05	1.2153787916e-06	3.84753870102e+25	0.0147904609592	1.2153787916e-06	4.0650253627e+29	0.000165088995943	1.2153787916e-06
13	6.74996159417e+29	9.20987406918e-05	1.42904069579e-06	5.24746737502e+25	0.0147671400833	1.42904069579e-06	5.48719230321e+29	0.000162232375385	1.42904069579e-06
14	9.07571786131e+29	8.95710147187e-05	1.68026406608e-06	7.14867199164e+25	0.0147421057721	1.68026406608e-06	7.39566721574e+29	0.000159276149784	1.68026406608e-06
15	1.21826644472e+30	8.696868596e-05	1.97565215609e-06	9.72677999951e+25	0.0147152407973	1.97565215609e-06	9.95183467401e+29	0.00015622142414	1.97565215609e-06
16	1.63243583272e+30	8.42928743682e-05	2.32296906222e-06	1.32170996999e+26	0.014686401286	2.32296906222e-06	1.33682830385e+30	0.000153067213134	2.32296906222e-06
17	2.18333457876e+30	8.15472192371e-05	2.73134379825e-06	1.79341262414e+26	0.0146555042062	2.73134379825e-06	1.79246514208e+30	0.00014981709031	2.73134379825e-06
18	2.91440841786e+30	7.87360086177e-05	3.2115102459e-06	2.4296794624e+26	0.0146223925044	3.2115102459e-06	2.39873208552e+30	0.000146475390701	3.2115102459e-06
