0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.65255771546e+27	7.78730319783e-06	9.01594145222e-09	7.80923372846e+26	1.60930134899e-05	9.01594145222e-09	1.28699332172e+27	9.89643793321e-06	9.01594145222e-09
1	8.86080620317e+26	7.30516410056e-06	3.91054732173e-08	4.23117090367e+26	1.53631722726e-05	3.91054732173e-08	6.88526808401e+26	9.29312789333e-06	3.91054732173e-08
2	1.21473497416e+27	7.24793830944e-06	4.59801611165e-08	5.80110433265e+26	1.52728882733e-05	4.59801611165e-08	9.42318981489e+26	9.21336132402e-06	4.59801611165e-08
3	1.66469815112e+27	7.18895513948e-06	5.40634096038e-08	7.94913892422e+26	1.51777769468e-05	5.40634096038e-08	1.28882879501e+27	9.12955693409e-06	5.40634096038e-08
4	2.2805356325e+27	7.12832458202e-06	6.35676819528e-08	1.0886109272e+27	1.5077632604e-05	6.35676819528e-08	1.76154876273e+27	9.04156180835e-06	6.35676819528e-08
5	3.12312630945e+27	7.06619406112e-06	7.47427921854e-08	1.4898802046e+27	1.49722492393e-05	7.47427921854e-08	2.4058973225e+27	8.94922523582e-06	7.47427921854e-08
6	4.27563052128e+27	7.0027551325e-06	8.78824712819e-08	2.03768878773e+27	1.48614218729e-05	8.78824712819e-08	3.28338756693e+27	8.85240001119e-06	8.78824712819e-08
7	5.85165400251e+27	6.93825119264e-06	1.03332087721e-07	2.78492082976e+27	1.47449480246e-05	1.03332087721e-07	4.47721836165e+27	8.75094383525e-06	1.03332087721e-07
8	8.00642995683e+27	6.87298636503e-06	1.2149772528e-07	3.80325797206e+27	1.46226293287e-05	1.2149772528e-07	6.0997577323e+27	8.64472081673e-06	1.2149772528e-07
9	1.0952160743e+28	6.80733576173e-06	1.42856856702e-07	5.18973061309e+27	1.44942732969e-05	1.42856856702e-07	8.30253681841e+27	8.53360307882e-06	1.42856856702e-07
10	1.4979111732e+28	6.74175735634e-06	1.67970893774e-07	7.07549398483e+27	1.43596952418e-05	1.67970893774e-07	1.12895650023e+28	8.41747247359e-06	1.67970893774e-07
11	2.04846920008e+28	6.67680574826e-06	1.97499943696e-07	9.63755860942e+27	1.42187203696e-05	1.97499943696e-07	1.53350246951e+28	8.29622240713e-06	1.97499943696e-07
12	2.80136781278e+28	6.61314815146e-06	2.32220159597e-07	1.31144325207e+28	1.4071186053e-05	2.32220159597e-07	2.08067218909e+28	8.16975977697e-06	2.32220159597e-07
13	3.83140718369e+28	6.55158300387e-06	2.73044141249e-07	1.7826926595e+28	1.39169442924e-05	2.73044141249e-07	2.81970729733e+28	8.03800702164e-06	2.73044141249e-07
14	5.2415032553e+28	6.4930616703e-06	3.21044922198e-07	2.42057514846e+28	1.3755864373e-05	3.21044922198e-07	3.81639193093e+28	7.90090427963e-06	3.21044922198e-07
15	7.17362034435e+28	6.43871380386e-06	3.77484173795e-07	3.2828015471e+28	1.3587925173e-05	3.77484173795e-07	5.15841017316e+28	7.75841165186e-06	3.77484173795e-07
16	9.82420355683e+28	6.38987704388e-06	4.43845367465e-07	4.44686963789e+28	1.34138802756e-05	4.43845367465e-07	6.96235223741e+28	7.61051155791e-06	4.43845367465e-07
17	1.3466115842e+29	6.34813186574e-06	5.21872766849e-07	6.02516621404e+28	1.32537470315e-05	5.21872766849e-07	9.38283982341e+28	7.45721117157e-06	5.21872766849e-07
18	1.84800619097e+29	6.31534256737e-06	6.13617274715e-07	8.15569733501e+28	1.30918798793e-05	6.13617274715e-07	1.26243595587e+29	7.29854491629e-06	6.13617274715e-07
