0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.83870942147e+17	7.29019255532e-14	1.02794596896e-16	1.19361067594e+17	5.4888713662e-14	1.02794596896e-16	8.19426803525e+15	5.92125155636e-15	1.02794596896e-16
1	2.23087724401e+17	1.09513568135e-13	4.45858192083e-16	1.53661186932e+17	9.21823473418e-14	4.45858192083e-16	1.651186385e+16	1.01649019858e-14	4.45858192083e-16
2	3.05441181622e+17	1.19044242152e-13	5.2423944324e-16	2.1587002101e+17	1.00222565636e-13	5.2423944324e-16	2.4175425306e+16	1.11086808693e-14	5.2423944324e-16
3	4.1391963725e+17	1.2941435362e-13	6.1640000953e-16	2.98802715974e+17	1.08936523065e-13	6.1640000953e-16	3.483707878e+16	1.21331813945e-14	6.1640000953e-16
4	5.54715604427e+17	1.40700146866e-13	7.24762275422e-16	4.07390930331e+17	1.18382919e-13	7.24762275422e-16	4.93880649831e+16	1.32452226331e-14	7.24762275422e-16
5	7.34543670664e+17	1.52984506477e-13	8.52174477211e-16	5.46914983792e+17	1.28625706764e-13	8.52174477211e-16	6.88478363048e+16	1.44522295419e-14	8.52174477211e-16
6	9.60159001657e+17	1.66357244262e-13	1.00198556718e-15	7.22584725827e+17	1.3973429287e-13	1.00198556718e-15	9.43132892958e+16	1.57622790594e-14	1.00198556718e-15
7	1.23763036587e+18	1.80915548901e-13	1.17813323878e-15	9.3893879686e+17	1.51783856347e-13	1.17813323878e-15	1.26865635392e+17	1.71841433523e-14	1.17813323878e-15
8	1.57129510104e+18	1.96764473795e-13	1.38524742648e-15	1.19900964955e+18	1.64855654188e-13	1.38524742648e-15	1.67425184668e+17	1.87273294969e-14	1.38524742648e-15
9	1.96238694989e+18	2.14017518393e-13	1.62877200084e-15	1.50325603232e+18	1.79037306787e-13	1.62877200084e-15	2.1655224417e+17	2.04021171434e-14	1.62877200084e-15
10	2.40837747554e+18	2.32797720628e-13	1.91510785727e-15	1.84929251995e+18	1.94423441355e-13	1.91510785727e-15	2.74205004463e+17	2.22195941115e-14	1.91510785727e-15
11	2.90351606191e+18	2.53238722242e-13	2.25178115972e-15	2.23279909938e+18	2.11116094764e-13	2.25178115972e-15	3.39538429765e+17	2.4191704208e-14	2.25178115972e-15
12	3.42875387096e+18	2.75483462181e-13	2.64764116132e-15	2.63790080972e+18	2.29222475672e-13	2.64764116132e-15	4.10619312689e+17	2.63312453431e-14	2.64764116132e-15
