0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	6.52570591185e+21	4.10556174233e-11	4.385231277e-13	5.12693566862e+19	1.00520895171e-12	4.385231277e-13	6.11258979951e+18	1.53903968246e-13	4.385231277e-13
1	4.31380156224e+21	5.02618345365e-11	1.90203702146e-12	5.73359629182e+19	1.9992045485e-12	1.90203702146e-12	8.10267927066e+18	3.21753757538e-13	1.90203702146e-12
2	6.18641973707e+21	5.29428597114e-11	2.23641248912e-12	8.40296008173e+19	2.16614442889e-12	2.23641248912e-12	1.20526783705e+19	3.5045091537e-13	2.23641248912e-12
3	8.88345240601e+21	5.59214132525e-11	2.62957069977e-12	1.22741487932e+20	2.34566457256e-12	2.62957069977e-12	1.78596433118e+19	3.814316243e-13	2.62957069977e-12
4	1.2771471476e+22	5.92354165106e-11	3.091845578e-12	1.7866461252e+20	2.53868683192e-12	3.091845578e-12	2.63610738845e+19	4.14871687951e-13	3.091845578e-12
5	1.83804722533e+22	6.29282963093e-11	3.63538773802e-12	2.59117021764e+20	2.74620785502e-12	3.63538773802e-12	3.87533019784e+19	4.50962332043e-13	3.63538773802e-12
6	2.64760344286e+22	6.70498644723e-11	4.27448385515e-12	3.74345710505e+20	2.96930842922e-12	4.27448385515e-12	5.67349596019e+19	4.8991216262e-13	4.27448385515e-12
7	3.81623918846e+22	7.16573458636e-11	5.02593218237e-12	5.38598641294e+20	3.20916539312e-12	5.02593218237e-12	8.27021249825e+19	5.31949478142e-13	5.02593218237e-12
8	5.50287609594e+22	7.68165789584e-11	5.90948408224e-12	7.7153408496e+20	3.46706580536e-12	5.90948408224e-12	1.20010573798e+20	5.77324998634e-13	5.90948408224e-12
9	7.93554788514e+22	8.26034171261e-11	6.94836317941e-12	1.10004274803e+21	3.74442364699e-12	6.94836317941e-12	1.7332331188e+20	6.26315069969e-13	6.94836317941e-12
10	1.14401560385e+23	8.91053649234e-11	8.16987577954e-12	1.56056279572e+21	4.04280158332e-12	8.16987577954e-12	2.49063641112e+20	6.79225414056e-13	8.16987577954e-12
11	1.64800861748e+23	9.64234830563e-11	9.60612859887e-12	2.20195276096e+21	4.36393546074e-12	9.60612859887e-12	3.55994569025e+20	7.36395534388e-13	9.60612859887e-12
12	2.37099258438e+23	1.04674592686e-10	1.12948726698e-11	3.08890698049e+21	4.70975208472e-12	1.12948726698e-11	5.05941610686e+20	7.98203596834e-13	1.12948726698e-11
13	3.40468567422e+23	1.13993851199e-10	1.32804956038e-11	4.30594903301e+21	5.08240828406e-12	1.32804956038e-11	7.14667792462e+20	8.65072009319e-13	1.32804956038e-11
14	4.87630825448e+23	1.24537722411e-10	1.56151882929e-11	5.96180135287e+21	5.48432509846e-12	1.56151882929e-11	1.00289168565e+21	9.37473680441e-13	1.56151882929e-11
15	6.96014322418e+23	1.36487402122e-10	1.83603167153e-11	8.1938107916e+21	5.91822490534e-12	1.83603167153e-11	1.39740715053e+21	1.01593879375e-12	1.83603167153e-11
16	9.89132797516e+23	1.5005275719e-10	2.15880349032e-11	1.14333263558e+22	6.51585229395e-12	2.15880349032e-11	1.93221277353e+21	1.10106193886e-12	2.15880349032e-11
17	1.39812196826e+24	1.65476845416e-10	2.53831814672e-11	2.27279033198e+22	9.90694710957e-12	2.53831814672e-11	2.64948443284e+21	1.19350936586e-12	2.53831814672e-11
18	1.96327249585e+24	1.83041085069e-10	2.98455095282e-11	4.09185879096e+22	1.40713380582e-11	2.98455095282e-11	3.60012135639e+21	1.29402596105e-12	2.98455095282e-11
19	2.7352590542e+24	2.03071177405e-10	3.50923086671e-11	6.93409470179e+22	1.92039656219e-11	3.50923086671e-11	4.84346806371e+21	1.40344146024e-12	3.50923086671e-11
