0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	7.8522106597e+15	2.99109817599e-17	1.69391585824e-18	7.68542241502e+15	5.97916749328e-15	1.69391585824e-18	3.94832400298e+14	4.82112992394e-16	1.69391585824e-18
1	1.21696313246e+16	8.09506161609e-17	7.34713968339e-18	1.24844705933e+16	9.23151284738e-15	7.34713968339e-18	1.08779952003e+15	7.53123801248e-16	7.34713968339e-18
2	1.67799658567e+16	8.07361292071e-17	8.63875663927e-18	1.71819689902e+16	1.00361535932e-14	8.63875663927e-18	1.57613992923e+15	8.24005052174e-16	8.63875663927e-18
3	2.25853991445e+16	7.86029299983e-17	1.01574380628e-17	2.30622128531e+16	1.09069499781e-14	1.01574380628e-17	2.22750471006e+15	9.00829701563e-16	1.01574380628e-17
4	2.96574588711e+16	7.46584579872e-17	1.1943101572e-17	3.01765552108e+16	1.18497592813e-14	1.1943101572e-17	3.0680535057e+15	9.84086117318e-16	1.1943101572e-17
5	3.79892583226e+16	6.91735409535e-17	1.40426822471e-17	3.84946856784e+16	1.28710343176e-14	1.40426822471e-17	4.11493256965e+15	1.07431343461e-15	1.40426822471e-17
6	4.7445924277e+16	6.24902436613e-17	1.65113662899e-17	4.78590665304e+16	1.39777747768e-14	1.65113662899e-17	5.3694434927e+15	1.17210470561e-15	1.65113662899e-17
7	5.77336337625e+16	5.50017254e-17	1.941404156e-17	5.79595134461e+16	1.51774974695e-14	1.941404156e-17	6.8096862334e+15	1.2781083229e-15	1.941404156e-17
8	6.83769612043e+16	4.7118486346e-17	2.28270031126e-17	6.8316482929e+16	1.64782475102e-14	2.28270031126e-17	8.38425487559e+15	1.39302815604e-15	2.28270031126e-17
9	7.87014016542e+16	3.92281760344e-17	2.68399585677e-17	7.82683251026e+16	1.78885835471e-14	2.68399585677e-17	1.00086928888e+16	1.51762234518e-15	2.68399585677e-17
10	8.81129472988e+16	3.17679719465e-17	3.15583860204e-17	8.72516058627e+16	1.94176837138e-14	3.15583860204e-17	1.15679915377e+16	1.65270175489e-15	3.15583860204e-17
11	9.64623746447e+16	2.51560138453e-17	3.71063064685e-17	9.51499063956e+16	2.10753024209e-14	3.71063064685e-17	1.29376515041e+16	1.79913057969e-15	3.71063064685e-17
12	1.02388948508e+17	1.93139486808e-17	4.36295436288e-17	1.00647848596e+17	2.28713174879e-14	4.36295436288e-17	1.39835409651e+16	1.95781627231e-15	4.36295436288e-17
13	1.04828212748e+17	1.43031036365e-17	5.12995568253e-17	1.02738448424e+17	2.48163831087e-14	5.12995568253e-17	1.45738858185e+16	2.12970941154e-15	5.12995568253e-17
