0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	3.46066359271e+18	4.67868753604e-13	5.70164767766e-16	5.91528113005e+17	3.40889947757e-13	5.70164767766e-16	4.82439151379e+16	4.16169075073e-14	5.70164767766e-16
1	2.15374056688e+18	7.6062400486e-13	2.47301551074e-15	6.98191505098e+17	6.01166423432e-13	2.47301551074e-15	8.36344127389e+16	7.52575557442e-14	2.47301551074e-15
2	2.93817537531e+18	8.26180165582e-13	2.9077682041e-15	9.93147471063e+17	6.53739346241e-13	2.9077682041e-15	1.23152088994e+17	8.21996197031e-14	2.9077682041e-15
3	3.98713613837e+18	8.97624970333e-13	3.41894981736e-15	1.39820641312e+18	7.10799197411e-13	3.41894981736e-15	1.79266282483e+17	8.97480046318e-14	3.41894981736e-15
4	5.37846397319e+18	9.75509421473e-13	4.01999644853e-15	1.94771524169e+18	7.7273706267e-13	4.01999644853e-15	2.57894066782e+17	9.79558625613e-14	4.01999644853e-15
5	7.20709283353e+18	1.06043392031e-12	4.72670624298e-15	2.68360163059e+18	8.39977264375e-13	4.72670624298e-15	3.66533601785e+17	1.06880929764e-13	4.72670624298e-15
6	9.58583297017e+18	1.15305130103e-12	5.55765463814e-15	3.65554596456e+18	9.12979710712e-13	5.55765463814e-15	5.14418179677e+17	1.16585832112e-13	5.55765463814e-15
7	1.26443517555e+19	1.25406961992e-12	6.53468260751e-15	4.92020156534e+18	9.92242215406e-13	6.53468260751e-15	7.1253009256e+17	1.27138379931e-13	6.53468260751e-15
8	1.65254649872e+19	1.36425493616e-12	7.68347073743e-15	6.53913045609e+18	1.07830304144e-12	7.68347073743e-15	9.73376368282e+17	1.3861185089e-13	7.68347073743e-15
9	2.13772833765e+19	1.48443383662e-12	9.03421422566e-15	8.5746936824e+18	1.17174335701e-12	9.03421422566e-15	1.31040272493e+18	1.51085257262e-13	9.03421422566e-15
10	2.73421169167e+19	1.61549687389e-12	1.06224165438e-14	1.10855594881e+19	1.27319066202e-12	1.06224165438e-14	1.73692161883e+18	1.6464360447e-13	1.06224165438e-14
11	3.45416908177e+19	1.7584018233e-12	1.24898226245e-14	1.41219476811e+19	1.38332177642e-12	1.24898226245e-14	2.26455880864e+18	1.79378175553e-13	1.24898226245e-14
12	4.30369587942e+19	1.91417285713e-12	1.46855161015e-14	1.76996733884e+19	1.50286102532e-12	1.46855161015e-14	2.90087423149e+18	1.95386736448e-13	1.46855161015e-14
13	5.2804956946e+19	2.08391036519e-12	1.72672094434e-14	2.17950972781e+19	1.63258822506e-12	1.72672094434e-14	3.64634342856e+18	2.12773814255e-13	1.72672094434e-14
14	6.37021002654e+19	2.26879706861e-12	2.03027608905e-14	2.63290326347e+19	1.77334104099e-12	2.03027608905e-14	4.49109353345e+18	2.31651060838e-13	2.03027608905e-14
15	7.54345762225e+19	2.47010763934e-12	2.38719580676e-14	3.11577680577e+19	1.92601865385e-12	2.38719580676e-14	5.41177276168e+18	2.52137669304e-13	2.38719580676e-14
16	8.75256719536e+19	2.68922002223e-12	2.8068615153e-14	3.60569680559e+19	2.09190364319e-12	2.8068615153e-14	6.36928598241e+18	2.74360865197e-13	2.8068615153e-14
17	9.93208312414e+19	2.92763121975e-12	3.30030387277e-14	4.07341702423e+19	2.27917255413e-12	3.30030387277e-14	7.30839453937e+18	2.9845647654e-13	3.30030387277e-14
18	1.1000703115e+20	3.186972859e-12	3.88049271159e-14	4.48376717104e+19	2.48398923209e-12	3.88049271159e-14	8.160050864e+18	3.24569551209e-13	3.88049271159e-14
19	1.18669479343e+20	3.46902490462e-12	4.56267794278e-14	4.7985297734e+19	2.70799439073e-12	4.56267794278e-14	8.84713278029e+18	3.52854976698e-13	4.56267794278e-14
20	1.24396577226e+20	3.77571896171e-12	5.36479039049e-14	4.98165196966e+19	2.95361023074e-12	5.36479039049e-14	9.29361244645e+18	3.83433589514e-13	5.36479039049e-14
