0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	3.16827196243e+28	0.000120687247428	4.69076404008e-08	1.75912426147e+24	0.0155749289627	4.69076404008e-08	2.47883856587e+28	0.000192899339209	4.69076404008e-08
1	1.64787713841e+28	0.000109614440602	2.03455788294e-07	9.72831731957e+23	0.0153094282956	2.03455788294e-07	1.307439551e+28	0.000179229677065	2.03455788294e-07
2	2.24651920788e+28	0.000108090417502	2.39223033407e-07	1.33735179062e+24	0.0152990049589	2.39223033407e-07	1.78562157893e+28	0.00017751107287	2.39223033407e-07
3	3.06009402603e+28	0.000106499101602	2.81278110553e-07	1.83755850098e+24	0.015287531892	2.81278110553e-07	2.43680068424e+28	0.000175711708058	2.81278110553e-07
4	4.1646418923e+28	0.000104839019764	3.30726411873e-07	2.52356160748e+24	0.0152751853254	3.30726411873e-07	3.32271172525e+28	0.000173829581596	3.30726411873e-07
5	5.66259742123e+28	0.000103108647548	3.88867655914e-07	3.46374012887e+24	0.0152619003776	3.88867655914e-07	4.52672753937e+28	0.000171862411181	3.88867655914e-07
6	7.69173633099e+28	0.000101306639018	4.57230049936e-07	4.75133033103e+24	0.0152476077103	4.57230049936e-07	6.16127549158e+28	0.000169808077262	4.57230049936e-07
7	1.04370537789e+29	9.94318581946e-05	5.37610457916e-07	6.51331220644e+24	0.0152322332774	5.37610457916e-07	8.37771400904e+28	0.000167664657794	5.37610457916e-07
8	1.41464989011e+29	9.74834117198e-05	6.32121630022e-07	8.92240055698e+24	0.0152156980682	6.32121630022e-07	1.13794566675e+29	0.000165430464728	6.32121630022e-07
9	1.91517590805e+29	9.54606826478e-05	7.43247734968e-07	1.22131905168e+25	0.0151979178452	7.43247734968e-07	1.54393635925e+29	0.0001631040822	7.43247734968e-07
10	2.5895632048e+29	9.33633652577e-05	8.73909654882e-07	1.67038456754e+25	0.0151788028792	8.73909654882e-07	2.09227192259e+29	0.000160684406328	8.73909654882e-07
11	3.49679574591e+29	9.11915007765e-05	1.02754175891e-06	2.28251563175e+25	0.0151582576836	1.02754175891e-06	2.83174935334e+29	0.000158170686549	1.02754175891e-06
12	4.71526205537e+29	8.89455138617e-05	1.20818217353e-06	3.11593620072e+25	0.0151361807519	1.20818217353e-06	3.8274057202e+29	0.000155562568328	1.20818217353e-06
13	6.34888092176e+29	8.6626249644e-05	1.42057892225e-06	4.2491858066e+25	0.0151124643008	1.42057892225e-06	5.16571087133e+29	0.000152860137077	1.42057892225e-06
14	8.53505235244e+29	8.42350110758e-05	1.67031472451e-06	5.78798255557e+25	0.0150869940243	1.67031472451e-06	6.96132916861e+29	0.000150063963006	1.67031472451e-06
