0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	6.22395452849e+14	2.37085578105e-18	4.09035741553e-21	6.35586642166e+14	2.5008641767e-15	4.09035741553e-21	2.58842166244e+13	1.53577039287e-16	4.09035741553e-21
1	1.34533713174e+15	8.94898677311e-18	1.77413931989e-20	1.37749085247e+15	3.61269662342e-15	1.77413931989e-20	9.97355631558e+13	2.22410714245e-16	1.77413931989e-20
2	1.82546925368e+15	8.78317171717e-18	2.08603054918e-20	1.86329679291e+15	3.92909006904e-15	2.08603054918e-20	1.43078185188e+14	2.43674013187e-16	2.08603054918e-20
3	2.38690906484e+15	8.30705027323e-18	2.45275182357e-20	2.42773435505e+15	4.27173873963e-15	2.45275182357e-20	1.98248910373e+14	2.66740351646e-16	2.45275182357e-20
4	3.00654059281e+15	7.56854070029e-18	2.88394218886e-20	3.04614547474e+15	4.64287677679e-15	2.88394218886e-20	2.64916564404e+14	2.91755457571e-16	2.88394218886e-20
5	3.65159057871e+15	6.64907559645e-18	3.39093522172e-20	3.68470102578e+15	5.04493864013e-15	3.39093522172e-20	3.41012770275e+14	3.18878055616e-16	3.39093522172e-20
6	4.27699239957e+15	5.63315608785e-18	3.98705692586e-20	4.29818169974e+15	5.48053370684e-15	3.98705692586e-20	4.22439804813e+14	3.48280128233e-16	3.98705692586e-20
7	4.82981522124e+15	4.60127231247e-18	4.68797599797e-20	4.83464411848e+15	5.95242807615e-15	4.68797599797e-20	5.030878187e+14	3.80146727148e-16	4.68797599797e-20
8	5.25378693845e+15	3.62037861529e-18	5.51211566982e-20	5.23987070786e+15	6.46355579046e-15	5.51211566982e-20	5.75314300887e+14	4.14675530982e-16	5.51211566982e-20
9	5.4963313585e+15	2.73960881943e-18	6.48113795179e-20	5.46401558794e+15	7.01701877599e-15	6.48113795179e-20	6.30876926733e+14	4.52076199612e-16	6.48113795179e-20
10	5.56135329678e+15	2.00507327165e-18	7.62051300557e-20	5.51362532203e+15	7.61609861815e-15	7.62051300557e-20	6.62449124812e+14	4.92569721205e-16	7.62051300557e-20
11	5.54314681e+15	1.44557376295e-18	8.96018861195e-20	5.48324200795e+15	8.26423399466e-15	8.96018861195e-20	6.67141644904e+14	5.36388057987e-16	8.96018861195e-20
12	5.31716077464e+15	1.00299272357e-18	1.053537733e-19	5.24932111499e+15	8.96494647939e-15	1.053537733e-19	6.4396423185e+14	5.83771599455e-16	1.053537733e-19
13	4.85161933308e+15	6.61970783499e-19	1.23874820377e-19	4.78171586765e+15	9.72178396968e-15	1.23874820377e-19	5.93716926788e+14	6.34978189498e-16	1.23874820377e-19
