0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	4.5853790876e+22	6.0351165895e-10	8.04911711788e-12	1.52092976871e+21	8.61309028453e-12	8.04911711788e-12	2.91189881782e+20	1.61533132391e-12	8.04911711788e-12
1	3.13312668562e+22	7.43758662634e-10	3.49119984357e-11	1.68260326917e+21	1.70025791367e-11	3.49119984357e-11	3.02868220546e+20	3.07000784072e-12	3.49119984357e-11
2	4.52916314536e+22	7.86416829556e-10	4.10494792903e-11	2.48930779795e+21	1.82989134032e-11	4.10494792903e-11	4.46970279344e+20	3.30007401195e-12	4.10494792903e-11
3	6.56084646881e+22	8.34155547821e-10	4.82659207581e-11	3.67823910928e+21	1.96798088342e-11	4.82659207581e-11	6.59225467396e+20	3.5462649565e-12	4.82659207581e-11
4	9.52367105954e+22	8.876881223e-10	5.67510026171e-11	5.4277992866e+21	2.11487558327e-11	5.67510026171e-11	9.7153390324e+20	3.80934322794e-12	5.67510026171e-11
5	1.38530891711e+23	9.47844620314e-10	6.67277500864e-11	7.99804100218e+21	2.27090509309e-11	6.67277500864e-11	1.43049726891e+21	4.09005357232e-12	6.67277500864e-11
6	2.01918218274e+23	1.01559343188e-09	7.84583959096e-11	1.17670692346e+22	2.4363734185e-11	7.84583959096e-11	2.10404627778e+21	4.3891125517e-12	7.84583959096e-11
7	2.94898782177e+23	1.09206716796e-09	9.22512729822e-11	1.72830962445e+22	2.61155237702e-11	9.22512729822e-11	3.09096389931e+21	4.70719713133e-12	9.22512729822e-11
8	4.31532298806e+23	1.17859381378e-09	1.08468918695e-10	2.53385389277e+22	2.7966747607e-11	1.08468918695e-10	4.5345136427e+21	5.04493242756e-12	1.08468918695e-10
9	6.32648070647e+23	1.27673425423e-09	1.27537604008e-10	3.70749574854e+22	2.99192761674e-11	1.27537604008e-10	6.6418535276e+21	5.40287891888e-12	1.27537604008e-10
10	9.29128607818e+23	1.38832752208e-09	1.49958537724e-10	5.41308370319e+22	3.19744614808e-11	1.49958537724e-10	9.7115512415e+21	5.78151960157e-12	1.49958537724e-10
11	1.36678411223e+24	1.51554539484e-09	1.7632104046e-10	7.88483933042e+22	3.41330853864e-11	1.7632104046e-10	1.41723592298e+22	6.18124785938e-12	1.7632104046e-10
12	2.01357784622e+24	1.6609582679e-09	2.07318034576e-10	1.14560818906e+23	3.639529909e-11	2.07318034576e-10	2.06375062704e+22	6.60235646097e-12	2.07318034576e-10
13	2.97031364633e+24	1.82761468746e-09	2.43764257223e-10	1.65988288186e+23	3.87606221597e-11	2.43764257223e-10	2.99801662628e+22	7.04502925985e-12	2.43764257223e-10
14	4.38639851589e+24	2.01913723222e-09	2.86617675211e-10	2.39778811158e+23	4.12279570498e-11	2.86617675211e-10	4.34375065564e+22	7.50933709589e-12	2.86617675211e-10
15	6.48300171162e+24	2.23983794991e-09	3.37004664585e-10	3.45239323933e+23	4.37956437911e-11	3.37004664585e-10	6.27527993915e+22	7.99523954904e-12	3.37004664585e-10
16	9.58691487257e+24	2.49485701328e-09	3.96249616736e-10	5.11279940457e+23	4.80058025908e-11	3.96249616736e-10	9.03674410052e+22	8.50259476317e-12	3.96249616736e-10
17	1.41797523599e+25	2.79032868854e-09	4.65909749221e-10	1.19406486593e+24	8.41203472128e-11	4.65909749221e-10	1.29677187284e+23	9.03118001157e-12	4.65909749221e-10
18	2.09688901068e+25	3.13357905015e-09	5.47816036285e-10	2.41575099701e+24	1.27327871257e-10	5.47816036285e-10	1.85369115367e+23	9.58072592999e-12	5.47816036285e-10
19	3.09887690362e+25	3.53336008015e-09	6.44121334899e-10	4.54248231299e+24	1.79359668104e-10	6.44121334899e-10	2.63857110487e+23	1.0150967814e-11	6.44121334899e-10
20	4.57438435145e+25	4.0001246061e-09	7.57356971304e-10	8.21967373786e+24	2.43844574378e-10	7.57356971304e-10	3.73832978863e+23	1.07417174779e-11	7.57356971304e-10
21	6.74073291522e+25	4.54634597464e-09	8.90499275376e-10	1.44463371537e+25	3.23224324445e-10	8.90499275376e-10	5.26945966809e+23	1.13529592325e-11	8.90499275376e-10
22	9.90924720404e+25	5.18688510773e-09	1.04704781166e-09	2.47725402082e+25	4.1996204728e-10	1.04704781166e-09	7.38613172317e+23	1.19849732323e-11	1.04704781166e-09
23	1.45214287233e+26	5.93940557152e-09	1.23111736327e-09	4.15614435735e+25	5.36752634042e-10	1.23111736327e-09	1.02894393103e+24	1.26384886883e-11	1.23111736327e-09
24	2.11957792715e+26	6.82483442095e-09	1.4475460865e-09	6.83446859766e+25	6.76627393694e-10	1.4475460865e-09	1.42372892585e+24	1.33148681489e-11	1.4475460865e-09
25	3.0786088171e+26	7.86786305544e-09	1.70202267879e-09	1.10288938276e+26	8.43050497361e-10	1.70202267879e-09	1.95539543204e+24	1.4016321957e-11	1.70202267879e-09
26	4.44502183712e+26	9.09747863233e-09	2.00123590271e-09	1.74781820426e+26	1.04003372049e-09	2.00123590271e-09	2.66376049679e+24	1.47461490425e-11	2.00123590271e-09
27	6.37251793349e+26	1.0547513921e-08	2.35305039597e-09	2.72126034789e+26	1.27228292884e-09	2.35305039597e-09	3.59632339441e+24	1.55089962716e-11	2.35305039597e-09
28	9.05991035438e+26	1.22572036318e-08	2.76671338871e-09	4.16296701608e+26	1.54538644777e-09	2.76671338871e-09	4.80773264422e+24	1.63111237504e-11	2.76671338871e-09
29	1.2756344007e+27	1.42703083994e-08	3.25309776125e-09	6.25664634503e+26	1.86605397547e-09	3.25309776125e-09	6.35795631377e+24	1.71606578072e-11	3.25309776125e-09
30	1.77619643481e+27	1.66410681799e-08	3.82498783122e-09	9.23516369425e+26	2.24241307864e-09	3.82498783122e-09	8.30860717462e+24	1.80678076972e-11	3.82498783122e-09
31	2.44205347514e+27	1.94271537231e-08	4.49741538149e-09	1.33811446923e+27	2.68436804678e-09	4.49741538149e-09	1.0716874439e+25	1.90450171024e-11	4.49741538149e-09
32	3.30998408491e+27	2.26952135066e-08	5.28805476154e-09	1.90195252322e+27	3.20402290601e-09	5.28805476154e-09	1.36266564042e+25	2.01070187119e-11	5.28805476154e-09
33	4.41557747891e+27	2.65206231502e-08	6.2176874469e-09	2.64979504148e+27	3.81616720802e-09	6.2176874469e-09	1.70568463514e+25	2.12707615758e-11	6.2176874469e-09
34	5.78772914187e+27	3.09887315503e-08	7.31074826769e-09	3.61509435311e+27	4.53882048013e-09	7.31074826769e-09	2.09873540821e+25	2.25551880852e-11	7.31074826769e-09
35	7.44124308833e+27	3.61966104872e-08	8.59596766322e-09	4.82449784103e+27	5.3938300126e-09	8.59596766322e-09	2.5344351616e+25	2.39808520734e-11	8.59596766322e-09
36	9.36804594978e+27	4.22554689297e-08	1.01071268441e-08	6.29045328688e+27	6.40751793792e-09	1.01071268441e-08	2.99873162774e+25	2.55693912501e-11	1.01071268441e-08
37	1.15281503046e+28	4.92938644033e-08	1.1883945711e-08	8.00242177068e+27	7.61137819682e-09	1.1883945711e-08	3.47014717947e+25	2.73428939061e-11	1.1883945711e-08
38	1.38421743838e+28	5.74617916916e-08	1.39731268678e-08	9.91789889785e+27	9.04283225209e-09	1.39731268678e-08	3.9199817199e+25	2.93232264993e-11	1.39731268678e-08
39	1.61877548569e+28	6.69356687677e-08	1.64295831715e-08	1.19552220686e+28	1.07460639529e-08	1.64295831715e-08	4.31386172249e+25	3.15314084743e-11	1.64295831715e-08
40	1.84023514281e+28	7.79241913548e-08	1.93178810829e-08	1.39907869488e+28	1.27729675898e-08	1.93178810829e-08	4.61485915724e+25	3.39871264329e-11	1.93178810829e-08
41	2.02944982284e+28	9.06750088364e-08	2.27139377572e-08	1.58634861962e+28	1.51842571399e-08	2.27139377572e-08	4.78809228939e+25	3.67084665584e-11	2.27139377572e-08
42	2.16643212511e+28	1.05482194623e-07	2.67070164798e-08	1.73885511802e+28	1.80507968941e-08	2.67070164798e-08	4.80629203326e+25	3.97119116991e-11	2.67070164798e-08
