0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.9357988022e+27	9.0318182601e-06	9.44063540327e-09	8.89951697663e+26	1.91509875763e-05	9.44063540327e-09	1.50272869704e+27	1.15625073781e-05	9.44063540327e-09
1	1.03920520447e+27	8.48165999317e-06	4.09475279839e-08	4.83271825607e+26	1.83155270341e-05	4.09475279839e-08	8.05477720705e+26	1.08757617891e-05	4.09475279839e-08
2	1.4247984563e+27	8.41571402901e-06	4.81460465537e-08	6.62799814199e+26	1.82122328028e-05	4.81460465537e-08	1.10268638899e+27	1.07847835838e-05	4.81460465537e-08
3	1.9527619128e+27	8.3476516496e-06	5.66100546939e-08	9.08533057618e+26	1.81033727921e-05	5.66100546939e-08	1.50861381453e+27	1.06891671392e-05	5.66100546939e-08
4	2.67540656365e+27	8.27758304437e-06	6.6562023714e-08	1.24466053954e+27	1.79887056372e-05	6.6562023714e-08	2.06259581806e+27	1.05887335186e-05	6.6562023714e-08
5	3.66418849384e+27	8.2056589862e-06	7.82635350711e-08	1.70410488234e+27	1.78679889889e-05	7.82635350711e-08	2.81800325911e+27	1.04833058486e-05	7.82635350711e-08
6	5.0167068772e+27	8.13207815698e-06	9.20221558788e-08	2.33162801941e+27	1.7740981003e-05	9.20221558788e-08	3.84716074831e+27	1.03727107717e-05	9.20221558788e-08
7	6.86627158195e+27	8.05709557376e-06	1.08199523123e-07	3.18801957592e+27	1.76074419803e-05	1.08199523123e-07	5.24794931492e+27	1.02567800127e-05	1.08199523123e-07
8	9.39499870196e+27	7.98103229638e-06	1.27220849068e-07	4.35573565016e+27	1.74671361682e-05	1.27220849068e-07	7.15265183115e+27	1.01353520616e-05	1.27220849068e-07
9	1.28517619464e+28	7.90428663088e-06	1.49586097706e-07	5.94647619216e+27	1.73198337343e-05	1.49586097706e-07	9.73977760803e+27	1.00082739786e-05	1.49586097706e-07
10	1.75768485632e+28	7.82734708349e-06	1.75883126003e-07	8.1113472395e+27	1.71653129262e-05	1.75883126003e-07	1.32498332099e+28	9.87540332375e-06	1.75883126003e-07
11	2.4035907466e+28	7.7508073671e-06	2.06803135366e-07	1.10544607444e+28	1.70033624287e-05	2.06803135366e-07	1.80063045042e+28	9.73661021671e-06	2.06803135366e-07
12	3.28668343906e+28	7.67538381871e-06	2.43158839447e-07	1.50510932277e+28	1.68337839322e-05	2.43158839447e-07	2.44434977863e+28	9.59177952916e-06	2.43158839447e-07
13	4.49447643686e+28	7.60193565363e-06	2.8590582583e-07	2.04718719395e+28	1.66563949236e-05	2.8590582583e-07	3.31433766118e+28	9.44081321007e-06	2.8590582583e-07
14	6.14725633006e+28	7.53148856306e-06	3.36167673071e-07	2.78149043616e+28	1.64710317097e-05	3.36167673071e-07	4.4884150747e+28	9.28363274276e-06	3.36167673071e-07
15	8.41074763421e+28	7.46526225977e-06	3.95265483276e-07	3.77483389445e+28	1.62775526798e-05	3.95265483276e-07	6.07041533747e+28	9.1201817279e-06	3.95265483276e-07
16	1.15139438435e+29	7.4047026952e-06	4.64752606466e-07	5.11700961627e+28	1.60769500959e-05	4.64752606466e-07	8.19855149816e+28	8.95042858321e-06	4.64752606466e-07
17	1.57743815945e+29	7.3515198161e-06	5.4645546944e-07	6.93741055869e+28	1.5891002419e-05	5.4645546944e-07	1.10563342435e+29	8.774369345e-06	5.4645546944e-07
18	2.16342331824e+29	7.30773190623e-06	6.42521582292e-07	9.39631166247e+28	1.57025870629e-05	6.42521582292e-07	1.48867575595e+29	8.59203055136e-06	6.42521582292e-07
19	2.97122678278e+29	7.27571777666e-06	7.55475984408e-07	1.27149559199e+29	1.55134267656e-05	7.55475984408e-07	2.00106454593e+29	8.40347218006e-06	7.55475984408e-07
20	4.08793073431e+29	7.25827833772e-06	8.88287613596e-07	1.71922440449e+29	1.53268120252e-05	8.88287613596e-07	2.68502613735e+29	8.20879060725e-06	8.88287613596e-07
21	5.63687893061e+29	7.25870941997e-06	1.04444734281e-06	2.32305099441e+29	1.51454554383e-05	1.04444734281e-06	3.59595231397e+29	8.00812154521e-06	1.04444734281e-06
22	7.79402643543e+29	7.28088812838e-06	1.2280597356e-06	3.1372690672e+29	1.49723885247e-05	1.2280597356e-06	4.80624389537e+29	7.80164290934e-06	1.2280597356e-06
23	1.08123390217e+30	7.32937553664e-06	1.44395093214e-06	4.2353188086e+29	1.48111598243e-05	1.44395093214e-06	6.41016766479e+29	7.58957755542e-06	1.44395093214e-06
24	1.50585312918e+30	7.40953918669e-06	1.69779550129e-06	5.71684114108e+29	1.46659608944e-05	1.69779550129e-06	8.52994869632e+29	7.37219581994e-06	1.69779550129e-06
25	2.10688552945e+30	7.52769969314e-06	1.99626559326e-06	7.71754867511e+29	1.45419577718e-05	1.99626559326e-06	1.13233498051e+30	7.14981778659e-06	1.99626559326e-06
26	2.96344933879e+30	7.69130681565e-06	2.34720631303e-06	1.04231633698e+30	1.44445948001e-05	2.34720631303e-06	1.49930146832e+30	6.92281519394e-06	2.34720631303e-06
27	4.19332178071e+30	7.90915172753e-06	2.7598419241e-06	1.40892779082e+30	1.43809619409e-05	2.7598419241e-06	1.97978658652e+30	6.69161289075e-06	2.7598419241e-06
28	5.97337123611e+30	8.19162397093e-06	3.2450183027e-06	1.90699137936e+30	1.43591682352e-05	3.2450183027e-06	2.60668452708e+30	6.4566897387e-06	3.2450183027e-06
29	8.57144834953e+30	8.55102388215e-06	3.81548801507e-06	2.58589295128e+30	1.43887361531e-05	3.81548801507e-06	3.4215253136e+30	6.21857885672e-06	3.81548801507e-06
30	1.23964101194e+31	9.00194427309e-06	4.48624551086e-06	3.51505056317e+30	1.44808316264e-05	4.48624551086e-06	4.47638668615e+30	5.9778670982e-06	4.48624551086e-06
31	1.80769179178e+31	9.56173911859e-06	5.27492124315e-06	4.7928032825e+30	1.46485314198e-05	5.27492124315e-06	5.83608872361e+30	5.73519365207e-06	5.27492124315e-06
32	2.65859943537e+31	1.02511022691e-05	6.20224507422e-06	6.55953288177e+30	1.49071343769e-05	6.20224507422e-06	7.58065447322e+30	5.49124766297e-06	6.20224507422e-06
