0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	8.75391440402e+17	1.60385389193e-13	2.31289016861e-16	2.52373817474e+17	1.1812869894e-13	2.31289016861e-16	1.87780911973e+16	1.35706997703e-14	2.31289016861e-16
1	5.99960355641e+17	2.50378841232e-13	1.00318602358e-15	3.10224808176e+17	2.0299747949e-13	1.00318602358e-15	3.51698045852e+16	2.3888051714e-14	1.00318602358e-15
2	8.18504215372e+17	2.72015771915e-13	1.17954473375e-15	4.38340401615e+17	2.20721321632e-13	1.17954473375e-15	5.16325816662e+16	2.60991331454e-14	1.17954473375e-15
3	1.10825931135e+18	2.95572481788e-13	1.38690706031e-15	6.11619182589e+17	2.39942833295e-13	1.38690706031e-15	7.47637574154e+16	2.85010214303e-14	1.38690706031e-15
4	1.48814640842e+18	3.21225619978e-13	1.63072339599e-15	8.42490178261e+17	2.6079232991e-13	1.63072339599e-15	1.06739803735e+17	3.11100744142e-14	1.63072339599e-15
5	1.98001594018e+18	3.49167201357e-13	1.91740230498e-15	1.14522647288e+18	2.83411335062e-13	1.91740230498e-15	1.50188911572e+17	3.39440662983e-14	1.91740230498e-15
6	2.60806335696e+18	3.79605553375e-13	2.25447896815e-15	1.53548627133e+18	3.07953379033e-13	2.25447896815e-15	2.08154748685e+17	3.70222882609e-14	2.25447896815e-15
7	3.39761814658e+18	4.1276626157e-13	2.65081324073e-15	2.02944484837e+18	3.34584794079e-13	2.65081324073e-15	2.83976418716e+17	4.03656454111e-14	2.65081324073e-15
8	4.37275025327e+18	4.48892879697e-13	3.11682252817e-15	2.64205541849e+18	3.63485221389e-13	3.11682252817e-15	3.81050966182e+17	4.3996750247e-14	3.11682252817e-15
9	5.55322718424e+18	4.88248306338e-13	3.66475560136e-15	3.38506492108e+18	3.94848695877e-13	3.66475560136e-15	5.02447937026e+17	4.79400133853e-14	3.66475560136e-15
10	6.95124333934e+18	5.31116386049e-13	4.30901454808e-15	4.26526503745e+18	4.28884763259e-13	4.30901454808e-15	6.50363263784e+17	5.22217340991e-14	4.30901454808e-15
11	8.56916166596e+18	5.77803765174e-13	5.06653332318e-15	5.28411556381e+18	4.65819520461e-13	5.06653332318e-15	8.25505871813e+17	5.68702113928e-14	5.06653332318e-15
12	1.0381723845e+19	6.28638488966e-13	5.95722284724e-15	6.42231530752e+18	5.05892891779e-13	5.95722284724e-15	1.0262444344e+18	6.19157918318e-14	5.95722284724e-15
13	1.23395841294e+19	6.83977041727e-13	7.00449435302e-15	7.6457810008e+18	5.49363871344e-13	7.00449435302e-15	1.2477377386e+18	6.73909620205e-14	7.00449435302e-15
14	1.43623910919e+19	7.44206707728e-13	8.23587473554e-15	8.90067465946e+18	5.96510151642e-13	8.23587473554e-15	1.48131042661e+18	7.3330471914e-14	8.23587473554e-15
15	1.63370911013e+19	8.09750121603e-13	9.6837300797e-15	1.01125845534e+19	6.47629014886e-13	9.6837300797e-15	1.71421910377e+18	7.9771454051e-14	9.6837300797e-15
16	1.81269726311e+19	8.81071293687e-13	1.13861163832e-14	1.1194667613e+19	7.03166181763e-13	1.13861163832e-14	1.93005463479e+18	8.67535447521e-14	1.13861163832e-14
17	1.95751072427e+19	9.58681846838e-13	1.33877798354e-14	1.20478135373e+19	7.66372330217e-13	1.33877798354e-14	2.10998599754e+18	9.43190034086e-14	1.33877798354e-14
18	2.05275138681e+19	1.04314956873e-12	1.57413329434e-14	1.25779530748e+19	8.3561803618e-13	1.57413329434e-14	2.23486181267e+18	1.02512816282e-13	1.57413329434e-14
19	2.08533298714e+19	1.13510749362e-12	1.85086374203e-14	1.2708142884e+19	9.11451328857e-13	1.85086374203e-14	2.2880419241e+18	1.11382770305e-13	1.85086374203e-14
20	2.046904888e+19	1.23526421759e-12	2.17624301822e-14	1.23935801774e+19	9.94742454932e-13	2.17624301822e-14	2.25849271076e+18	1.20969336973e-13	2.17624301822e-14
21	1.9359559103e+19	1.34441466972e-12	2.55882351941e-14	1.16340302482e+19	1.08629559951e-12	2.55882351941e-14	2.14349373355e+18	1.31348626805e-13	2.55882351941e-14
22	1.75898470041e+19	1.46344960874e-12	3.00866114156e-14	1.04796587699e+19	1.18697637555e-12	3.00866114156e-14	1.95020288819e+18	1.42565516957e-13	3.00866114156e-14
23	1.53033347024e+19	1.59335860735e-12	3.53757959315e-14	9.02822457254e+18	1.29771794345e-12	3.53757959315e-14	1.69544270467e+18	1.54676070718e-13	3.53757959315e-14
24	1.27043172492e+19	1.73521063457e-12	4.1594811742e-14	7.41227579865e+18	1.41955372121e-12	4.1594811742e-14	1.40345136317e+18	1.67736939799e-13	4.1594811742e-14
25	1.00248522106e+19	1.89006416825e-12	4.89071218978e-14	5.77646311351e+18	1.55368783213e-12	4.89071218978e-14	1.10191859691e+18	1.81812240572e-13	4.89071218978e-14
26	7.48772759151e+18	2.05866339012e-12	5.75049260268e-14	4.2546930678e+18	1.70142476887e-12	5.75049260268e-14	8.17176797607e+17	1.96962084939e-13	5.75049260268e-14
27	5.27004570644e+18	2.24052513551e-12	6.76142121849e-14	2.94837043143e+18	1.86420658151e-12	6.76142121849e-14	5.69782442783e+17	2.13244534568e-13	6.76142121849e-14
28	3.4778968542e+18	2.43164133363e-12	7.95006968142e-14	1.91244900639e+18	2.04362073634e-12	7.95006968142e-14	3.71673656926e+17	2.30713445508e-13	7.95006968142e-14
29	2.14056006658e+18	2.62127036237e-12	9.34768089388e-14	1.15480140652e+18	2.24140748622e-12	9.34768089388e-14	2.25588099811e+17	2.49415673744e-13	9.34768089388e-14
30	1.2215879644e+18	2.79682684614e-12	1.09909902171e-13	6.45298262211e+17	2.45946665458e-12	1.09909902171e-13	1.26650068809e+17	2.69387510558e-13	1.09909902171e-13
31	6.42325544657e+17	2.96571704253e-12	1.29231910378e-13	3.31531090933e+17	2.6998636399e-12	1.29231910378e-13	6.53489932345e+16	2.90650202667e-13	1.29231910378e-13
32	3.09064338792e+17	3.155190427e-12	1.51950700803e-13	1.55511798273e+17	2.96483446121e-12	1.51950700803e-13	3.07739516869e+16	3.13204402368e-13	1.51950700803e-13
33	1.35074121742e+17	3.37331841245e-12	1.78663423042e-13	6.6093042499e+16	3.25678949076e-12	1.78663423042e-13	1.31263371369e+16	3.37023398181e-13	1.78663423042e-13
34	5.31903883885e+16	3.61494265877e-12	2.10072204764e-13	2.52417580019e+16	3.57831626988e-12	2.10072204764e-13	5.02969221364e+15	3.62045001738e-13	2.10072204764e-13
35	1.87086485862e+16	3.86364878605e-12	2.47002606706e-13	8.58522773697e+15	3.93218219575e-12	2.47002606706e-13	1.71590177455e+15	3.88162025863e-13	2.47002606706e-13
36	5.82242531657e+15	4.13060255307e-12	2.90425322037e-13	2.57531436462e+15	4.3213393405e-12	2.90425322037e-13	5.16155098638e+14	4.15211393825e-13	2.90425322037e-13
37	1.58702150397e+15	4.40510576126e-12	3.41481690436e-13	6.74168619474e+14	4.74893511697e-12	3.41481690436e-13	1.35465843247e+14	4.4296208915e-13	3.41481690436e-13
38	3.74699210482e+14	4.68359892685e-12	4.01513697516e-13	1.52262616236e+14	5.21833506114e-12	4.01513697516e-13	3.06673872143e+13	4.71102403528e-13	4.01513697516e-13
39	7.57214644183e+13	4.9619281444e-12	4.72099248095e-13	2.93031561532e+13	5.73316706958e-12	4.72099248095e-13	5.91473881428e+12	4.99227284354e-13	4.72099248095e-13
40	1.29295516584e+13	5.23500463435e-12	5.55093640467e-13	4.74110485336e+12	6.29740046158e-12	5.55093640467e-13	958879255663.0	5.26827024022e-13	5.55093640467e-13
41	1.83956733047e+12	5.49664844833e-12	6.52678331793e-13	635544569101.0	6.91547805375e-12	6.52678331793e-13	128772895216.0	5.53279058417e-13	6.52678331793e-13
42	214815070982.0	5.73954056134e-12	7.67418276371e-13	69476176154.2	7.59252445619e-12	7.67418276371e-13	14100790355.9	5.77845202688e-13	7.67418276371e-13
43	20255707606.3	5.95527299192e-12	9.02329343905e-13	6088171531.29	8.33465857945e-12	9.02329343905e-13	1237558056.66	5.9967715578e-13	9.02329343905e-13
44	1515323054.89	6.13451583285e-12	1.06095758981e-12	419767692.05	9.14944146461e-12	1.06095758981e-12	85448608.1397	6.17833403318e-13	1.06095758981e-12
45	88237508.4622	6.26732795453e-12	1.24747246111e-12	22316671.0415	1.00464903642e-11	1.24747246111e-12	4548753.56463	6.31310538902e-13	1.24747246111e-12
46	3917627.05844	6.34363321322e-12	1.46677638783e-12	895021.390999	1.10382847942e-11	1.46677638783e-12	182649.114736	6.39091277341e-13	1.46677638783e-12
47	129687.982645	6.35386881167e-12	1.7246336404e-12	26442.5870149	1.21411782482e-11	1.7246336404e-12	5402.15152826	6.40209847996e-13	1.7246336404e-12
48	3124.27609017	6.28978765731e-12	2.02782183997e-12	560.858596817	1.33766097594e-11	2.02782183997e-12	114.697838585	6.33832945393e-13	2.02782183997e-12
49	53.350589294	6.14536382843e-12	2.3843101041e-12	8.30520385201	1.4772483625e-11	2.3843101041e-12	1.70001923168	6.19351108963e-13	2.3843101041e-12
50	0.627549428261	5.9177139251e-12	2.80346851012e-12	0.0832988770119	1.63646568299e-11	2.80346851012e-12	0.0170651230568	5.96471735937e-13	2.80346851012e-12
51	0.00492911183271	5.60791451033e-12	3.29631438199e-12	0.000547589374129	1.81984480694e-11	3.29631438199e-12	0.000112268664026	5.65301641153e-13	3.29631438199e-12
52	2.49921694506e-05	5.22157637263e-12	3.87580187388e-12	2.27682612729e-06	2.03300673505e-11	3.87580187388e-12	4.67125882648e-07	5.26405108031e-13	3.87580187388e-12
53	7.88414725262e-08	4.76903906876e-12	4.5571624623e-12	5.76091413847e-09	2.28278683405e-11	4.5571624623e-12	1.18266886614e-09	4.80823644413e-13	4.5571624623e-12
54	1.48664373905e-10	4.26508005049e-12	5.3583052962e-12	8.50740623532e-12	2.57733515384e-11	5.3583052962e-12	1.74811805297e-12	4.30046764612e-13	5.3583052962e-12
55	1.61583890993e-13	3.72809181919e-12	6.30028792803e-12	8.19071528232e-15	2.92618948625e-11	6.30028792803e-12	2.62533755518e-15	3.75929083287e-13	6.30028792803e-12
56	1.73393119834e-15	3.17876117623e-12	7.40786979872e-12	1.64256066099e-15	3.34032534665e-11	7.40786979872e-12	1.64012787765e-15	3.20557141707e-13	7.40786979872e-12
57	2.26663922601e-15	2.63837355723e-12	8.71016302456e-12	2.26661108799e-15	3.83219414269e-11	8.71016302456e-12	2.26661055274e-15	2.660783623e-13	8.71016302456e-12
58	3.13359428546e-15	2.126945322e-12	1.02413975915e-11	3.13359428123e-15	4.41576700367e-11	1.02413975915e-11	3.13359428117e-15	2.1451259359e-13	1.02413975915e-11
59	4.33220153642e-15	1.66143943819e-12	1.20418210693e-11	4.33220153642e-15	5.10660557935e-11	1.20418210693e-11	4.33220153642e-15	1.67572019485e-13	1.20418210693e-11
60	5.98927891369e-15	1.25432973734e-12	1.41587564949e-11	5.98927891369e-15	5.92198131619e-11	1.41587564949e-11	5.98927891369e-15	1.26516197772e-13	1.41587564949e-11
61	8.28019232354e-15	9.12737075684e-13	1.66478462293e-11	8.28019232354e-15	6.88106056589e-11	1.66478462293e-11	8.28019232354e-15	9.20647770477e-14	1.66478462293e-11
62	1.14473855539e-14	6.38269144812e-13	1.95745144833e-11	1.14473855539e-14	8.00516449959e-11	1.95745144833e-11	1.14473855539e-14	6.43812040625e-14	1.95745144833e-11
63	1.58260377174e-14	4.27569302027e-13	2.3015686953e-11	1.58260377174e-14	9.31810134596e-11	2.3015686953e-11	1.58260377174e-14	4.31279823268e-14	2.3015686953e-11
