0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.19020399616e+13	8.34302015257e-20	5.21246419853e-25	2.21623011774e+13	8.54037761357e-16	5.21246419853e-25	691960807820.0	3.44760703647e-17	5.21246419853e-25
1	7.54308129704e+13	5.01754788172e-19	2.26083854018e-24	7.6448093819e+13	1.18380887918e-15	2.26083854018e-24	4.4115010617e+12	4.76963872672e-17	2.26083854018e-24
2	1.00090382983e+14	4.81580842408e-19	2.65829081669e-24	1.01167718066e+14	1.28763235636e-15	2.65829081669e-24	6.2445582522e+12	5.23478097216e-17	2.65829081669e-24
3	1.25206773941e+14	4.35751399581e-19	3.1256146516e-24	1.26183402824e+14	1.4000466904e-15	3.1256146516e-24	8.40540256132e+12	5.73935513892e-17	3.1256146516e-24
4	1.47896393949e+14	3.72308253448e-19	3.67509336788e-24	1.48595141688e+14	1.52173962148e-15	3.67509336788e-24	1.07267617778e+13	6.2864161602e-17	3.67509336788e-24
5	1.65526000042e+14	3.01401502642e-19	4.32116967961e-24	1.65804903963e+14	1.65345508477e-15	4.32116967961e-24	1.29618650987e+13	6.87923401155e-17	4.32116967961e-24
6	1.75813864512e+14	2.31561538736e-19	5.08082530996e-24	1.75609254627e+14	1.79598009734e-15	5.08082530996e-24	1.48213943233e+13	7.52128640636e-17	5.08082530996e-24
7	1.77407597162e+14	1.69012814663e-19	5.97402734544e-24	1.76752260183e+14	1.95013407837e-15	5.97402734544e-24	1.60279776755e+13	8.21624366087e-17	5.97402734544e-24
8	1.69916980256e+14	1.17089598208e-19	7.02425305868e-24	1.68927323254e+14	2.11677073378e-15	7.02425305868e-24	1.63787014352e+13	8.96794812816e-17	7.02425305868e-24
9	1.54275089071e+14	7.68973642723e-20	8.25910699422e-24	1.53114925581e+14	2.29675941353e-15	8.25910699422e-24	1.57953155993e+13	9.78048341615e-17	8.25910699422e-24
10	1.35741632286e+14	4.89398720459e-20	9.71104653721e-24	1.3456905792e+14	2.49094066959e-15	9.71104653721e-24	1.43628698146e+13	1.06583051002e-16	9.71104653721e-24
11	1.22733332635e+14	3.20071056348e-20	1.1418235036e-23	1.21584292172e+14	2.70029130538e-15	1.1418235036e-23	1.24432399873e+13	1.16053533241e-16	1.1418235036e-23
12	1.05379983566e+14	1.98781570102e-20	1.34255449028e-23	1.04300903026e+14	2.9257147676e-15	1.34255449028e-23	1.02860967389e+13	1.26258364056e-16	1.34255449028e-23
13	8.34283515338e+13	1.13832366967e-20	1.57857370572e-23	8.25042181243e+13	3.16809378334e-15	1.57857370572e-23	8.04578003518e+12	1.3719682908e-16	1.57857370572e-23
14	6.07054814139e+13	5.99120424741e-21	1.85608477156e-23	5.99970928547e+13	3.42825152285e-15	1.85608477156e-23	5.89776620153e+12	1.48969909806e-16	1.85608477156e-23
15	4.04182900878e+13	2.88534845009e-21	2.18238189749e-23	3.99334592238e+13	3.7069112972e-15	2.18238189749e-23	4.01575106263e+12	1.61584777825e-16	2.18238189749e-23
16	2.45324088312e+13	1.26676086899e-21	2.56604160515e-23	2.42359104438e+13	4.00464585721e-15	2.56604160515e-23	2.51848318261e+12	1.75067967392e-16	2.56604160515e-23
17	1.36172237692e+13	5.08600911093e-22	3.01714815675e-23	1.34550196704e+13	4.32181247005e-15	3.01714815675e-23	1.44409051978e+12	1.89436420909e-16	3.01714815675e-23
18	6.81909262487e+12	1.84225296051e-22	3.54755861382e-23	6.73978682229e+12	4.65847197107e-15	3.54755861382e-23	751391699013.0	2.04693838362e-16	3.54755861382e-23
19	3.07235845818e+12	6.00383394227e-23	4.17121449285e-23	3.03779937793e+12	5.01429056315e-15	4.17121449285e-23	352106533569.0	2.20826211251e-16	4.17121449285e-23
20	1.23732524948e+12	1.74893946107e-23	4.90450820955e-23	1.2239628249e+12	5.38842080549e-15	4.90450820955e-23	147430159990.0	2.3779644476e-16	4.90450820955e-23
21	441901848841.0	4.51804792973e-24	5.76671394358e-23	437345277957.0	5.77936143178e-15	5.76671394358e-23	54693259171.8	2.55538017102e-16	5.76671394358e-23
22	138667787183.0	1.0254977561e-24	6.7804942486e-23	137307697111.0	6.18479568425e-15	6.7804942486e-23	17813891382.0	2.73947690024e-16	6.7804942486e-23
23	37957875215.3	2.03046326558e-25	7.97249572375e-23	37605623490.2	6.60141445485e-15	7.97249572375e-23	5043661001.04	2.92877388955e-16	7.97249572375e-23
24	8949438222.68	3.46276589476e-26	9.3740494033e-23	8871071353.49	7.02472320483e-15	9.3740494033e-23	1227944064.6	3.12125531061e-16	9.3740494033e-23
25	1795929808.06	5.02632804554e-27	1.10219942739e-22	1781121251.21	7.44884977023e-15	1.10219942739e-22	254060831.942	3.31428303279e-16	1.10219942739e-22
26	302913887.475	6.13217823471e-28	1.29596455647e-22	300566618.764	7.86637001661e-15	1.29596455647e-22	44101333.9373	3.50451680763e-16	1.29596455647e-22
27	42370270.7514	6.2042735503e-29	1.52379332624e-22	42062450.2228	8.26817509648e-15	1.52379332624e-22	6332921.79738	3.68785327767e-16	1.52379332624e-22
28	4833995.06865	5.12000064407e-30	1.79167407742e-22	4801098.50002	8.64341446973e-15	1.79167407742e-22	740909.817966	3.85939911414e-16	1.79167407742e-22
29	443041.226374	8.08360566514e-15	2.10664789275e-22	440223.210455	8.97955646336e-15	2.10664789275e-22	69456.9511745	4.01349703847e-16	2.10664789275e-22
30	31990.4768567	1.00495738436e-14	2.47699366751e-22	31800.4380682	9.26261339913e-15	2.47699366751e-22	5123.64263643	4.14382594543e-16	2.47699366751e-22
31	1785.41464629	1.18292294771e-14	2.91244571531e-22	1775.52194802	9.47757736661e-15	2.91244571531e-22	291.622106511	4.24359617336e-16	2.91244571531e-22
32	75.3491565449	1.38678598521e-14	3.42444962854e-22	74.9600431887	9.60910277184e-15	3.42444962854e-22	12.5352716254	4.30585661184e-16	3.42444962854e-22
33	2.35021039016	1.63586787031e-14	4.02646311887e-22	2.33891158201	9.64245159531e-15	4.02646311887e-22	0.397588908783	4.32392070517e-16	4.02646311887e-22
34	0.052796174663	1.54772782448e-14	4.734309745e-22	0.0525600093564	9.56468010088e-15	4.734309745e-22	0.00907295551701	4.29190213555e-16	4.734309745e-22
35	0.000831419544524	5.75040258017e-15	5.56659482525e-22	0.000827962415818	9.36599803224e-15	5.56659482525e-22	0.000144935185926	4.20532932938e-16	5.56659482525e-22
36	8.90507698638e-06	4.72047448044e-15	6.54519446711e-22	8.87067379712e-06	9.04117614789e-15	6.54519446711e-22	1.57320774689e-06	4.06178290083e-16	6.54519446711e-22
37	6.28166433225e-08	4.33282840834e-15	7.69583056735e-22	6.25913078003e-08	8.5908272322e-15	7.69583056735e-22	1.12344872157e-08	3.86147692298e-16	7.69583056735e-22
38	2.8175311984e-10	4.04596282067e-15	9.04874689653e-22	2.80815175925e-10	8.02235117235e-15	9.04874689653e-22	5.09633734813e-11	3.60768952184e-16	9.04874689653e-22
39	7.73465730727e-13	3.70695244744e-15	1.0639504038e-21	7.71077292344e-13	7.35033331939e-15	1.0639504038e-21	1.41384152603e-13	3.30694721648e-16	1.0639504038e-21
40	1.2562278972e-15	3.32656496663e-15	1.25099140765e-21	1.25265753225e-15	6.59622525959e-15	1.25099140765e-21	2.39349623038e-16	2.96888535559e-16	1.25099140765e-21
41	1.3855902964e-17	2.91851427356e-15	1.47091396029e-21	1.38529070859e-17	5.78722068305e-15	1.47091396029e-21	1.29371245717e-17	2.60574460773e-16	1.47091396029e-21
42	1.75955190734e-17	2.49845194049e-15	1.72949859235e-21	1.75955177292e-17	4.95435762596e-15	1.72949859235e-21	1.75950749825e-17	2.23151702691e-16	1.72949859235e-21
43	2.43250911837e-17	2.08270367669e-15	2.03354204372e-21	2.43250911834e-17	4.13001306998e-15	2.03354204372e-21	2.43250910748e-17	1.86081622142e-16	2.03354204372e-21
44	3.36294961513e-17	1.68684670356e-15	2.39103591173e-21	3.36294961513e-17	3.34508151806e-15	2.39103591173e-21	3.36294961513e-17	1.50760298901e-16	2.39103591173e-21
45	4.64928583038e-17	1.32431924105e-15	2.8113767054e-21	4.64928583038e-17	2.62621704105e-15	2.8113767054e-21	4.64928583038e-17	1.18393784536e-16	2.8113767054e-21
46	6.42764870321e-17	1.00526665007e-15	3.30561282701e-21	6.42764870321e-17	1.99354448217e-15	3.30561282701e-21	6.42764870321e-17	8.98943957946e-17	3.30561282701e-21
47	8.88623959875e-17	7.3580294112e-16	3.88673497262e-21	8.88623959875e-17	1.45919434334e-15	3.88673497262e-21	8.88623959875e-17	6.58141131401e-17	3.88673497262e-21
