0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.07860977711e+17	3.39564058302e-14	4.71051525533e-17	6.09594241132e+16	2.97739789879e-14	4.71051525533e-17	3.88971164154e+15	3.01170048309e-15	4.71051525533e-17
1	9.96063123324e+16	5.1304727068e-14	2.04312471563e-16	8.22816285553e+16	4.89797726243e-14	2.04312471563e-16	8.40887044022e+15	5.0515613604e-15	2.04312471563e-16
2	1.36963801031e+17	5.6382373252e-14	2.40230320405e-16	1.15003218665e+17	5.32498969982e-14	2.40230320405e-16	1.22810367497e+16	5.52198891325e-15	2.40230320405e-16
3	1.85832834206e+17	6.19222780867e-14	2.82462477206e-16	1.58025631797e+17	5.78755067556e-14	2.82462477206e-16	1.76173354212e+16	6.03238392406e-15	2.82462477206e-16
4	2.48579164185e+17	6.79595675216e-14	3.3211898854e-16	2.13406675084e+17	6.28876674282e-14	3.3211898854e-16	2.48109197926e+16	6.58608891991e-15	3.3211898854e-16
5	3.27562183101e+17	7.45315366249e-14	3.90505045625e-16	2.83151220008e+17	6.83203368404e-14	3.90505045625e-16	3.42836313614e+16	7.18675390435e-15	3.90505045625e-16
6	4.24846133617e+17	8.16778227836e-14	4.59155290485e-16	3.68947126862e+17	7.42104055246e-14	4.59155290485e-16	4.64480971442e+16	7.83836055061e-15	4.59155290485e-16
7	5.41752459788e+17	8.94407357013e-14	5.3987415308e-16	4.7176572228e+17	8.05977634812e-14	5.3987415308e-16	6.16494059488e+16	8.54524348996e-15	5.3987415308e-16
8	6.78440960137e+17	9.78659151352e-14	6.34783279653e-16	5.91518685626e+17	8.75255454763e-14	6.34783279653e-16	8.00854890099e+16	9.31210858139e-15	6.34783279653e-16
9	8.3327268141e+17	1.07002948037e-13	7.4637729891e-16	7.26522394073e+17	9.50401464741e-14	7.4637729891e-16	1.01710630412e+17	1.01440485563e-14	7.4637729891e-16
10	1.00293944336e+18	1.16906530919e-13	8.7758939182e-16	8.73740955581e+17	1.03191624097e-13	8.7758939182e-16	1.26135218591e+17	1.10465565682e-14	8.7758939182e-16
11	1.18347899548e+18	1.27637572163e-13	1.03186838849e-15	1.02986077e+18	1.12033863728e-13	1.03186838849e-15	1.52581590805e+17	1.20255472687e-14	1.03186838849e-15
12	1.36407730164e+18	1.39262671078e-13	1.21326941859e-15	1.18519842552e+18	1.21622964293e-13	1.21326941859e-15	1.79796615627e+17	1.30873411479e-14	1.21326941859e-15
13	1.53194472225e+18	1.51857633387e-13	1.42656049792e-15	1.32861590471e+18	1.3201955859e-13	1.42656049792e-15	2.0603179565e+17	1.42386730116e-14	1.42656049792e-15
14	1.67244916327e+18	1.65508376103e-13	1.67734785288e-15	1.44754580857e+18	1.43288376454e-13	1.67734785288e-15	2.29153035849e+17	1.54867089011e-14	1.67734785288e-15
15	1.77104764933e+18	1.80312396327e-13	1.97222327666e-15	1.52969878819e+18	1.55498298493e-13	1.97222327666e-15	2.46852426141e+17	1.68390544236e-14	1.97222327666e-15
16	1.81431034356e+18	1.96380227866e-13	2.31893739054e-15	1.56374974497e+18	1.68747976153e-13	2.31893739054e-15	2.56968072283e+17	1.83037592813e-14	2.31893739054e-15
17	1.7936306925e+18	2.13837246303e-13	2.72660336429e-15	1.54267057802e+18	1.83719246738e-13	2.72660336429e-15	2.57852748666e+17	1.98893150124e-14	2.72660336429e-15
18	1.70660544455e+18	2.32825451429e-13	3.20593645023e-15	1.46475364476e+18	2.00079605527e-13	3.20593645023e-15	2.4874240877e+17	2.160464454e-14	3.20593645023e-15
19	1.55828341859e+18	2.53505619429e-13	3.76953562719e-15	1.33463844345e+18	2.17938994673e-13	3.76953562719e-15	2.30010736582e+17	2.34583348608e-14	3.76953562719e-15
20	1.36110068752e+18	2.76059880085e-13	4.43221475698e-15	1.16322400402e+18	2.37476936044e-13	4.43221475698e-15	2.03231022686e+17	2.54622944345e-14	4.43221475698e-15
21	1.13335670994e+18	3.00694920427e-13	5.21139195776e-15	9.66351806409e+17	2.58851485427e-13	5.21139195776e-15	1.70992273588e+17	2.7624259737e-14	5.21139195776e-15
22	8.96285428718e+17	3.27646038353e-13	6.12754742866e-15	7.6228181244e+17	2.82245484238e-13	6.12754742866e-15	1.36481214594e+17	2.99550821907e-14	6.12754742866e-15
23	6.70426043785e+17	3.57182306681e-13	7.20476175938e-15	5.68575919718e+17	3.07850284385e-13	7.20476175938e-15	1.02919268864e+17	3.24648399481e-14	7.20476175938e-15
24	4.72211509666e+17	3.89613102121e-13	8.4713488739e-15	3.9918238199e+17	3.35873743781e-13	8.4713488739e-15	7.29968049369e+16	3.51633256461e-14	8.4713488739e-15
