0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.19020420659e+13	8.34302095414e-20	5.21246419853e-25	2.21622963478e+13	8.54037765949e-16	5.21246419853e-25	691960871790.0	3.44740755695e-17	5.21246419853e-25
1	7.54308149067e+13	5.01754801052e-19	2.26083854018e-24	7.64480911194e+13	1.18380888554e-15	2.26083854018e-24	4.41150115093e+12	4.76892942964e-17	2.26083854018e-24
2	1.00090385229e+14	4.81580853212e-19	2.65829081669e-24	1.01167714983e+14	1.28763236327e-15	2.65829081669e-24	6.24455836126e+12	5.23396071755e-17	2.65829081669e-24
3	1.25206776456e+14	4.35751408332e-19	3.1256146516e-24	1.26183399418e+14	1.40004669792e-15	3.1256146516e-24	8.40540268951e+12	5.73841270116e-17	3.1256146516e-24
4	1.47896396666e+14	3.72308260288e-19	3.67509336788e-24	1.4859513805e+14	1.52173962966e-15	3.67509336788e-24	1.07267619226e+13	6.28533952949e-17	3.67509336788e-24
5	1.65526002871e+14	3.01401507793e-19	4.32116967961e-24	1.65804900213e+14	1.65345509366e-15	4.32116967961e-24	1.29618652559e+13	6.87801044972e-17	4.32116967961e-24
6	1.75813867347e+14	2.31561542469e-19	5.08082530996e-24	1.75609250902e+14	1.795980107e-15	5.08082530996e-24	1.48213944867e+13	7.51990232555e-17	5.08082530996e-24
7	1.77407599887e+14	1.69012817259e-19	5.97402734544e-24	1.76752256629e+14	1.95013408886e-15	5.97402734544e-24	1.60279778381e+13	8.21468461801e-17	5.97402734544e-24
8	1.69916982764e+14	1.17089599936e-19	7.02425305868e-24	1.68927320004e+14	2.11677074517e-15	7.02425305868e-24	1.63787015897e+13	8.96619877066e-17	7.02425305868e-24
9	1.54275091274e+14	7.68973653704e-20	8.25910699422e-24	1.53114922741e+14	2.29675942589e-15	8.25910699422e-24	1.57953157392e+13	9.77852737647e-17	8.25910699422e-24
10	1.35741634127e+14	4.89398727099e-20	9.71104653721e-24	1.34569055558e+14	2.49094068299e-15	9.71104653721e-24	1.43628699348e+13	1.06561249509e-16	9.71104653721e-24
11	1.22733334095e+14	3.20071060155e-20	1.1418235036e-23	1.21584290307e+14	2.70029131991e-15	1.1418235036e-23	1.2443240085e+13	1.16029306061e-16	1.1418235036e-23
12	1.05379984658e+14	1.98781572163e-20	1.34255449028e-23	1.04300901633e+14	2.92571478334e-15	1.34255449028e-23	1.02860968138e+13	1.26231515679e-16	1.34255449028e-23
13	8.3428352303e+13	1.13832368017e-20	1.57857370572e-23	8.25042171468e+13	3.16809380038e-15	1.57857370572e-23	8.045780089e+12	1.37167162496e-16	1.57857370572e-23
14	6.07054819207e+13	5.99120429742e-21	1.85608477156e-23	5.99970922122e+13	3.42825154129e-15	1.85608477156e-23	5.89776623771e+12	1.48937204282e-16	1.85608477156e-23
15	4.04182903986e+13	2.88534847228e-21	2.18238189749e-23	3.99334588305e+13	3.70691131713e-15	2.18238189749e-23	4.01575108522e+12	1.61548809038e-16	2.18238189749e-23
