0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.73180342989e+24	1.13044707613e-08	3.7396343751e-10	3.23217920988e+23	2.27361263836e-09	3.7396343751e-10	3.56173024447e+23	1.59842137857e-09	3.7396343751e-10
1	1.11248520731e+24	1.31095282497e-08	1.62201776346e-09	1.59601168028e+23	2.06463193153e-09	1.62201776346e-09	1.70027882971e+23	1.35340871184e-09	1.62201776346e-09
2	1.59777457811e+24	1.37198770553e-08	1.90716623433e-09	2.1627623147e+23	2.04296386762e-09	1.90716623433e-09	2.2899518706e+23	1.32269959121e-09	1.90716623433e-09
3	2.30130911027e+24	1.44048998654e-08	2.2424434105e-09	2.92845402631e+23	2.02122355216e-09	2.2424434105e-09	3.07958744011e+23	1.29117376968e-09	2.2424434105e-09
4	3.32450488021e+24	1.51750678957e-08	2.63666184875e-09	3.96205237516e+23	1.99949974689e-09	2.63666184875e-09	4.13506144598e+23	1.25886098339e-09	2.63666184875e-09
5	4.81751128163e+24	1.60425468749e-08	3.10018334113e-09	5.35612778161e+23	1.97789315869e-09	3.10018334113e-09	5.5431433311e+23	1.22579862281e-09	3.10018334113e-09
6	7.00340727314e+24	1.70215087372e-08	3.64519126833e-09	7.23484041369e+23	1.95651737841e-09	3.64519126833e-09	7.41779177725e+23	1.19203240404e-09	3.64519126833e-09
7	1.0214782742e+25	1.81285075566e-08	4.28601083247e-09	9.76460249713e+23	1.93549979613e-09	4.28601083247e-09	9.90821551398e+23	1.1576169986e-09	4.28601083247e-09
8	1.4949219032e+25	1.93829345162e-08	5.0394855863e-09	1.31683125611e+24	1.91498248337e-09	5.0394855863e-09	1.32091431148e+24	1.12261660828e-09	5.0394855863e-09
9	2.19536893213e+25	2.0807570515e-08	5.92542015577e-09	1.77443557139e+24	1.89512303572e-09	5.92542015577e-09	1.75738382612e+24	1.08710547168e-09	5.92542015577e-09
10	3.23533300101e+25	2.2429259898e-08	6.96710079255e-09	2.38919643952e+24	1.8760953713e-09	6.96710079255e-09	2.33305020317e+24	1.05116828854e-09	6.96710079255e-09
11	4.78484594709e+25	2.42797351132e-08	8.19190743905e-09	3.21450688062e+24	1.858090483e-09	8.19190743905e-09	3.0902820585e+24	1.01490054834e-09	8.19190743905e-09
12	7.10168132027e+25	2.6396630288e-08	9.63203339353e-09	4.32174792749e+24	1.84131713924e-09	9.63203339353e-09	4.08355434143e+24	9.78408748815e-10	9.63203339353e-09
13	1.057783393e+26	2.88247324456e-08	1.13253314914e-08	5.80631930359e+24	1.82600255937e-09	1.13253314914e-08	5.38261112601e+24	9.41810490741e-10	1.13253314914e-08
14	1.58111642326e+26	3.1617533077e-08	1.3316309044e-08	7.79568769233e+24	1.81239306272e-09	1.3316309044e-08	7.07634896746e+24	9.05234435528e-10	1.3316309044e-08
15	2.37160666486e+26	3.48391613031e-08	1.56572976861e-08	1.04601240494e+25	1.80075471881e-09	1.56572976861e-08	9.27754990494e+24	8.6882011325e-10	1.56572976861e-08
16	3.56947451591e+26	3.85668043601e-08	1.84098288814e-08	1.4217948233e+25	1.81979339351e-09	1.84098288814e-08	1.21286059223e+25	8.32717570561e-10	1.84098288814e-08
17	5.39027353817e+26	4.28937537492e-08	2.16462512393e-08	2.46672931003e+25	2.42937720538e-09	2.16462512393e-08	1.58083881988e+25	7.97086850976e-10	2.16462512393e-08
18	8.16611263489e+26	4.79332589916e-08	2.54516321544e-08	4.24231487245e+25	3.18223877144e-09	2.54516321544e-08	2.05404246209e+25	7.62097304177e-10	2.54516321544e-08
19	1.24097278417e+27	5.38234294772e-08	2.99259937512e-08	7.24849307658e+25	4.11673769176e-09	2.99259937512e-08	2.66025581912e+25	7.27926726923e-10	2.99259937512e-08
20	1.89141546165e+27	6.07335037779e-08	3.51869419047e-08	1.23818781338e+26	5.30839607794e-09	3.51869419047e-08	3.43382685202e+25	6.94760345758e-10	3.51869419047e-08
21	2.89078599424e+27	6.88719124692e-08	4.13727574394e-08	2.10835985471e+26	6.81355207332e-09	4.13727574394e-08	4.4169851261e+25	6.62789661418e-10	4.13727574394e-08
22	4.42962182405e+27	7.84967050505e-08	4.86460307571e-08	3.56840423007e+26	8.69181567276e-09	4.86460307571e-08	5.66136705975e+25	6.32211186638e-10	4.86460307571e-08
23	6.80372510024e+27	8.99291077011e-08	5.71979354261e-08	5.99110078307e+26	1.10102659241e-08	5.71979354261e-08	7.22977339429e+25	6.03225122948e-10	5.71979354261e-08
24	1.04725743895e+28	1.03571244755e-07	6.72532530628e-08	9.96552460052e+26	1.38456499744e-08	6.72532530628e-08	9.19818931454e+25	5.76034037918e-10	6.72532530628e-08
25	1.61499861129e+28	1.19929417164e-07	7.90762815796e-08	1.64109384908e+27	1.72863128324e-08	7.90762815796e-08	1.16581059066e+26	5.50841621648e-10	7.90762815796e-08
26	2.49444932601e+28	1.39644816967e-07	9.29777820951e-08	2.67435610492e+27	2.14342860572e-08	9.29777820951e-08	1.47191927303e+26	5.2785161947e-10	9.29777820951e-08
27	3.85759649994e+28	1.63534205992e-07	1.09323147101e-07	4.31164621024e+27	2.64077271306e-08	1.09323147101e-07	1.85123839469e+26	5.07267055586e-10	1.09323147101e-07
28	5.97083130594e+28	1.92643943018e-07	1.28542004582e-07	6.87578808205e+27	3.23438548289e-08	1.28542004582e-07	2.31934506937e+26	4.89289878112e-10	1.28542004582e-07
29	9.24572855988e+28	2.28321847593e-07	1.51139510525e-07	1.0843774801e+28	3.9402528689e-08	1.51139510525e-07	2.89471314565e+26	4.74121167221e-10	1.51139510525e-07
30	1.43159000008e+29	2.72312763613e-07	1.77709626639e-07	1.69094490469e+28	4.77706401789e-08	1.77709626639e-07	3.59918635156e+26	4.61962051612e-10	1.77709626639e-07
31	2.21520150582e+29	3.26885300118e-07	2.08950732278e-07	2.60651604723e+28	5.76675094372e-08	2.08950732278e-07	4.45850740692e+26	4.53015469913e-10	2.08950732278e-07
32	3.42313882958e+29	3.94998926744e-07	2.45683980914e-07	3.97041948502e+28	6.93515099232e-08	2.45683980914e-07	5.5028805556e+26	4.47488887041e-10	2.45683980914e-07
33	5.27830237961e+29	4.80521988845e-07	2.88874883661e-07	5.97431636954e+28	8.31281708928e-08	2.88874883661e-07	6.76751030777e+26	4.4559802368e-10	2.88874883661e-07
34	8.11320179432e+29	5.88511443714e-07	3.39658687147e-07	8.87587994299e+28	9.93600313898e-08	3.39658687147e-07	8.29300006027e+26	4.47571570593e-10	3.39658687147e-07
35	1.24165074622e+30	7.25562648045e-07	3.9937021278e-07	1.30126004879e+29	1.18478536789e-07	3.9937021278e-07	1.01254014282e+27	4.53656728105e-10	3.9937021278e-07
36	1.8892458281e+30	9.00229777709e-07	4.69578941718e-07	1.88133029402e+29	1.40998277878e-07	4.69578941718e-07	1.23155708675e+27	4.64125224365e-10	4.69578941718e-07
37	2.85300691033e+30	1.12350077366e-06	5.52130267728e-07	2.68035331294e+29	1.67533872563e-07	5.52130267728e-07	1.49173140736e+27	4.7927921809e-10	5.52130267728e-07
38	4.26713302605e+30	1.40928105748e-06	6.49194002241e-07	3.75993224295e+29	1.98819783591e-07	6.49194002241e-07	1.79835982059e+27	4.9945618932e-10	6.49194002241e-07
39	6.30544212211e+30	1.77479586141e-06	7.63321406521e-07	5.18822842115e+29	2.35733357916e-07	7.63321406521e-07	2.15599396505e+27	5.25031600726e-10	7.63321406521e-07
40	9.17895854408e+30	2.24048996458e-06	8.97512250024e-07	7.03480887954e+29	2.79321374704e-07	8.97512250024e-07	2.56740403448e+27	5.5641785866e-10	8.97512250024e-07
41	1.31206649356e+31	2.83082338189e-06	1.05529365751e-06	9.36209529655e+29	3.30830414643e-07	1.05529365751e-06	3.03210334257e+27	5.94058078206e-10	1.05529365751e-06
42	1.83507381018e+31	3.57204977647e-06	1.24081281737e-06	1.22129933947e+30	3.91741432079e-07	1.24081281737e-06	3.54445582731e+27	6.38413596266e-10	1.24081281737e-06
43	2.50184438019e+31	4.49172477305e-06	1.45894598798e-06	1.55949594331e+30	4.63809044384e-07	1.45894598798e-06	4.09155441487e+27	6.89945327685e-10	1.45894598798e-06
44	3.31250718057e+31	5.61679124666e-06	1.71542666712e-06	1.94618590474e+30	5.49106267678e-07	1.71542666712e-06	4.65130410645e+27	7.49090998977e-10	1.71542666712e-06
45	4.24451009965e+31	6.97216536681e-06	2.01699629358e-06	2.36964358282e+30	6.50075734327e-07	2.01699629358e-06	5.1914160104e+27	8.16242657367e-10	2.01699629358e-06
46	5.24745102004e+31	8.58043376407e-06	2.37158144168e-06	2.80977812575e+30	7.6958882107e-07	2.37158144168e-06	5.67018824597e+27	8.91730657129e-10	2.37158144168e-06
47	6.24366619014e+31	1.04632983676e-05	2.78850216652e-06	3.23793858982e+30	9.11014575586e-07	2.78850216652e-06	6.0398371808e+27	9.75820241986e-10	2.78850216652e-06
