0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.39839423441e+27	6.64943077629e-06	8.58362722519e-09	6.76906388569e+26	1.34280980396e-05	8.58362722519e-09	1.09233043469e+27	8.389352178e-06	8.58362722519e-09
1	7.48827108054e+26	6.23058025398e-06	3.72303664948e-08	3.65851538073e+26	1.27948483453e-05	3.72303664948e-08	5.83140103798e+26	7.86353157349e-06	3.72303664948e-08
2	1.0264695416e+27	6.18142162608e-06	4.37754132355e-08	5.01418482815e+26	1.27165113527e-05	4.37754132355e-08	7.97837732539e+26	7.79415752069e-06	4.37754132355e-08
3	1.40656244559e+27	6.13083286678e-06	5.14710701063e-08	6.86825420777e+26	1.26340193439e-05	5.14710701063e-08	1.09085811912e+27	7.72129904061e-06	5.14710701063e-08
4	1.92674027584e+27	6.07892292934e-06	6.05196127707e-08	9.40213164349e+26	1.25471985617e-05	6.05196127707e-08	1.49044322576e+27	7.64482688115e-06	6.05196127707e-08
5	2.63841858096e+27	6.02583516015e-06	7.1158876673e-08	1.28624162598e+27	1.24558754578e-05	7.1158876673e-08	2.03486863081e+27	7.56461407589e-06	7.1158876673e-08
6	3.61184147573e+27	5.97175340003e-06	8.36685083981e-08	1.75839430393e+27	1.23598778934e-05	8.36685083981e-08	2.7759406839e+27	7.48053710139e-06	8.36685083981e-08
7	4.94299109681e+27	5.91690900939e-06	9.83773160126e-08	2.40208010259e+27	1.22590797245e-05	9.83773160126e-08	3.7836824263e+27	7.39247711954e-06	9.83773160126e-08
8	6.76305960031e+27	5.86158897074e-06	1.15671911585e-07	3.27880059759e+27	1.21532324219e-05	1.15671911585e-07	5.15259901021e+27	7.30032130718e-06	1.15671911585e-07
9	9.25145844139e+27	5.80614525163e-06	1.36006873047e-07	4.47173755579e+27	1.20422166796e-05	1.36006873047e-07	7.01003590452e+27	7.20396427486e-06	1.36006873047e-07
10	1.26537283045e+28	5.75100564576e-06	1.59916692503e-07	6.09322873212e+27	1.19258803994e-05	1.59916692503e-07	9.52730159227e+27	7.1033095773e-06	1.59916692503e-07
11	1.73062682047e+28	5.6966863512e-06	1.88029825023e-07	8.29474712608e+27	1.18040807487e-05	1.88029825023e-07	1.29344301157e+28	6.99827131689e-06	1.88029825023e-07
12	2.36706020426e+28	5.64380659449e-06	2.21085207209e-07	1.12801892219e+28	1.16766861561e-05	2.21085207209e-07	1.7539719018e+28	6.88877584127e-06	2.21085207209e-07
13	3.23810634239e+28	5.59310566835e-06	2.59951679691e-07	1.53235225817e+28	1.15435784646e-05	2.59951679691e-07	2.37555083927e+28	6.77476353344e-06	2.59951679691e-07
14	4.43114852312e+28	5.54546282293e-06	3.05650824075e-07	2.0792156218e+28	1.14046552477e-05	3.05650824075e-07	3.21320824705e+28	6.65619069144e-06	3.05650824075e-07
15	6.06690067799e+28	5.50192053746e-06	3.59383814595e-07	2.81777947588e+28	1.12598322918e-05	3.59383814595e-07	4.34020940501e+28	6.53303149098e-06	3.59383814595e-07
16	8.31268885416e+28	5.46371180622e-06	4.22562990247e-07	3.81402009577e+28	1.11099693773e-05	4.22562990247e-07	5.85385532335e+28	6.40528002131e-06	4.22562990247e-07
17	1.14013923208e+29	5.43229220282e-06	4.96848977264e-07	5.16431634872e+28	1.09732387476e-05	4.96848977264e-07	7.88302049958e+28	6.27295238048e-06	4.96848977264e-07
18	1.56586704395e+29	5.40937764862e-06	5.84194337663e-07	6.98585968159e+28	1.08353999384e-05	5.84194337663e-07	1.05979063491e+29	6.13608881124e-06	5.84194337663e-07
19	2.15424318296e+29	5.3969890099e-06	6.86894891153e-07	9.441311272e+28	1.06979109944e-05	6.86894891153e-07	1.42225988946e+29	5.99475585404e-06	6.86894891153e-07
20	2.97005581463e+29	5.39750489721e-06	8.07650059362e-07	1.27506503391e+29	1.05635317095e-05	8.07650059362e-07	1.90511491396e+29	5.84904848769e-06	8.07650059362e-07
21	4.10560921485e+29	5.41372435002e-06	9.4963381849e-07	1.72101548526e+29	1.0434534274e-05	9.4963381849e-07	2.54680415408e+29	5.69909222219e-06	9.4963381849e-07
22	5.6934100892e+29	5.44894148007e-06	1.11657812535e-06	2.32202552821e+29	1.03134489795e-05	1.11657812535e-06	3.39740768898e+29	5.54504510222e-06	1.11657812535e-06
23	7.92522857793e+29	5.50703463914e-06	1.31287100958e-06	3.1323890951e+29	1.02032273649e-05	1.31287100958e-06	4.52188638825e+29	5.38709957274e-06	1.31287100958e-06
