0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.4714443879e+18	2.3521921005e-13	3.30280084107e-16	3.50428126422e+17	1.72233131488e-13	3.30280084107e-16	2.70139348162e+16	2.02843655868e-14	3.30280084107e-16
1	9.6357717264e+17	3.73144424756e-13	1.43254690058e-15	4.23430672665e+17	2.98949966084e-13	1.43254690058e-15	4.9077402894e+16	3.60871863784e-14	1.43254690058e-15
2	1.31357536398e+18	4.05343673632e-13	1.68438665682e-15	5.99822838226e+17	3.25066733087e-13	1.68438665682e-15	7.21342754239e+16	3.94230581588e-14	1.68438665682e-15
3	1.7789570603e+18	4.40412513537e-13	1.98049949256e-15	8.39833023349e+17	3.53398924372e-13	1.98049949256e-15	1.04665241116e+17	4.30480695681e-14	1.98049949256e-15
4	2.39165485687e+18	4.78616433676e-13	2.32866855371e-15	1.16190399506e+18	3.84139336987e-13	2.32866855371e-15	1.49875638834e+17	4.69872030514e-14	2.32866855371e-15
5	3.1894013171e+18	5.20244207415e-13	2.73804525242e-15	1.58777062845e+18	4.17497248582e-13	2.73804525242e-15	2.11713935181e+17	5.12675927183e-14	2.73804525242e-15
6	4.21526306134e+18	5.65609300649e-13	3.21938980641e-15	2.14208384471e+18	4.53699582852e-13	3.21938980641e-15	2.948720447e+17	5.59186724475e-14	3.21938980641e-15
7	5.51621886155e+18	6.15051236367e-13	3.78535406471e-15	2.85145388018e+18	4.92992078494e-13	3.78535406471e-15	4.04678851673e+17	6.09723191296e-14	3.78535406471e-15
8	7.14012279841e+18	6.68936767288e-13	4.45081405386e-15	3.74244056571e+18	5.356402673e-13	4.45081405386e-15	5.46834629499e+17	6.64629916186e-14	4.45081405386e-15
9	9.13113910866e+18	7.27661539008e-13	5.23326098521e-15	4.83878342458e+18	5.81930882531e-13	5.23326098521e-15	7.26929573364e+17	7.242786465e-14	5.23326098521e-15
