0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	3.44186305561e+14	1.31108941841e-18	8.81554673961e-22	3.50789163683e+14	1.98573098798e-15	8.81554673961e-22	1.35786941773e+13	1.14496299425e-16	8.81554673961e-22
1	8.03728628413e+14	5.34628584548e-18	3.82362872195e-21	8.20994723304e+14	2.83460631011e-15	3.82362872195e-21	5.6983232371e+13	1.63639926457e-16	3.82362872195e-21
2	1.08619407828e+15	5.22617901586e-18	4.4958173427e-21	1.10615480875e+15	3.08293933222e-15	4.4958173427e-21	8.15529992574e+13	1.79341728513e-16	4.4958173427e-21
3	1.4097129601e+15	4.90615943559e-18	5.28617578974e-21	1.43067756867e+15	3.3518811657e-15	5.28617578974e-21	1.12444188869e+14	1.96375822332e-16	5.28617578974e-21
4	1.75662384893e+15	4.42205208455e-18	6.21547815448e-21	1.77611715869e+15	3.64317178396e-15	6.21547815448e-21	1.49104870449e+14	2.14849245187e-16	6.21547815448e-21
5	2.10440239785e+15	3.83184541832e-18	7.30815058473e-21	2.11954007524e+15	3.95870445293e-15	7.30815058473e-21	1.89924294006e+14	2.34878269838e-16	7.30815058473e-21
6	2.42451918899e+15	3.19329420153e-18	8.59291331119e-21	2.43258633728e+15	4.30049526427e-15	8.59291331119e-21	2.32155518327e+14	2.56588497768e-16	8.59291331119e-21
7	2.68623731862e+15	2.55912676422e-18	1.01035355413e-20	2.68532490298e+15	4.67068378943e-15	1.01035355413e-20	2.72053384868e+14	2.80114635028e-16	1.01035355413e-20
8	2.85950013316e+15	1.97047829571e-18	1.18797230621e-20	2.84900325186e+15	5.07153335267e-15	1.18797230621e-20	3.05292124546e+14	3.05600094547e-16	1.18797230621e-20
9	2.92019297817e+15	1.45555024172e-18	1.39681618831e-20	2.90101129484e+15	5.5054276308e-15	1.39681618831e-20	3.27611483e+14	3.33196459728e-16	1.39681618831e-20
10	2.88231036012e+15	1.03917934274e-18	1.64237453493e-20	2.8565883165e+15	5.97487967434e-15	1.64237453493e-20	3.35731631585e+14	3.63062921089e-16	1.64237453493e-20
11	2.81428978078e+15	7.33926704067e-19	1.93110169797e-20	2.78386675558e+15	6.482519861e-15	1.93110169797e-20	3.29387995623e+14	3.953658442e-16	1.93110169797e-20
12	2.63992375879e+15	4.97977103398e-19	2.27058669541e-20	2.60694595382e+15	7.03099336143e-15	2.27058669541e-20	3.09272581004e+14	4.30278608467e-16	2.27058669541e-20
13	2.34585315565e+15	3.20075864327e-19	2.66975268408e-20	2.31318054257e+15	7.62278741739e-15	2.66975268408e-20	2.76806465483e+14	4.67997146623e-16	2.66975268408e-20
14	1.96550804791e+15	1.93981826528e-19	3.13909149937e-20	1.93597787857e+15	8.26093402844e-15	3.13909149937e-20	2.35016167375e+14	5.08688938413e-16	3.13909149937e-20
15	1.54650780679e+15	1.1040085797e-19	3.69093942678e-20	1.52214131758e+15	8.94823632054e-15	3.69093942678e-20	1.88330339838e+14	5.52428306954e-16	3.69093942678e-20
16	1.13701390047e+15	5.8711100346e-20	4.33980145366e-20	1.11864589188e+15	9.687418564e-15	4.33980145366e-20	1.41687620262e+14	5.99542073018e-16	4.33980145366e-20
17	7.8081044446e+14	2.91631326749e-20	5.10273252401e-20	7.68153164976e+14	1.04810447076e-14	5.10273252401e-20	9.95506528129e+13	6.50134318465e-16	5.10273252401e-20
18	4.9659305908e+14	1.34160083106e-20	5.99978581731e-20	4.88625240897e+14	1.13313702138e-14	5.99978581731e-20	6.49591199453e+13	7.04350733156e-16	5.99978581731e-20
19	2.91382664409e+14	5.69403978923e-21	7.05453983415e-20	2.86809331237e+14	1.22402209436e-14	7.05453983415e-20	3.9135787368e+13	7.6230943355e-16	7.05453983415e-20
20	1.56880686901e+14	2.21748343142e-21	8.29471814276e-20	1.54494683262e+14	1.32087906502e-14	8.29471814276e-20	2.16341019166e+13	8.24088600807e-16	8.29471814276e-20
21	7.70070341941e+13	7.87327485341e-22	9.75291807622e-20	7.58803919586e+13	1.42373962786e-14	9.75291807622e-20	1.08999367301e+13	8.89711049306e-16	9.75291807622e-20
22	3.42223678816e+13	2.53086619351e-22	1.14674675335e-19	3.37434956721e+13	1.5325181608e-14	1.14674675335e-19	4.96922372083e+12	9.5912528984e-16	1.14674675335e-19
23	1.36781556845e+13	7.31679328749e-23	1.34834324049e-19	1.34961239775e+13	1.64697592409e-14	1.34834324049e-19	2.03382400067e+12	1.03218269989e-15	1.34834324049e-19
24	4.87096564324e+12	1.88470083644e-23	1.58538011019e-19	4.80954690686e+12	1.7666787643e-14	1.58538011019e-19	740944955250.0	1.10861055672e-15	1.58538011019e-19
25	1.53115070118e+12	4.28528201757e-24	1.86408773248e-19	1.512912653e+12	1.89094836664e-14	1.86408773248e-19	238055730250.0	1.18798094158e-15	1.86408773248e-19
26	420739309800.0	8.51743199874e-25	2.19179176783e-19	416018251499.0	2.01880768714e-14	2.19179176783e-19	66775422026.4	1.26967596256e-15	2.19179176783e-19
27	99979549849.5	1.53153681638e-14	2.57710571763e-19	98925410347.2	2.14892248876e-14	2.57710571763e-19	16174011753.1	1.35285040004e-15	2.57710571763e-19
28	20288736275.6	2.26917202134e-14	3.03015732484e-19	20088055055.6	2.27954206365e-14	3.03015732484e-19	3342753241.88	1.43639382707e-15	3.03015732484e-19
29	3473383925.25	2.62882370835e-14	3.5628547756e-19	3441222671.53	2.40844433332e-14	3.5628547756e-19	581889635.143	1.51889544976e-15	3.5628547756e-19
30	494220467.824	2.97401269063e-14	4.18919969864e-19	489941598.147	2.53289279978e-14	4.18919969864e-19	84119370.9584	1.59861643274e-15	4.18919969864e-19
31	57588801.4137	3.37295819712e-14	4.92565518955e-19	57123322.5929	2.6496154118e-14	4.92565518955e-19	9945407.96789	1.67347611576e-15	4.92565518955e-19
32	5401773.19615	3.84800718017e-14	5.7915785333e-19	5361048.11955	2.75481789881e-14	5.7915785333e-19	945768.407893	1.74106009321e-15	5.7915785333e-19
33	400729.202391	4.38528160293e-14	6.80972999867e-19	397914.70535	2.84424584171e-14	6.80972999867e-19	71045.7823995	1.79865927163e-15	6.80972999867e-19
34	23043.5700473	4.20422629393e-14	8.00687107809e-19	22892.9020092	2.91330978073e-14	8.00687107809e-19	4133.87913357	1.84334908188e-15	8.00687107809e-19
35	1005.7525066	2.50128030983e-14	9.41446789722e-19	999.636127795	2.95728537901e-14	9.41446789722e-19	182.386665638	1.87211646424e-15	9.41446789722e-19
36	32.5478049985	2.20486821065e-14	1.10695182829e-18	32.3638130955	2.97159421007e-14	1.10695182829e-18	5.96219490885	1.88203830034e-15	1.10695182829e-18
37	0.761665195162	2.15747572551e-14	1.30155242286e-18	0.757665231374	2.95216052516e-14	1.30155242286e-18	0.140831339396	1.87050833822e-15	1.30155242286e-18
38	0.0125425134974	2.09558144078e-14	1.53036353178e-18	0.0124813542548	2.8958247501e-14	1.53036353178e-18	0.0023391317214	1.83550047767e-15	1.53036353178e-18
39	0.000141092938453	2.02665220827e-14	1.79939931597e-18	0.000140454364777	2.80077772152e-14	1.79939931597e-18	2.65244001395e-05	1.77584554716e-15	1.79939931597e-18
40	1.05007236597e-06	1.92966201822e-14	2.11573121751e-18	1.04566260616e-06	2.66696351156e-14	2.11573121751e-18	1.988650747e-07	1.69148840135e-15	2.11573121751e-18
41	4.99355728583e-09	1.80605833391e-14	2.48767382815e-18	4.97410291752e-09	2.49638736093e-14	2.48767382815e-18	9.52145453638e-10	1.58368490563e-15	2.48767382815e-18
42	1.46110118707e-11	1.65888897586e-14	2.92500343336e-18	1.45582037555e-11	2.29326319823e-14	2.92500343336e-18	2.80356991654e-12	1.45509702381e-15	2.92500343336e-18
43	2.52743626753e-14	1.4927502298e-14	3.43921497599e-18	2.51896801634e-14	2.06394578636e-14	3.43921497599e-18	4.89757475606e-15	1.30975089943e-15	3.43921497599e-18
44	5.82841130855e-17	1.31355938689e-14	4.04382419391e-18	5.82073460234e-17	1.81661663969e-14	4.04382419391e-18	3.84133349863e-17	1.15283812135e-15	4.04382419391e-18
45	4.65058202064e-17	1.12815243237e-14	4.75472287292e-18	4.65057826931e-17	1.56072823016e-14	4.75472287292e-18	4.64953858347e-17	9.90362885868e-16	4.75472287292e-18
46	6.42764905148e-17	9.4374002278e-15	5.59059655272e-18	6.42764905054e-17	1.30625231302e-14	5.59059655272e-18	6.42764877143e-17	8.28664066186e-16	5.59059655272e-18
47	8.88623959879e-17	7.67283452334e-15	6.57341566494e-18	8.88623959879e-17	1.06281763424e-14	6.57341566494e-18	8.88623959876e-17	6.73866371113e-16	6.57341566494e-18
48	1.22852473513e-16	6.04873334946e-15	7.72901301259e-18	1.22852473513e-16	8.38851342901e-15	7.72901301259e-18	1.22852473513e-16	5.31333341158e-16	7.72901301259e-18
49	1.69843836424e-16	4.61201545877e-15	9.08776276956e-18	1.69843836424e-16	6.40849253588e-15	9.08776276956e-18	1.69843836424e-16	4.05201902065e-16	9.08776276956e-18
50	2.34809507259e-16	3.39207855773e-15	1.06853788474e-17	2.34809507259e-16	4.72887515195e-15	1.06853788474e-17	2.34809507259e-16	2.98070256231e-16	1.06853788474e-17
51	3.2462470149e-16	2.3995612604e-15	1.25638536136e-17	3.2462470149e-16	3.36451539186e-15	1.25638536136e-17	3.2462470149e-16	2.10887577554e-16	1.25638536136e-17
52	4.48794420839e-16	1.62754705184e-15	1.47725616358e-17	4.48794420839e-16	2.30602439117e-15	1.47725616358e-17	4.48794420839e-16	1.43058596544e-16	1.47725616358e-17
53	6.2045935276e-16	1.05489924422e-15	1.73695574617e-17	6.2045935276e-16	3.40923065489e-17	1.73695574617e-17	6.2045935276e-16	9.27358966994e-17	1.73695574617e-17
54	8.57786528868e-16	6.51014376608e-16	2.04231015483e-17	8.57786528868e-16	2.64493805611e-24	2.04231015483e-17	8.57786528868e-16	5.72373564583e-17	2.04231015483e-17
