0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.67610907266e+22	9.95209082984e-11	1.16542304215e-12	9.62906158202e+19	1.41115286172e-12	1.16542304215e-12	1.22578049551e+19	2.20610936414e-13	1.16542304215e-12
1	1.12216793406e+22	1.21443545484e-10	5.05487084217e-12	1.07889053866e+20	2.83577899735e-12	5.05487084217e-12	1.54233261958e+19	4.62828882047e-13	5.05487084217e-12
2	1.61662489451e+22	1.28036043178e-10	5.94351011825e-12	1.58584768985e+20	3.07014470134e-12	5.94351011825e-12	2.29245949969e+19	5.03526580447e-13	5.94351011825e-12
3	2.33316494363e+22	1.35384885265e-10	6.98837094532e-12	2.32451622049e+20	3.32170514287e-12	6.98837094532e-12	3.39712874175e+19	5.4740706911e-13	6.98837094532e-12
4	3.37323765788e+22	1.43591232617e-10	8.21691685515e-12	3.39728423033e+20	3.59163122968e-12	8.21691685515e-12	5.01844820388e+19	5.947048033e-13	8.21691685515e-12
5	4.88521937263e+22	1.52771920911e-10	9.66143943026e-12	4.94983541103e+20	3.88117616103e-12	9.66143943026e-12	7.38968173136e+19	6.45673127642e-13	9.66143943026e-12
6	7.08623125937e+22	1.63062189504e-10	1.13599070686e-11	7.18836594683e+20	4.19168573673e-12	1.13599070686e-11	1.08448455375e+20	7.00586602147e-13	1.13599070686e-11
7	1.02940326257e+23	1.74618924245e-10	1.33569629596e-11	1.04030410739e+21	4.52461191885e-12	1.33569629596e-11	1.58597002306e+20	7.59743805174e-13	1.33569629596e-11
8	1.49735189365e+23	1.87624512204e-10	1.57050985037e-11	1.49996088325e+21	4.88152946953e-12	1.57050985037e-11	2.31080109557e+20	8.23470717069e-13	1.57050985037e-11
9	2.18042640463e+23	2.02291424482e-10	1.84660330163e-11	2.1541490788e+21	5.26415665494e-12	1.84660330163e-11	3.35379681491e+20	8.92124794498e-13	1.84660330163e-11
10	3.1778149273e+23	2.18867662614e-10	2.17123359831e-11	3.08050711359e+21	5.67438208157e-12	2.17123359831e-11	4.84747747777e+20	9.66099869356e-13	2.17123359831e-11
11	4.63395721729e+23	2.3764321984e-10	2.55293345044e-11	4.38511467314e+21	6.11429679456e-12	2.55293345044e-11	6.97565097536e+20	1.04583205536e-12	2.55293345044e-11
12	6.75851212742e+23	2.5895771739e-10	3.00173560665e-11	6.21150200521e+21	6.58622268372e-12	3.00173560665e-11	9.99111344689e+20	1.13180658952e-12	3.00173560665e-11
13	9.85449001173e+23	2.83209423867e-10	3.52943655881e-11	8.75182698512e+21	7.09276406299e-12	3.52943655881e-11	1.42382738269e+21	1.2245659214e-12	3.52943655881e-11
14	1.43573435373e+24	3.10865819655e-10	4.14990660573e-11	1.22602730804e+22	7.63685899463e-12	4.14990660573e-11	2.0181402701e+21	1.32471915286e-12	4.14990660573e-11
15	2.08883267065e+24	3.424758866e-10	4.87945442546e-11	1.70685022226e+22	8.22183741978e-12	4.87945442546e-11	2.84388707336e+21	1.43295279782e-12	4.87945442546e-11
16	3.0325664375e+24	3.78684263708e-10	5.73725573902e-11	2.4278258824e+22	9.15347767291e-12	5.73725573902e-11	3.98230567237e+21	1.55004283183e-12	5.73725573902e-11
17	4.3896622193e+24	4.20247344334e-10	6.74585733258e-11	5.22994112793e+22	1.65553106923e-11	6.74585733258e-11	5.53843947396e+21	1.67686790811e-12	6.74585733258e-11
18	6.32917794646e+24	4.68051285816e-10	7.93176968598e-11	9.89324997159e+22	2.56767707522e-11	7.93176968598e-11	7.64560701264e+21	1.81442340503e-12	7.93176968598e-11
19	9.07987572997e+24	5.23131789285e-10	9.32616378464e-11	1.74147553814e+23	3.69626994276e-11	9.32616378464e-11	1.04692967018e+22	1.96383580994e-12	9.32616378464e-11
20	1.29445177125e+25	5.86695354791e-10	1.09656904299e-10	2.9430784292e+23	5.13315542753e-11	1.09656904299e-10	1.42094432797e+22	2.12637665531e-12	1.09656904299e-10
21	1.83128641276e+25	6.60141640072e-10	1.28934435832e-10	4.81274494415e+23	6.95231085364e-11	1.28934435832e-10	1.90995293704e+22	2.30347494062e-12	1.28934435832e-10
22	2.56694653969e+25	7.45086588119e-10	1.51600930644e-10	7.6427401386e+23	9.23547582201e-11	1.51600930644e-10	2.54003746758e+22	2.49672667891e-12	1.51600930644e-10
23	3.55903079786e+25	8.43386285826e-10	1.78252163775e-10	1.18098884688e+24	1.20778280684e-10	1.78252163775e-10	3.33859385363e+22	2.707899966e-12	1.78252163775e-10
24	4.87204605806e+25	9.57162196442e-10	2.09588646689e-10	1.77782765272e+24	1.55916621866e-10	2.09588646689e-10	4.33181910451e+22	2.93893391038e-12	2.09588646689e-10
