0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	4.18593297956e+13	1.59452376431e-19	3.08832869346e-24	4.24138669222e+13	9.8315125781e-16	3.08832869346e-24	1.38891518809e+12	4.40727165936e-17	3.08832869346e-24
1	1.31079378148e+14	8.71920943531e-19	1.3395223965e-23	1.3303911134e+14	1.36614201119e-15	1.3395223965e-23	8.00318448208e+12	6.11607847726e-17	1.3395223965e-23
2	1.74674224313e+14	8.40437987992e-19	1.57500857407e-23	1.767949152e+14	1.48590005539e-15	1.57500857407e-23	1.13579124448e+13	6.71033928526e-17	1.57500857407e-23
3	2.2046732518e+14	7.6728233214e-19	1.85189289472e-23	2.22464259758e+14	1.61558094623e-15	1.85189289472e-23	1.53774415358e+13	7.35501380885e-17	1.85189289472e-23
4	2.63844718718e+14	6.64191761437e-19	2.17745309452e-23	2.65383070689e+14	1.75598941732e-15	2.17745309452e-23	1.98094848e+13	8.05404645302e-17	2.17745309452e-23
5	3.00235635484e+14	5.46690378903e-19	2.56024632545e-23	3.01018166755e+14	1.9079975713e-15	2.56024632545e-23	2.42490381353e+13	8.81167543144e-17	2.56024632545e-23
6	3.25261841489e+14	4.28397002228e-19	3.01033407493e-23	3.25113639661e+14	2.07253035051e-15	3.01033407493e-23	2.81853443577e+13	9.63242566932e-17	3.01033407493e-23
7	3.35731449541e+14	3.19844911748e-19	3.53954662588e-23	3.34650730871e+14	2.25055423033e-15	3.53954662588e-23	3.10846659819e+13	1.05210916805e-16	3.53954662588e-23
8	3.29870757543e+14	2.2731356456e-19	4.16179400855e-23	3.28027053661e+14	2.44307954985e-15	4.16179400855e-23	3.24985281802e+13	1.14827141811e-16	4.16179400855e-23
9	3.08123247153e+14	1.5358192771e-19	4.8934316172e-23	3.05806897975e+14	2.65116907602e-15	4.8934316172e-23	3.21660619537e+13	1.25225489079e-16	4.8934316172e-23
10	2.78432907953e+14	1.00385347216e-19	5.75369010166e-23	2.75961499733e+14	2.8758495002e-15	5.75369010166e-23	3.01087767929e+13	1.36463686545e-16	5.75369010166e-23
11	2.55439595103e+14	6.66150093721e-20	6.76518083336e-23	2.52931380543e+14	3.11821274706e-15	6.76518083336e-23	2.6864155925e+13	1.48599026898e-16	6.76518083336e-23
12	2.23366057453e+14	4.21342403989e-20	7.95449023137e-23	2.20946945844e+14	3.37941171516e-15	7.95449023137e-23	2.28695613739e+13	1.61685968565e-16	7.95449023137e-23
13	1.81506865305e+14	2.47653893654e-20	9.35287857036e-23	1.79371636649e+14	3.66054855009e-15	9.35287857036e-23	1.84484160143e+13	1.75780973698e-16	9.35287857036e-23
14	1.36508268405e+14	1.34724064191e-20	1.09971016379e-22	1.34810122579e+14	3.96267991983e-15	1.09971016379e-22	1.39873235654e+13	1.90873718781e-16	1.09971016379e-22
15	9.45703752784e+13	6.75111404122e-21	1.29303768379e-22	9.33566993904e+13	4.28677520849e-15	1.29303768379e-22	9.89067887861e+12	2.07113069773e-16	1.29303768379e-22
16	6.00989297613e+13	3.10328158209e-21	1.5203519134e-22	5.93192659878e+13	4.63366449985e-15	1.5203519134e-22	6.47334516427e+12	2.24499908519e-16	1.5203519134e-22
17	3.51110110294e+13	1.31139008227e-21	1.78762766899e-22	3.46604884454e+13	5.0039714018e-15	1.78762766899e-22	3.89450723214e+12	2.43066306012e-16	1.78762766899e-22
18	1.86241782811e+13	5.03152684131e-22	2.10189013133e-22	1.83902413125e+13	5.39802767499e-15	2.10189013133e-22	2.13855865293e+12	2.62829929913e-16	2.10189013133e-22
19	8.94256804289e+12	1.74750746951e-22	2.47139949824e-22	8.83369270733e+12	5.81576894454e-15	2.47139949824e-22	1.06417083856e+12	2.83788787614e-16	2.47139949824e-22
20	3.86245508859e+12	5.45951852505e-23	2.90586809884e-22	3.81722864132e+12	6.25660660522e-15	2.90586809884e-22	476263321401.0	3.05914817786e-16	2.90586809884e-22
21	1.48933460244e+12	1.52271033373e-23	3.41671567623e-22	1.47266105052e+12	6.71927463601e-15	3.41671567623e-22	190162636267.0	3.291462254e-16	3.41671567623e-22
22	508216840510.0	3.75844484248e-24	4.01736954849e-22	502799430266.0	7.20165002456e-15	4.01736954849e-22	67153866775.4	3.53378514223e-16	4.01736954849e-22
