0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.13220505933e+23	1.347278446e-09	2.26577713125e-11	2.91900094996e+21	1.66986090105e-11	2.26577713125e-11	1.01554340011e+21	4.89801782885e-12	2.26577713125e-11
1	7.72350252225e+22	1.65592486058e-09	9.82751356493e-11	2.88056996749e+21	2.99850646907e-11	9.82751356493e-11	7.11580833737e+20	6.662177689e-12	9.82751356493e-11
2	1.11819520049e+23	1.75126510076e-09	1.15551768055e-10	4.23088454873e+21	3.20778482629e-11	1.15551768055e-10	1.01389609939e+21	6.96240339875e-12	1.15551768055e-10
3	1.62269864928e+23	1.85811214594e-09	1.35865608452e-10	6.21190143024e+21	3.43166230907e-11	1.35865608452e-10	1.44666050343e+21	7.28798478104e-12	1.35865608452e-10
4	2.3604121357e+23	1.97811050689e-09	1.59750593788e-10	9.11586935372e+21	3.67086823699e-11	1.59750593788e-10	2.0668021911e+21	7.64048673841e-12	1.59750593788e-10
5	3.44172084572e+23	2.11318032131e-09	1.87834526385e-10	1.33686858225e+22	3.92612241578e-11	1.87834526385e-10	2.95622252462e+21	8.02150327075e-12	1.87834526385e-10
6	5.03041909522e+23	2.26556995157e-09	2.20855575342e-10	1.95898216862e+22	4.19812696218e-11	2.20855575342e-10	4.23272131935e+21	8.43264681587e-12	2.20855575342e-10
7	7.37005028767e+23	2.43791969085e-09	2.59681678861e-10	2.86783554357e+22	4.48755745756e-11	2.59681678861e-10	6.06564027054e+21	8.87553592166e-12	2.59681678861e-10
8	1.08234327896e+24	2.63333911391e-09	3.05333357473e-10	4.19360262224e+22	4.79505346556e-11	3.05333357473e-10	8.69820896831e+21	9.3517813943e-12	3.05333357473e-10
9	1.59320341666e+24	2.85550122257e-09	3.59010537805e-10	6.12424947332e+22	5.12120885322e-11	3.59010537805e-10	1.24793748039e+22	9.86297119631e-12	3.59010537805e-10
10	2.35052273632e+24	3.10875729583e-09	4.22124091916e-10	8.93037945259e+22	5.46656241778e-11	4.22124091916e-10	1.79089905538e+22	1.04106545709e-11	4.22124091916e-10
11	3.47545224032e+24	3.3982772954e-09	4.96332921215e-10	1.30002696848e+23	5.83158930124e-11	4.96332921215e-10	2.57017160539e+22	1.09963261801e-11	4.96332921215e-10
12	5.14954378915e+24	3.73022182294e-09	5.83587559677e-10	1.88889807237e+23	6.21669195794e-11	5.83587559677e-10	3.68769757566e+22	1.16214108478e-11	5.83587559677e-10
13	7.64509621205e+24	4.11195312207e-09	6.8618144244e-10	2.7386756267e+23	6.62219662903e-11	6.8618144244e-10	5.28849384892e+22	1.2287250566e-11	6.8618144244e-10
14	1.13707276367e+25	4.55229426365e-09	8.06811187355e-10	3.96135712709e+23	7.04835223282e-11	8.06811187355e-10	7.57818888521e+22	1.29950955172e-11	8.06811187355e-10
15	1.69397031598e+25	5.06184779205e-09	9.4864747395e-10	5.71487302459e+23	7.4953342656e-11	9.4864747395e-10	1.08472674012e+23	1.37461011626e-11	9.4864747395e-10
16	2.52721383088e+25	5.65338756698e-09	1.11541838281e-09	8.56557659443e+23	8.30652783234e-11	1.11541838281e-09	1.55043223512e+23	1.45413341364e-11	1.11541838281e-09
17	3.77473776254e+25	6.34234035928e-09	1.31150738591e-09	2.23049912577e+24	1.6204054118e-10	1.31150738591e-09	2.21212429894e+23	1.53817903031e-11	1.31150738591e-09
