0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.32172711868e+16	8.84402374285e-17	9.55741309942e-18	1.94379174403e+16	1.20787345925e-14	9.55741309942e-18	1.09898961429e+15	1.07971043773e-15	9.55741309942e-18
1	2.94133133551e+16	1.95653079049e-16	4.145403605e-17	2.88848018301e+16	1.91802314714e-14	4.145403605e-17	2.70376911848e+15	1.74009465922e-15	4.145403605e-17
2	4.0633865072e+16	1.95508203581e-16	4.87415980346e-17	4.00245101083e+16	2.08523753452e-14	4.87415980346e-17	3.93168216397e+15	1.90305743965e-15	4.87415980346e-17
3	5.50564470754e+16	1.91610430611e-16	5.73103032983e-17	5.42967884061e+16	2.2662671053e-14	5.73103032983e-17	5.59473388599e+15	2.07975611736e-15	5.73103032983e-17
4	7.31147769781e+16	1.84056109769e-16	6.73853750509e-17	7.20848677422e+16	2.46232669429e-14	6.73853750509e-17	7.78557551129e+15	2.27132642481e-15	6.73853750509e-17
5	9.51238654296e+16	1.73208293389e-16	7.92316304299e-17	9.36413761739e+16	2.6747510029e-14	7.92316304299e-17	1.05876141966e+16	2.4790154057e-15	7.92316304299e-17
6	1.21167686684e+17	1.59587959986e-16	9.31604410576e-17	1.18983399201e+17	2.90498869606e-14	9.31604410576e-17	1.40588071689e+16	2.70418970752e-15	9.31604410576e-17
7	1.50963986291e+17	1.43820493851e-16	1.09537917255e-16	1.47770121213e+17	3.1546027182e-14	1.09537917255e-16	1.82111098724e+16	2.94834142825e-15	1.09537917255e-16
8	1.83781627788e+17	1.26643711088e-16	1.28794531031e-16	1.79237439687e+17	3.42527481736e-14	1.28794531031e-16	2.29878765816e+16	3.21309205251e-15	1.28794531031e-16
9	2.18308705698e+17	1.08814483061e-16	1.51436430773e-16	2.12084878839e+17	3.71880500905e-14	1.51436430773e-16	2.82427410364e+16	3.50019414469e-15	1.51436430773e-16
10	2.53010017097e+17	9.12194560725e-17	1.78058745055e-16	2.44846968932e+17	4.03712874953e-14	1.78058745055e-16	3.37272007474e+16	3.8115319957e-15	1.78058745055e-16
11	2.86845635492e+17	7.48052575388e-17	2.09361225227e-16	2.76593778891e+17	4.38231825042e-14	2.09361225227e-16	3.91139450049e+16	4.14912599336e-15	2.09361225227e-16
12	3.16275117246e+17	5.96599679226e-17	2.46166637954e-16	3.03953486877e+17	4.75649820552e-14	2.46166637954e-16	4.39923224264e+16	4.51511752157e-15	2.46166637954e-16
13	3.37906943772e+17	4.61051267564e-17	2.89442391138e-16	3.23759699147e+17	5.1619618328e-14	2.89442391138e-16	4.78921176066e+16	4.91176919976e-15	2.89442391138e-16
14	3.48726796466e+17	3.44168832135e-17	3.40325961651e-16	3.33236620849e+17	5.60114691059e-14	3.40325961651e-16	5.03509162506e+16	5.3414689558e-15	3.40325961651e-16
15	3.47122063919e+17	2.47800712746e-17	4.00154793215e-16	3.3097297508e+17	6.0766319904e-14	4.00154793215e-16	5.09945613121e+16	5.80672878376e-15	4.00154793215e-16
16	3.31894166566e+17	4.70240878484e-14	4.70501450304e-16	3.15887134861e+17	6.59163367522e-14	4.70501450304e-16	4.96170788127e+16	6.31018036575e-15	4.70501450304e-16
17	3.04118301371e+17	6.15749655239e-14	5.53214952043e-16	2.89055589439e+17	7.16142383296e-14	5.53214952043e-16	4.6243473373e+16	6.85456707926e-15	5.53214952043e-16
18	2.66306837302e+17	7.42223267298e-14	6.50469372551e-16	2.5287190381e+17	7.78028490258e-14	6.50469372551e-16	4.1152853651e+16	7.44281003936e-15	6.50469372551e-16
