0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.95652152678e+24	1.24894687009e-08	4.10900847928e-10	4.01228019265e+23	2.8804423085e-09	4.10900847928e-10	4.46537040628e+23	2.01455061094e-09	4.10900847928e-10
1	1.24821857311e+24	1.43858109298e-08	1.78222897617e-09	1.97688891909e+23	2.60762730968e-09	1.78222897617e-09	2.13690564238e+23	1.70902438726e-09	1.78222897617e-09
2	1.79045083549e+24	1.50358719018e-08	2.09554235581e-09	2.67760988034e+23	2.57861887664e-09	2.09554235581e-09	2.87892114562e+23	1.67060216423e-09	2.09554235581e-09
3	2.57556480404e+24	1.57657770893e-08	2.4639357926e-09	3.62359068024e+23	2.54933875239e-09	2.4639357926e-09	3.87291406095e+23	1.63112058215e-09	2.4639357926e-09
4	3.71602494046e+24	1.658671528e-08	2.89709228411e-09	4.89947643136e+23	2.51988414519e-09	2.89709228411e-09	5.20202725954e+23	1.59061261404e-09	2.89709228411e-09
5	5.37818235595e+24	1.75116795974e-08	3.40639708545e-09	6.61868912562e+23	2.49036647814e-09	3.40639708545e-09	6.97581864828e+23	1.54912052909e-09	3.40639708545e-09
6	7.80897377933e+24	1.85557976633e-08	4.00523696378e-09	8.93306550031e+23	2.46091256847e-09	4.00523696378e-09	9.33823397325e+23	1.506696733e-09	4.00523696378e-09
7	1.13762692823e+25	1.97367293772e-08	4.70935206131e-09	1.20456809576e+24	2.43166578432e-09	4.70935206131e-09	1.24778175088e+24	1.46340456085e-09	4.70935206131e-09
8	1.66300437488e+25	2.10751477807e-08	5.53724961542e-09	1.62279038472e+24	2.40278716748e-09	5.53724961542e-09	1.66407228647e+24	1.4193190062e-09	5.53724961542e-09
9	2.43954101126e+25	2.25953224306e-08	6.51069041013e-09	2.18420661436e+24	2.37445651298e-09	6.51069041013e-09	2.21472023286e+24	1.37452737003e-09	6.51069041013e-09
10	3.5914536363e+25	2.4325829776e-08	7.65526074506e-09	2.93715904996e+24	2.34687339874e-09	7.65526074506e-09	2.9412384026e+24	1.32912981266e-09	7.65526074506e-09
11	5.3063755401e+25	2.6300421582e-08	9.0010449558e-09	3.94610166116e+24	2.32025816055e-09	9.0010449558e-09	3.89722900416e+24	1.28323979143e-09	9.0010449558e-09
12	7.86866148877e+25	2.85590909234e-08	1.05834161624e-08	5.29691697991e+24	2.29485280496e-09	1.05834161624e-08	5.15162021367e+24	1.23698436646e-09	1.05834161624e-08
13	1.17106094009e+26	3.11493863676e-08	1.24439660301e-08	7.10397758757e+24	2.27092188284e-09	1.24439660301e-08	6.79266394312e+24	1.1905043567e-09	1.24439660301e-08
14	1.74914258546e+26	3.41280394371e-08	1.46315979815e-08	9.51952275943e+24	2.24875332071e-09	1.46315979815e-08	8.93283666958e+24	1.14395432894e-09	1.46315979815e-08
15	2.62192313189e+26	3.75629895651e-08	1.72038125928e-08	1.27461053736e+25	2.22865923498e-09	1.72038125928e-08	1.17147992719e+25	1.09750240271e-09	1.72038125928e-08
16	3.94399412663e+26	4.15359160522e-08	2.02282189616e-08	1.7256379132e+25	2.24185152205e-09	2.02282189616e-08	1.53185833794e+25	1.0513298564e-09	2.02282189616e-08
17	5.95302015638e+26	4.61454201797e-08	2.3784311771e-08	2.90480202715e+25	2.89672494514e-09	2.3784311771e-08	1.99701795351e+25	1.00563052251e-09	2.3784311771e-08
18	9.01524015498e+26	5.15110456248e-08	2.79655607592e-08	4.8832080614e+25	3.7078519254e-09	2.79655607592e-08	2.59517054503e+25	9.60609964441e-10	2.79655607592e-08
19	1.36962342162e+27	5.77783857427e-08	3.28818675145e-08	8.20112027341e+25	4.71724313193e-09	3.28818675145e-08	3.36133302567e+25	9.16484434034e-10	3.28818675145e-08
20	2.08710930589e+27	6.51256077354e-08	3.86624541717e-08	1.38254648251e+26	6.00739601683e-09	3.86624541717e-08	4.33871234811e+25	8.73479616916e-10	3.86624541717e-08
21	3.18960407355e+27	7.37718339772e-08	4.54592599378e-08	2.33103501738e+26	7.64010541301e-09	4.54592599378e-08	5.58029877184e+25	8.31829184209e-10	4.54592599378e-08
22	4.88758620228e+27	8.39879703921e-08	5.34509347211e-08	3.9169656538e+26	9.68087559382e-09	5.34509347211e-08	7.15068263037e+25	7.91773182342e-10	5.34509347211e-08
23	7.50805457076e+27	9.61107752716e-08	6.2847534836e-08	6.54278280984e+26	1.22035057133e-08	6.2847534836e-08	9.1281099245e+25	7.53556308934e-10	6.2847534836e-08
24	1.15593958599e+28	1.10561238876e-07	7.38960442053e-08	1.08451932193e+27	1.52925070105e-08	7.38960442053e-08	1.16067942664e+26	7.17426141387e-10	7.38960442053e-08
25	1.78322459531e+28	1.27868720797e-07	8.68868661825e-08	1.78193409123e+27	1.90452283037e-08	8.68868661825e-08	1.46995080868e+26	6.83631405605e-10	8.68868661825e-08
