0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	3.03282032639e+23	2.95109315153e-09	6.9712932604e-11	1.06066494041e+22	6.15217420139e-11	6.9712932604e-11	8.08383421049e+21	3.54080165429e-11	6.9712932604e-11
1	2.05788275911e+23	3.60376924081e-09	3.02370776617e-10	7.17966250187e+21	7.84808115284e-11	3.02370776617e-10	4.02673529603e+21	3.2784752529e-11	3.02370776617e-10
2	2.98102240209e+23	3.80819620739e-09	3.55527139347e-10	1.01815913027e+22	8.14258236542e-11	3.55527139347e-10	5.47326614262e+21	3.25977713186e-11	3.55527139347e-10
3	4.3294254121e+23	4.03741953905e-09	4.18028316846e-10	1.44574700325e+22	8.46236332705e-11	4.18028316846e-10	7.43812833536e+21	3.24393978757e-11	4.18028316846e-10
4	6.30434753408e+23	4.29500153578e-09	4.91517114574e-10	2.05542853467e+22	8.80911684458e-11	4.91517114574e-10	1.01071490255e+22	3.23136149214e-11	4.91517114574e-10
5	9.20482281892e+23	4.58510662462e-09	5.77925140915e-10	2.9255411285e+22	9.18459220073e-11	5.77925140915e-10	1.37331010266e+22	3.22247091015e-11	5.77925140915e-10
6	1.34763489844e+24	4.91261810093e-09	6.79523578321e-10	4.16826889944e+22	9.59058910488e-11	6.79523578321e-10	1.86600633983e+22	3.21772767342e-11	6.79523578321e-10
7	1.9784350066e+24	5.28328025406e-09	7.98982879967e-10	5.94421305466e+22	1.00289506105e-10	7.98982879967e-10	2.5356773481e+22	3.21762261752e-11	7.98982879967e-10
8	2.91252586312e+24	5.70387197763e-09	9.39442960992e-10	8.4831456895e+22	1.05015550705e-10	9.39442960992e-10	3.44623362979e+22	3.22267766093e-11	9.39442960992e-10
9	4.29948076035e+24	6.18241956748e-09	1.10459572925e-09	1.21134968697e+23	1.1010307549e-10	1.10459572925e-09	4.68489237784e+22	3.23344532553e-11	1.10459572925e-09
10	6.36434425441e+24	6.72845845867e-09	1.29878212488e-09	1.73041248973e+23	1.15571312052e-10	1.29878212488e-09	6.37078309559e+22	3.25050792128e-11	1.29878212488e-09
11	9.44645506463e+24	7.35335628285e-09	1.52710621926e-09	2.47232788884e+23	1.2143959285e-10	1.52710621926e-09	8.66676215274e+22	3.27447645403e-11	1.52710621926e-09
12	1.40585333398e+25	8.07071299431e-09	1.79556937243e-09	3.53214836858e+23	1.27727272595e-10	1.79556937243e-09	1.1795629912e+23	3.30598931917e-11	1.79556937243e-09
13	2.09767002071e+25	8.89685820938e-09	2.11122797521e-09	5.04475138763e+23	1.34453698053e-10	2.11122797521e-09	1.60623750067e+23	3.34571094073e-11	2.11122797521e-09
14	3.13777151408e+25	9.85147143332e-09	2.48237892212e-09	7.20097755122e+23	1.41638212609e-10	2.48237892212e-09	2.18846439253e+23	3.39433055091e-11	2.48237892212e-09
15	4.70482590886e+25	1.09583580709e-08	2.91877769019e-09	1.02699472277e+24	1.49300223271e-10	2.91877769019e-09	2.9834387875e+23	3.45256136123e-11	2.91877769019e-09
16	7.07040351823e+25	1.22464233206e-08	3.43189475582e-09	1.5318199334e+24	1.6511500075e-10	3.43189475582e-09	4.0694613892e+23	3.52114046807e-11	3.43189475582e-09
17	1.06475979346e+26	1.37508977889e-08	4.0352170892e-09	4.1840756524e+24	3.39220997839e-10	4.0352170892e-09	5.55364022725e+23	3.60082993038e-11	4.0352170892e-09
18	1.60650127588e+26	1.55148835301e-08	4.74460265115e-09	9.07797187968e+24	5.49252423524e-10	4.74460265115e-09	7.58228744903e+23	3.69241955337e-11	4.74460265115e-09
19	2.42791170605e+26	1.75913078699e-08	5.57869721002e-09	1.78144736594e+25	8.04248963428e-10	5.57869721002e-09	1.03548602773e+24	3.79673203135e-11	5.57869721002e-09
20	3.67443665395e+26	2.00453953292e-08	6.55942443431e-09	3.32679244035e+25	1.12278109338e-09	6.55942443431e-09	1.41424982875e+24	3.9146312087e-11	6.55942443431e-09
21	5.56697566383e+26	2.29577956915e-08	7.71256214303e-09	5.99861824593e+25	1.51771443397e-09	7.71256214303e-09	1.93124180328e+24	4.04703432733e-11	7.71256214303e-09
22	8.4403659106e+26	2.64285384782e-08	9.06841985998e-09	1.05193006408e+26	2.00219996243e-09	9.06841985998e-09	2.63596069753e+24	4.19492921526e-11	9.06841985998e-09
23	1.28007071516e+27	3.05820195652e-08	1.06626354812e-08	1.8019347049e+26	2.59071729321e-09	1.06626354812e-08	3.59473511157e+24	4.35939741818e-11	1.06626354812e-08
24	1.94099843585e+27	3.55732610239e-08	1.25371119952e-08	3.02392615784e+26	3.29957683062e-09	1.25371119952e-08	4.89580345792e+24	4.54164426546e-11	1.25371119952e-08
25	2.94095396846e+27	4.1595713758e-08	1.47411188779e-08	4.98138749499e+26	4.14735468308e-09	1.47411188779e-08	6.65552095612e+24	4.74303675624e-11	1.47411188779e-08
26	4.44975389442e+27	4.8890881909e-08	1.73325871107e-08	8.06627992681e+26	5.15538299182e-09	1.73325871107e-08	9.02569247163e+24	4.9651499156e-11	1.73325871107e-08
27	6.71791087805e+27	5.77600184129e-08	2.0379631861e-08	1.28510813e+27	6.34835490285e-09	2.0379631861e-08	1.22018408042e+25	5.20982186076e-11	2.0379631861e-08
28	1.01109963857e+28	6.85780424817e-08	2.39623428479e-08	2.01556927414e+27	7.75509052965e-09	2.39623428479e-08	1.64319031428e+25	5.47921718539e-11	2.39623428479e-08
29	1.51552493009e+28	8.18096218304e-08	2.81748894522e-08	3.11296854606e+27	9.40950923556e-09	2.81748894522e-08	2.20243589441e+25	5.77589735674e-11	2.81748894522e-08
30	2.25952936682e+28	9.80269992713e-08	3.31279959011e-08	4.73475758667e+27	1.13518549708e-08	3.31279959011e-08	2.93540894683e+25	6.10289560453e-11	3.31279959011e-08
31	3.3462267431e+28	1.17928589322e-07	3.8951851587e-08	7.09101145104e+27	1.36302220166e-08	3.8951851587e-08	3.88633346306e+25	6.46379224365e-11	3.8951851587e-08
32	4.9145712934e+28	1.42356634478e-07	4.57995330169e-08	1.04537488864e+28	1.63024267049e-08	4.57995330169e-08	5.10539864078e+25	6.86278456382e-11	4.57995330169e-08
33	7.14544533841e+28	1.72293276988e-07	5.38510273351e-08	1.51630726911e+28	1.94382658285e-08	5.38510273351e-08	6.64662919913e+25	7.30474351972e-11	5.38510273351e-08
