0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.08588143051e+24	7.78836854954e-09	2.52738149293e-10	1.33848722753e+23	8.7504965392e-10	2.52738149293e-10	1.41156059123e+23	6.22562426847e-10	2.52738149293e-10
1	7.13919814827e+23	9.23261875348e-09	1.09621884531e-09	6.74311529106e+22	8.14935895578e-10	1.09621884531e-09	6.68562008415e+22	5.24897356892e-10	1.09621884531e-09
2	1.02953209302e+24	9.70283758321e-09	1.28893259637e-09	9.17221809512e+22	8.10109521013e-10	1.28893259637e-09	8.99605450919e+22	5.1287531567e-10	1.28893259637e-09
3	1.48885232445e+24	1.02300656514e-08	1.51552515732e-09	1.24718916204e+23	8.05588276213e-10	1.51552515732e-09	1.20872127014e+23	5.00593291445e-10	1.51552515732e-09
4	2.15937362632e+24	1.08223387376e-08	1.78195237588e-09	1.69529982877e+23	8.01431462781e-10	1.78195237588e-09	1.62155095125e+23	4.88069689018e-10	1.78195237588e-09
5	3.14128984289e+24	1.14890115244e-08	2.09521712957e-09	2.30372730097e+23	7.97704260551e-10	2.09521712957e-09	2.17185543446e+23	4.75326365702e-10	2.09521712957e-09
6	4.5838214217e+24	1.22410049907e-08	2.46355339204e-09	3.12969612285e+23	7.94478073848e-10	2.46355339204e-09	2.90396676293e+23	4.62388895843e-10	2.46355339204e-09
7	6.7099210059e+24	1.309110597e-08	2.89664265807e-09	4.25087170428e+23	7.91830856286e-10	2.89664265807e-09	3.87593477693e+23	4.49286812566e-10	2.89664265807e-09
8	9.85376690723e+24	1.40543311681e-08	3.40586841578e-09	5.77269352602e+23	7.89847410666e-10	3.40586841578e-09	5.16354977843e+23	4.3605382089e-10	3.40586841578e-09
9	1.4517820433e+25	1.51483711575e-08	4.00461535471e-09	7.83835785413e+23	7.88619663662e-10	4.00461535471e-09	6.86546396513e+23	4.22727976508e-10	4.00461535471e-09
10	2.14598841173e+25	1.63941340285e-08	4.70862117423e-09	1.06424130745e+24	7.88246916811e-10	4.70862117423e-09	9.10968460567e+23	4.09351824727e-10	4.70862117423e-09
11	3.1826267195e+25	1.78164137638e-08	5.53639023941e-09	1.44492797042e+24	7.88836077926e-10	5.53639023941e-09	1.20617718568e+24	3.9597249433e-10	5.53639023941e-09
12	4.7355954959e+25	1.9444715416e-08	6.509679957e-09	1.96184786636e+24	7.90501872452e-10	6.509679957e-09	1.59351456234e+24	3.82641741338e-10	6.509679957e-09
13	7.06943222891e+25	2.13142783733e-08	7.65407265568e-09	2.66389869113e+24	7.93367069306e-10	7.65407265568e-09	2.10039913279e+24	3.69415938486e-10	7.65407265568e-09
14	1.05876123386e+26	2.34673510165e-08	8.99964800195e-09	3.6175986687e+24	7.97562722427e-10	8.99964800195e-09	2.7619357111e+24	3.56356007022e-10	8.99964800195e-09
15	1.59070419048e+26	2.59547859986e-08	1.0581773626e-08	4.91343974928e+24	8.03228459897e-10	1.0581773626e-08	3.62291593178e+24	3.43527288582e-10	1.0581773626e-08
16	2.39731271233e+26	2.88380464496e-08	1.24420347381e-08	6.82262942113e+24	8.30910652692e-10	1.24420347381e-08	4.74029654708e+24	3.30999356746e-10	1.24420347381e-08
17	3.62377509667e+26	3.21917414137e-08	1.46293271711e-08	1.36122734022e+25	1.28202674207e-09	1.46293271711e-08	6.1862613079e+24	3.1884577029e-10	1.46293271711e-08
18	5.49348196097e+26	3.61068461939e-08	1.7201142577e-08	2.56384725037e+25	1.83425934333e-09	1.7201142577e-08	8.05199605456e+24	3.07143773208e-10	1.7201142577e-08
19	8.35071458562e+26	4.06948132558e-08	2.02250795607e-08	4.66017227339e+25	2.51424756947e-09	2.02250795607e-08	1.04523368706e+25	2.9597395058e-10	2.02250795607e-08
20	1.27267962263e+27	4.60928462798e-08	2.37806204678e-08	8.31689520916e+25	3.37499513272e-09	2.37806204678e-08	1.35314897079e+25	2.85419854156e-10	2.37806204678e-08
21	1.94425832987e+27	5.2470699731e-08	2.79612205301e-08	1.46034643997e+26	4.45536825374e-09	2.79612205301e-08	1.74700688283e+25	2.7556761729e-10	2.79612205301e-08
22	2.97671455248e+27	6.00394865934e-08	3.28767642791e-08	2.5244129613e+26	5.79617225551e-09	3.28767642791e-08	2.24937624648e+25	2.66505585445e-10	3.28767642791e-08
23	4.56631074618e+27	6.90631376683e-08	3.86564537946e-08	4.29849182419e+26	7.44309944777e-09	3.86564537946e-08	2.88840077135e+25	2.58323995812e-10	3.86564537946e-08
24	7.01651769031e+27	7.98733695696e-08	4.54522047027e-08	7.21401312951e+26	9.44823775013e-09	4.54522047027e-08	3.69911401442e+25	2.51114747341e-10	4.54522047027e-08
25	1.07962376722e+28	9.28893002122e-08	5.34426391855e-08	1.19394774422e+27	1.18713859141e-08	5.34426391855e-08	4.72505680668e+25	2.44971310155e-10	5.34426391855e-08
26	1.66289819797e+28	1.08643216557e-07	6.28377809568e-08	1.94961843124e+27	1.47814870696e-08	6.28377809568e-08	6.02025867929e+25	2.39988830357e-10	6.28377809568e-08
27	2.56286820697e+28	1.27814464493e-07	7.38845756077e-08	3.142179556e+27	1.82583231036e-08	7.38845756077e-08	7.65164561533e+25	2.36264491421e-10	7.38845756077e-08
28	3.95049551182e+28	1.51274001547e-07	8.68733814212e-08	4.99962675456e+27	2.23945794154e-08	8.68733814212e-08	9.70192478594e+25	2.33898195597e-10	8.68733814212e-08
29	6.08702386273e+28	1.80142814199e-07	1.02145601264e-07	7.85457843269e+27	2.72983913817e-08	1.02145601264e-07	1.22729619051e+26	2.32993625852e-10	1.02145601264e-07
30	9.36932679798e+28	2.15868090392e-07	1.20102656151e-07	1.21838998338e+28	3.30964966438e-08	1.20102656151e-07	1.54895918715e+26	2.33659738718e-10	1.20102656151e-07
31	1.43956842418e+29	2.60321600967e-07	1.41216536357e-07	1.86584132176e+28	3.99381335073e-08	1.41216536357e-07	1.95036648263e+26	2.36012717655e-10	1.41216536357e-07
32	2.20589319293e+29	3.1592486867e-07	1.6604220739e-07	2.82022571675e+28	4.79998416204e-08	1.6604220739e-07	2.44978965324e+26	2.40178381399e-10	1.6604220739e-07
33	3.3674091255e+29	3.85804824356e-07	1.95232196923e-07	4.20591135507e+28	5.74913341451e-08	1.95232196923e-07	3.06887275286e+26	2.46294987895e-10	1.95232196923e-07
