0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	9.96647467333e+16	3.05093738505e-14	4.38676067335e-17	5.746995415e+16	2.82704114452e-14	4.38676067335e-17	3.6439016944e+15	2.8425469373e-15	4.38676067335e-17
1	9.32908603848e+16	4.6852485624e-14	1.90270037723e-16	7.79200263106e+16	4.64220686766e-14	1.90270037723e-16	7.92795112378e+15	4.75809476896e-15	1.90270037723e-16
2	1.28310210438e+17	5.1723077203e-14	2.23719246192e-16	1.0885883676e+17	5.04691095532e-14	2.23719246192e-16	1.15760878816e+16	5.20131126966e-15	2.23719246192e-16
3	1.74084505572e+17	5.7042194299e-14	2.6304877907e-16	1.49486019769e+17	5.48528821222e-14	2.6304877907e-16	1.65993258755e+16	5.68216188142e-15	2.6304877907e-16
4	2.32790102906e+17	6.28415819553e-14	3.09292389224e-16	2.01702311274e+17	5.96028236377e-14	3.09292389224e-16	2.33632517353e+16	6.20379149565e-15	3.09292389224e-16
5	3.06577251104e+17	6.91546000127e-14	3.63665561841e-16	2.67340052681e+17	6.47511213716e-14	3.63665561841e-16	3.22575471033e+16	6.7696353474e-15	3.63665561841e-16
6	3.9729457785e+17	7.60164062488e-14	4.27597462715e-16	3.4791073638e+17	7.03327452878e-14	4.27597462715e-16	4.36594079512e+16	7.38344189602e-15	4.27597462715e-16
7	5.06061927525e+17	8.34643329424e-14	5.02768503002e-16	4.44222523028e+17	7.63855023873e-14	5.02768503002e-16	5.78779096359e+16	8.04929280144e-15	5.02768503002e-16
8	6.32886491896e+17	9.15386326448e-14	5.91154507807e-16	5.56066215438e+17	8.29502741572e-14	5.91154507807e-16	7.5078870966e+16	8.77161993917e-15	5.91154507807e-16
9	7.76068293743e+17	1.00283191611e-13	6.95078649546e-16	6.81713484457e+17	9.00710201544e-14	6.95078649546e-16	9.51947931367e+16	9.55521976028e-15	6.95078649546e-16
10	9.32363677939e+17	1.09746799507e-13	8.17272511118e-16	8.18182615428e+17	9.77951647376e-14	8.17272511118e-16	1.17832817316e+17	1.04052655901e-14	8.17272511118e-16
11	1.09800359941e+18	1.1998437247e-13	9.60947883906e-16	9.62305163723e+17	1.06173747728e-13	9.60947883906e-16	1.42238456651e+17	1.13273271503e-14	9.60947883906e-16
12	1.26273840286e+18	1.31056597118e-13	1.12988118776e-15	1.10486425249e+18	1.1525986071e-13	1.12988118776e-15	1.67217739409e+17	1.23273544062e-14	1.12988118776e-15
13	1.41457070341e+18	1.43033447456e-13	1.32851273188e-15	1.23535811106e+18	1.25110881173e-13	1.32851273188e-15	1.91124682996e+17	1.34116850169e-14	1.32851273188e-15
