0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	9.83486917373e+27	4.00861707377e-05	1.74891753817e-08	2.34130903815e+27	0.000141473350865	1.74891753817e-08	7.32215088454e+27	5.63378032947e-05	1.74891753817e-08
1	5.28679166907e+27	3.76490911373e-05	7.58570231523e-08	1.28907696842e+27	0.000137105973107	7.58570231523e-08	3.95533188716e+27	5.33702626576e-05	7.58570231523e-08
2	7.24547234625e+27	3.73277102196e-05	8.91925825058e-08	1.77145380387e+27	0.000136588548136	8.91925825058e-08	5.42095662158e+27	5.29725954615e-05	8.91925825058e-08
3	9.92523075445e+27	3.6992487502e-05	1.04872514679e-07	2.43330023916e+27	0.0001360407957	1.04872514679e-07	7.42551701187e+27	5.25540144586e-05	1.04872514679e-07
4	1.358959896e+28	3.66432765557e-05	1.23308957159e-07	3.34089844504e+27	0.000135461151863	1.23308957159e-07	1.01652839554e+28	5.21136480545e-05	1.23308957159e-07
5	1.85976488612e+28	3.62800169582e-05	1.44986500631e-07	4.58477971615e+27	0.000134848009106	1.44986500631e-07	1.39071360405e+28	5.16506245242e-05	1.44986500631e-07
6	2.54383445511e+28	3.59027520005e-05	1.70474926148e-07	6.28848818309e+27	0.000134199720425	1.70474926148e-07	1.90135652311e+28	5.11640776755e-05	1.70474926148e-07
7	3.47771598139e+28	3.55116488166e-05	2.00444181485e-07	8.62046163859e+27	0.000133514604079	2.00444181485e-07	2.59763602726e+28	5.0653153011e-05	2.00444181485e-07
8	4.75193270754e+28	3.51070212918e-05	2.35681990302e-07	1.18101150063e+28	0.000132790949041	2.35681990302e-07	3.54618996021e+28	5.01170144111e-05	2.35681990302e-07
9	6.48956490365e+28	3.46893561739e-05	2.77114556986e-07	1.61695793536e+28	0.000132027021235	2.77114556986e-07	4.83719406374e+28	4.95548513704e-05	2.77114556986e-07
10	8.85789446272e+28	3.42593428806e-05	3.2583091137e-07	2.21230361756e+28	0.000131221070663	3.2583091137e-07	6.5925042898e+28	4.89658868165e-05	3.2583091137e-07
11	1.20842140763e+29	3.38179075877e-05	3.83111533219e-07	3.02462295769e+28	0.000130371339491	3.83111533219e-07	8.97653929593e+28	4.83493855442e-05	3.83111533219e-07
12	1.64773080238e+29	3.33662522712e-05	4.50462008863e-07	4.13195847766e+28	0.000129476071229	4.50462008863e-07	1.22107915346e+29	4.7704663295e-05	4.50462008863e-07
13	2.24566755041e+29	3.29058994989e-05	5.29652604618e-07	5.63994694994e+28	0.000128533521089	5.29652604618e-07	1.65931285677e+29	4.70310965033e-05	5.29652604618e-07
14	3.05923566405e+29	3.24387438917e-05	6.22764797162e-07	7.69135800184e+28	0.00012754196764	6.22764797162e-07	2.25233970031e+29	4.63281327252e-05	6.22764797162e-07
