0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	4.10941217532e+26	2.02099478731e-06	5.81258403806e-09	2.19254205945e+26	3.68077111463e-06	5.81258403806e-09	3.27857280346e+26	2.41080433751e-06	5.81258403806e-09
1	2.18281741623e+26	1.88147302954e-06	2.52113271396e-08	1.15894431075e+26	3.4599605556e-06	2.52113271396e-08	1.71787032273e+26	2.22727891206e-06	2.52113271396e-08
2	2.99179044803e+26	1.86712300534e-06	2.96434434484e-08	1.58348187349e+26	3.43302531596e-06	2.96434434484e-08	2.34400506523e+26	2.20339933504e-06	2.96434434484e-08
3	4.09973031818e+26	1.85265284821e-06	3.48547196509e-08	2.16196104248e+26	3.4047417097e-06	3.48547196509e-08	3.19573710013e+26	2.17839471692e-06	3.48547196509e-08
4	5.61702227554e+26	1.83814977749e-06	4.09821309747e-08	2.94948853025e+26	3.37506112438e-06	4.09821309747e-08	4.35316692124e+26	2.15223043328e-06	4.09821309747e-08
5	7.69493447924e+26	1.82371985579e-06	4.81867327022e-08	4.0205754511e+26	3.34393613815e-06	4.81867327022e-08	5.92430557034e+26	2.12487356945e-06	4.81867327022e-08
6	1.05409208124e+27	1.80949117211e-06	5.66578934108e-08	5.47582576836e+26	3.31132101161e-06	5.66578934108e-08	8.05456460049e+26	2.09629337404e-06	5.66578934108e-08
7	1.44397857185e+27	1.79561752728e-06	6.6618272411e-08	7.4508660569e+26	3.27717221713e-06	6.6618272411e-08	1.09393692331e+27	2.06646173804e-06	6.6618272411e-08
8	1.97830514885e+27	1.78228270995e-06	7.83296722108e-08	1.01282394038e+27	3.24144900629e-06	7.83296722108e-08	1.48408774073e+27	2.03535369883e-06	7.83296722108e-08
9	2.71098633816e+27	1.76970546932e-06	9.20999198359e-08	1.37532070275e+27	3.20411401641e-06	9.20999198359e-08	2.01100770498e+27	2.00294796809e-06	9.20999198359e-08
10	3.71642210452e+27	1.75814531234e-06	1.08290957875e-07	1.86546840081e+27	3.1651339169e-06	1.08290957875e-07	2.72159004173e+27	1.9692274828e-06	1.08290957875e-07
11	5.09754652499e+27	1.74790927876e-06	1.27328357923e-07	2.52728955002e+27	3.12448009615e-06	1.27328357923e-07	3.67834545032e+27	1.93417997776e-06	1.27328357923e-07
12	6.99721297353e+27	1.73935987943e-06	1.49712506469e-07	3.41957947113e+27	3.08212938881e-06	1.49712506469e-07	4.96440389277e+27	1.8977985777e-06	1.49712506469e-07
13	9.61440350535e+27	1.73292442183e-06	1.76031757251e-07	4.62068541769e+27	3.03806484285e-06	1.76031757251e-07	6.69003274333e+27	1.86008240602e-06	1.76031757251e-07
14	1.3227470504e+28	1.72910599435e-06	2.06977895781e-07	6.23475501756e+27	2.99227652464e-06	2.06977895781e-07	9.0010946135e+27	1.82103720617e-06	2.06977895781e-07
15	1.82277157745e+28	1.72849644035e-06	2.433643225e-07	8.39987307853e+27	2.94476235911e-06	2.433643225e-07	1.20899709033e+28	1.78067597044e-06	2.433643225e-07
16	2.51682953251e+28	1.73179172625e-06	2.86147432519e-07	1.13004442495e+28	2.89600818801e-06	2.86147432519e-07	1.62095981575e+28	1.73901956939e-06	2.86147432519e-07
17	3.4836037155e+28	1.73981020012e-06	3.36451753881e-07	1.52286357985e+28	2.85548528096e-06	3.36451753881e-07	2.16914038444e+28	1.69609737339e-06	3.36451753881e-07
18	4.835779688e+28	1.75351435318e-06	3.95599505097e-07	2.05056874538e+28	2.81581717494e-06	3.95599505097e-07	2.89680846696e+28	1.65194785614e-06	3.95599505097e-07
19	6.73592810357e+28	1.77403684313e-06	4.6514534886e-07	2.75945538731e+28	2.77777851207e-06	4.6514534886e-07	3.86023396683e+28	1.60661916791e-06	4.6514534886e-07
20	9.42041587812e+28	1.80271172499e-06	5.46917255401e-07	3.71281777429e+28	2.74281224977e-06	5.46917255401e-07	5.13228436287e+28	1.56016966432e-06	5.46917255401e-07
21	1.32356859597e+29	1.84111207404e-06	6.43064549583e-07	4.99662519724e+28	2.71209643449e-06	6.43064549583e-07	6.80689095518e+28	1.5126683745e-06	6.43064549583e-07
22	1.86937067109e+29	1.89109549321e-06	7.56114404596e-07	6.72863379654e+28	2.68692948689e-06	7.56114404596e-07	9.00454194359e+28	1.46419539055e-06	7.56114404596e-07
23	2.65572915289e+29	1.95485939647e-06	8.89038267167e-07	9.07132642364e+28	2.66881211868e-06	8.89038267167e-07	1.18789667595e+29	1.41484215825e-06	8.89038267167e-07
24	3.79721816846e+29	2.03500848072e-06	1.04532996023e-06	1.22507132388e+29	2.65949731559e-06	1.04532996023e-06	1.5625171325e+29	1.36471164766e-06	1.04532996023e-06
25	5.46726359189e+29	2.13463748327e-06	1.22909751595e-06	1.65839231828e+29	2.66103714292e-06	1.22909751595e-06	2.04889615945e+29	1.31391838084e-06	1.22909751595e-06
26	7.93029615954e+29	2.25743322858e-06	1.44517115282e-06	2.25200141683e+29	2.67583332137e-06	1.44517115282e-06	2.67780445794e+29	1.26258829332e-06	1.44517115282e-06
27	1.15922441931e+30	2.40780117608e-06	1.69923023508e-06	3.07006954856e+29	2.70669444778e-06	1.69923023508e-06	3.48747117273e+29	1.21085840595e-06	1.69923023508e-06
28	1.70801033176e+30	2.59102330483e-06	1.99795255126e-06	4.20510417717e+29	2.75690181329e-06	1.99795255126e-06	4.52499766785e+29	1.15887628458e-06	1.99795255126e-06
29	2.53676916643e+30	2.81345636747e-06	2.3491898359e-06	5.79152858086e+29	2.83028566427e-06	2.3491898359e-06	5.847884416e+29	1.10679926691e-06	2.3491898359e-06
30	3.79748669634e+30	3.0827825425e-06	2.76217414754e-06	8.02600967774e+29	2.93131393638e-06	2.76217414754e-06	7.52561147307e+29	1.05479343897e-06	2.76217414754e-06
31	5.72837031999e+30	3.4083286307e-06	3.24776052779e-06	1.11978298821e+30	3.06519583482e-06	3.24776052779e-06	9.6411768355e+29	1.00303234853e-06	3.24776052779e-06
32	8.70409834377e+30	3.80147563967e-06	3.81871231952e-06	1.57340934911e+30	3.23800309978e-06	3.81871231952e-06	1.22924509985e+30	9.51695448741e-07	3.81871231952e-06
33	1.33157539379e+31	4.2761885448e-06	4.49003664355e-06	2.22666352081e+30	3.45681239008e-06	4.49003664355e-06	1.55931503283e+30	9.00966273748e-07	4.49003664355e-06
34	2.04980416886e+31	4.84970716865e-06	5.27937885171e-06	3.17303152856e+30	3.72987295208e-06	5.27937885171e-06	1.96731680436e+30	8.51030357945e-07	5.27937885171e-06
35	3.17317640928e+31	5.54345488009e-06	6.20748632417e-06	4.55060926472e+30	4.06680464078e-06	6.20748632417e-06	2.46779336121e+30	8.02072922555e-07	6.20748632417e-06
