0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	3.73147884296e+25	1.89215342076e-07	2.22217257251e-09	2.05843355465e+25	2.43924202433e-07	2.22217257251e-09	2.7884423353e+25	1.58125537375e-07	2.22217257251e-09
1	2.03037885753e+25	1.82368721824e-07	9.63838446369e-09	1.04219289609e+25	2.24020762788e-07	9.63838446369e-09	1.40821977092e+25	1.41525350353e-07	9.63838446369e-09
2	2.80980923936e+25	1.83114634345e-07	1.13327990709e-08	1.41561286126e+25	2.21634886465e-07	1.13327990709e-08	1.91146256419e+25	1.39379884794e-07	1.13327990709e-08
3	3.89260685269e+25	1.84100793376e-07	1.33250894136e-08	1.92093132581e+25	2.19146083921e-07	1.33250894136e-08	2.59168629806e+25	1.37147658262e-07	1.33250894136e-08
4	5.39945059084e+25	1.85368653601e-07	1.56676216325e-08	2.6039051835e+25	2.16552237515e-07	1.56676216325e-08	3.5098666283e+25	1.34827333598e-07	1.56676216325e-08
5	7.50059102895e+25	1.8696640996e-07	1.84219677632e-08	3.52580379878e+25	2.13851540474e-07	1.84219677632e-08	4.74743274425e+25	1.32417872774e-07	1.84219677632e-08
6	1.04371179226e+26	1.88950129655e-07	2.16605241197e-08	4.76851326216e+25	2.11042553029e-07	2.16605241197e-08	6.41288794909e+25	1.29918582986e-07	2.16605241197e-08
7	1.45518514591e+26	1.91385085366e-07	2.54684141873e-08	6.44125471557e+25	2.08124261128e-07	2.54684141873e-08	8.65047031715e+25	1.27329163674e-07	2.54684141873e-08
8	2.03344733584e+26	1.94347329416e-07	2.99457260422e-08	8.68939986938e+25	2.05096137514e-07	2.99457260422e-08	1.16514384098e+26	1.24649754106e-07	2.99457260422e-08
9	2.84878565964e+26	1.97925557349e-07	3.5210143105e-08	1.17060002314e+26	2.01958204943e-07	3.5210143105e-08	1.56687163572e+26	1.21880981115e-07	3.5210143105e-08
10	4.00261434166e+26	2.02223320288e-07	4.14000373786e-08	1.57468122561e+26	1.98711101274e-07	4.14000373786e-08	2.10358122357e+26	1.1902400655e-07	4.14000373786e-08
11	5.64206512399e+26	2.07361658961e-07	4.86781064717e-08	2.11498045833e+26	1.95356146119e-07	4.86781064717e-08	2.8191136275e+26	1.16080573943e-07	4.86781064717e-08
12	7.98182388671e+26	2.13482249287e-07	5.72356500068e-08	2.83603821092e+26	1.91895408641e-07	5.72356500068e-08	3.77090921507e+26	1.13053053802e-07	5.72356500068e-08
13	1.13370045474e+27	2.20751170867e-07	6.72975978144e-08	3.79638611726e+26	1.88331776018e-07	6.72975978144e-08	5.03395938965e+26	1.09944486845e-07	6.72975978144e-08
14	1.61729208672e+27	2.2936343683e-07	7.9128422077e-08	5.07270864737e+26	1.8466902197e-07	7.9128422077e-08	6.70579669451e+26	1.06758624365e-07	7.9128422077e-08
15	2.31808517204e+27	2.3954845818e-07	9.30390888196e-08	6.76514980118e+26	1.80911874601e-07	9.30390888196e-08	8.91275121521e+26	1.03499964804e-07	9.30390888196e-08
16	3.33939667261e+27	2.51576660156e-07	1.09395231462e-07	9.01122394382e+26	1.77222030587e-07	1.09395231462e-07	1.18177324782e+27	1.0017378546e-07	1.09395231462e-07
17	4.83655493147e+27	2.65767525486e-07	1.28626761274e-07	1.21807929775e+27	1.76683442865e-07	1.28626761274e-07	1.56298231922e+27	9.67861681207e-08	1.28626761274e-07
18	7.04442076365e+27	2.82499413817e-07	1.51239167326e-07	1.65077344922e+27	1.76882244283e-07	1.51239167326e-07	2.06159890221e+27	9.33440173007e-08	1.51239167326e-07
19	1.03200572793e+28	3.02221603901e-07	1.77826802968e-07	2.24559887568e+27	1.78059056716e-07	1.77826802968e-07	2.71152097911e+27	8.98550696167e-08	1.77826802968e-07
20	1.52091291837e+28	3.25469133044e-07	2.09088508042e-07	3.07296624509e+27	1.80667168476e-07	2.09088508042e-07	3.55553120791e+27	8.63278927786e-08	2.09088508042e-07
21	2.25495668907e+28	3.52881177769e-07	2.45845977466e-07	4.23651177452e+27	1.85066489537e-07	2.45845977466e-07	4.64727179802e+27	8.27718725996e-08	2.45845977466e-07
22	3.36338795567e+28	3.85223945526e-07	2.89065358982e-07	5.89171630851e+27	1.91648151505e-07	2.89065358982e-07	6.053520327e+27	7.91971864388e-08	2.89065358982e-07
23	5.04639438183e+28	4.2341935049e-07	3.39882647765e-07	8.27401848434e+27	2.00859858644e-07	3.39882647765e-07	7.85675605166e+27	7.5614761545e-08	3.39882647765e-07
24	7.61518291669e+28	4.68581156292e-07	3.99633545364e-07	1.17422282418e+28	2.1322061297e-07	3.99633545364e-07	1.01579766178e+28	7.2036216917e-08	3.99633545364e-07
