0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.49701983184e+17	4.60461258017e-14	6.22771549212e-17	7.68614763278e+16	3.63994870672e-14	6.22771549212e-17	5.02980272122e+15	3.76743822481e-15	6.22771549212e-17
1	1.30398435031e+17	6.82111491003e-14	2.70119058195e-16	1.02000349518e+17	6.03083335379e-14	2.70119058195e-16	1.06079253368e+16	6.37040473077e-15	2.70119058195e-16
2	1.79046365022e+17	7.43643621993e-14	3.17605613604e-16	1.42813347502e+17	6.5566489619e-14	3.17605613604e-16	1.55060956035e+16	6.96301426545e-15	3.17605613604e-16
3	2.42852170504e+17	8.10639742711e-14	3.73440239526e-16	1.96736805691e+17	7.12632768944e-14	3.73440239526e-16	2.22788046275e+16	7.60607546461e-15	3.73440239526e-16
4	3.25106681371e+17	8.83572766801e-14	4.39090515165e-16	2.66569366331e+17	7.7436982801e-14	4.39090515165e-16	3.14485434192e+16	8.30382064841e-15	4.39090515165e-16
5	4.29201629983e+17	9.62954003727e-14	5.16282018117e-16	3.5514142637e+17	8.41294153189e-14	5.16282018117e-16	4.35896481814e+16	9.06086674744e-15	5.16282018117e-16
6	5.58283054359e+17	1.04933472978e-13	6.07043680117e-16	4.65002444189e+17	9.13859805996e-14	6.07043680117e-16	5.9285250915e+16	9.88224538328e-15	6.07043680117e-16
7	7.14714042254e+17	1.14330898099e-13	7.13761116288e-16	5.97950140052e+17	9.92558067835e-14	7.13761116288e-16	7.90576414685e+16	1.07734300489e-14	7.13761116288e-16
8	8.99492837034e+17	1.24551870556e-13	8.39239329576e-16	7.54555113141e+17	1.07792019428e-13	8.39239329576e-16	1.03269036108e+17	1.1740360047e-14	8.39239329576e-16
9	1.11141737828e+18	1.35665824497e-13	9.8677643855e-16	9.33472218293e+17	1.17051816083e-13	9.8677643855e-16	1.31996111873e+17	1.27894619386e-14	9.8677643855e-16
10	1.34703751596e+18	1.47748413327e-13	1.16025036645e-15	1.13156550078e+18	1.27096936365e-13	1.16025036645e-15	1.64891679662e+17	1.39276687844e-14	1.16025036645e-15
11	1.60161358142e+18	1.60882421526e-13	1.36422077003e-15	1.34498755123e+18	1.37993890515e-13	1.36422077003e-15	2.01101827885e+17	1.51624482298e-14	1.36422077003e-15
12	1.86182362271e+18	1.75156814454e-13	1.60404888737e-15	1.56205917835e+18	1.49812136094e-13	1.60404888737e-15	2.3913098915e+17	1.65017894733e-14	1.60404888737e-15
13	2.11125718242e+18	1.90670477265e-13	1.88603845478e-15	1.76885209892e+18	1.62626776974e-13	1.88603845478e-15	2.76782230911e+17	1.795421662e-14	1.88603845478e-15
14	2.33029436743e+18	2.07533022389e-13	2.21760139663e-15	1.94896385703e+18	1.76518049802e-13	2.21760139663e-15	3.11253571314e+17	1.95288119427e-14	2.21760139663e-15
15	2.49775168642e+18	2.25866397123e-13	2.60745264333e-15	2.08488006638e+18	1.915713855e-13	2.60745264333e-15	3.39371759395e+17	2.12352298337e-14	2.60745264333e-15
16	2.59358392137e+18	2.45806812285e-13	3.06583919795e-15	2.16019855795e+18	2.07911528108e-13	3.06583919795e-15	3.57985044429e+17	2.30837068722e-14	3.06583919795e-15
17	2.60252553196e+18	2.67506975939e-13	3.60480947247e-15	2.16268505058e+18	2.26431285996e-13	3.60480947247e-15	3.64451037994e+17	2.50850641476e-14	3.60480947247e-15
18	2.51714860194e+18	2.91138625803e-13	4.23852997297e-15	2.08671743622e+18	2.46687480048e-13	4.23852997297e-15	3.57168398148e+17	2.7250700792e-14	4.23852997297e-15
19	2.34000175697e+18	3.16895503024e-13	4.98365765762e-15	1.93495465703e+18	2.68821234531e-13	4.98365765762e-15	3.3600451861e+17	2.95911952796e-14	4.98365765762e-15
20	2.08437194706e+18	3.44996873188e-13	5.85977775473e-15	1.71889860098e+18	2.93067076985e-13	5.85977775473e-15	3.02501599257e+17	3.21228060125e-14	5.85977775473e-15
21	1.77313412081e+18	3.75691741559e-13	6.88991854854e-15	1.45790402218e+18	3.19628152331e-13	6.88991854854e-15	2.59761823524e+17	3.48552511006e-14	6.88991854854e-15
22	1.43529841511e+18	4.092639579e-13	8.1011566637e-15	1.17624861236e+18	3.48736795585e-13	8.1011566637e-15	2.11988503754e+17	3.78020905102e-14	8.1011566637e-15
23	1.10119111365e+18	4.46038458354e-13	9.52532875787e-15	8.99100624826e+17	3.80644780448e-13	9.52532875787e-15	1.63764791459e+17	4.09768736358e-14	9.52532875787e-15
24	7.97299251804e+17	4.86388840667e-13	1.11998683289e-14	6.48233889192e+17	4.15624673715e-13	1.11998683289e-14	1.19241143465e+17	4.43926118272e-14	1.11998683289e-14
25	5.4232124541e+17	5.30746164643e-13	1.31687896317e-14	4.38817784548e+17	4.53973511434e-13	1.31687896317e-14	8.14489750226e+16	4.80617072587e-14	1.31687896317e-14
26	3.44748808014e+17	5.79607373339e-13	1.5483844566e-14	2.77426370547e+17	4.96013020139e-13	1.5483844566e-14	5.19242101226e+16	5.19954322413e-14	1.5483844566e-14
27	2.03677473587e+17	6.33535320561e-13	1.82058829436e-14	1.62877714587e+17	5.42089317938e-13	1.82058829436e-14	3.07223009777e+16	5.62032557334e-14	1.82058829436e-14
28	1.11174294348e+17	6.93113220299e-13	2.14064518888e-14	8.8271611086e+16	5.92572079193e-13	2.14064518888e-14	1.67685835479e+16	6.06919875647e-14	2.14064518888e-14
29	5.56934296957e+16	7.58679878115e-13	2.5169676411e-14	4.38618386993e+16	6.47853089448e-13	2.5169676411e-14	8.38734278649e+15	6.54647083328e-14	2.5169676411e-14
30	2.5425271251e+16	8.29045836638e-13	2.95944705796e-14	1.98396709469e+16	7.08344136474e-13	2.95944705796e-14	3.81694833544e+15	7.05194516619e-14	2.95944705796e-14
31	1.04963717028e+16	8.96368674395e-13	3.47971374197e-14	8.1050513165e+15	7.74474078413e-13	3.47971374197e-14	1.56811390509e+15	7.58476075899e-14	3.47971374197e-14
32	3.8858713748e+15	9.38611865431e-13	4.09144258672e-14	2.96514504002e+15	8.46685140772e-13	4.09144258672e-14	5.76665387665e+14	8.14320242114e-14	4.09144258672e-14
33	1.2784361774e+15	9.53048935057e-13	4.81071251308e-14	9.62481182235e+14	9.25428651049e-13	4.81071251308e-14	1.88084184886e+14	8.72448003581e-14	4.81071251308e-14
34	3.70124392348e+14	9.83475992535e-13	5.65642909389e-14	2.7443347587e+14	1.01116074007e-12	5.65642909389e-14	5.38665607206e+13	9.32447907262e-14	5.65642909389e-14
35	9.32988497573e+13	1.03667333476e-12	6.65082147545e-14	6.79904776339e+13	1.10433900516e-12	6.65082147545e-14	1.3400130306e+13	9.93748875771e-14	6.65082147545e-14
36	2.02433517595e+13	1.09899213382e-12	7.82002665711e-14	1.44647241223e+13	1.20542175826e-12	7.82002665711e-14	2.86157596116e+12	1.05559205984e-13	7.82002665711e-14
37	3.73386601691e+12	1.15651423395e-12	9.19477648643e-14	2.60883718731e+12	1.314872282e-12	9.19477648643e-14	517912085536.0	1.11700382738e-13	9.19477648643e-14
38	577668725289.0	1.21794349844e-12	1.08112054271e-13	393399654088.0	1.43317159144e-12	1.08112054271e-13	78349790597.5	1.17677303976e-13	1.08112054271e-13
39	73882542103.5	1.276218219e-12	1.27118003314e-13	48856830674.9	1.5608442964e-12	1.27118003314e-13	9759256641.1	1.23343696288e-13	1.27118003314e-13
40	7690379208.28	1.32951217435e-12	1.49465171811e-13	4916133127.5	1.6985034196e-12	1.49465171811e-13	984701193.064	1.28528137271e-13	1.49465171811e-13
41	640565401.066	1.3758113341e-12	1.75740941504e-13	393764165.666	1.84692098084e-12	1.75740941504e-13	79070176.1752	1.33036139368e-13	1.75740941504e-13
42	41925494.3517	1.41292133555e-12	2.06635955029e-13	24627183.1488	2.00713162891e-12	2.06635955029e-13	4956814.32983	1.36654997408e-13	2.06635955029e-13
43	2114299.50391	1.43854629433e-12	2.42962269039e-13	1177899.59012	2.18057611061e-12	2.42962269039e-13	237590.901698	1.39162018651e-13	2.42962269039e-13
44	80434.2874617	1.45041197312e-12	2.85674698617e-13	42121.3787009	2.36928943826e-12	2.85674698617e-13	8513.04783829	1.40336524121e-13	2.85674698617e-13
45	2256.31364653	1.44642808693e-12	3.35895914015e-13	1098.89066011	2.57613496691e-12	3.35895914015e-13	222.500222928	1.39975584289e-13	3.35895914015e-13
46	45.5365253202	1.42488230571e-12	3.94945949355e-13	20.3666886677	2.80508015837e-12	3.94945949355e-13	4.13075016668	1.37912827819e-13	3.94945949355e-13
47	0.643857440906	1.38465110856e-12	4.64376898926e-13	0.260546184885	3.06150307854e-12	4.64376898926e-13	0.052925991934	1.34038891542e-13	4.64376898926e-13
48	0.00619743888013	1.32540450235e-12	5.46013713036e-13	0.00222984824723	3.35251172986e-12	5.46013713036e-13	0.000453609987851	1.2832128467e-13	5.46013713036e-13
49	3.93636498211e-05	1.24777507726e-12	6.42002165725e-13	1.23416821835e-05	3.68725282632e-12	6.42002165725e-13	2.5139469521e-06	1.20820804502e-13	6.42002165725e-13
50	1.59484544437e-07	1.15345915696e-12	7.5486525513e-13	4.25815935266e-08	4.07718444085e-12	7.5486525513e-13	8.68427726068e-09	1.11701376167e-13	7.5486525513e-13
51	3.97210451776e-10	1.04522079504e-12	8.87569518959e-13	8.80062726919e-11	4.53628971491e-12	8.87569518959e-13	1.79688589501e-11	1.01230477729e-13	8.87569518959e-13
52	5.84471875088e-13	9.26778976948e-13	1.04360300813e-12	1.04795473015e-13	5.08121725563e-12	1.04360300813e-12	2.17758115572e-14	8.9768242101e-14	1.04360300813e-12
53	1.10540916636e-15	8.02574043227e-13	1.22706696806e-12	6.88188039744e-16	5.73134741668e-12	1.22706696806e-12	6.34315411518e-16	7.77448445503e-14	1.22706696806e-12
54	8.58003161785e-16	6.77428902391e-13	1.44278363744e-12	8.57809402118e-16	6.50880042932e-12	1.44278363744e-12	8.57791212451e-16	6.56276804291e-14	1.44278363744e-12
55	1.18589196289e-15	5.56140599642e-13	1.6964229978e-12	1.18589191733e-15	7.43841928036e-12	1.6964229978e-12	1.1858919143e-15	5.38817777713e-14	1.6964229978e-12
56	1.63949838711e-15	4.43054117256e-13	1.99465180557e-12	1.6394983871e-15	8.54777370628e-12	1.99465180557e-12	1.6394983871e-15	4.29284725309e-14	1.99465180557e-12
57	2.26661041421e-15	3.41678871293e-13	2.3453088237e-12	2.26661041421e-15	9.86723818989e-12	2.3453088237e-12	2.26661041421e-15	3.31082092213e-14	2.3453088237e-12
58	3.13359428116e-15	2.54406180465e-13	2.75761085878e-12	3.13359428116e-15	1.14301937615e-11	2.75761085878e-12	3.13359428116e-15	2.46531197732e-14	2.75761085878e-12
59	4.33220153642e-15	1.82371854014e-13	3.2423950192e-12	4.33220153642e-15	1.32733896974e-11	3.2423950192e-12	4.33220153642e-15	1.76736653387e-14	3.2423950192e-12
60	5.98927891369e-15	1.25483512684e-13	3.81240356197e-12	5.98927891369e-15	1.54374781332e-11	3.81240356197e-12	5.98927891369e-15	1.21612481523e-14	3.81240356197e-12
61	8.28019232354e-15	8.26018910026e-14	4.48261881519e-12	8.28019232354e-15	1.7967705976e-11	4.48261881519e-12	8.28019232354e-15	8.00575632704e-15	4.48261881519e-12
62	1.14473855539e-14	5.18361742179e-14	5.27065697942e-12	1.14473855539e-14	2.09147201488e-11	5.27065697942e-12	1.14473855539e-14	5.02417274085e-15	5.27065697942e-12
63	1.58260377174e-14	3.08930813169e-14	6.19723115884e-12	1.58260377174e-14	4.837849417e-14	6.19723115884e-12	1.58260377174e-14	2.99440502019e-15	6.19723115884e-12
64	2.18795347334e-14	1.74137183565e-14	7.28669579259e-12	2.18795347334e-14	6.87091839119e-22	7.28669579259e-12	2.18795347334e-14	4.74319138202e-18	7.28669579259e-12
65	3.02485087358e-14	7.93525286053e-18	8.56768679638e-12	3.02485087358e-14	2.10702002132e-30	8.56768679638e-12	3.02485087358e-14	6.64740081129e-27	8.56768679638e-12
66	4.18186351717e-14	1.97897329497e-27	1.00738742402e-11	4.18186351717e-14	1.24085530606e-39	1.00738742402e-11	4.18186351717e-14	1.39882420234e-32	1.00738742402e-11
67	5.781436245e-14	1.01893280768e-36	1.18448473454e-11	5.781436245e-14	1.6734275126e-41	1.18448473454e-11	5.781436245e-14	1.51663241708e-32	1.18448473454e-11
68	7.99284934042e-14	1.02254102525e-36	1.39271550639e-11	7.99284934042e-14	1.81457021466e-41	1.39271550639e-11	7.99284934042e-14	1.64455663436e-32	1.39271550639e-11
69	1.10501331973e-13	1.1087857861e-36	1.63755295882e-11	1.10501331973e-13	1.96761725477e-41	1.63755295882e-11	1.10501331973e-13	1.78327029712e-32	1.63755295882e-11
70	1.52768353908e-13	1.20230464375e-36	1.92543249548e-11	1.52768353908e-13	2.13357266157e-41	1.92543249548e-11	1.52768353908e-13	1.93368341394e-32	1.92543249548e-11
71	2.11202612124e-13	1.30371111356e-36	2.26392085499e-11	2.11202612124e-13	2.31352515873e-41	2.26392085499e-11	2.11202612124e-13	2.09678274581e-32	2.26392085499e-11
72	2.91988112897e-13	1.41367045631e-36	2.66191499817e-11	2.91988112897e-13	2.50865529554e-41	2.66191499817e-11	2.91988112897e-13	2.27363827957e-32	2.66191499817e-11
73	4.03674259593e-13	1.53290404252e-36	3.12987595915e-11	4.03674259593e-13	2.72024319178e-41	3.12987595915e-11	4.03674259593e-13	2.46541024739e-32	3.12987595915e-11
74	5.5808062267e-13	1.6621940849e-36	3.68010380738e-11	5.5808062267e-13	2.94967693566e-41	3.68010380738e-11	5.5808062267e-13	2.67335673832e-32	3.68010380738e-11
75	7.71547786361e-13	1.80238876989e-36	4.32706094742e-11	7.71547786361e-13	3.19846169024e-41	4.32706094742e-11	7.71547786361e-13	2.89884195174e-32	4.32706094742e-11
76	1.06666664718e-12	1.95440782209e-36	5.08775225447e-11	1.06666664718e-12	3.4682295677e-41	5.08775225447e-11	1.06666664718e-12	3.14334514698e-32	5.08775225447e-11
77	1.4746691732e-12	2.11924853796e-36	5.98217203718e-11	1.4746691732e-12	3.76075033668e-41	5.98217203718e-11	1.4746691732e-12	3.40847034778e-32	5.98217203718e-11
78	2.0387336345e-12	2.29799232839e-36	7.03382957592e-11	2.0387336345e-12	4.07794303243e-41	7.03382957592e-11	2.0387336345e-12	3.69595686523e-32	7.03382957592e-11
79	2.81855409197e-12	2.49181181318e-36	8.27036704989e-11	2.81855409197e-12	4.42188854643e-41	8.27036704989e-11	2.81855409197e-12	4.0076907082e-32	8.27036704989e-11
