0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.19877737096e+26	1.08839067241e-06	4.69154795074e-09	1.21044699915e+26	1.88535096407e-06	4.69154795074e-09	1.77338771929e+26	1.23599391511e-06	4.69154795074e-09
1	1.16618955061e+26	1.01340815313e-06	2.03489789399e-08	6.31460045783e+25	1.76066132345e-06	2.03489789399e-08	9.19334859134e+25	1.13285467346e-06	2.03489789399e-08
2	1.59953493559e+26	1.00671718826e-06	2.39263011859e-08	8.61223616279e+25	1.74553830686e-06	2.39263011859e-08	1.25250517512e+26	1.11949509749e-06	2.39263011859e-08
3	2.19383022655e+26	1.00013875084e-06	2.81325117161e-08	1.17364080273e+26	1.72968181924e-06	2.81325117161e-08	1.70487724389e+26	1.1055292708e-06	2.81325117161e-08
4	3.00902428505e+26	9.93745723185e-07	3.30781682178e-08	1.59801869102e+26	1.71306775328e-06	3.30781682178e-08	2.31840772553e+26	1.09094076969e-06	3.30781682178e-08
5	4.12759487825e+26	9.87625030825e-07	3.88932642662e-08	2.17386572574e+26	1.69567297811e-06	3.88932642662e-08	3.14951349841e+26	1.07571438232e-06	3.88932642662e-08
6	5.66317761319e+26	9.81879986326e-07	4.57306461264e-08	2.95435838813e+26	1.67747563548e-06	4.57306461264e-08	4.27391970961e+26	1.05983637436e-06	4.57306461264e-08
7	7.7726141321e+26	9.76633013647e-07	5.37700302249e-08	4.01094893845e+26	1.65845545585e-06	5.37700302249e-08	5.7930740403e+26	1.04329476707e-06	5.37700302249e-08
8	1.06728476129e+27	9.7202882206e-07	6.32227268864e-08	5.43947369336e+26	1.6385940946e-06	6.32227268864e-08	7.84260756913e+26	1.02607962709e-06	6.32227268864e-08
9	1.46647331648e+27	9.68238112978e-07	7.43371944973e-08	7.3682275895e+26	1.61787548823e-06	7.43371944973e-08	1.06034589532e+27	1.00818336667e-06	7.43371944973e-08
10	2.0166779941e+27	9.6546192033e-07	8.74055700833e-08	9.96860549162e+26	1.5962862305e-06	8.74055700833e-08	1.43164489447e+27	9.89601053478e-07	8.74055700833e-08
11	2.77632620345e+27	9.63936706331e-07	1.02771347954e-07	1.34690801511e+27	1.57381596816e-06	1.02771347954e-07	1.93013029153e+27	9.70330728433e-07	1.02771347954e-07
12	3.82732768136e+27	9.63940360458e-07	1.20838408241e-07	1.81734980513e+27	1.55045781549e-06	1.20838408241e-07	2.59813767024e+27	9.50373729684e-07	1.20838408241e-07
13	5.28505827472e+27	9.65799281628e-07	1.42081632642e-07	2.44849353943e+27	1.52620878662e-06	1.42081632642e-07	3.49156520635e+27	9.29735020491e-07	1.42081632642e-07
14	7.31290256594e+27	9.69896763416e-07	1.67059386401e-07	3.29366752914e+27	1.50107024348e-06	1.67059386401e-07	4.68399374531e+27	9.08423517868e-07	1.67059386401e-07
15	1.01436024727e+28	9.76682952049e-07	1.96428194592e-07	4.42322516132e+27	1.47504835705e-06	1.96428194592e-07	6.27196403235e+27	8.86452418208e-07	1.96428194592e-07
16	1.41108455256e+28	9.86686709503e-07	2.30959998488e-07	5.93108795148e+27	1.4485080592e-06	2.30959998488e-07	8.38169667073e+27	8.63839515186e-07	2.30959998488e-07
17	1.96963735985e+28	1.00052979309e-06	2.71562445567e-07	7.97761030552e+27	1.4284420552e-06	2.71562445567e-07	1.11775943121e+28	8.40607504271e-07	2.71562445567e-07
18	2.76007813108e+28	1.01894386347e-06	3.19302746472e-07	1.07248098877e+28	1.4094058344e-06	3.19302746472e-07	1.48729224216e+28	8.16784267182e-07	3.19302746472e-07
19	3.88507083266e+28	1.04279096122e-06	3.75435725995e-07	1.4415503628e+28	1.39196840597e-06	3.75435725995e-07	1.97431210179e+28	7.92403128536e-07	3.75435725995e-07
20	5.49622744299e+28	1.07308825758e-06	4.41436805386e-07	1.93862421533e+28	1.37718900982e-06	4.41436805386e-07	2.61422490852e+28	7.67503075944e-07	4.41436805386e-07
21	7.81918950117e+28	1.11103809813e-06	5.19040782901e-07	2.6099297325e+28	1.36592707326e-06	5.19040782901e-07	3.45230968502e+28	7.42128933747e-07	5.19040782901e-07
22	1.11923494542e+29	1.15806463686e-06	6.1028743192e-07	3.51972803453e+28	1.35912594296e-06	6.1028743192e-07	4.54615057675e+28	7.16331479759e-07	6.1028743192e-07
