0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.47792189137e+23	2.52738789813e-09	5.56816680191e-11	7.53781373839e+21	4.35411841465e-11	5.56816680191e-11	5.10073300658e+21	2.25587384594e-11	5.56816680191e-11
1	1.68432925718e+23	3.09251418959e-09	2.41511991726e-10	5.56713999648e+21	6.04023799658e-11	2.41511991726e-10	2.63754275177e+21	2.19841052911e-11	2.41511991726e-10
2	2.44003444134e+23	3.26902630359e-09	2.83969464567e-10	7.97088106285e+21	6.32208322776e-11	2.83969464567e-10	3.60752859715e+21	2.20366725115e-11	2.83969464567e-10
3	3.54377605243e+23	3.46695304627e-09	3.33890902186e-10	1.14251804929e+22	6.6265031297e-11	3.33890902186e-10	4.93592045973e+21	2.21196012524e-11	3.33890902186e-10
4	5.16012337e+23	3.68937387599e-09	3.92588459231e-10	1.63926837363e+22	6.9549041227e-11	3.92588459231e-10	6.75627341747e+21	2.22360980434e-11	3.92588459231e-10
5	7.53347803892e+23	3.93988925248e-09	4.6160496531e-10	2.35400876299e+22	7.30872659609e-11	4.6160496531e-10	9.25252581432e+21	2.23895725622e-11	4.6160496531e-10
6	1.10277310985e+24	4.22272165041e-09	5.42754477339e-10	3.38275881768e+22	7.68943783527e-11	5.42754477339e-10	1.26782911074e+22	2.25836369571e-11	5.42754477339e-10
7	1.61860361093e+24	4.54283849325e-09	6.38169960917e-10	4.86369226578e+22	8.09852401251e-11	6.38169960917e-10	1.73836414728e+22	2.28221024747e-11	6.38169960917e-10
8	2.38210780931e+24	4.90610224618e-09	7.50359354038e-10	6.99541844643e+22	8.53748131213e-11	7.50359354038e-10	2.38523141624e+22	2.31089733518e-11	7.50359354038e-10
9	3.51516391108e+24	5.31945426785e-09	8.82271486711e-10	1.00630055147e+23	9.00780661962e-11	8.82271486711e-10	3.27534093228e+22	2.34484380869e-11	8.82271486711e-10
10	5.20095296133e+24	5.79114075371e-09	1.03737358917e-09	1.44748948905e+23	9.51098828869e-11	1.03737358917e-09	4.50132119274e+22	2.38448584455e-11	1.03737358917e-09
11	7.71535605157e+24	6.3309913157e-09	1.2197424259e-09	2.08150557063e+23	1.00484975964e-10	1.2197424259e-09	6.19149071911e+22	2.43027568935e-11	1.2197424259e-09
12	1.14746430915e+25	6.95076355689e-09	1.43417145093e-09	2.99163268445e+23	1.06217802724e-10	1.43417145093e-09	8.52368539195e+22	2.48268031398e-11	1.43417145093e-09
13	1.71079607297e+25	7.66457066262e-09	1.68629680086e-09	4.29630274547e+23	1.12322530279e-10	1.68629680086e-09	1.17443968909e+23	2.54218014439e-11	1.68629680086e-09
14	2.55675569312e+25	8.4894135687e-09	1.98274543727e-09	6.16336519083e+23	1.18813033743e-10	1.98274543727e-09	1.61951933717e+23	2.60926806312e-11	1.98274543727e-09
15	3.82963789207e+25	9.44584516566e-09	2.33130933238e-09	8.82979626347e+23	1.2570295438e-10	2.33130933238e-09	2.23490676901e+23	2.68444892484e-11	2.33130933238e-09
16	5.74827668188e+25	1.05588014131e-08	2.74115027632e-09	1.32317266989e+24	1.39523679116e-10	2.74115027632e-09	3.08602234986e+23	2.76823991251e-11	2.74115027632e-09
17	8.64470602966e+25	1.1858643554e-08	3.2230406892e-09	3.64375453097e+24	2.88039166743e-10	3.2230406892e-09	4.26318930062e+23	2.86117214562e-11	3.2230406892e-09
18	1.30227354897e+26	1.33824672065e-08	3.78964676762e-09	7.92363961552e+24	4.66919305981e-10	3.78964676762e-09	5.89080943154e+23	2.96379403275e-11	3.78964676762e-09
