0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.54204897716e+18	2.44366435476e-13	3.41390894052e-16	3.61501380229e+17	1.78864834916e-13	3.41390894052e-16	2.79623869083e+16	2.11130527362e-14	3.41390894052e-16
1	1.00671916721e+18	3.88247357681e-13	1.48073859338e-15	4.36158086329e+17	3.10755281438e-13	1.48073859338e-15	5.0656054681e+16	3.7598785118e-14	1.48073859338e-15
2	1.3724407585e+18	4.21748191588e-13	1.7410503823e-15	6.18003250144e+17	3.37905015912e-13	1.7410503823e-15	7.44628007064e+16	4.10739620448e-14	1.7410503823e-15
3	1.85889900253e+18	4.58235943157e-13	2.04712462231e-15	8.65572076778e+17	3.67358653838e-13	2.04712462231e-15	1.08064835642e+17	4.48504858419e-14	2.04712462231e-15
4	2.49964008876e+18	4.97987112252e-13	2.40700628877e-15	1.19800706368e+18	3.99316701322e-13	2.40700628877e-15	1.54787065543e+17	4.89544145584e-14	2.40700628877e-15
5	3.33438555032e+18	5.41302471103e-13	2.83015465255e-15	1.63791937471e+18	4.33996795424e-13	2.83015465255e-15	2.18732614806e+17	5.34140498961e-14	2.83015465255e-15
6	4.40859391067e+18	5.88508531039e-13	3.3276919112e-15	2.21102801615e+18	4.71634914947e-13	3.3276919112e-15	3.04788378408e+17	5.82600912102e-14	3.3276919112e-15
7	5.77202980586e+18	6.39958959396e-13	3.91269552916e-15	2.94519993861e+18	5.12486595037e-13	3.91269552916e-15	4.18521545945e+17	6.35257844686e-14	3.91269552916e-15
8	7.47567186858e+18	6.96035811195e-13	4.60054197097e-15	3.86842093278e+18	5.5682796485e-13	4.60054197097e-15	5.65912666851e+17	6.92470667495e-14	4.60054197097e-15
9	9.56698088973e+18	7.57151221878e-13	5.40931086226e-15	5.005940308e+18	6.04957192099e-13	5.40931086226e-15	7.52865405519e+17	7.54627053735e-14	5.40931086226e-15
10	1.20843300288e+19	8.23749639876e-13	6.36026020179e-15	6.37758560722e+18	6.57196299083e-13	6.36026020179e-15	9.84450637109e+17	8.22144373929e-14	6.36026020179e-15
11	1.50512976142e+19	8.96310149144e-13	7.47838511494e-15	7.99594335815e+18	7.13892697429e-13	7.47838511494e-15	1.26396084441e+18	8.95471339361e-14	7.47838511494e-15
12	1.845220966e+19	9.75345221361e-13	8.79307483548e-15	9.84699856365e+18	7.75416508114e-13	8.79307483548e-15	1.59155609793e+18	9.7508896006e-14	8.79307483548e-15
13	2.22296884208e+19	1.06140906423e-12	1.03388851836e-14	1.18934913599e+19	8.42166825965e-13	1.03388851836e-14	1.96273708306e+18	1.06151205324e-13	1.03388851836e-14
14	2.62709102344e+19	1.15510128866e-12	1.21564468448e-14	1.40667848831e+19	9.14571991255e-13	1.21564468448e-14	2.36697944949e+18	1.15529122442e-13	1.21564468448e-14
15	3.03996340395e+19	1.25707321341e-12	1.42935333226e-14	1.62631563174e+19	9.93091125208e-13	1.42935333226e-14	2.7867724693e+18	1.25701493637e-13	1.42935333226e-14
16	3.43788411562e+19	1.36803610153e-12	1.68063166362e-14	1.83477826093e+19	1.07840516729e-12	1.68063166362e-14	3.19746708356e+18	1.36731173894e-13	1.68063166362e-14
17	3.79208130673e+19	1.48877076113e-12	1.97608437677e-14	2.01615379064e+19	1.17532337702e-12	1.97608437677e-14	3.56840358005e+18	1.48685263944e-13	1.97608437677e-14
18	4.0706302925e+19	1.62013887451e-12	2.32347726669e-14	2.15309381174e+19	1.2814680726e-12	2.32347726669e-14	3.86550768431e+18	1.61635337481e-13	2.32347726669e-14
19	4.24281952035e+19	1.76309602748e-12	2.73194134436e-14	2.22964281291e+19	1.39769421797e-12	2.73194134436e-14	4.05543800489e+18	1.75657639065e-13	2.73194134436e-14
20	4.28343639771e+19	1.91870421887e-12	3.21221283978e-14	2.23346507463e+19	1.52532601244e-12	3.21221283978e-14	4.11080470074e+18	1.90814283002e-13	3.21221283978e-14
21	4.17764409964e+19	2.08814160935e-12	3.77691539732e-14	2.15843652208e+19	1.66559487038e-12	3.77691539732e-14	4.01558919974e+18	2.07231637959e-13	3.77691539732e-14
22	3.92496561364e+19	2.27270146094e-12	4.44089188046e-14	2.00656422883e+19	1.81982630868e-12	4.44089188046e-14	3.76953037867e+18	2.24980700453e-13	4.44089188046e-14
23	3.54155331182e+19	2.47375971114e-12	5.22159450749e-14	1.78894468125e+19	1.98948428069e-12	5.22159450749e-14	3.39014403672e+18	2.44157059283e-13	5.22159450749e-14
24	3.05878756644e+19	2.69265636283e-12	6.13954357247e-14	1.52428580328e+19	2.17613523147e-12	6.13954357247e-14	2.9114053325e+18	2.64852669075e-13	6.13954357247e-14
25	2.51962884169e+19	2.93035060619e-12	7.21886680862e-14	1.236676176e+19	2.38158315763e-12	7.21886680862e-14	2.37888472245e+18	2.87167973793e-13	7.21886680862e-14
26	1.97175248059e+19	3.18653429485e-12	8.48793357121e-14	9.51522585825e+18	2.60786536265e-12	8.48793357121e-14	1.84213795593e+18	3.11208774411e-13	8.48793357121e-14
27	1.45967016014e+19	3.45778408154e-12	9.98010050873e-14	6.91320220562e+18	2.85720743246e-12	9.98010050873e-14	1.34612688922e+18	3.37075612224e-13	9.98010050873e-14
28	1.01746949268e+19	3.73561362515e-12	1.17345883222e-13	4.72017741914e+18	3.1320683752e-12	1.17345883222e-13	9.23921295675e+17	3.64864832942e-13	1.17345883222e-13
29	6.64457122559e+18	4.01037331219e-12	1.37975126575e-13	3.01317953637e+18	3.43515471341e-12	1.37975126575e-13	5.92595648274e+17	3.94664732722e-13	1.37975126575e-13
30	4.04310433265e+18	4.28559104896e-12	1.62230962267e-13	1.7883453329e+18	3.76943386343e-12	1.62230962267e-13	3.53223103325e+17	4.26550588006e-13	1.62230962267e-13
31	2.27867205382e+18	4.58251502472e-12	1.90750940199e-13	9.80828459151e+17	4.13814676739e-12	1.90750940199e-13	1.94486330372e+17	4.60578342909e-13	1.90750940199e-13
32	1.18187211587e+18	4.91360425765e-12	2.24284690656e-13	4.93847022259e+17	4.54481938796e-12	2.24284690656e-13	9.82723954077e+16	4.96776702327e-13	2.24284690656e-13
33	5.6019941575e+17	5.27823573457e-12	2.63713627886e-13	2.26639253817e+17	4.99327252544e-12	2.63713627886e-13	4.52463655641e+16	5.35137370878e-13	2.63713627886e-13
34	2.40829982037e+17	5.66176152896e-12	3.10074117539e-13	9.40702758269e+16	5.48762997576e-12	3.10074117539e-13	1.88358744311e+16	5.75603190303e-13	3.10074117539e-13
35	9.31344279279e+16	6.07495508061e-12	3.64584716909e-13	3.50172486037e+16	6.03232555767e-12	3.64584716909e-13	7.0305673132e+15	6.18053984622e-13	3.64584716909e-13
36	3.21132944644e+16	6.50697810325e-12	4.28678203967e-13	1.15838977082e+16	6.63211113681e-12	4.28678203967e-13	2.33151259906e+15	6.62290035083e-13	4.28678203967e-13
37	9.77824147814e+15	6.95398860251e-12	5.04039237066e-13	3.37183434632e+15	7.29206968465e-12	5.04039237066e-13	6.80191446771e+14	7.08013307841e-13	5.04039237066e-13
38	2.6020802244e+15	7.41155554171e-12	5.92648635155e-13	8.54363569906e+14	8.01764049738e-12	5.92648635155e-13	1.72706185613e+14	7.54806867202e-13	5.92648635155e-13
39	5.9838507875e+14	7.87410574773e-12	6.96835442407e-13	1.86260605986e+14	8.81466791358e-12	6.96835442407e-13	3.77232712997e+13	8.02113361211e-13	6.96835442407e-13
40	1.17478378274e+14	8.33456716049e-12	8.19338145725e-13	3.44989172023e+13	9.68949023972e-12	8.19338145725e-13	6.9991924248e+12	8.49214079106e-13	8.19338145725e-13
41	1.94330152614e+13	8.78413538657e-12	9.63376654209e-13	5.35473076263e+12	1.06490926552e-11	9.63376654209e-13	1.08810508479e+12	8.95210857457e-13	9.63376654209e-13
42	2.67024648782e+12	9.21213817125e-12	1.13273693251e-12	686209592426.0	1.17013557332e-11	1.13273693251e-12	139643685731.0	9.39014016401e-13	1.13273693251e-12
43	300131764088.0	9.60601243593e-12	1.3318705126e-12	71442119126.4	1.28554396395e-11	1.3318705126e-12	14557816334.7	9.79340443349e-13	1.3318705126e-12
44	27139238681.4	9.95143250023e-12	1.5660114996e-12	5937875578.48	1.41223514407e-11	1.5660114996e-12	1211435183.34	1.01472673411e-12	1.5660114996e-12
45	1939062060.1	1.02326383534e-11	1.84131414704e-12	386586468.326	1.55157470618e-11	1.84131414704e-12	78957908.4725	1.0435626781e-12	1.84131414704e-12
46	107357437.725	1.04330111208e-11	2.16501461769e-12	19313662.8623	1.7053017651e-11	2.16501461769e-12	3948653.40244	1.06414998038e-12	2.16501461769e-12
47	4509754.68819	1.05359282397e-11	2.54562118167e-12	724093.161222	1.87566992254e-11	2.54562118167e-12	148173.986363	1.07478956452e-12	2.54562118167e-12
48	140481.236077	1.05259014506e-11	2.99313785117e-12	19885.1272581	2.06562220889e-11	2.99313785117e-12	4072.46983035	1.07389778599e-12	2.99313785117e-12
49	3165.55353816	1.03899561158e-11	3.51932732986e-12	389.648111007	2.27899820101e-11	3.51932732986e-12	79.8569930397	1.06014732956e-12	3.51932732986e-12
50	50.2278408333	1.01191538944e-11	4.13802018836e-12	5.29507733337	2.52076711474e-11	4.13802018836e-12	1.08587912217	1.03262279207e-12	4.13802018836e-12
51	0.544989765212	9.71010072249e-12	4.86547839242e-12	0.0483873280188	2.79727598789e-11	4.86547839242e-12	0.00992806773164	9.90974811812e-13	4.86547839242e-12
52	0.00391704955631	9.16623155693e-12	5.72082273878e-12	0.000287558690296	3.11649816739e-11	5.72082273878e-12	5.90246030603e-05	9.35551441624e-13	5.72082273878e-12
53	1.80146106784e-05	8.49863821321e-12	6.72653543371e-12	1.07179193559e-06	3.48826545882e-11	6.72653543371e-12	2.20054717072e-07	8.67482888098e-13	6.72653543371e-12
54	5.10547831011e-08	7.72622119882e-12	7.90905102412e-12	2.40887319738e-09	3.92446862307e-11	7.90905102412e-12	4.94621393245e-10	7.88697219539e-13	7.90905102412e-12
55	8.55893088064e-11	6.87500867366e-12	9.29945121357e-12	3.1296734974e-12	4.43921601992e-11	9.29945121357e-12	6.43474754787e-13	7.01850995332e-13	9.29945121357e-12
56	8.28152767297e-14	5.97659328991e-12	1.09342818259e-11	3.88143491016e-15	5.04894886967e-11	1.09342818259e-11	2.09955909123e-15	6.10169759511e-13	1.09342818259e-11
57	2.30811266044e-15	5.06577676393e-12	1.28565133902e-11	2.26745367723e-15	5.7725226545e-11	1.28565133902e-11	2.26678329275e-15	5.17207552037e-13	1.28565133902e-11
58	3.13360513389e-15	4.17765878062e-12	1.51166705948e-11	3.13359443886e-15	6.63127564351e-11	1.51166705948e-11	3.13359431343e-15	4.26549587796e-13	1.51166705948e-11
