0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.32327587554e+22	2.13782340974e-10	2.66242400793e-12	3.9004885701e+20	2.96300066768e-12	2.66242400793e-12	5.81568685526e+19	4.82729968184e-13	2.66242400793e-12
1	1.56494908561e+22	2.63146764721e-10	1.1547917795e-11	4.3715799173e+20	5.94795915936e-12	1.1547917795e-11	6.96830313078e+19	1.01265964385e-12	1.1547917795e-11
2	2.25609724512e+22	2.78086419223e-10	1.35780257107e-11	6.45224883624e+20	6.41531183988e-12	1.35780257107e-11	1.03574458834e+20	1.09748871536e-12	1.35780257107e-11
3	3.2585884874e+22	2.947927088e-10	1.59650237795e-11	9.50455193619e+20	6.91339987275e-12	1.59650237795e-11	1.53634478436e+20	1.18830353779e-12	1.59650237795e-11
4	4.71525011678e+22	3.13511462297e-10	1.87716527948e-11	1.39717952117e+21	7.44367353347e-12	1.87716527948e-11	2.2740161065e+20	1.28542316926e-12	1.87716527948e-11
5	6.83541881869e+22	3.34528307629e-10	2.20716832944e-11	2.04935823692e+21	8.00757936345e-12	2.20716832944e-11	3.35830436531e+20	1.38917319617e-12	2.20716832944e-11
6	9.926212876e+22	3.58175907537e-10	2.59518545741e-11	2.99892930399e+21	8.60655476485e-12	2.59518545741e-11	4.94783134656e+20	1.49988519408e-12	2.59518545741e-11
7	1.44385321737e+23	3.84842613624e-10	3.05141545778e-11	4.37750794402e+21	9.24202619846e-12	3.05141545778e-11	7.27139707665e+20	1.61789650348e-12	3.05141545778e-11
8	2.10346479507e+23	4.1498282145e-10	3.5878500588e-11	6.37266875874e+21	9.91541066564e-12	3.5878500588e-11	1.06576466175e+21	1.74355051172e-12	3.5878500588e-11
9	3.06873446185e+23	4.49129365414e-10	4.21858911792e-11	9.25042872646e+21	1.06281231681e-11	4.21858911792e-11	1.55764825639e+21	1.87719767378e-12	4.21858911792e-11
10	4.4824985883e+23	4.87908352721e-10	4.96021122793e-11	1.33860239632e+22	1.1381593648e-11	4.96021122793e-11	2.26964146563e+21	2.0191975862e-12	4.96021122793e-11
11	6.55430713115e+23	5.32056898183e-10	5.83220947526e-11	1.93056220028e+22	1.21772939323e-11	5.83220947526e-11	3.29632699478e+21	2.16992257289e-12	5.83220947526e-11
12	9.5911401438e+23	5.82444273918e-10	6.85750380381e-11	2.77421248935e+22	1.30167588445e-11	6.85750380381e-11	4.77071019606e+21	2.32976284856e-12	6.85750380381e-11
13	1.40417573349e+24	6.40097120835e-10	8.06304345185e-11	3.97090025714e+22	1.39016522275e-11	8.06304345185e-11	6.8785695757e+21	2.49913410758e-12	8.06304345185e-11
14	2.05602744565e+24	7.06229337847e-10	9.4805152963e-11	5.65963593219e+22	1.48338384386e-11	9.4805152963e-11	9.87745637498e+21	2.67848813004e-12	9.4805152963e-11
15	3.00964874725e+24	7.82277355395e-10	1.1147176723e-10	8.02936581034e+22	1.58154739486e-11	1.1147176723e-10	1.41214433909e+22	2.86832689127e-12	1.1147176723e-10
16	4.40227639599e+24	8.69941494343e-10	1.31068349147e-10	1.16984861149e+23	1.74223041359e-11	1.31068349147e-10	2.00927403728e+22	3.06922082874e-12	1.31068349147e-10
17	6.43098163581e+24	9.7123404937e-10	1.54109982957e-10	2.68551925575e+23	3.10382434305e-11	1.54109982957e-10	2.84411285938e+22	3.28183194626e-12	1.54109982957e-10
