0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.09696195507e+22	6.5054135587e-11	7.20367592115e-13	6.83211237795e+19	1.17660109395e-12	7.20367592115e-13	8.33680469193e+18	1.81674851085e-13	7.20367592115e-13
1	7.30640764853e+21	7.93880509905e-11	3.12450072234e-12	7.65326348114e+19	2.35411961361e-12	3.12450072234e-12	1.08122987669e+19	3.80916285588e-13	3.12450072234e-12
2	1.0506743617e+22	8.36405424602e-11	3.6737836114e-12	1.12333782035e+20	2.55000386317e-12	3.6737836114e-12	1.60809543378e+19	4.14713862887e-13	3.6737836114e-12
3	1.51330706944e+22	8.83721479556e-11	4.31962966976e-12	1.64377275106e+20	2.76049307005e-12	4.31962966976e-12	2.38344616531e+19	4.51184873347e-13	4.31962966976e-12
4	2.18297964485e+22	9.36452633219e-11	5.07901456851e-12	2.39761075905e+20	2.98662640009e-12	5.07901456851e-12	3.52017293406e+19	4.90532215307e-13	5.07901456851e-12
5	3.153502182e+22	9.95316090112e-11	5.97189827817e-12	3.48536301656e+20	3.22952297465e-12	5.97189827817e-12	5.18015096814e+19	5.32976108628e-13	5.97189827817e-12
6	4.5614277859e+22	1.06113777771e-10	7.02174970433e-12	5.04853203184e+20	3.49039195272e-12	7.02174970433e-12	7.59423484223e+19	5.78756281886e-13	7.02174970433e-12
7	6.6054173748e+22	1.13487056353e-10	8.25616355365e-12	7.28506244058e+20	3.77054550498e-12	8.25616355365e-12	1.1089716302e+20	6.28134576883e-13	8.25616355365e-12
8	9.57416498639e+22	1.21761568952e-10	9.70758564388e-12	1.04699156185e+21	4.0714144417e-12	9.70758564388e-12	1.61276381589e+20	6.8139805209e-13	9.70758564388e-12
9	1.38864507302e+23	1.31064798121e-10	1.14141657225e-11	1.49820783248e+21	4.39456700251e-12	1.14141657225e-11	2.33528988126e+20	7.38862666673e-13	1.14141657225e-11
10	2.01481867937e+23	1.41544548625e-10	1.34207602095e-11	2.13394795737e+21	4.74173332646e-12	1.34207602095e-11	3.36606089346e+20	8.00877643929e-13	1.34207602095e-11
11	2.92329359856e+23	1.53372422865e-10	1.57801112215e-11	3.02432522747e+21	5.11483359386e-12	1.57801112215e-11	4.82825783439e+20	8.6783065366e-13	1.57801112215e-11
12	4.2394252171e+23	1.6674787665e-10	1.85542328658e-11	4.26320821124e+21	5.51600129157e-12	1.85542328658e-11	6.88978146976e+20	9.40153688401e-13	1.85542328658e-11
13	6.14201326306e+23	1.81902963681e-10	2.18160412437e-11	5.97477995367e+21	5.94762788508e-12	2.18160412437e-11	9.77704089638e+20	1.01832988648e-12	2.18160412437e-11
14	8.88413740852e+23	1.99107829499e-10	2.56512710059e-11	8.32109326348e+21	6.41240497605e-12	2.56512710059e-11	1.37916534378e+21	1.10290133224e-12	2.56512710059e-11
15	1.28205815489e+24	2.18677043618e-10	3.01607288356e-11	1.1510323502e+22	6.91337095833e-12	3.01607288356e-11	1.93298845499e+21	1.19447772498e-12	3.01607288356e-11
16	1.84427749858e+24	2.40976844606e-10	3.5462943091e-11	1.62058735412e+22	7.65610524781e-12	3.5462943091e-11	2.69040560681e+21	1.29374580252e-12	3.5462943091e-11
17	2.64213794971e+24	2.66433359943e-10	4.16972792512e-11	3.32720247346e+22	1.27575400249e-11	4.16972792512e-11	3.71641918466e+21	1.40147931481e-12	4.16972792512e-11
18	3.76549904108e+24	2.95541840524e-10	4.90276030528e-11	6.11600696767e+22	1.90422639898e-11	4.90276030528e-11	5.09167346216e+21	1.5185491454e-12	4.90276030528e-11
19	5.33205200089e+24	3.28876955633e-10	5.76465876016e-11	1.05365140585e+23	2.68131666473e-11	5.76465876016e-11	6.91352022756e+21	1.64593304708e-12	5.76465876016e-11
20	7.49163644128e+24	3.67104189698e-10	6.77807776679e-11	1.7477996839e+23	3.66970059576e-11	6.77807776679e-11	9.29551574574e+21	1.78472423322e-12	6.77807776679e-11
21	1.0428341651e+25	4.10992450829e-10	7.96965442779e-11	2.80919546708e+23	4.92022714231e-11	7.96965442779e-11	1.23643070745e+22	1.93613788275e-12	7.96965442779e-11
22	1.43582031354e+25	4.61428124214e-10	9.37070861146e-11	4.3868274899e+23	6.48916211441e-11	9.37070861146e-11	1.62526127651e+22	2.10151447855e-12	9.37070861146e-11
