0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	5.05709270992e+28	0.000192637547635	4.89809510547e-08	9.38677665245e+24	0.0128812300916	4.89809510547e-08	3.92574522254e+28	0.00030493612944	4.89809510547e-08
1	2.64027606169e+28	0.000175627854295	2.12448503551e-07	5.19541660785e+24	0.0126533245211	2.12448503551e-07	2.07737087655e+28	0.000284037919753	2.12448503551e-07
2	3.60138871027e+28	0.000173279894956	2.4979665552e-07	7.14336032078e+24	0.0126415554095	2.4979665552e-07	2.83850737115e+28	0.00028138625703	2.4979665552e-07
3	4.90844317059e+28	0.000170826823304	2.93710560754e-07	9.81719758385e+24	0.0126289161415	2.93710560754e-07	3.8756318602e+28	0.000278608403635	2.93710560754e-07
4	6.68420246052e+28	0.000168265861999	3.45344469559e-07	1.34852493693e+25	0.0126153439712	3.45344469559e-07	5.28750305778e+28	0.000275700352349	3.45344469559e-07
5	9.09421532708e+28	0.0001655944486	4.06055547846e-07	1.85139566046e+25	0.0126007720135	4.06055547846e-07	7.20762529905e+28	0.000272658271322	4.06055547846e-07
6	1.23613859331e+29	0.000162810281999	4.77439549406e-07	2.54032446016e+25	0.0125851290282	4.77439549406e-07	9.81620682027e+28	0.000269478553668	4.77439549406e-07
7	1.67853561542e+29	0.000159911370973	5.61372759335e-07	3.48343838174e+25	0.0125683392012	5.61372759335e-07	1.33561155424e+29	0.000266157869832	5.61372759335e-07
8	2.27681563702e+29	0.000156895604042	6.6006131104e-07	4.77346388274e+25	0.0125503210314	6.6006131104e-07	1.81540728706e+29	0.000262692589386	6.6006131104e-07
9	3.08483997382e+29	0.000153762232151	7.76099173119e-07	6.53644341205e+25	0.0125309897399	7.76099173119e-07	2.46489434599e+29	0.000259080717404	7.76099173119e-07
10	4.17460764135e+29	0.000150510509124	9.1253633025e-07	8.9434585e+25	0.0125102544557	9.1253633025e-07	3.34289753611e+29	0.000255320102099	9.1253633025e-07
11	5.64216907252e+29	0.000147140214318	1.07295895018e-06	1.22263613284e+26	0.0124880188471	1.07295895018e-06	4.52810740823e+29	0.000251409107847	1.07295895018e-06
12	7.61516394276e+29	0.000143647699147	1.26158364397e-06	1.66982152848e+26	0.0124637251381	1.26158364397e-06	6.12535150784e+29	0.000247338310719	1.26158364397e-06
13	1.02632675225e+30	0.000140035838401	1.48336829705e-06	2.27816299598e+26	0.0124370961737	1.48336829705e-06	8.27440371324e+29	0.000243111306638	1.48336829705e-06
14	1.38112752148e+30	0.000136308035068	1.74414238423e-06	3.10465071789e+26	0.0124082299716	1.74414238423e-06	1.11609550553e+30	0.000238731645376	1.74414238423e-06
15	1.85560406038e+30	0.000132466824373	2.05076019388e-06	4.22595790073e+26	0.012377300042	2.05076019388e-06	1.5030895898e+30	0.000234200589658	2.05076019388e-06
16	2.48884782384e+30	0.00012851513867	2.41128098878e-06	5.74486259589e+26	0.0123441728756	2.41128098878e-06	2.02089287917e+30	0.000229519573044	2.41128098878e-06
17	3.3322035341e+30	0.000124457652078	2.83518083888e-06	7.79887806643e+26	0.0123087596211	2.83518083888e-06	2.71226482168e+30	0.000224692098937	2.83518083888e-06
18	4.45285096141e+30	0.000120299100995	3.33360169411e-06	1.05713745072e+27	0.0122708688631	3.33360169411e-06	3.63330256024e+30	0.000219721497805	3.33360169411e-06
19	5.93843214273e+30	0.000116045996655	3.9196442437e-06	1.43061919293e+27	0.0122303487013	3.9196442437e-06	4.85736639706e+30	0.000214613198701	3.9196442437e-06
20	7.90279840984e+30	0.000111705205896	4.60871225988e-06	1.93264467616e+27	0.0121870425864	4.60871225988e-06	6.47998386442e+30	0.000209372832268	4.60871225988e-06
21	1.04933396032e+31	0.000107285341129	5.41891747662e-06	2.60586993436e+27	0.0121407866661	5.41891747662e-06	8.62507347356e+30	0.000204008085037	5.41891747662e-06
22	1.38999972439e+31	0.000102795836332	6.37155564561e-06	3.5063758785e+27	0.0120914103764	6.37155564561e-06	1.14526190213e+31	0.000198527458498	6.37155564561e-06
23	1.83664830705e+31	9.8247378094e-05	7.49166628211e-06	4.70756151311e+27	0.0120387379636	7.49166628211e-06	1.51681744478e+31	0.000192940847099	7.49166628211e-06
24	2.42040198887e+31	9.36519077616e-05	8.80869081339e-06	6.30501629097e+27	0.0119825891809	8.80869081339e-06	2.00344470209e+31	0.000187259542616	8.80869081339e-06
25	3.18080505822e+31	8.90226150374e-05	1.03572464288e-05	8.4225501328e+27	0.0119227801244	1.03572464288e-05	2.63852567612e+31	0.000181496229513	1.03572464288e-05
26	4.16783443875e+31	8.43738615338e-05	1.21780359714e-05	1.12195596541e+28	0.0118591241543	1.21780359714e-05	3.46421075166e+31	0.000175664885525	1.21780359714e-05
27	5.44430877522e+31	7.97213042606e-05	1.43189177877e-05	1.48998903452e+28	0.0117914334416	1.43189177877e-05	4.53335979084e+31	0.000169780958801	1.43189177877e-05
28	7.08873064739e+31	7.50817367065e-05	1.6836163655e-05	1.97223038752e+28	0.0117195202901	1.6836163655e-05	5.9117604192e+31	0.00016386115986	1.6836163655e-05
29	9.19683461715e+31	7.04593138212e-05	1.97959378509e-05	2.60088111591e+28	0.0116415204429	1.97959378509e-05	7.67883741421e+31	0.000157887011327	1.97959378509e-05
30	1.18892829344e+32	6.58855086946e-05	2.32760362412e-05	3.4166158212e+28	0.0115586190454	2.32760362412e-05	9.93407454657e+31	0.00015190860045	2.32760362412e-05
31	1.53134392133e+32	6.13820235422e-05	2.7367931097e-05	4.46946724688e+28	0.0114708273874	2.7367931097e-05	1.27970457421e+32	0.000145950385698	2.7367931097e-05
32	1.96490477453e+32	5.69697359821e-05	3.21791753873e-05	5.82039821555e+28	0.0113779754018	3.21791753873e-05	1.64104299717e+32	0.000140033454555	3.21791753873e-05
33	2.51147144131e+32	5.26702278246e-05	3.78362297442e-05	7.54273443399e+28	0.011279906335	3.78362297442e-05	2.09424162642e+32	0.000134179598253	3.78362297442e-05
34	3.19749180882e+32	4.85043477e-05	4.4487786403e-05	9.72070046087e+28	0.0111734899001	4.4487786403e-05	2.6587366553e+32	0.000128406991162	4.4487786403e-05
35	4.05441891651e+32	4.44871052442e-05	5.23086774877e-05	1.24547144131e+29	0.0110601977733	5.23086774877e-05	3.35601119847e+32	0.000122713071118	5.23086774877e-05
36	5.12054351187e+32	4.06402076975e-05	6.15044703668e-05	1.58571924871e+29	0.0109396602366	6.15044703668e-05	4.20981609877e+32	0.000117112188214	6.15044703668e-05
37	6.44479913744e+32	3.69984568526e-05	7.23168708671e-05	2.00545170383e+29	0.0108131364425	7.23168708671e-05	5.24737085549e+32	0.000111663495108	7.23168708671e-05
38	8.08785397762e+32	3.35847358389e-05	8.50300763638e-05	2.51802669775e+29	0.0106805944463	8.50300763638e-05	6.49634666596e+32	0.000106388807413	8.50300763638e-05
39	1.01247736427e+33	3.04108404594e-05	9.99782457364e-05	3.13665905814e+29	0.0105407280628	9.99782457364e-05	7.98088940223e+32	0.000101264736155	9.99782457364e-05
40	1.26582948843e+33	2.75012758184e-05	0.000117554282531	3.87391678725e+29	0.0103932922899	0.000117554282531	9.72390295961e+32	9.6304688975e-05	0.000117554282531
41	1.58368565728e+33	2.48874977668e-05	0.000138220162193	4.73929648343e+29	0.01023594099	0.000138220162193	1.17473486947e+33	9.1575474369e-05	0.000138220162193
42	1.98623289857e+33	2.25775673213e-05	0.000162519074807	5.74012222796e+29	0.0100707639858	0.000162519074807	1.40520059212e+33	8.70172206333e-05	0.000162519074807
43	2.50601868332e+33	2.0604692643e-05	0.000191089702524	6.87834849597e+29	0.0098991662679	0.000191089702524	1.66403247151e+33	8.26937865669e-05	0.000191089702524
44	3.19184744945e+33	1.8982744423e-05	0.000224683006927	8.14717000354e+29	0.00972071100833	0.000224683006927	1.94815862211e+33	7.8568760046e-05	0.000224683006927
45	4.12337030243e+33	1.77379931122e-05	0.000264181967604	9.52639773863e+29	0.00953207575497	0.000264181967604	2.25346784047e+33	7.46701022504e-05	0.000264181967604
46	5.42621839455e+33	1.68843749711e-05	0.000310624790729	1.09888542728e+30	0.00933663767639	0.000310624790729	2.5705156868e+33	7.09342122251e-05	0.000310624790729
47	7.30970066823e+33	1.64521742581e-05	0.000365232197681	1.24928795804e+30	0.00913580024242	0.000365232197681	2.88994838377e+33	6.74030426798e-05	0.000365232197681
48	1.01119429207e+34	1.64624651829e-05	0.000429439510961	1.39761805046e+30	0.00892639667989	0.000429439510961	3.19627893615e+33	6.40283402409e-05	0.000429439510961
49	1.43886565264e+34	1.69440740228e-05	0.000504934380772	1.53745307745e+30	0.00871343322982	0.000504934380772	3.47283727694e+33	6.08037934657e-05	0.000504934380772
50	2.10461030616e+34	1.79270044664e-05	0.000593701143882	1.66020756949e+30	0.00849434699628	0.000593701143882	3.69908917681e+33	5.76848957368e-05	0.000593701143882
51	3.15640413349e+34	1.94477188438e-05	0.000698072980706	1.75799199229e+30	0.00827315328288	0.000698072980706	3.85424162621e+33	5.46359404283e-05	0.000698072980706
52	4.83562078131e+34	2.15511606808e-05	0.000820793241539	1.82252064967e+30	0.0080500926185	0.000820793241539	3.92083440992e+33	5.16439702011e-05	0.000820793241539
53	7.5346534779e+34	2.42900039309e-05	0.000965087553847	1.84707904189e+30	0.00782733697553	0.000965087553847	3.88461073185e+33	4.8677993208e-05	0.000965087553847
54	1.18912277583e+35	2.77295139881e-05	0.00113474860593	1.82723964289e+30	0.00760763886475	0.00113474860593	3.74120987284e+33	4.57444182327e-05	0.00113474860593
55	1.89401450557e+35	3.19490986517e-05	0.00133423583541	1.76151734549e+30	0.00739365943475	0.00133423583541	3.49641969675e+33	4.28639324697e-05	0.00133423583541
56	3.03593165209e+35	3.70459554326e-05	0.00156879264288	1.65199836134e+30	0.00718839549794	0.00156879264288	3.16628054775e+33	4.00707133154e-05	0.00156879264288
57	4.88682191896e+35	4.3139167734e-05	0.00184458421145	1.50452590509e+30	0.00699555178086	0.00184458421145	2.77402051729e+33	3.73938928253e-05	0.00184458421145
58	7.88738986476e+35	5.03749105028e-05	0.00216885955488	1.32813625386e+30	0.0068189753057	0.00216885955488	2.34306539306e+33	3.47947833926e-05	0.00216885955488
59	1.27521364157e+36	5.89346211299e-05	0.00255014205348	1.13423824756e+30	0.0066632358459	0.00255014205348	1.90022526135e+33	3.22341327824e-05	0.00255014205348
