0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	4.95792093253e+20	5.95621819327e-12	5.48415797719e-14	1.86457229676e+19	7.06029421506e-13	5.48415797719e-14	2.1353510345e+18	1.06677667825e-13	5.48415797719e-14
1	3.1728983357e+20	7.81101783945e-12	2.37868218236e-13	2.07053314072e+19	1.3625787227e-12	2.37868218236e-13	2.99564102304e+18	2.17196785643e-13	2.37868218236e-13
2	4.48336478421e+20	8.27078680614e-12	2.79685120756e-13	3.01528894895e+19	1.47847075731e-12	2.79685120756e-13	4.4494364972e+18	2.36813002667e-13	2.79685120756e-13
3	6.33283250783e+20	8.77827386723e-12	3.28853376681e-13	4.37178974684e+19	1.60363479174e-12	3.28853376681e-13	6.57388640765e+18	2.58039075757e-13	3.28853376681e-13
4	8.9397362724e+20	9.33910984104e-12	3.86665343736e-13	6.30946100638e+19	1.73883298352e-12	3.86665343736e-13	9.66042210228e+18	2.81005685194e-13	3.86665343736e-13
5	1.2608192958e+21	9.95968024702e-12	4.54640574335e-13	9.06211987214e+19	1.88489637636e-12	4.54640574335e-13	1.41176394036e+19	3.05855458801e-13	4.54640574335e-13
6	1.7759510377e+21	1.06472365311e-11	5.34565756099e-13	1.29495607355e+20	2.04273226972e-12	5.34565756099e-13	2.05132940916e+19	3.32744346125e-13	5.34565756099e-13
7	2.49738540961e+21	1.14100245793e-11	6.28541673853e-13	1.84047865144e+20	2.21333257658e-12	6.28541673853e-13	2.96285452794e+19	3.61843172244e-13	6.28541673853e-13
8	3.50444312221e+21	1.22574342971e-11	7.39038427475e-13	2.60076126558e+20	2.39778437951e-12	7.39038427475e-13	4.25264313882e+19	3.93339385627e-13	7.39038427475e-13
9	4.90464545718e+21	1.3200171004e-11	8.68960356975e-13	3.65246332698e+20	2.59728040441e-12	8.68960356975e-13	6.06358946775e+19	4.27439011945e-13	8.68960356975e-13
10	6.84226501379e+21	1.42504556681e-11	1.0217223813e-12	5.09553584174e+20	2.81313298561e-12	1.0217223813e-12	8.58511975446e+19	4.64368817064e-13	1.0217223813e-12
11	9.50856601147e+21	1.54222557637e-11	1.20133975742e-12	7.05828714094e+20	3.04678915751e-12	1.20133975742e-12	1.20644189699e+20	5.04378744846e-13	1.20133975742e-12
12	1.31534318483e+22	1.6731536885e-11	1.41253361888e-12	9.70185248248e+20	3.29983218058e-12	1.41253361888e-12	1.68181526021e+20	5.47744309406e-13	1.41253361888e-12
13	1.80977995896e+22	1.81965799783e-11	1.66085506798e-12	1.32244385342e+21	3.57400923281e-12	1.66085506798e-12	2.32433256078e+20	5.94769184413e-13	1.66085506798e-12
14	2.47454322188e+22	1.9838330508e-11	1.95283108307e-12	1.78632887967e+21	3.87124431766e-12	1.95283108307e-12	3.1825024965e+20	6.4578791349e-13	1.95283108307e-12
15	3.359173753e+22	2.16808046956e-11	2.29613607625e-12	2.38931384817e+21	4.19365395755e-12	2.29613607625e-12	4.31375970747e+20	7.01168539843e-13	2.29613607625e-12
