0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.70378763148e+18	2.63800585399e-13	3.65153503196e-16	3.85206778537e+17	1.92918237178e-13	3.65153503196e-16	3.00028243523e+16	2.28770333595e-14	3.65153503196e-16
1	1.10468162146e+18	4.20399931256e-13	1.5838058194e-15	4.63342027356e+17	3.35821490368e-13	1.5838058194e-15	5.40400691111e+16	4.08228661337e-14	1.5838058194e-15
2	1.50601965517e+18	4.56667175788e-13	1.86223668356e-15	6.56850985891e+17	3.65164514297e-13	1.86223668356e-15	7.94549107254e+16	4.45950698358e-14	1.86223668356e-15
3	2.04020072801e+18	4.961707678e-13	2.18961530708e-15	9.2059999769e+17	3.96999360903e-13	2.18961530708e-15	1.15354908661e+17	4.86946545997e-14	2.18961530708e-15
4	2.74441965784e+18	5.39210647657e-13	2.5745466381e-15	1.27524005868e+18	4.31542917467e-13	2.5745466381e-15	1.65322680745e+17	5.31499745906e-14	2.5745466381e-15
5	3.66289863135e+18	5.86113142509e-13	3.02714836269e-15	1.74527588802e+18	4.69030585912e-13	3.02714836269e-15	2.33795331741e+17	5.79918245181e-14	3.02714836269e-15
6	4.84651491094e+18	6.37232559888e-13	3.55931684208e-15	2.35874116139e+18	5.09717590421e-13	3.55931684208e-15	3.26081815352e+17	6.32536063536e-14	3.55931684208e-15
7	6.3513559387e+18	6.92952718e-13	4.18503980131e-15	3.14623613301e+18	5.53880289161e-13	4.18503980131e-15	4.48266725576e+17	6.89714906228e-14	4.18503980131e-15
8	8.23551209522e+18	7.53688306059e-13	4.92076398805e-15	4.13886397918e+18	6.01817340261e-13	4.92076398805e-15	6.0694154078e+17	7.51845728373e-14	4.92076398805e-15
9	1.05539780715e+19	8.19886635953e-13	5.78582746537e-15	5.36519350269e+18	6.53851219118e-13	5.78582746537e-15	8.08696897245e+17	8.19350238288e-14	5.78582746537e-15
10	1.33525849627e+19	8.9203002477e-13	6.80296790098e-15	6.84840426526e+18	7.10330209625e-13	6.80296790098e-15	1.05932618526e+18	8.92682402114e-14	6.80296790098e-15
11	1.66614495993e+19	9.70638195405e-13	7.99892021301e-15	8.6041308115e+18	7.71630040569e-13	7.99892021301e-15	1.36281086337e+18	9.72330203297e-14	7.99892021301e-15
12	2.04690174354e+19	1.05626707101e-12	9.4051192811e-15	1.06203200167e+19	8.38151250376e-13	9.4051192811e-15	1.71985754839e+18	1.05881670659e-13	9.4051192811e-15
13	2.47179992944e+19	1.14951735219e-12	1.1058526193e-14	1.28598946438e+19	9.10325651481e-13	1.1058526193e-14	2.12622156563e+18	1.15270169354e-13	1.1058526193e-14
14	2.9289868318e+19	1.2510384567e-12	1.30025997446e-14	1.52519171102e+19	9.88616771249e-13	1.30025997446e-14	2.57116295983e+18	1.25458380746e-13	1.30025997446e-14
15	3.39949340133e+19	1.36153515914e-12	1.52884387274e-14	1.76869873581e+19	1.07352152272e-12	1.52884387274e-14	3.03629691101e+18	1.36510282099e-13	1.52884387274e-14
16	3.85729193133e+19	1.4817762811e-12	1.79761250299e-14	2.00200145747e+19	1.16577474946e-12	1.79761250299e-14	3.49527825628e+18	1.48494210531e-13	1.79761250299e-14
17	4.27048611472e+19	1.61260503131e-12	2.11363028528e-14	2.20791811585e+19	1.27052536853e-12	2.11363028528e-14	3.91484752938e+18	1.61483128542e-13	2.11363028528e-14
18	4.60290149168e+19	1.75495075412e-12	2.48520355496e-14	2.36720734823e+19	1.38523692047e-12	2.48520355496e-14	4.25748325578e+18	1.75554882694e-13	2.48520355496e-14
19	4.81912741154e+19	1.90984274126e-12	2.92209888957e-14	2.46191491666e+19	1.510835044e-12	2.92209888957e-14	4.48578946232e+18	1.90792433936e-13	2.92209888957e-14
20	4.88915363329e+19	2.07842273201e-12	3.43579981744e-14	2.47766641626e+19	1.64874637954e-12	3.43579981744e-14	4.5681673338e+18	2.07262951344e-13	3.43579981744e-14
21	4.7939671137e+19	2.26195340019e-12	4.03980865522e-14	2.40658995786e+19	1.80029941734e-12	4.03980865522e-14	4.48486502711e+18	2.25104768699e-13	4.03980865522e-14
22	4.53034367726e+19	2.46181255041e-12	4.75000140811e-14	2.24960195139e+19	1.9669241499e-12	4.75000140811e-14	4.23307868493e+18	2.44395047908e-13	4.75000140811e-14
23	4.11377003403e+19	2.67944743155e-12	5.58504506095e-14	2.01761154293e+19	2.1501995871e-12	5.58504506095e-14	3.82961330896e+18	2.65238141846e-13	5.58504506095e-14
24	3.57753200376e+19	2.91622287439e-12	6.56688822863e-14	1.73026807905e+19	2.3518309606e-12	6.56688822863e-14	3.30995745306e+18	2.87736607436e-13	6.56688822863e-14
25	2.96901757008e+19	3.17300109832e-12	7.72133806203e-14	1.4136609183e+19	2.57373786956e-12	7.72133806203e-14	2.72338862655e+18	3.11997242889e-13	7.72133806203e-14
26	2.34230871166e+19	3.44912121166e-12	9.07873857335e-14	1.09599300946e+19	2.81812998681e-12	9.07873857335e-14	2.12485055565e+18	3.38137669953e-13	9.07873857335e-14
27	1.74925895323e+19	3.74048484236e-12	1.067476821e-13	8.02864820165e+18	3.08740940724e-12	1.067476821e-13	1.56544413748e+18	3.66268727249e-13	1.067476821e-13
28	1.23095962488e+19	4.03824760572e-12	1.25513776409e-13	5.53090167317e+18	3.38423132237e-12	1.25513776409e-13	1.08400434716e+18	3.96497147707e-13	1.25513776409e-13
29	8.12180063406e+18	4.3344749285e-12	1.47578924044e-13	3.56503188828e+18	3.71151961438e-12	1.47578924044e-13	7.0197845974e+17	4.28921475668e-13	1.47578924044e-13
30	4.99721724381e+18	4.63574259749e-12	1.73523093999e-13	2.13816921598e+18	4.07248168439e-12	1.73523093999e-13	4.2280133722e+17	4.63626791005e-13	1.73523093999e-13
31	2.85047382979e+18	4.96343237972e-12	2.04028213011e-13	1.18609365998e+18	4.47062251761e-12	2.04028213011e-13	2.3544039482e+17	5.00677995715e-13	2.04028213011e-13
32	1.49779217812e+18	5.32710547153e-12	2.39896089595e-13	6.04599129941e+17	4.90975754135e-12	2.39896089595e-13	1.20432389981e+17	5.40111388989e-13	2.39896089595e-13
33	7.19990780413e+17	5.72563659354e-12	2.82069489084e-13	2.81196113196e+17	5.39402370793e-12	2.82069489084e-13	5.61908673543e+16	5.81924245324e-13	2.82069489084e-13
34	3.14261109813e+17	6.14413799825e-12	3.31656913651e-13	1.18416646558e+17	5.9278887212e-12	3.31656913651e-13	2.37315744732e+16	6.26062119254e-13	3.31656913651e-13
35	1.23542819009e+17	6.5945291762e-12	3.89961738612e-13	4.47772503877e+16	6.51615886658e-12	3.89961738612e-13	8.99745198064e+15	6.72403655391e-13	3.89961738612e-13
36	4.33602548659e+16	7.06570052947e-12	4.58516470854e-13	1.5066685947e+16	7.16398750432e-12	4.58516470854e-13	3.03479706805e+15	7.20742795714e-13	4.58516470854e-13
37	1.34581495362e+16	7.55374905271e-12	5.39123029845e-13	4.46724179354e+15	7.87688830108e-12	5.39123029845e-13	9.01796324065e+14	7.7076848202e-13	5.39123029845e-13
38	3.65618982798e+15	8.05405909657e-12	6.33900109996e-13	1.15478153756e+15	8.66076042595e-12	6.33900109996e-13	2.33585421111e+14	8.22042272855e-13	6.33900109996e-13
39	8.59785940833e+14	8.5607594431e-12	7.45338869253e-13	2.57272208853e+14	9.52193744075e-12	7.45338869253e-13	5.21362409541e+13	8.73974769638e-13	7.45338869253e-13
40	1.72919297824e+14	9.06635506868e-12	8.76368407671e-13	4.87848485203e+13	1.04672771849e-11	8.76368407671e-13	9.90294693276e+12	9.2580239446e-13	8.76368407671e-13
41	2.93586876456e+13	9.56147328614e-12	1.03043275703e-12	7.76755764668e+12	1.15043175371e-11	1.03043275703e-12	1.57918849622e+12	9.76566892064e-13	1.03043275703e-12
42	4.14914909331e+12	1.00347059028e-11	1.2115814051e-12	1.02330065877e+12	1.26415313815e-11	1.2115814051e-12	208335836781.0	1.02510090732e-12	1.2115814051e-12
43	480730580309.0	1.0472566343e-11	1.42457573401e-12	109777067042.0	1.38887233349e-11	1.42457573401e-12	22378449211.5	1.07002402215e-12	1.42457573401e-12
44	44917595325.2	1.08596043935e-11	1.67501417023e-12	9425313499.19	1.52576191315e-11	1.67501417023e-12	1923630965.12	1.10975454398e-12	1.67501417023e-12
45	3324825337.83	1.1178732298e-11	1.96947933583e-12	635635328.404	1.6762703712e-11	1.96947933583e-12	129865623.754	1.14254283688e-12	1.96947933583e-12
46	191243203.548	1.14118151815e-11	2.31571106873e-12	32992303.8946	1.84223632266e-11	2.31571106873e-12	6747050.51958	1.16653169716e-12	2.31571106873e-12
47	8371415.70666	1.15405646548e-11	2.72280985958e-12	1289223.13863	2.02603758257e-11	2.72280985958e-12	263876.886757	1.17984777428e-12	2.72280985958e-12
48	272632.400659	1.15477445231e-11	3.20147605266e-12	37030.9788662	2.23077734983e-11	3.20147605266e-12	7585.21002929	1.1807249638e-12	3.20147605266e-12
49	6445.52917515	1.1418650846e-11	3.76429109792e-12	761.831127467	2.46050612523e-11	3.76429109792e-12	156.15170721	1.16765591982e-12	3.76429109792e-12
50	107.712621764	1.11427680818e-11	4.42604824675e-12	10.9142452253	2.72047329375e-11	4.42604824675e-12	2.23831698933	1.13956163762e-12	4.42604824675e-12
51	1.23602263399	1.07154369841e-11	5.20414138359e-12	0.105615130455	3.01739716229e-11	5.20414138359e-12	0.021669241432	1.09596229022e-12	5.20414138359e-12
52	0.00943777111207	1.01393120948e-11	6.11902221362e-12	0.000667878176968	3.35973777737e-11	6.11902221362e-12	0.000137071262462	1.03712657695e-12	6.11902221362e-12
53	4.63375246572e-05	9.42535422715e-12	7.19473782338e-12	2.66281392204e-06	3.75795442436e-11	7.19473782338e-12	5.46576009781e-07	9.64173511682e-13	7.19473782338e-12
54	1.40946073444e-07	8.59311251153e-12	8.45956274385e-12	6.43848741786e-09	4.2247306191e-11	8.45956274385e-12	1.32148622939e-09	8.79101508745e-13	8.45956274385e-12
55	2.550676492e-10	7.67011137622e-12	9.94674212932e-12	9.05308907624e-12	4.77515441048e-11	9.94674212932e-12	1.85840221608e-12	7.84725841412e-13	9.94674212932e-12
56	2.64440459612e-13	6.6902695065e-12	1.1695365586e-11	8.70914334198e-15	5.42685080774e-11	1.1695365586e-11	3.08889074575e-15	6.84516975704e-13	1.1695365586e-11
57	2.41357493632e-15	5.6914268541e-12	1.37513946187e-11	2.26952988046e-15	6.2000749789e-11	1.37513946187e-11	2.26720812595e-15	5.82347539633e-13	1.37513946187e-11
58	3.13363663214e-15	4.71221732301e-12	1.61688707008e-11	3.13359488545e-15	7.11778749072e-11	1.61688707008e-11	3.13359440459e-15	4.82172232898e-13	1.61688707008e-11
59	4.33220154237e-15	3.78866690849e-12	1.90113357218e-11	4.33220153648e-15	8.20574367268e-11	1.90113357218e-11	4.33220153643e-15	3.8767954536e-13	1.90113357218e-11
60	5.98927891369e-15	2.95098675204e-12	2.23535021472e-11	5.98927891369e-15	9.49263552808e-11	2.23535021472e-11	5.98927891369e-15	3.01963347385e-13	2.23535021472e-11
61	8.28019232354e-15	2.22104038408e-12	2.628321679e-11	8.28019232354e-15	1.10103242892e-10	2.628321679e-11	8.28019232354e-15	2.27263432721e-13	2.628321679e-11
62	1.14473855539e-14	1.61087987168e-12	3.09037698111e-11	1.14473855539e-14	1.27941935542e-10	3.09037698111e-11	1.14473855539e-14	1.64815449127e-13	3.09037698111e-11
63	1.58260377174e-14	1.12257201559e-12	3.63366096384e-11	1.58260377174e-14	1.48836373252e-10	3.63366096384e-11	1.58260377174e-14	1.14832888197e-13	3.63366096384e-11
64	2.18795347334e-14	7.49302487999e-13	4.27245351647e-11	2.18795347334e-14	1.73226764199e-10	4.27245351647e-11	2.18795347334e-14	7.66199261748e-14	4.27245351647e-11
65	3.02485087358e-14	4.77503967264e-13	5.02354491297e-11	3.02485087358e-14	2.01606745282e-10	5.02354491297e-11	3.02485087358e-14	4.87891429598e-14	5.02354491297e-11
66	4.18186351717e-14	2.89565449935e-13	5.90667713419e-11	4.18186351717e-14	2.34531063191e-10	5.90667713419e-11	4.18186351717e-14	2.95387991741e-14	5.90667713419e-11
67	5.781436245e-14	1.66596891901e-13	6.9450627738e-11	5.781436245e-14	4.85179826287e-15	6.9450627738e-11	5.781436245e-14	1.23668888348e-14	6.9450627738e-11
68	7.99284934042e-14	1.14605353115e-17	8.1659951672e-11	7.99284934042e-14	2.37422202363e-23	8.1659951672e-11	7.99284934042e-14	2.81729947077e-23	8.1659951672e-11
69	1.10501331973e-13	4.9311265422e-27	9.60156578026e-11	1.10501331973e-13	2.29240401318e-32	9.60156578026e-11	1.10501331973e-13	1.93583037383e-32	9.60156578026e-11
70	1.52768353908e-13	3.51046714134e-37	1.1289507714e-10	1.52768353908e-13	3.8247469761e-42	1.1289507714e-10	1.52768353908e-13	8.08837413321e-33	1.1289507714e-10
71	2.11202612124e-13	3.12599505324e-40	1.32741874963e-10	2.11202612124e-13	1.90418615767e-44	1.32741874963e-10	2.11202612124e-13	8.7705930825e-33	1.32741874963e-10
72	2.91988112897e-13	3.38965113404e-40	1.56077712288e-10	2.91988112897e-13	2.06479102121e-44	1.56077712288e-10	2.91988112897e-13	9.51035206909e-33	1.56077712288e-10
73	4.03674259593e-13	3.67554466184e-40	1.83515957416e-10	4.03674259593e-13	2.23894170717e-44	1.83515957416e-10	4.03674259593e-13	1.03125041616e-32	1.83515957416e-10
74	5.5808062267e-13	3.98555115808e-40	2.15777807944e-10	5.5808062267e-13	2.42778069364e-44	2.15777807944e-10	5.5808062267e-13	1.11823117494e-32	2.15777807944e-10
75	7.71547786361e-13	4.32170437035e-40	2.53711247004e-10	7.71547786361e-13	2.6325468283e-44	2.53711247004e-10	7.71547786361e-13	1.21254810649e-32	2.53711247004e-10
76	1.06666664718e-12	4.68620957756e-40	2.98313331985e-10	1.06666664718e-12	2.85458344632e-44	2.98313331985e-10	1.06666664718e-12	1.31481996179e-32	2.98313331985e-10
77	1.4746691732e-12	5.08145805728e-40	3.50756401583e-10	1.4746691732e-12	3.09534718308e-44	3.50756401583e-10	1.4746691732e-12	1.42571767886e-32	3.50756401583e-10
78	2.0387336345e-12	5.51004277337e-40	4.12418890006e-10	2.0387336345e-12	3.35641753021e-44	4.12418890006e-10	2.0387336345e-12	1.54596878425e-32	4.12418890006e-10
79	2.81855409197e-12	5.97477538667e-40	4.84921558284e-10	2.81855409197e-12	3.63950719758e-44	4.84921558284e-10	2.81855409197e-12	1.67636216595e-32	4.84921558284e-10
