0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	4.15447621607e+14	1.58254111739e-18	1.43233116103e-21	4.23675762901e+14	2.14081000299e-15	1.43233116103e-21	1.66634852739e+13	1.26142753904e-16	1.43233116103e-21
1	9.46393136745e+14	6.29526938866e-18	6.21255008729e-21	9.67405193576e+14	3.06642705797e-15	6.21255008729e-21	6.80457660942e+13	1.81001454335e-16	6.21255008729e-21
2	1.28062031861e+15	6.1616530326e-18	7.3047077674e-21	1.3050478902e+15	3.33501256267e-15	7.3047077674e-21	9.74586368284e+13	1.9834913163e-16	7.3047077674e-21
3	1.66600203104e+15	5.79811054848e-18	8.58886525135e-21	1.69188441734e+15	3.62588876631e-15	8.58886525135e-21	1.34586005576e+14	2.17168572206e-16	8.58886525135e-21
4	2.08314867943e+15	5.24403216199e-18	1.00987758381e-20	2.10755076816e+15	3.94094164651e-15	1.00987758381e-20	1.78905635014e+14	2.3757825019e-16	1.00987758381e-20
5	2.50655574586e+15	4.56411481015e-18	1.18741266097e-20	2.52598018423e+15	4.28222705103e-15	1.18741266097e-20	2.28652925967e+14	2.59706964318e-16	1.18741266097e-20
6	2.90310812532e+15	3.82363578936e-18	1.39615815822e-20	2.9141652416e+15	4.65193457511e-15	1.39615815822e-20	2.80692760592e+14	2.83693976309e-16	1.39615815822e-20
7	3.23612697223e+15	3.08299608885e-18	1.64160082407e-20	3.23630420056e+15	5.05238960194e-15	1.64160082407e-20	3.30634942166e+14	3.09688794355e-16	1.64160082407e-20
8	3.46875314418e+15	2.39031385399e-18	1.93019196981e-20	3.45705519488e+15	5.48605453675e-15	1.93019196981e-20	3.73279971147e+14	3.37850760938e-16	1.93019196981e-20
9	3.56978260718e+15	1.77933375486e-18	2.26951703831e-20	3.54704110501e+15	5.95552502018e-15	2.26951703831e-20	4.0335217774e+14	3.68348484577e-16	2.26951703831e-20
10	3.55138549854e+15	1.28040564238e-18	2.66849498274e-20	3.52002368104e+15	6.46353880476e-15	2.66849498274e-20	4.16580721001e+14	4.01359250151e-16	2.66849498274e-20
11	3.48993842763e+15	9.10126251064e-19	3.13761269588e-20	3.45218039566e+15	7.01296704774e-15	3.13761269588e-20	4.12129763077e+14	4.37068605e-16	3.13761269588e-20
12	3.29665426999e+15	6.21858240719e-19	3.68920065168e-20	3.25517988124e+15	7.60673825063e-15	3.68920065168e-20	3.90378269638e+14	4.75668234226e-16	3.68920065168e-20
13	2.95398054335e+15	4.03050750785e-19	4.33775700432e-20	2.91239125555e+15	8.24757076725e-15	4.33775700432e-20	3.52703472205e+14	5.17376512473e-16	4.33775700432e-20
14	2.49925984622e+15	2.46659376671e-19	5.10032866332e-20	2.4612017256e+15	8.93873574788e-15	5.10032866332e-20	3.02538027551e+14	5.62386755225e-16	5.10032866332e-20
15	1.98878120957e+15	1.41973516647e-19	5.99695936124e-20	1.95695708815e+15	9.68336988787e-15	5.99695936124e-20	2.45182692071e+14	6.10794343844e-16	5.99695936124e-20
16	1.48099129789e+15	7.64727930469e-20	7.05121649102e-20	1.45665198073e+15	1.04845043244e-14	7.05121649102e-20	1.86767329894e+14	6.62945303639e-16	7.05121649102e-20
17	1.03148102692e+15	3.85256348107e-20	8.29081056053e-20	1.01444336773e+15	1.13450260186e-14	8.29081056053e-20	1.3304017623e+14	7.18970464292e-16	8.29081056053e-20
18	6.66461621701e+14	1.80051945793e-20	9.74832354646e-20	6.5555199518e+14	1.22675054095e-14	9.74832354646e-20	8.81406451471e+13	7.79039440412e-16	9.74832354646e-20
19	3.97925693121e+14	7.77604506563e-21	1.14620652918e-19	3.91547169902e+14	1.32540874354e-14	1.14620652918e-19	5.39993233511e+13	8.43293637549e-16	1.14620652918e-19
20	2.18379630743e+14	3.08676117182e-21	1.34770804566e-19	2.14984640855e+14	1.43062763178e-14	1.34770804566e-19	3.04063987887e+13	9.11833073014e-16	1.34770804566e-19
21	1.09462161779e+14	1.11915189925e-21	1.58463324899e-19	1.07824015724e+14	1.54246777465e-14	1.58463324899e-19	1.56333021601e+13	9.84699858732e-16	1.58463324899e-19
22	4.9772843557e+13	3.68087934619e-22	1.86320957412e-19	4.90600435726e+13	1.66086874089e-14	1.86320957412e-19	7.28723568313e+12	1.06185785154e-15	1.86320957412e-19
23	2.03951710705e+13	1.09098956195e-22	2.19075923045e-19	2.01172459138e+13	1.78561128569e-14	2.19075923045e-19	3.05593945443e+12	1.14316801414e-15	2.19075923045e-19
24	7.46276597759e+12	2.88753448705e-23	2.5758916616e-19	7.36637399182e+12	1.91627240689e-14	2.5758916616e-19	1.14328100978e+12	1.22835916478e-15	2.5758916616e-19
25	2.41617031743e+12	6.76221563605e-24	3.02872983945e-19	2.38667962651e+12	2.05217328879e-14	3.02872983945e-19	378123911885.0	1.3169940394e-15	3.02872983945e-19
26	685602823779.0	1.38793197918e-24	3.56117634027e-19	677717730703.0	2.19232050655e-14	3.56117634027e-19	109469711245.0	1.40843103377e-15	3.56117634027e-19
27	168700749393.0	1.8742344625e-14	4.1872261967e-19	166877212702.0	2.33534236185e-14	4.1872261967e-19	27443501277.3	1.50178266718e-15	4.1872261967e-19
28	35556679475.2	2.51352343243e-14	4.92333474871e-19	35196049730.8	2.47942331214e-14	4.92333474871e-19	5888298154.89	1.59587280074e-15	4.92333474871e-19
29	6342768997.66	2.88188366579e-14	5.78885016219e-19	6282537293.11	2.62224166879e-14	5.78885016219e-19	1067613742.0	1.6891959099e-15	5.78885016219e-19
30	943696282.585	3.25329843664e-14	6.8065219837e-19	935315661.115	2.76091815983e-14	6.8065219837e-19	161323464.088	1.77988335719e-15	6.8065219837e-19
31	115424465.407	3.68415784919e-14	8.00309909855e-19	114467385.284	2.89198576866e-14	8.00309909855e-19	20013205.2826	1.86568343274e-15	8.00309909855e-19
32	11411189.7346	4.1960382478e-14	9.41003280891e-19	11322922.9952	3.0113940783e-14	9.41003280891e-19	2005269.1655	1.94396374784e-15	9.41003280891e-19
33	896216.71538	4.77147727023e-14	1.10643035122e-18	889757.79891	3.11456356039e-14	1.10643035122e-18	159429.608824	2.01174602367e-15	1.10643035122e-18
34	54825.635118	4.58625740733e-14	1.30093927085e-18	54457.756232	3.19650570173e-14	1.30093927085e-18	9866.01203593	2.06578372599e-15	1.30093927085e-18
35	2558.99685698	2.80230406953e-14	1.52964258849e-18	2543.02400078	3.25202324445e-14	1.52964258849e-18	465.388143607	2.10269175773e-15	1.52964258849e-18
36	89.0663950018	2.48081230612e-14	1.79855163186e-18	88.5495443257	3.27599869477e-14	1.79855163186e-18	16.3584445119	2.11913365781e-15	1.79855163186e-18
37	2.25549770263	2.46741567564e-14	2.1147345117e-18	2.24333624676	3.26376912575e-14	2.1147345117e-18	0.418052114717	2.11206502547e-15	2.1147345117e-18
38	0.0404620521442	2.37294739424e-14	2.48650190285e-18	0.040259437849	3.21157015113e-14	2.48650190285e-18	0.00756286912909	2.07902216794e-15	2.48650190285e-18
39	0.000499454584984	2.30286853307e-14	2.92362548522e-18	0.000497132572304	3.1170138641e-14	2.92362548522e-18	9.40864326563e-05	2.01843313238e-15	2.92362548522e-18
