0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	7.20093100958e+26	3.50623061811e-06	6.99777281883e-09	3.71328077168e+26	6.64419755685e-06	6.99777281883e-09	5.68588770441e+26	4.30402301707e-06	6.99777281883e-09
1	3.83713219096e+26	3.27154512892e-06	3.03519293018e-08	1.98457118018e+26	6.28296693753e-06	3.03519293018e-08	3.00654744848e+26	4.00342517765e-06	3.03519293018e-08
2	5.25854345682e+26	3.24553754858e-06	3.56877563338e-08	2.7156698083e+26	6.23867821521e-06	3.56877563338e-08	4.10777529131e+26	3.96408648724e-06	3.56877563338e-08
3	7.2043567554e+26	3.21899938636e-06	4.19616143499e-08	3.71366133594e+26	6.19211268329e-06	4.19616143499e-08	5.60817924148e+26	3.92283670745e-06	4.19616143499e-08
4	9.86744291554e+26	3.19202993234e-06	4.93384078948e-08	5.07486013301e+26	6.14318219268e-06	4.93384078948e-08	7.65055606617e+26	3.87961125563e-06	4.93384078948e-08
5	1.35115706093e+27	3.16475320638e-06	5.80120315034e-08	6.92982926992e+26	6.09179973567e-06	5.80120315034e-08	1.04279294137e+27	3.83434767884e-06	5.80120315034e-08
6	1.8497593118e+27	3.13732221383e-06	6.82104661002e-08	9.45532928791e+26	6.03788019858e-06	6.82104661002e-08	1.42008339514e+27	3.78698636303e-06	6.82104661002e-08
7	2.5319450028e+27	3.10992385833e-06	8.02017713401e-08	1.28903326535e+27	5.98134117762e-06	8.02017713401e-08	1.93203778355e+27	3.73747128796e-06	8.02017713401e-08
8	3.46537770388e+27	3.08278462429e-06	9.43011313929e-08	1.75574414727e+27	5.92210386035e-06	9.43011313929e-08	2.62589407856e+27	3.68575082763e-06	9.43011313929e-08
9	4.7428462173e+27	3.05617716376e-06	1.10879139368e-07	2.38914658837e+27	5.86009397547e-06	1.10879139368e-07	3.56509294735e+27	3.63177859621e-06	1.10879139368e-07
10	6.49177103585e+27	3.03042794895e-06	1.30371538129e-07	3.24774633288e+27	5.79524281379e-06	1.30371538129e-07	4.83467337463e+27	3.57551433925e-06	1.30371538129e-07
11	8.88744061343e+27	3.00592618337e-06	1.5329067353e-07	4.41012367505e+27	5.72748832295e-06	1.5329067353e-07	6.54839441007e+27	3.51692486933e-06	1.5329067353e-07
12	1.21715291501e+28	2.98313420307e-06	1.80238961114e-07	5.98161815229e+27	5.65677627787e-06	1.80238961114e-07	8.85810467219e+27	3.45598504458e-06	1.80238961114e-07
13	1.66781462513e+28	2.96259964612e-06	2.11924720241e-07	8.10315027665e+27	5.58306152786e-06	2.11924720241e-07	1.19660257205e+28	3.39267878723e-06	2.11924720241e-07
14	2.28707107888e+28	2.94496972558e-06	2.49180791833e-07	1.09628250383e+28	5.50630932017e-06	2.49180791833e-07	1.6140794234e+28	3.3270001379e-06	2.49180791833e-07
15	3.13945090724e+28	2.93100801127e-06	2.92986429085e-07	1.48111399688e+28	5.42649669775e-06	2.92986429085e-07	2.1738326776e+28	3.25895433903e-06	2.92986429085e-07
